#    L    TT             EE             TE             PP             TP          
  1679   0.378017E+03   0.169281E+02  -0.345915E+02   0.129920E+06   0.594321E+01
  1680   0.378622E+03   0.167876E+02  -0.346989E+02   0.129786E+06   0.595657E+01
  1681   0.379234E+03   0.166464E+02  -0.347980E+02   0.129652E+06   0.597281E+01
  1682   0.379850E+03   0.165046E+02  -0.348885E+02   0.129519E+06   0.599195E+01
  1683   0.380470E+03   0.163623E+02  -0.349705E+02   0.129386E+06   0.601400E+01
  1684   0.381094E+03   0.162195E+02  -0.350439E+02   0.129253E+06   0.603896E+01
  1685   0.381721E+03   0.160764E+02  -0.351088E+02   0.129120E+06   0.606685E+01
  1686   0.382350E+03   0.159328E+02  -0.351652E+02   0.128987E+06   0.609768E+01
  1687   0.382980E+03   0.157889E+02  -0.352132E+02   0.128855E+06   0.613146E+01
  1688   0.383613E+03   0.156448E+02  -0.352527E+02   0.128723E+06   0.616820E+01
  1689   0.384245E+03   0.155004E+02  -0.352838E+02   0.128591E+06   0.620791E+01
  1690   0.384878E+03   0.153559E+02  -0.353064E+02   0.128459E+06   0.625060E+01
  1691   0.385509E+03   0.152113E+02  -0.353207E+02   0.128327E+06   0.629628E+01
  1692   0.386140E+03   0.150665E+02  -0.353266E+02   0.128196E+06   0.634495E+01
  1693   0.386767E+03   0.149217E+02  -0.353242E+02   0.128065E+06   0.639664E+01
  1694   0.387393E+03   0.147770E+02  -0.353134E+02   0.127934E+06   0.645135E+01
  1695   0.388015E+03   0.146324E+02  -0.352944E+02   0.127803E+06   0.650909E+01
  1696   0.388634E+03   0.144877E+02  -0.352672E+02   0.127673E+06   0.656987E+01
  1697   0.389248E+03   0.143433E+02  -0.352318E+02   0.127542E+06   0.663370E+01
  1698   0.389857E+03   0.141991E+02  -0.351881E+02   0.127412E+06   0.670059E+01
  1699   0.390460E+03   0.140550E+02  -0.351364E+02   0.127282E+06   0.677056E+01
  1700   0.391057E+03   0.139113E+02  -0.350766E+02   0.127152E+06   0.684361E+01
  1701   0.391648E+03   0.137679E+02  -0.350089E+02   0.127023E+06   0.691972E+01
  1702   0.392231E+03   0.136249E+02  -0.349332E+02   0.126893E+06   0.699880E+01
  1703   0.392806E+03   0.134824E+02  -0.348498E+02   0.126764E+06   0.708072E+01
  1704   0.393374E+03   0.133403E+02  -0.347587E+02   0.126635E+06   0.716534E+01
  1705   0.393933E+03   0.131988E+02  -0.346599E+02   0.126507E+06   0.725253E+01
  1706   0.394483E+03   0.130579E+02  -0.345536E+02   0.126378E+06   0.734217E+01
  1707   0.395023E+03   0.129176E+02  -0.344397E+02   0.126250E+06   0.743413E+01
  1708   0.395553E+03   0.127780E+02  -0.343185E+02   0.126122E+06   0.752828E+01
  1709   0.396073E+03   0.126391E+02  -0.341899E+02   0.125994E+06   0.762449E+01
  1710   0.396581E+03   0.125010E+02  -0.340541E+02   0.125866E+06   0.772263E+01
  1711   0.397078E+03   0.123637E+02  -0.339111E+02   0.125738E+06   0.782258E+01
  1712   0.397562E+03   0.122271E+02  -0.337611E+02   0.125611E+06   0.792419E+01
  1713   0.398034E+03   0.120915E+02  -0.336041E+02   0.125484E+06   0.802735E+01
  1714   0.398493E+03   0.119567E+02  -0.334401E+02   0.125357E+06   0.813193E+01
  1715   0.398939E+03   0.118230E+02  -0.332694E+02   0.125230E+06   0.823779E+01
  1716   0.399371E+03   0.116902E+02  -0.330920E+02   0.125103E+06   0.834480E+01
  1717   0.399789E+03   0.115585E+02  -0.329080E+02   0.124977E+06   0.845285E+01
  1718   0.400192E+03   0.114279E+02  -0.327177E+02   0.124851E+06   0.856179E+01
  1719   0.400580E+03   0.112983E+02  -0.325208E+02   0.124725E+06   0.867150E+01
  1720   0.400952E+03   0.111699E+02  -0.323178E+02   0.124599E+06   0.878186E+01
  1721   0.401310E+03   0.110427E+02  -0.321087E+02   0.124473E+06   0.889272E+01
  1722   0.401651E+03   0.109167E+02  -0.318935E+02   0.124348E+06   0.900397E+01
  1723   0.401975E+03   0.107921E+02  -0.316725E+02   0.124223E+06   0.911547E+01
  1724   0.402283E+03   0.106687E+02  -0.314457E+02   0.124098E+06   0.922710E+01
  1725   0.402574E+03   0.105467E+02  -0.312133E+02   0.123973E+06   0.933872E+01
  1726   0.402846E+03   0.104260E+02  -0.309753E+02   0.123848E+06   0.945021E+01
  1727   0.403102E+03   0.103067E+02  -0.307319E+02   0.123724E+06   0.956143E+01
  1728   0.403339E+03   0.101889E+02  -0.304832E+02   0.123600E+06   0.967226E+01
  1729   0.403558E+03   0.100725E+02  -0.302294E+02   0.123475E+06   0.978258E+01
  1730   0.403758E+03   0.995771E+01  -0.299705E+02   0.123352E+06   0.989224E+01
  1731   0.403938E+03   0.984436E+01  -0.297066E+02   0.123228E+06   0.100011E+02
  1732   0.404099E+03   0.973257E+01  -0.294380E+02   0.123104E+06   0.101091E+02
  1733   0.404241E+03   0.962241E+01  -0.291646E+02   0.122981E+06   0.102160E+02
  1734   0.404362E+03   0.951382E+01  -0.288867E+02   0.122858E+06   0.103218E+02
  1735   0.404462E+03   0.940686E+01  -0.286044E+02   0.122735E+06   0.104263E+02
  1736   0.404543E+03   0.930161E+01  -0.283178E+02   0.122612E+06   0.105293E+02
  1737   0.404604E+03   0.919806E+01  -0.280271E+02   0.122490E+06   0.106308E+02
  1738   0.404643E+03   0.909623E+01  -0.277325E+02   0.122367E+06   0.107307E+02
  1739   0.404662E+03   0.899617E+01  -0.274340E+02   0.122245E+06   0.108287E+02
  1740   0.404660E+03   0.889790E+01  -0.271319E+02   0.122123E+06   0.109247E+02
  1741   0.404637E+03   0.880142E+01  -0.268263E+02   0.122001E+06   0.110187E+02
  1742   0.404592E+03   0.870678E+01  -0.265173E+02   0.121879E+06   0.111105E+02
  1743   0.404526E+03   0.861394E+01  -0.262051E+02   0.121758E+06   0.112000E+02
  1744   0.404438E+03   0.852302E+01  -0.258897E+02   0.121637E+06   0.112870E+02
  1745   0.404329E+03   0.843396E+01  -0.255713E+02   0.121516E+06   0.113715E+02
  1746   0.404197E+03   0.834683E+01  -0.252501E+02   0.121395E+06   0.114532E+02
  1747   0.404042E+03   0.826156E+01  -0.249261E+02   0.121274E+06   0.115320E+02
  1748   0.403866E+03   0.817829E+01  -0.245996E+02   0.121153E+06   0.116079E+02
  1749   0.403667E+03   0.809696E+01  -0.242707E+02   0.121033E+06   0.116807E+02
  1750   0.403445E+03   0.801755E+01  -0.239394E+02   0.120913E+06   0.117503E+02
  1751   0.403201E+03   0.794015E+01  -0.236061E+02   0.120793E+06   0.118165E+02
  1752   0.402934E+03   0.786476E+01  -0.232708E+02   0.120673E+06   0.118794E+02
  1753   0.402646E+03   0.779137E+01  -0.229336E+02   0.120553E+06   0.119387E+02
  1754   0.402334E+03   0.771998E+01  -0.225947E+02   0.120434E+06   0.119946E+02
  1755   0.401999E+03   0.765068E+01  -0.222544E+02   0.120314E+06   0.120469E+02
  1756   0.401642E+03   0.758338E+01  -0.219125E+02   0.120195E+06   0.120957E+02
  1757   0.401261E+03   0.751816E+01  -0.215695E+02   0.120076E+06   0.121408E+02
  1758   0.400858E+03   0.745495E+01  -0.212253E+02   0.119957E+06   0.121822E+02
  1759   0.400432E+03   0.739386E+01  -0.208802E+02   0.119839E+06   0.122199E+02
  1760   0.399983E+03   0.733482E+01  -0.205342E+02   0.119720E+06   0.122539E+02
  1761   0.399512E+03   0.727786E+01  -0.201875E+02   0.119602E+06   0.122840E+02
  1762   0.399017E+03   0.722299E+01  -0.198402E+02   0.119484E+06   0.123103E+02
  1763   0.398500E+03   0.717020E+01  -0.194927E+02   0.119366E+06   0.123327E+02
  1764   0.397960E+03   0.711950E+01  -0.191448E+02   0.119248E+06   0.123511E+02
  1765   0.397398E+03   0.707091E+01  -0.187968E+02   0.119131E+06   0.123655E+02
  1766   0.396815E+03   0.702441E+01  -0.184489E+02   0.119014E+06   0.123759E+02
  1767   0.396209E+03   0.698001E+01  -0.181012E+02   0.118896E+06   0.123822E+02
  1768   0.395581E+03   0.693772E+01  -0.177538E+02   0.118779E+06   0.123844E+02
  1769   0.394932E+03   0.689753E+01  -0.174069E+02   0.118663E+06   0.123824E+02
  1770   0.394261E+03   0.685944E+01  -0.170607E+02   0.118546E+06   0.123762E+02
  1771   0.393569E+03   0.682345E+01  -0.167153E+02   0.118429E+06   0.123657E+02
  1772   0.392855E+03   0.678956E+01  -0.163707E+02   0.118313E+06   0.123509E+02
  1773   0.392120E+03   0.675774E+01  -0.160271E+02   0.118197E+06   0.123318E+02
  1774   0.391364E+03   0.672802E+01  -0.156847E+02   0.118081E+06   0.123082E+02
  1775   0.390588E+03   0.670038E+01  -0.153436E+02   0.117965E+06   0.122803E+02
  1776   0.389790E+03   0.667481E+01  -0.150040E+02   0.117849E+06   0.122478E+02
  1777   0.388973E+03   0.665131E+01  -0.146658E+02   0.117734E+06   0.122107E+02
  1778   0.388135E+03   0.662987E+01  -0.143294E+02   0.117619E+06   0.121691E+02
  1779   0.387276E+03   0.661048E+01  -0.139947E+02   0.117504E+06   0.121229E+02
  1780   0.386398E+03   0.659313E+01  -0.136621E+02   0.117389E+06   0.120720E+02
  1781   0.385500E+03   0.657781E+01  -0.133315E+02   0.117274E+06   0.120164E+02
  1782   0.384583E+03   0.656451E+01  -0.130031E+02   0.117159E+06   0.119560E+02
  1783   0.383646E+03   0.655323E+01  -0.126770E+02   0.117045E+06   0.118908E+02
  1784   0.382691E+03   0.654394E+01  -0.123533E+02   0.116931E+06   0.118207E+02
  1785   0.381716E+03   0.653664E+01  -0.120323E+02   0.116816E+06   0.117458E+02
  1786   0.380724E+03   0.653131E+01  -0.117138E+02   0.116702E+06   0.116659E+02
  1787   0.379714E+03   0.652793E+01  -0.113983E+02   0.116589E+06   0.115810E+02
  1788   0.378685E+03   0.652650E+01  -0.110855E+02   0.116475E+06   0.114911E+02
  1789   0.377639E+03   0.652699E+01  -0.107759E+02   0.116362E+06   0.113961E+02
  1790   0.376576E+03   0.652940E+01  -0.104693E+02   0.116248E+06   0.112959E+02
  1791   0.375495E+03   0.653370E+01  -0.101660E+02   0.116135E+06   0.111906E+02
  1792   0.374398E+03   0.653987E+01  -0.986605E+01   0.116022E+06   0.110801E+02
  1793   0.373284E+03   0.654789E+01  -0.956958E+01   0.115910E+06   0.109643E+02
  1794   0.372154E+03   0.655774E+01  -0.927667E+01   0.115797E+06   0.108433E+02
  1795   0.371008E+03   0.656942E+01  -0.898741E+01   0.115685E+06   0.107168E+02
  1796   0.369845E+03   0.658289E+01  -0.870185E+01   0.115572E+06   0.105850E+02
  1797   0.368668E+03   0.659814E+01  -0.842024E+01   0.115460E+06   0.104477E+02
  1798   0.367475E+03   0.661513E+01  -0.814263E+01   0.115348E+06   0.103049E+02
  1799   0.366268E+03   0.663386E+01  -0.786897E+01   0.115237E+06   0.101566E+02
  1800   0.365046E+03   0.665429E+01  -0.759953E+01   0.115125E+06   0.100027E+02
  1801   0.363810E+03   0.667641E+01  -0.733433E+01   0.115014E+06   0.984332E+01
  1802   0.362562E+03   0.670019E+01  -0.707345E+01   0.114902E+06   0.967870E+01
  1803   0.361300E+03   0.672560E+01  -0.681701E+01   0.114791E+06   0.950930E+01
  1804   0.360025E+03   0.675263E+01  -0.656508E+01   0.114680E+06   0.933555E+01
  1805   0.358738E+03   0.678124E+01  -0.631773E+01   0.114569E+06   0.915788E+01
  1806   0.357440E+03   0.681141E+01  -0.607503E+01   0.114459E+06   0.897671E+01
  1807   0.356129E+03   0.684311E+01  -0.583706E+01   0.114348E+06   0.879247E+01
  1808   0.354808E+03   0.687631E+01  -0.560389E+01   0.114238E+06   0.860558E+01
  1809   0.353475E+03   0.691099E+01  -0.537559E+01   0.114128E+06   0.841646E+01
  1810   0.352132E+03   0.694711E+01  -0.515225E+01   0.114018E+06   0.822555E+01
  1811   0.350779E+03   0.698466E+01  -0.493391E+01   0.113908E+06   0.803327E+01
  1812   0.349416E+03   0.702359E+01  -0.472063E+01   0.113798E+06   0.784004E+01
  1813   0.348043E+03   0.706388E+01  -0.451248E+01   0.113689E+06   0.764629E+01
  1814   0.346661E+03   0.710551E+01  -0.430951E+01   0.113580E+06   0.745244E+01
  1815   0.345271E+03   0.714843E+01  -0.411177E+01   0.113470E+06   0.725892E+01
  1816   0.343873E+03   0.719263E+01  -0.391933E+01   0.113361E+06   0.706616E+01
  1817   0.342468E+03   0.723806E+01  -0.373224E+01   0.113253E+06   0.687457E+01
  1818   0.341055E+03   0.728471E+01  -0.355055E+01   0.113144E+06   0.668458E+01
  1819   0.339635E+03   0.733253E+01  -0.337429E+01   0.113035E+06   0.649663E+01
  1820   0.338209E+03   0.738149E+01  -0.320352E+01   0.112927E+06   0.631113E+01
  1821   0.336777E+03   0.743153E+01  -0.303827E+01   0.112819E+06   0.612851E+01
  1822   0.335339E+03   0.748271E+01  -0.287859E+01   0.112711E+06   0.594920E+01
  1823   0.333896E+03   0.753493E+01  -0.272452E+01   0.112603E+06   0.577361E+01
  1824   0.332447E+03   0.758812E+01  -0.257611E+01   0.112495E+06   0.560218E+01
  1825   0.330995E+03   0.764227E+01  -0.243336E+01   0.112387E+06   0.543533E+01
  1826   0.329538E+03   0.769746E+01  -0.229632E+01   0.112280E+06   0.527349E+01
  1827   0.328078E+03   0.775346E+01  -0.216499E+01   0.112173E+06   0.511707E+01
  1828   0.326614E+03   0.781036E+01  -0.203939E+01   0.112065E+06   0.496652E+01
  1829   0.325149E+03   0.786815E+01  -0.191956E+01   0.111958E+06   0.482224E+01
  1830   0.323680E+03   0.792676E+01  -0.180552E+01   0.111852E+06   0.468467E+01
  1831   0.322211E+03   0.798611E+01  -0.169727E+01   0.111745E+06   0.455423E+01
  1832   0.320740E+03   0.804621E+01  -0.159482E+01   0.111638E+06   0.443135E+01
  1833   0.319268E+03   0.810697E+01  -0.149821E+01   0.111532E+06   0.431645E+01
  1834   0.317796E+03   0.816847E+01  -0.140741E+01   0.111426E+06   0.420996E+01
  1835   0.316324E+03   0.823057E+01  -0.132246E+01   0.111320E+06   0.411230E+01
  1836   0.314852E+03   0.829327E+01  -0.124334E+01   0.111214E+06   0.402389E+01
  1837   0.313380E+03   0.835656E+01  -0.117007E+01   0.111108E+06   0.394517E+01
  1838   0.311910E+03   0.842037E+01  -0.110266E+01   0.111002E+06   0.387656E+01
  1839   0.310441E+03   0.848470E+01  -0.104111E+01   0.110897E+06   0.381848E+01
  1840   0.308974E+03   0.854947E+01  -0.985388E+00   0.110792E+06   0.377136E+01
  1841   0.307509E+03   0.861469E+01  -0.935501E+00   0.110686E+06   0.373562E+01
  1842   0.306046E+03   0.868021E+01  -0.891429E+00   0.110581E+06   0.371169E+01
  1843   0.304587E+03   0.874618E+01  -0.853166E+00   0.110477E+06   0.370000E+01
  1844   0.303131E+03   0.881244E+01  -0.820705E+00   0.110372E+06   0.370096E+01
  1845   0.301679E+03   0.887892E+01  -0.794022E+00   0.110267E+06   0.371501E+01
  1846   0.300231E+03   0.894570E+01  -0.773112E+00   0.110163E+06   0.374257E+01
  1847   0.298788E+03   0.901271E+01  -0.757950E+00   0.110059E+06   0.378406E+01
  1848   0.297350E+03   0.907986E+01  -0.748508E+00   0.109955E+06   0.383991E+01
  1849   0.295917E+03   0.914717E+01  -0.744770E+00   0.109851E+06   0.391055E+01
  1850   0.294489E+03   0.921454E+01  -0.746707E+00   0.109747E+06   0.399639E+01
  1851   0.293067E+03   0.928199E+01  -0.754312E+00   0.109643E+06   0.409769E+01
  1852   0.291652E+03   0.934945E+01  -0.767548E+00   0.109539E+06   0.421393E+01
  1853   0.290243E+03   0.941697E+01  -0.786376E+00   0.109436E+06   0.434442E+01
  1854   0.288841E+03   0.948435E+01  -0.810753E+00   0.109333E+06   0.448847E+01
  1855   0.287447E+03   0.955173E+01  -0.840620E+00   0.109230E+06   0.464540E+01
  1856   0.286060E+03   0.961896E+01  -0.875946E+00   0.109127E+06   0.481450E+01
  1857   0.284682E+03   0.968611E+01  -0.916679E+00   0.109024E+06   0.499509E+01
  1858   0.283312E+03   0.975305E+01  -0.962768E+00   0.108921E+06   0.518647E+01
  1859   0.281950E+03   0.981976E+01  -0.101417E+01   0.108819E+06   0.538796E+01
  1860   0.280599E+03   0.988625E+01  -0.107083E+01   0.108716E+06   0.559886E+01
  1861   0.279256E+03   0.995251E+01  -0.113269E+01   0.108614E+06   0.581848E+01
  1862   0.277923E+03   0.100184E+02  -0.119969E+01   0.108512E+06   0.604613E+01
  1863   0.276601E+03   0.100840E+02  -0.127178E+01   0.108410E+06   0.628111E+01
  1864   0.275289E+03   0.101493E+02  -0.134891E+01   0.108308E+06   0.652275E+01
  1865   0.273988E+03   0.102141E+02  -0.143102E+01   0.108207E+06   0.677034E+01
  1866   0.272697E+03   0.102785E+02  -0.151805E+01   0.108105E+06   0.702319E+01
  1867   0.271417E+03   0.103425E+02  -0.160993E+01   0.108004E+06   0.728062E+01
  1868   0.270150E+03   0.104059E+02  -0.170659E+01   0.107903E+06   0.754193E+01
  1869   0.268894E+03   0.104688E+02  -0.180797E+01   0.107802E+06   0.780642E+01
  1870   0.267650E+03   0.105312E+02  -0.191398E+01   0.107701E+06   0.807342E+01
  1871   0.266420E+03   0.105930E+02  -0.202457E+01   0.107600E+06   0.834222E+01
  1872   0.265201E+03   0.106542E+02  -0.213966E+01   0.107499E+06   0.861213E+01
  1873   0.263995E+03   0.107149E+02  -0.225918E+01   0.107399E+06   0.888247E+01
  1874   0.262802E+03   0.107747E+02  -0.238305E+01   0.107298E+06   0.915255E+01
  1875   0.261623E+03   0.108339E+02  -0.251118E+01   0.107198E+06   0.942166E+01
  1876   0.260457E+03   0.108924E+02  -0.264350E+01   0.107098E+06   0.968912E+01
  1877   0.259306E+03   0.109502E+02  -0.277994E+01   0.106998E+06   0.995424E+01
  1878   0.258169E+03   0.110072E+02  -0.292039E+01   0.106898E+06   0.102163E+02
  1879   0.257046E+03   0.110634E+02  -0.306479E+01   0.106799E+06   0.104747E+02
  1880   0.255936E+03   0.111188E+02  -0.321306E+01   0.106699E+06   0.107286E+02
  1881   0.254843E+03   0.111732E+02  -0.336511E+01   0.106600E+06   0.109775E+02
  1882   0.253764E+03   0.112269E+02  -0.352084E+01   0.106500E+06   0.112205E+02
  1883   0.252701E+03   0.112796E+02  -0.368018E+01   0.106401E+06   0.114571E+02
  1884   0.251652E+03   0.113315E+02  -0.384305E+01   0.106302E+06   0.116864E+02
  1885   0.250618E+03   0.113823E+02  -0.400937E+01   0.106203E+06   0.119079E+02
  1886   0.249601E+03   0.114321E+02  -0.417903E+01   0.106105E+06   0.121209E+02
  1887   0.248599E+03   0.114810E+02  -0.435196E+01   0.106006E+06   0.123245E+02
  1888   0.247613E+03   0.115289E+02  -0.452806E+01   0.105908E+06   0.125183E+02
  1889   0.246643E+03   0.115757E+02  -0.470723E+01   0.105809E+06   0.127013E+02
  1890   0.245689E+03   0.116214E+02  -0.488937E+01   0.105711E+06   0.128731E+02
  1891   0.244752E+03   0.116661E+02  -0.507438E+01   0.105613E+06   0.130328E+02
  1892   0.243832E+03   0.117096E+02  -0.526216E+01   0.105515E+06   0.131798E+02
  1893   0.242928E+03   0.117520E+02  -0.545262E+01   0.105418E+06   0.133135E+02
  1894   0.242040E+03   0.117933E+02  -0.564565E+01   0.105320E+06   0.134330E+02
  1895   0.241169E+03   0.118335E+02  -0.584114E+01   0.105222E+06   0.135377E+02
  1896   0.240316E+03   0.118725E+02  -0.603902E+01   0.105125E+06   0.136270E+02
  1897   0.239479E+03   0.119103E+02  -0.623918E+01   0.105028E+06   0.137000E+02
  1898   0.238660E+03   0.119469E+02  -0.644153E+01   0.104931E+06   0.137563E+02
  1899   0.237857E+03   0.119822E+02  -0.664598E+01   0.104834E+06   0.137949E+02
  1900   0.237073E+03   0.120163E+02  -0.685243E+01   0.104737E+06   0.138153E+02
  1901   0.236305E+03   0.120492E+02  -0.706077E+01   0.104640E+06   0.138170E+02
  1902   0.235554E+03   0.120807E+02  -0.727091E+01   0.104544E+06   0.138005E+02
  1903   0.234821E+03   0.121110E+02  -0.748272E+01   0.104447E+06   0.137665E+02
  1904   0.234106E+03   0.121399E+02  -0.769621E+01   0.104351E+06   0.137157E+02
  1905   0.233408E+03   0.121675E+02  -0.791110E+01   0.104255E+06   0.136489E+02
  1906   0.232727E+03   0.121938E+02  -0.812741E+01   0.104159E+06   0.135666E+02
  1907   0.232064E+03   0.122188E+02  -0.834506E+01   0.104063E+06   0.134698E+02
  1908   0.231417E+03   0.122424E+02  -0.856382E+01   0.103967E+06   0.133590E+02
  1909   0.230790E+03   0.122647E+02  -0.878369E+01   0.103872E+06   0.132350E+02
  1910   0.230179E+03   0.122855E+02  -0.900461E+01   0.103776E+06   0.130985E+02
  1911   0.229585E+03   0.123050E+02  -0.922634E+01   0.103681E+06   0.129502E+02
  1912   0.229010E+03   0.123231E+02  -0.944881E+01   0.103586E+06   0.127909E+02
  1913   0.228451E+03   0.123398E+02  -0.967203E+01   0.103491E+06   0.126212E+02
  1914   0.227909E+03   0.123551E+02  -0.989577E+01   0.103396E+06   0.124419E+02
  1915   0.227385E+03   0.123690E+02  -0.101200E+02   0.103301E+06   0.122537E+02
