#    L    TT             EE             BB             TE          
  1734   0.404362E+03   0.951382E+01   0.000000E+00  -0.288867E+02
  1735   0.404462E+03   0.940686E+01   0.000000E+00  -0.286044E+02
  1736   0.404543E+03   0.930161E+01   0.000000E+00  -0.283178E+02
  1737   0.404604E+03   0.919806E+01   0.000000E+00  -0.280271E+02
  1738   0.404643E+03   0.909623E+01   0.000000E+00  -0.277325E+02
  1739   0.404662E+03   0.899617E+01   0.000000E+00  -0.274340E+02
  1740   0.404660E+03   0.889790E+01   0.000000E+00  -0.271319E+02
  1741   0.404637E+03   0.880142E+01   0.000000E+00  -0.268263E+02
  1742   0.404592E+03   0.870678E+01   0.000000E+00  -0.265173E+02
  1743   0.404526E+03   0.861394E+01   0.000000E+00  -0.262051E+02
  1744   0.404438E+03   0.852302E+01   0.000000E+00  -0.258897E+02
  1745   0.404329E+03   0.843396E+01   0.000000E+00  -0.255713E+02
  1746   0.404197E+03   0.834683E+01   0.000000E+00  -0.252501E+02
  1747   0.404042E+03   0.826156E+01   0.000000E+00  -0.249261E+02
  1748   0.403866E+03   0.817829E+01   0.000000E+00  -0.245996E+02
  1749   0.403667E+03   0.809696E+01   0.000000E+00  -0.242707E+02
  1750   0.403445E+03   0.801755E+01   0.000000E+00  -0.239394E+02
  1751   0.403201E+03   0.794015E+01   0.000000E+00  -0.236061E+02
  1752   0.402934E+03   0.786476E+01   0.000000E+00  -0.232708E+02
  1753   0.402646E+03   0.779137E+01   0.000000E+00  -0.229336E+02
  1754   0.402334E+03   0.771998E+01   0.000000E+00  -0.225947E+02
  1755   0.401999E+03   0.765068E+01   0.000000E+00  -0.222544E+02
  1756   0.401642E+03   0.758338E+01   0.000000E+00  -0.219125E+02
  1757   0.401261E+03   0.751816E+01   0.000000E+00  -0.215695E+02
  1758   0.400858E+03   0.745495E+01   0.000000E+00  -0.212253E+02
  1759   0.400432E+03   0.739386E+01   0.000000E+00  -0.208802E+02
  1760   0.399983E+03   0.733482E+01   0.000000E+00  -0.205342E+02
  1761   0.399512E+03   0.727786E+01   0.000000E+00  -0.201875E+02
  1762   0.399017E+03   0.722299E+01   0.000000E+00  -0.198402E+02
  1763   0.398500E+03   0.717020E+01   0.000000E+00  -0.194927E+02
  1764   0.397960E+03   0.711950E+01   0.000000E+00  -0.191448E+02
  1765   0.397398E+03   0.707091E+01   0.000000E+00  -0.187968E+02
  1766   0.396815E+03   0.702441E+01   0.000000E+00  -0.184489E+02
  1767   0.396209E+03   0.698001E+01   0.000000E+00  -0.181012E+02
  1768   0.395581E+03   0.693772E+01   0.000000E+00  -0.177538E+02
  1769   0.394932E+03   0.689753E+01   0.000000E+00  -0.174069E+02
  1770   0.394261E+03   0.685944E+01   0.000000E+00  -0.170607E+02
  1771   0.393569E+03   0.682345E+01   0.000000E+00  -0.167153E+02
  1772   0.392855E+03   0.678956E+01   0.000000E+00  -0.163707E+02
  1773   0.392120E+03   0.675774E+01   0.000000E+00  -0.160271E+02
  1774   0.391364E+03   0.672802E+01   0.000000E+00  -0.156847E+02
  1775   0.390588E+03   0.670038E+01   0.000000E+00  -0.153436E+02
  1776   0.389790E+03   0.667481E+01   0.000000E+00  -0.150040E+02
  1777   0.388973E+03   0.665131E+01   0.000000E+00  -0.146658E+02
  1778   0.388135E+03   0.662987E+01   0.000000E+00  -0.143294E+02
  1779   0.387276E+03   0.661048E+01   0.000000E+00  -0.139947E+02
  1780   0.386398E+03   0.659313E+01   0.000000E+00  -0.136621E+02
  1781   0.385500E+03   0.657781E+01   0.000000E+00  -0.133315E+02
  1782   0.384583E+03   0.656451E+01   0.000000E+00  -0.130031E+02
  1783   0.383646E+03   0.655323E+01   0.000000E+00  -0.126770E+02
  1784   0.382691E+03   0.654394E+01   0.000000E+00  -0.123533E+02
  1785   0.381716E+03   0.653664E+01   0.000000E+00  -0.120323E+02
  1786   0.380724E+03   0.653131E+01   0.000000E+00  -0.117138E+02
  1787   0.379714E+03   0.652793E+01   0.000000E+00  -0.113983E+02
  1788   0.378685E+03   0.652650E+01   0.000000E+00  -0.110855E+02
  1789   0.377639E+03   0.652699E+01   0.000000E+00  -0.107759E+02
  1790   0.376576E+03   0.652940E+01   0.000000E+00  -0.104693E+02
  1791   0.375495E+03   0.653370E+01   0.000000E+00  -0.101660E+02
  1792   0.374398E+03   0.653987E+01   0.000000E+00  -0.986605E+01
  1793   0.373284E+03   0.654789E+01   0.000000E+00  -0.956958E+01
  1794   0.372154E+03   0.655774E+01   0.000000E+00  -0.927667E+01
  1795   0.371008E+03   0.656942E+01   0.000000E+00  -0.898741E+01
  1796   0.369845E+03   0.658289E+01   0.000000E+00  -0.870185E+01
  1797   0.368668E+03   0.659814E+01   0.000000E+00  -0.842024E+01
  1798   0.367475E+03   0.661513E+01   0.000000E+00  -0.814263E+01
  1799   0.366268E+03   0.663386E+01   0.000000E+00  -0.786897E+01
  1800   0.365046E+03   0.665429E+01   0.000000E+00  -0.759953E+01
  1801   0.363810E+03   0.667641E+01   0.000000E+00  -0.733433E+01
  1802   0.362562E+03   0.670019E+01   0.000000E+00  -0.707345E+01
  1803   0.361300E+03   0.672560E+01   0.000000E+00  -0.681701E+01
  1804   0.360025E+03   0.675263E+01   0.000000E+00  -0.656508E+01
  1805   0.358738E+03   0.678124E+01   0.000000E+00  -0.631773E+01
  1806   0.357440E+03   0.681141E+01   0.000000E+00  -0.607503E+01
  1807   0.356129E+03   0.684311E+01   0.000000E+00  -0.583706E+01
  1808   0.354808E+03   0.687631E+01   0.000000E+00  -0.560389E+01
  1809   0.353475E+03   0.691099E+01   0.000000E+00  -0.537559E+01
  1810   0.352132E+03   0.694711E+01   0.000000E+00  -0.515225E+01
  1811   0.350779E+03   0.698466E+01   0.000000E+00  -0.493391E+01
  1812   0.349416E+03   0.702359E+01   0.000000E+00  -0.472063E+01
  1813   0.348043E+03   0.706388E+01   0.000000E+00  -0.451248E+01
  1814   0.346661E+03   0.710551E+01   0.000000E+00  -0.430951E+01
  1815   0.345271E+03   0.714843E+01   0.000000E+00  -0.411177E+01
  1816   0.343873E+03   0.719263E+01   0.000000E+00  -0.391933E+01
  1817   0.342468E+03   0.723806E+01   0.000000E+00  -0.373224E+01
  1818   0.341055E+03   0.728471E+01   0.000000E+00  -0.355055E+01
  1819   0.339635E+03   0.733253E+01   0.000000E+00  -0.337429E+01
  1820   0.338209E+03   0.738149E+01   0.000000E+00  -0.320352E+01
  1821   0.336777E+03   0.743153E+01   0.000000E+00  -0.303827E+01
  1822   0.335339E+03   0.748271E+01   0.000000E+00  -0.287859E+01
  1823   0.333896E+03   0.753493E+01   0.000000E+00  -0.272452E+01
  1824   0.332447E+03   0.758812E+01   0.000000E+00  -0.257611E+01
  1825   0.330995E+03   0.764227E+01   0.000000E+00  -0.243336E+01
  1826   0.329538E+03   0.769746E+01   0.000000E+00  -0.229632E+01
  1827   0.328078E+03   0.775346E+01   0.000000E+00  -0.216499E+01
  1828   0.326614E+03   0.781036E+01   0.000000E+00  -0.203939E+01
  1829   0.325149E+03   0.786815E+01   0.000000E+00  -0.191956E+01
  1830   0.323680E+03   0.792676E+01   0.000000E+00  -0.180552E+01
  1831   0.322211E+03   0.798611E+01   0.000000E+00  -0.169727E+01
  1832   0.320740E+03   0.804621E+01   0.000000E+00  -0.159482E+01
  1833   0.319268E+03   0.810697E+01   0.000000E+00  -0.149821E+01
  1834   0.317796E+03   0.816847E+01   0.000000E+00  -0.140741E+01
  1835   0.316324E+03   0.823057E+01   0.000000E+00  -0.132246E+01
  1836   0.314852E+03   0.829327E+01   0.000000E+00  -0.124334E+01
  1837   0.313380E+03   0.835656E+01   0.000000E+00  -0.117007E+01
  1838   0.311910E+03   0.842037E+01   0.000000E+00  -0.110266E+01
  1839   0.310441E+03   0.848470E+01   0.000000E+00  -0.104111E+01
  1840   0.308974E+03   0.854947E+01   0.000000E+00  -0.985388E+00
  1841   0.307509E+03   0.861469E+01   0.000000E+00  -0.935501E+00
  1842   0.306046E+03   0.868021E+01   0.000000E+00  -0.891429E+00
  1843   0.304587E+03   0.874618E+01   0.000000E+00  -0.853166E+00
  1844   0.303131E+03   0.881244E+01   0.000000E+00  -0.820705E+00
  1845   0.301679E+03   0.887892E+01   0.000000E+00  -0.794022E+00
  1846   0.300231E+03   0.894570E+01   0.000000E+00  -0.773112E+00
  1847   0.298788E+03   0.901271E+01   0.000000E+00  -0.757950E+00
  1848   0.297350E+03   0.907986E+01   0.000000E+00  -0.748508E+00
  1849   0.295917E+03   0.914717E+01   0.000000E+00  -0.744770E+00
  1850   0.294489E+03   0.921454E+01   0.000000E+00  -0.746707E+00
  1851   0.293067E+03   0.928199E+01   0.000000E+00  -0.754312E+00
  1852   0.291652E+03   0.934945E+01   0.000000E+00  -0.767548E+00
  1853   0.290243E+03   0.941697E+01   0.000000E+00  -0.786376E+00
  1854   0.288841E+03   0.948435E+01   0.000000E+00  -0.810753E+00
  1855   0.287447E+03   0.955173E+01   0.000000E+00  -0.840620E+00
  1856   0.286060E+03   0.961896E+01   0.000000E+00  -0.875946E+00
  1857   0.284682E+03   0.968611E+01   0.000000E+00  -0.916679E+00
  1858   0.283312E+03   0.975305E+01   0.000000E+00  -0.962768E+00
  1859   0.281950E+03   0.981976E+01   0.000000E+00  -0.101417E+01
  1860   0.280599E+03   0.988625E+01   0.000000E+00  -0.107083E+01
  1861   0.279256E+03   0.995251E+01   0.000000E+00  -0.113269E+01
  1862   0.277923E+03   0.100184E+02   0.000000E+00  -0.119969E+01
  1863   0.276601E+03   0.100840E+02   0.000000E+00  -0.127178E+01
  1864   0.275289E+03   0.101493E+02   0.000000E+00  -0.134891E+01
  1865   0.273988E+03   0.102141E+02   0.000000E+00  -0.143102E+01
  1866   0.272697E+03   0.102785E+02   0.000000E+00  -0.151805E+01
  1867   0.271417E+03   0.103425E+02   0.000000E+00  -0.160993E+01
  1868   0.270150E+03   0.104059E+02   0.000000E+00  -0.170659E+01
  1869   0.268894E+03   0.104688E+02   0.000000E+00  -0.180797E+01
  1870   0.267650E+03   0.105312E+02   0.000000E+00  -0.191398E+01
  1871   0.266420E+03   0.105930E+02   0.000000E+00  -0.202457E+01
  1872   0.265201E+03   0.106542E+02   0.000000E+00  -0.213966E+01
  1873   0.263995E+03   0.107149E+02   0.000000E+00  -0.225918E+01
  1874   0.262802E+03   0.107747E+02   0.000000E+00  -0.238305E+01
  1875   0.261623E+03   0.108339E+02   0.000000E+00  -0.251118E+01
  1876   0.260457E+03   0.108924E+02   0.000000E+00  -0.264350E+01
  1877   0.259306E+03   0.109502E+02   0.000000E+00  -0.277994E+01
  1878   0.258169E+03   0.110072E+02   0.000000E+00  -0.292039E+01
  1879   0.257046E+03   0.110634E+02   0.000000E+00  -0.306479E+01
  1880   0.255936E+03   0.111188E+02   0.000000E+00  -0.321306E+01
  1881   0.254843E+03   0.111732E+02   0.000000E+00  -0.336511E+01
  1882   0.253764E+03   0.112269E+02   0.000000E+00  -0.352084E+01
  1883   0.252701E+03   0.112796E+02   0.000000E+00  -0.368018E+01
  1884   0.251652E+03   0.113315E+02   0.000000E+00  -0.384305E+01
  1885   0.250618E+03   0.113823E+02   0.000000E+00  -0.400937E+01
  1886   0.249601E+03   0.114321E+02   0.000000E+00  -0.417903E+01
  1887   0.248599E+03   0.114810E+02   0.000000E+00  -0.435196E+01
  1888   0.247613E+03   0.115289E+02   0.000000E+00  -0.452806E+01
  1889   0.246643E+03   0.115757E+02   0.000000E+00  -0.470723E+01
  1890   0.245689E+03   0.116214E+02   0.000000E+00  -0.488937E+01
  1891   0.244752E+03   0.116661E+02   0.000000E+00  -0.507438E+01
  1892   0.243832E+03   0.117096E+02   0.000000E+00  -0.526216E+01
  1893   0.242928E+03   0.117520E+02   0.000000E+00  -0.545262E+01
  1894   0.242040E+03   0.117933E+02   0.000000E+00  -0.564565E+01
  1895   0.241169E+03   0.118335E+02   0.000000E+00  -0.584114E+01
  1896   0.240316E+03   0.118725E+02   0.000000E+00  -0.603902E+01
  1897   0.239479E+03   0.119103E+02   0.000000E+00  -0.623918E+01
  1898   0.238660E+03   0.119469E+02   0.000000E+00  -0.644153E+01
  1899   0.237857E+03   0.119822E+02   0.000000E+00  -0.664598E+01
  1900   0.237073E+03   0.120163E+02   0.000000E+00  -0.685243E+01
  1901   0.236305E+03   0.120492E+02   0.000000E+00  -0.706077E+01
  1902   0.235554E+03   0.120807E+02   0.000000E+00  -0.727091E+01
  1903   0.234821E+03   0.121110E+02   0.000000E+00  -0.748272E+01
  1904   0.234106E+03   0.121399E+02   0.000000E+00  -0.769621E+01
  1905   0.233408E+03   0.121675E+02   0.000000E+00  -0.791110E+01
  1906   0.232727E+03   0.121938E+02   0.000000E+00  -0.812741E+01
  1907   0.232064E+03   0.122188E+02   0.000000E+00  -0.834506E+01
  1908   0.231417E+03   0.122424E+02   0.000000E+00  -0.856382E+01
  1909   0.230790E+03   0.122647E+02   0.000000E+00  -0.878369E+01
  1910   0.230179E+03   0.122855E+02   0.000000E+00  -0.900461E+01
  1911   0.229585E+03   0.123050E+02   0.000000E+00  -0.922634E+01
  1912   0.229010E+03   0.123231E+02   0.000000E+00  -0.944881E+01
  1913   0.228451E+03   0.123398E+02   0.000000E+00  -0.967203E+01
  1914   0.227909E+03   0.123551E+02   0.000000E+00  -0.989577E+01
  1915   0.227385E+03   0.123690E+02   0.000000E+00  -0.101200E+02
  1916   0.226879E+03   0.123814E+02   0.000000E+00  -0.103447E+02
  1917   0.226389E+03   0.123925E+02   0.000000E+00  -0.105695E+02
  1918   0.225917E+03   0.124021E+02   0.000000E+00  -0.107946E+02
  1919   0.225462E+03   0.124103E+02   0.000000E+00  -0.110197E+02
  1920   0.225024E+03   0.124171E+02   0.000000E+00  -0.112448E+02
  1921   0.224602E+03   0.124224E+02   0.000000E+00  -0.114697E+02
  1922   0.224198E+03   0.124263E+02   0.000000E+00  -0.116944E+02
  1923   0.223810E+03   0.124288E+02   0.000000E+00  -0.119187E+02
  1924   0.223440E+03   0.124299E+02   0.000000E+00  -0.121426E+02
  1925   0.223086E+03   0.124296E+02   0.000000E+00  -0.123660E+02
  1926   0.222748E+03   0.124278E+02   0.000000E+00  -0.125888E+02
  1927   0.222427E+03   0.124246E+02   0.000000E+00  -0.128107E+02
  1928   0.222122E+03   0.124200E+02   0.000000E+00  -0.130320E+02
  1929   0.221833E+03   0.124139E+02   0.000000E+00  -0.132522E+02
  1930   0.221560E+03   0.124064E+02   0.000000E+00  -0.134714E+02
  1931   0.221303E+03   0.123975E+02   0.000000E+00  -0.136895E+02
  1932   0.221061E+03   0.123872E+02   0.000000E+00  -0.139065E+02
  1933   0.220835E+03   0.123755E+02   0.000000E+00  -0.141221E+02
  1934   0.220624E+03   0.123623E+02   0.000000E+00  -0.143364E+02
  1935   0.220428E+03   0.123478E+02   0.000000E+00  -0.145491E+02
  1936   0.220248E+03   0.123318E+02   0.000000E+00  -0.147603E+02
  1937   0.220082E+03   0.123145E+02   0.000000E+00  -0.149698E+02
  1938   0.219931E+03   0.122958E+02   0.000000E+00  -0.151776E+02
  1939   0.219795E+03   0.122757E+02   0.000000E+00  -0.153835E+02
  1940   0.219672E+03   0.122542E+02   0.000000E+00  -0.155876E+02
  1941   0.219563E+03   0.122314E+02   0.000000E+00  -0.157896E+02
  1942   0.219469E+03   0.122073E+02   0.000000E+00  -0.159895E+02
  1943   0.219389E+03   0.121818E+02   0.000000E+00  -0.161874E+02
  1944   0.219321E+03   0.121550E+02   0.000000E+00  -0.163829E+02
  1945   0.219267E+03   0.121269E+02   0.000000E+00  -0.165761E+02
  1946   0.219226E+03   0.120974E+02   0.000000E+00  -0.167669E+02
  1947   0.219198E+03   0.120666E+02   0.000000E+00  -0.169552E+02
  1948   0.219182E+03   0.120345E+02   0.000000E+00  -0.171409E+02
  1949   0.219179E+03   0.120012E+02   0.000000E+00  -0.173240E+02
  1950   0.219187E+03   0.119665E+02   0.000000E+00  -0.175044E+02
  1951   0.219208E+03   0.119305E+02   0.000000E+00  -0.176819E+02
  1952   0.219239E+03   0.118933E+02   0.000000E+00  -0.178566E+02
  1953   0.219283E+03   0.118549E+02   0.000000E+00  -0.180283E+02
  1954   0.219337E+03   0.118153E+02   0.000000E+00  -0.181971E+02
  1955   0.219402E+03   0.117745E+02   0.000000E+00  -0.183628E+02
  1956   0.219478E+03   0.117325E+02   0.000000E+00  -0.185254E+02
  1957   0.219564E+03   0.116893E+02   0.000000E+00  -0.186849E+02
  1958   0.219661E+03   0.116450E+02   0.000000E+00  -0.188411E+02
  1959   0.219767E+03   0.115997E+02   0.000000E+00  -0.189941E+02
  1960   0.219883E+03   0.115531E+02   0.000000E+00  -0.191436E+02
  1961   0.220008E+03   0.115055E+02   0.000000E+00  -0.192898E+02
  1962   0.220142E+03   0.114568E+02   0.000000E+00  -0.194326E+02
  1963   0.220286E+03   0.114071E+02   0.000000E+00  -0.195718E+02
  1964   0.220437E+03   0.113563E+02   0.000000E+00  -0.197075E+02
  1965   0.220596E+03   0.113044E+02   0.000000E+00  -0.198395E+02
  1966   0.220764E+03   0.112516E+02   0.000000E+00  -0.199679E+02
  1967   0.220939E+03   0.111978E+02   0.000000E+00  -0.200925E+02
  1968   0.221122E+03   0.111430E+02   0.000000E+00  -0.202135E+02
  1969   0.221312E+03   0.110872E+02   0.000000E+00  -0.203307E+02
  1970   0.221508E+03   0.110306E+02   0.000000E+00  -0.204440E+02
  1971   0.221711E+03   0.109732E+02   0.000000E+00  -0.205535E+02
  1972   0.221920E+03   0.109148E+02   0.000000E+00  -0.206591E+02
  1973   0.222135E+03   0.108555E+02   0.000000E+00  -0.207608E+02
  1974   0.222356E+03   0.107954E+02   0.000000E+00  -0.208584E+02
  1975   0.222582E+03   0.107345E+02   0.000000E+00  -0.209521E+02
  1976   0.222813E+03   0.106729E+02   0.000000E+00  -0.210417E+02
  1977   0.223049E+03   0.106104E+02   0.000000E+00  -0.211272E+02
  1978   0.223289E+03   0.105471E+02   0.000000E+00  -0.212087E+02
  1979   0.223533E+03   0.104832E+02   0.000000E+00  -0.212860E+02
  1980   0.223781E+03   0.104186E+02   0.000000E+00  -0.213591E+02
  1981   0.224032E+03   0.103533E+02   0.000000E+00  -0.214280E+02
  1982   0.224287E+03   0.102873E+02   0.000000E+00  -0.214928E+02
  1983   0.224545E+03   0.102207E+02   0.000000E+00  -0.215535E+02
  1984   0.224805E+03   0.101535E+02   0.000000E+00  -0.216099E+02
  1985   0.225068E+03   0.100858E+02   0.000000E+00  -0.216620E+02
  1986   0.225332E+03   0.100175E+02   0.000000E+00  -0.217100E+02
  1987   0.225599E+03   0.994868E+01   0.000000E+00  -0.217537E+02
  1988   0.225867E+03   0.987938E+01   0.000000E+00  -0.217931E+02
  1989   0.226136E+03   0.980963E+01   0.000000E+00  -0.218283E+02
  1990   0.226407E+03   0.973936E+01   0.000000E+00  -0.218592E+02
  1991   0.226678E+03   0.966873E+01   0.000000E+00  -0.218858E+02
  1992   0.226949E+03   0.959764E+01   0.000000E+00  -0.219081E+02
  1993   0.227220E+03   0.952618E+01   0.000000E+00  -0.219262E+02
  1994   0.227491E+03   0.945443E+01   0.000000E+00  -0.219399E+02
  1995   0.227761E+03   0.938230E+01   0.000000E+00  -0.219493E+02
  1996   0.228030E+03   0.930981E+01   0.000000E+00  -0.219545E+02
  1997   0.228299E+03   0.923709E+01   0.000000E+00  -0.219553E+02
  1998   0.228565E+03   0.916414E+01   0.000000E+00  -0.219519E+02
  1999   0.228830E+03   0.909090E+01   0.000000E+00  -0.219442E+02
  2000   0.229092E+03   0.901743E+01   0.000000E+00  -0.219323E+02
  2001   0.229353E+03   0.894382E+01   0.000000E+00  -0.219160E+02
  2002   0.229611E+03   0.887006E+01   0.000000E+00  -0.218956E+02
  2003   0.229866E+03   0.879614E+01   0.000000E+00  -0.218709E+02
  2004   0.230118E+03   0.872208E+01   0.000000E+00  -0.218420E+02
  2005   0.230367E+03   0.864802E+01   0.000000E+00  -0.218090E+02
  2006   0.230612E+03   0.857381E+01   0.000000E+00  -0.217718E+02
  2007   0.230852E+03   0.849960E+01   0.000000E+00  -0.217305E+02
  2008   0.231090E+03   0.842539E+01   0.000000E+00  -0.216850E+02
  2009   0.231322E+03   0.835118E+01   0.000000E+00  -0.216355E+02
  2010   0.231550E+03   0.827704E+01   0.000000E+00  -0.215819E+02
  2011   0.231773E+03   0.820290E+01   0.000000E+00  -0.215242E+02
  2012   0.231991E+03   0.812884E+01   0.000000E+00  -0.214624E+02
  2013   0.232203E+03   0.805485E+01   0.000000E+00  -0.213967E+02
  2014   0.232409E+03   0.798101E+01   0.000000E+00  -0.213270E+02
  2015   0.232610E+03   0.790731E+01   0.000000E+00  -0.212534E+02
  2016   0.232804E+03   0.783384E+01   0.000000E+00  -0.211759E+02
  2017   0.232993E+03   0.776052E+01   0.000000E+00  -0.210947E+02
  2018   0.233174E+03   0.768742E+01   0.000000E+00  -0.210096E+02
  2019   0.233349E+03   0.761461E+01   0.000000E+00  -0.209209E+02
  2020   0.233517E+03   0.754203E+01   0.000000E+00  -0.208284E+02
  2021   0.233678E+03   0.746982E+01   0.000000E+00  -0.207323E+02
  2022   0.233833E+03   0.739787E+01   0.000000E+00  -0.206326E+02
  2023   0.233979E+03   0.732629E+01   0.000000E+00  -0.205295E+02
  2024   0.234118E+03   0.725507E+01   0.000000E+00  -0.204227E+02
  2025   0.234250E+03   0.718424E+01   0.000000E+00  -0.203125E+02
