#    L    TT             EE             BB             TE             PP             TP             EP          
  1585   0.427541E+03   0.217806E+02   0.000000E+00   0.163466E+01   0.307831E-08   0.923576E-06   0.176482E-06
  1586   0.425326E+03   0.218478E+02   0.000000E+00   0.119667E+01   0.307497E-08   0.912074E-06   0.176961E-06
  1587   0.423151E+03   0.219124E+02   0.000000E+00   0.753888E+00   0.307164E-08   0.900646E-06   0.177418E-06
  1588   0.421016E+03   0.219745E+02   0.000000E+00   0.306521E+00   0.306832E-08   0.889295E-06   0.177855E-06
  1589   0.418922E+03   0.220340E+02   0.000000E+00  -0.145232E+00   0.306500E-08   0.878022E-06   0.178271E-06
  1590   0.416869E+03   0.220909E+02   0.000000E+00  -0.601159E+00   0.306168E-08   0.866830E-06   0.178667E-06
  1591   0.414857E+03   0.221452E+02   0.000000E+00  -0.106106E+01   0.305838E-08   0.855720E-06   0.179041E-06
  1592   0.412886E+03   0.221968E+02   0.000000E+00  -0.152470E+01   0.305507E-08   0.844694E-06   0.179395E-06
  1593   0.410956E+03   0.222458E+02   0.000000E+00  -0.199191E+01   0.305177E-08   0.833754E-06   0.179728E-06
  1594   0.409068E+03   0.222920E+02   0.000000E+00  -0.246245E+01   0.304848E-08   0.822903E-06   0.180040E-06
  1595   0.407221E+03   0.223356E+02   0.000000E+00  -0.293612E+01   0.304519E-08   0.812141E-06   0.180332E-06
  1596   0.405415E+03   0.223764E+02   0.000000E+00  -0.341270E+01   0.304191E-08   0.801471E-06   0.180603E-06
  1597   0.403651E+03   0.224146E+02   0.000000E+00  -0.389199E+01   0.303863E-08   0.790895E-06   0.180852E-06
  1598   0.401929E+03   0.224499E+02   0.000000E+00  -0.437377E+01   0.303536E-08   0.780415E-06   0.181081E-06
  1599   0.400248E+03   0.224825E+02   0.000000E+00  -0.485781E+01   0.303209E-08   0.770032E-06   0.181290E-06
  1600   0.398610E+03   0.225123E+02   0.000000E+00  -0.534393E+01   0.302883E-08   0.759749E-06   0.181477E-06
  1601   0.397013E+03   0.225394E+02   0.000000E+00  -0.583191E+01   0.302557E-08   0.749567E-06   0.181644E-06
  1602   0.395458E+03   0.225636E+02   0.000000E+00  -0.632155E+01   0.302232E-08   0.739487E-06   0.181789E-06
  1603   0.393944E+03   0.225849E+02   0.000000E+00  -0.681265E+01   0.301908E-08   0.729511E-06   0.181915E-06
  1604   0.392472E+03   0.226035E+02   0.000000E+00  -0.730501E+01   0.301584E-08   0.719639E-06   0.182019E-06
  1605   0.391041E+03   0.226192E+02   0.000000E+00  -0.779845E+01   0.301260E-08   0.709873E-06   0.182104E-06
  1606   0.389651E+03   0.226321E+02   0.000000E+00  -0.829273E+01   0.300937E-08   0.700213E-06   0.182168E-06
  1607   0.388303E+03   0.226421E+02   0.000000E+00  -0.878760E+01   0.300614E-08   0.690660E-06   0.182212E-06
  1608   0.386995E+03   0.226491E+02   0.000000E+00  -0.928300E+01   0.300292E-08   0.681216E-06   0.182236E-06
  1609   0.385729E+03   0.226533E+02   0.000000E+00  -0.977854E+01   0.299971E-08   0.671880E-06   0.182241E-06
  1610   0.384503E+03   0.226547E+02   0.000000E+00  -0.102742E+02   0.299650E-08   0.662656E-06   0.182226E-06
  1611   0.383318E+03   0.226533E+02   0.000000E+00  -0.107695E+02   0.299329E-08   0.653542E-06   0.182191E-06
  1612   0.382174E+03   0.226490E+02   0.000000E+00  -0.112644E+02   0.299009E-08   0.644541E-06   0.182137E-06
  1613   0.381070E+03   0.226419E+02   0.000000E+00  -0.117587E+02   0.298690E-08   0.635653E-06   0.182063E-06
  1614   0.380007E+03   0.226320E+02   0.000000E+00  -0.122521E+02   0.298371E-08   0.626879E-06   0.181971E-06
  1615   0.378983E+03   0.226194E+02   0.000000E+00  -0.127445E+02   0.298053E-08   0.618221E-06   0.181859E-06
  1616   0.377999E+03   0.226040E+02   0.000000E+00  -0.132356E+02   0.297735E-08   0.609679E-06   0.181729E-06
  1617   0.377055E+03   0.225857E+02   0.000000E+00  -0.137253E+02   0.297417E-08   0.601254E-06   0.181580E-06
  1618   0.376150E+03   0.225647E+02   0.000000E+00  -0.142133E+02   0.297100E-08   0.592947E-06   0.181412E-06
  1619   0.375284E+03   0.225409E+02   0.000000E+00  -0.146996E+02   0.296784E-08   0.584759E-06   0.181226E-06
  1620   0.374457E+03   0.225144E+02   0.000000E+00  -0.151838E+02   0.296468E-08   0.576692E-06   0.181021E-06
  1621   0.373668E+03   0.224850E+02   0.000000E+00  -0.156659E+02   0.296153E-08   0.568745E-06   0.180798E-06
  1622   0.372917E+03   0.224529E+02   0.000000E+00  -0.161455E+02   0.295838E-08   0.560921E-06   0.180558E-06
  1623   0.372204E+03   0.224181E+02   0.000000E+00  -0.166227E+02   0.295523E-08   0.553220E-06   0.180299E-06
  1624   0.371528E+03   0.223806E+02   0.000000E+00  -0.170970E+02   0.295209E-08   0.545643E-06   0.180022E-06
  1625   0.370889E+03   0.223403E+02   0.000000E+00  -0.175684E+02   0.294896E-08   0.538192E-06   0.179728E-06
  1626   0.370287E+03   0.222975E+02   0.000000E+00  -0.180367E+02   0.294583E-08   0.530866E-06   0.179416E-06
  1627   0.369721E+03   0.222519E+02   0.000000E+00  -0.185016E+02   0.294271E-08   0.523667E-06   0.179087E-06
  1628   0.369191E+03   0.222037E+02   0.000000E+00  -0.189630E+02   0.293959E-08   0.516597E-06   0.178741E-06
  1629   0.368697E+03   0.221529E+02   0.000000E+00  -0.194208E+02   0.293647E-08   0.509655E-06   0.178377E-06
  1630   0.368238E+03   0.220994E+02   0.000000E+00  -0.198747E+02   0.293337E-08   0.502844E-06   0.177996E-06
  1631   0.367814E+03   0.220435E+02   0.000000E+00  -0.203246E+02   0.293026E-08   0.496164E-06   0.177599E-06
  1632   0.367424E+03   0.219849E+02   0.000000E+00  -0.207703E+02   0.292716E-08   0.489615E-06   0.177185E-06
  1633   0.367068E+03   0.219237E+02   0.000000E+00  -0.212117E+02   0.292407E-08   0.483200E-06   0.176754E-06
  1634   0.366745E+03   0.218601E+02   0.000000E+00  -0.216486E+02   0.292098E-08   0.476918E-06   0.176306E-06
  1635   0.366455E+03   0.217939E+02   0.000000E+00  -0.220808E+02   0.291789E-08   0.470772E-06   0.175843E-06
  1636   0.366198E+03   0.217252E+02   0.000000E+00  -0.225082E+02   0.291481E-08   0.464762E-06   0.175363E-06
  1637   0.365973E+03   0.216541E+02   0.000000E+00  -0.229306E+02   0.291174E-08   0.458888E-06   0.174867E-06
  1638   0.365779E+03   0.215805E+02   0.000000E+00  -0.233479E+02   0.290867E-08   0.453152E-06   0.174355E-06
  1639   0.365616E+03   0.215045E+02   0.000000E+00  -0.237598E+02   0.290561E-08   0.447556E-06   0.173827E-06
  1640   0.365484E+03   0.214262E+02   0.000000E+00  -0.241665E+02   0.290255E-08   0.442099E-06   0.173284E-06
  1641   0.365381E+03   0.213457E+02   0.000000E+00  -0.245675E+02   0.289949E-08   0.436783E-06   0.172725E-06
  1642   0.365308E+03   0.212628E+02   0.000000E+00  -0.249627E+02   0.289644E-08   0.431609E-06   0.172151E-06
  1643   0.365264E+03   0.211776E+02   0.000000E+00  -0.253522E+02   0.289339E-08   0.426578E-06   0.171561E-06
  1644   0.365250E+03   0.210904E+02   0.000000E+00  -0.257356E+02   0.289035E-08   0.421691E-06   0.170956E-06
  1645   0.365262E+03   0.210009E+02   0.000000E+00  -0.261129E+02   0.288732E-08   0.416949E-06   0.170336E-06
  1646   0.365302E+03   0.209091E+02   0.000000E+00  -0.264840E+02   0.288429E-08   0.412352E-06   0.169702E-06
  1647   0.365369E+03   0.208154E+02   0.000000E+00  -0.268488E+02   0.288126E-08   0.407902E-06   0.169052E-06
  1648   0.365462E+03   0.207195E+02   0.000000E+00  -0.272070E+02   0.287824E-08   0.403601E-06   0.168388E-06
  1649   0.365581E+03   0.206215E+02   0.000000E+00  -0.275586E+02   0.287522E-08   0.399447E-06   0.167710E-06
  1650   0.365724E+03   0.205215E+02   0.000000E+00  -0.279034E+02   0.287221E-08   0.395444E-06   0.167017E-06
  1651   0.365892E+03   0.204195E+02   0.000000E+00  -0.282414E+02   0.286920E-08   0.391592E-06   0.166310E-06
  1652   0.366084E+03   0.203156E+02   0.000000E+00  -0.285724E+02   0.286620E-08   0.387890E-06   0.165588E-06
  1653   0.366299E+03   0.202097E+02   0.000000E+00  -0.288965E+02   0.286320E-08   0.384341E-06   0.164853E-06
  1654   0.366537E+03   0.201019E+02   0.000000E+00  -0.292133E+02   0.286021E-08   0.380944E-06   0.164104E-06
  1655   0.366797E+03   0.199923E+02   0.000000E+00  -0.295229E+02   0.285722E-08   0.377701E-06   0.163341E-06
  1656   0.367078E+03   0.198810E+02   0.000000E+00  -0.298252E+02   0.285424E-08   0.374611E-06   0.162564E-06
  1657   0.367380E+03   0.197679E+02   0.000000E+00  -0.301200E+02   0.285126E-08   0.371675E-06   0.161773E-06
  1658   0.367702E+03   0.196531E+02   0.000000E+00  -0.304074E+02   0.284828E-08   0.368895E-06   0.160969E-06
  1659   0.368045E+03   0.195366E+02   0.000000E+00  -0.306871E+02   0.284531E-08   0.366270E-06   0.160151E-06
  1660   0.368406E+03   0.194185E+02   0.000000E+00  -0.309592E+02   0.284235E-08   0.363801E-06   0.159320E-06
  1661   0.368785E+03   0.192989E+02   0.000000E+00  -0.312236E+02   0.283939E-08   0.361489E-06   0.158476E-06
  1662   0.369182E+03   0.191777E+02   0.000000E+00  -0.314801E+02   0.283643E-08   0.359335E-06   0.157618E-06
  1663   0.369596E+03   0.190551E+02   0.000000E+00  -0.317288E+02   0.283348E-08   0.357338E-06   0.156747E-06
  1664   0.370027E+03   0.189310E+02   0.000000E+00  -0.319695E+02   0.283054E-08   0.355500E-06   0.155863E-06
  1665   0.370473E+03   0.188055E+02   0.000000E+00  -0.322022E+02   0.282759E-08   0.353821E-06   0.154966E-06
  1666   0.370935E+03   0.186786E+02   0.000000E+00  -0.324268E+02   0.282466E-08   0.352302E-06   0.154057E-06
  1667   0.371411E+03   0.185505E+02   0.000000E+00  -0.326433E+02   0.282173E-08   0.350943E-06   0.153134E-06
  1668   0.371901E+03   0.184211E+02   0.000000E+00  -0.328516E+02   0.281880E-08   0.349745E-06   0.152199E-06
  1669   0.372404E+03   0.182904E+02   0.000000E+00  -0.330517E+02   0.281587E-08   0.348709E-06   0.151251E-06
  1670   0.372919E+03   0.181587E+02   0.000000E+00  -0.332434E+02   0.281296E-08   0.347834E-06   0.150291E-06
  1671   0.373446E+03   0.180257E+02   0.000000E+00  -0.334268E+02   0.281004E-08   0.347123E-06   0.149318E-06
  1672   0.373985E+03   0.178916E+02   0.000000E+00  -0.336018E+02   0.280713E-08   0.346575E-06   0.148333E-06
  1673   0.374534E+03   0.177566E+02   0.000000E+00  -0.337685E+02   0.280423E-08   0.346191E-06   0.147336E-06
  1674   0.375093E+03   0.176206E+02   0.000000E+00  -0.339267E+02   0.280133E-08   0.345971E-06   0.146326E-06
  1675   0.375661E+03   0.174836E+02   0.000000E+00  -0.340765E+02   0.279843E-08   0.345917E-06   0.145305E-06
  1676   0.376238E+03   0.173459E+02   0.000000E+00  -0.342180E+02   0.279554E-08   0.346028E-06   0.144271E-06
  1677   0.376824E+03   0.172074E+02   0.000000E+00  -0.343509E+02   0.279265E-08   0.346306E-06   0.143226E-06
  1678   0.377417E+03   0.170681E+02   0.000000E+00  -0.344754E+02   0.278977E-08   0.346751E-06   0.142169E-06
  1679   0.378017E+03   0.169281E+02   0.000000E+00  -0.345915E+02   0.278689E-08   0.347363E-06   0.141100E-06
  1680   0.378622E+03   0.167876E+02   0.000000E+00  -0.346989E+02   0.278402E-08   0.348143E-06   0.140019E-06
  1681   0.379234E+03   0.166464E+02   0.000000E+00  -0.347980E+02   0.278115E-08   0.349092E-06   0.138927E-06
  1682   0.379850E+03   0.165046E+02   0.000000E+00  -0.348885E+02   0.277829E-08   0.350211E-06   0.137824E-06
  1683   0.380470E+03   0.163623E+02   0.000000E+00  -0.349705E+02   0.277543E-08   0.351499E-06   0.136709E-06
  1684   0.381094E+03   0.162195E+02   0.000000E+00  -0.350439E+02   0.277257E-08   0.352958E-06   0.135583E-06
  1685   0.381721E+03   0.160764E+02   0.000000E+00  -0.351088E+02   0.276972E-08   0.354588E-06   0.134446E-06
  1686   0.382350E+03   0.159328E+02   0.000000E+00  -0.351652E+02   0.276687E-08   0.356390E-06   0.133298E-06
  1687   0.382980E+03   0.157889E+02   0.000000E+00  -0.352132E+02   0.276403E-08   0.358364E-06   0.132138E-06
  1688   0.383613E+03   0.156448E+02   0.000000E+00  -0.352527E+02   0.276120E-08   0.360511E-06   0.130968E-06
  1689   0.384245E+03   0.155004E+02   0.000000E+00  -0.352838E+02   0.275836E-08   0.362832E-06   0.129787E-06
  1690   0.384878E+03   0.153559E+02   0.000000E+00  -0.353064E+02   0.275553E-08   0.365326E-06   0.128595E-06
  1691   0.385509E+03   0.152113E+02   0.000000E+00  -0.353207E+02   0.275271E-08   0.367996E-06   0.127393E-06
  1692   0.386140E+03   0.150665E+02   0.000000E+00  -0.353266E+02   0.274989E-08   0.370841E-06   0.126180E-06
  1693   0.386767E+03   0.149217E+02   0.000000E+00  -0.353242E+02   0.274707E-08   0.373861E-06   0.124957E-06
  1694   0.387393E+03   0.147770E+02   0.000000E+00  -0.353134E+02   0.274426E-08   0.377059E-06   0.123723E-06
  1695   0.388015E+03   0.146324E+02   0.000000E+00  -0.352944E+02   0.274146E-08   0.380433E-06   0.122479E-06
  1696   0.388634E+03   0.144877E+02   0.000000E+00  -0.352672E+02   0.273865E-08   0.383985E-06   0.121225E-06
  1697   0.389248E+03   0.143433E+02   0.000000E+00  -0.352318E+02   0.273586E-08   0.387716E-06   0.119961E-06
  1698   0.389857E+03   0.141991E+02   0.000000E+00  -0.351881E+02   0.273306E-08   0.391625E-06   0.118687E-06
  1699   0.390460E+03   0.140550E+02   0.000000E+00  -0.351364E+02   0.273027E-08   0.395714E-06   0.117402E-06
  1700   0.391057E+03   0.139113E+02   0.000000E+00  -0.350766E+02   0.272749E-08   0.399983E-06   0.116109E-06
  1701   0.391648E+03   0.137679E+02   0.000000E+00  -0.350089E+02   0.272471E-08   0.404432E-06   0.114805E-06
  1702   0.392231E+03   0.136249E+02   0.000000E+00  -0.349332E+02   0.272193E-08   0.409054E-06   0.113492E-06
  1703   0.392806E+03   0.134824E+02   0.000000E+00  -0.348498E+02   0.271916E-08   0.413841E-06   0.112170E-06
  1704   0.393374E+03   0.133403E+02   0.000000E+00  -0.347587E+02   0.271639E-08   0.418787E-06   0.110839E-06
  1705   0.393933E+03   0.131988E+02   0.000000E+00  -0.346599E+02   0.271363E-08   0.423883E-06   0.109500E-06
  1706   0.394483E+03   0.130579E+02   0.000000E+00  -0.345536E+02   0.271087E-08   0.429122E-06   0.108152E-06
  1707   0.395023E+03   0.129176E+02   0.000000E+00  -0.344397E+02   0.270811E-08   0.434496E-06   0.106797E-06
  1708   0.395553E+03   0.127780E+02   0.000000E+00  -0.343185E+02   0.270536E-08   0.439999E-06   0.105434E-06
  1709   0.396073E+03   0.126391E+02   0.000000E+00  -0.341899E+02   0.270262E-08   0.445621E-06   0.104064E-06
  1710   0.396581E+03   0.125010E+02   0.000000E+00  -0.340541E+02   0.269987E-08   0.451357E-06   0.102687E-06
  1711   0.397078E+03   0.123637E+02   0.000000E+00  -0.339111E+02   0.269714E-08   0.457198E-06   0.101304E-06
  1712   0.397562E+03   0.122271E+02   0.000000E+00  -0.337611E+02   0.269440E-08   0.463137E-06   0.999139E-07
  1713   0.398034E+03   0.120915E+02   0.000000E+00  -0.336041E+02   0.269167E-08   0.469166E-06   0.985183E-07
  1714   0.398493E+03   0.119567E+02   0.000000E+00  -0.334401E+02   0.268895E-08   0.475278E-06   0.971172E-07
  1715   0.398939E+03   0.118230E+02   0.000000E+00  -0.332694E+02   0.268623E-08   0.481464E-06   0.957107E-07
  1716   0.399371E+03   0.116902E+02   0.000000E+00  -0.330920E+02   0.268351E-08   0.487719E-06   0.942993E-07
  1717   0.399789E+03   0.115585E+02   0.000000E+00  -0.329080E+02   0.268080E-08   0.494033E-06   0.928832E-07
  1718   0.400192E+03   0.114279E+02   0.000000E+00  -0.327177E+02   0.267809E-08   0.500400E-06   0.914628E-07
  1719   0.400580E+03   0.112983E+02   0.000000E+00  -0.325208E+02   0.267538E-08   0.506812E-06   0.900384E-07
  1720   0.400952E+03   0.111699E+02   0.000000E+00  -0.323178E+02   0.267268E-08   0.513262E-06   0.886103E-07
  1721   0.401310E+03   0.110427E+02   0.000000E+00  -0.321087E+02   0.266999E-08   0.519741E-06   0.871789E-07
  1722   0.401651E+03   0.109167E+02   0.000000E+00  -0.318935E+02   0.266729E-08   0.526243E-06   0.857444E-07
  1723   0.401975E+03   0.107921E+02   0.000000E+00  -0.316725E+02   0.266461E-08   0.532759E-06   0.843071E-07
  1724   0.402283E+03   0.106687E+02   0.000000E+00  -0.314457E+02   0.266192E-08   0.539283E-06   0.828674E-07
  1725   0.402574E+03   0.105467E+02   0.000000E+00  -0.312133E+02   0.265924E-08   0.545807E-06   0.814256E-07
  1726   0.402846E+03   0.104260E+02   0.000000E+00  -0.309753E+02   0.265657E-08   0.552322E-06   0.799821E-07
  1727   0.403102E+03   0.103067E+02   0.000000E+00  -0.307319E+02   0.265390E-08   0.558823E-06   0.785370E-07
  1728   0.403339E+03   0.101889E+02   0.000000E+00  -0.304832E+02   0.265123E-08   0.565300E-06   0.770908E-07
  1729   0.403558E+03   0.100725E+02   0.000000E+00  -0.302294E+02   0.264857E-08   0.571747E-06   0.756438E-07
  1730   0.403758E+03   0.995771E+01   0.000000E+00  -0.299705E+02   0.264591E-08   0.578156E-06   0.741963E-07
  1731   0.403938E+03   0.984436E+01   0.000000E+00  -0.297066E+02   0.264325E-08   0.584519E-06   0.727485E-07
  1732   0.404099E+03   0.973257E+01   0.000000E+00  -0.294380E+02   0.264060E-08   0.590830E-06   0.713009E-07
  1733   0.404241E+03   0.962241E+01   0.000000E+00  -0.291646E+02   0.263795E-08   0.597080E-06   0.698538E-07
  1734   0.404362E+03   0.951382E+01   0.000000E+00  -0.288867E+02   0.263531E-08   0.603261E-06   0.684073E-07
  1735   0.404462E+03   0.940686E+01   0.000000E+00  -0.286044E+02   0.263267E-08   0.609367E-06   0.669620E-07
  1736   0.404543E+03   0.930161E+01   0.000000E+00  -0.283178E+02   0.263003E-08   0.615390E-06   0.655180E-07
  1737   0.404604E+03   0.919806E+01   0.000000E+00  -0.280271E+02   0.262740E-08   0.621322E-06   0.640758E-07
  1738   0.404643E+03   0.909623E+01   0.000000E+00  -0.277325E+02   0.262478E-08   0.627156E-06   0.626356E-07
  1739   0.404662E+03   0.899617E+01   0.000000E+00  -0.274340E+02   0.262215E-08   0.632883E-06   0.611977E-07
  1740   0.404660E+03   0.889790E+01   0.000000E+00  -0.271319E+02   0.261953E-08   0.638498E-06   0.597625E-07
  1741   0.404637E+03   0.880142E+01   0.000000E+00  -0.268263E+02   0.261692E-08   0.643991E-06   0.583302E-07
  1742   0.404592E+03   0.870678E+01   0.000000E+00  -0.265173E+02   0.261431E-08   0.649356E-06   0.569013E-07
  1743   0.404526E+03   0.861394E+01   0.000000E+00  -0.262051E+02   0.261170E-08   0.654585E-06   0.554760E-07
  1744   0.404438E+03   0.852302E+01   0.000000E+00  -0.258897E+02   0.260910E-08   0.659670E-06   0.540546E-07
  1745   0.404329E+03   0.843396E+01   0.000000E+00  -0.255713E+02   0.260650E-08   0.664605E-06   0.526374E-07
  1746   0.404197E+03   0.834683E+01   0.000000E+00  -0.252501E+02   0.260390E-08   0.669380E-06   0.512248E-07
  1747   0.404042E+03   0.826156E+01   0.000000E+00  -0.249261E+02   0.260131E-08   0.673990E-06   0.498171E-07
  1748   0.403866E+03   0.817829E+01   0.000000E+00  -0.245996E+02   0.259872E-08   0.678425E-06   0.484147E-07
  1749   0.403667E+03   0.809696E+01   0.000000E+00  -0.242707E+02   0.259614E-08   0.682680E-06   0.470177E-07
  1750   0.403445E+03   0.801755E+01   0.000000E+00  -0.239394E+02   0.259356E-08   0.686745E-06   0.456266E-07
  1751   0.403201E+03   0.794015E+01   0.000000E+00  -0.236061E+02   0.259098E-08   0.690615E-06   0.442416E-07
  1752   0.402934E+03   0.786476E+01   0.000000E+00  -0.232708E+02   0.258841E-08   0.694286E-06   0.428628E-07
  1753   0.402646E+03   0.779137E+01   0.000000E+00  -0.229336E+02   0.258584E-08   0.697756E-06   0.414904E-07
  1754   0.402334E+03   0.771998E+01   0.000000E+00  -0.225947E+02   0.258327E-08   0.701021E-06   0.401245E-07
  1755   0.401999E+03   0.765068E+01   0.000000E+00  -0.222544E+02   0.258071E-08   0.704079E-06   0.387652E-07
  1756   0.401642E+03   0.758338E+01   0.000000E+00  -0.219125E+02   0.257816E-08   0.706928E-06   0.374125E-07
  1757   0.401261E+03   0.751816E+01   0.000000E+00  -0.215695E+02   0.257560E-08   0.709564E-06   0.360667E-07
  1758   0.400858E+03   0.745495E+01   0.000000E+00  -0.212253E+02   0.257305E-08   0.711986E-06   0.347277E-07
