#    L    TT             EE             TE             PP             TP          
  1415   0.740226E+03   0.919879E+01  -0.117375E+02   0.914304E+05   0.248710E+02
  1416   0.737934E+03   0.921852E+01  -0.110554E+02   0.912865E+05   0.247450E+02
  1417   0.735591E+03   0.924166E+01  -0.103790E+02   0.911428E+05   0.246233E+02
  1418   0.733207E+03   0.926822E+01  -0.970859E+01   0.909994E+05   0.245064E+02
  1419   0.730775E+03   0.929817E+01  -0.904419E+01   0.908563E+05   0.243948E+02
  1420   0.728296E+03   0.933145E+01  -0.838617E+01   0.907135E+05   0.242892E+02
  1421   0.725772E+03   0.936802E+01  -0.773469E+01   0.905709E+05   0.241901E+02
  1422   0.723203E+03   0.940789E+01  -0.708983E+01   0.904286E+05   0.240981E+02
  1423   0.720599E+03   0.945090E+01  -0.645189E+01   0.902866E+05   0.240137E+02
  1424   0.717946E+03   0.949718E+01  -0.582096E+01   0.901448E+05   0.239375E+02
  1425   0.715252E+03   0.954658E+01  -0.519734E+01   0.900033E+05   0.238700E+02
  1426   0.712519E+03   0.959908E+01  -0.458127E+01   0.898620E+05   0.238119E+02
  1427   0.709739E+03   0.965461E+01  -0.397281E+01   0.897211E+05   0.237638E+02
  1428   0.706923E+03   0.971314E+01  -0.337221E+01   0.895803E+05   0.237260E+02
  1429   0.704072E+03   0.977461E+01  -0.277984E+01   0.894399E+05   0.236993E+02
  1430   0.701185E+03   0.983899E+01  -0.219571E+01   0.892997E+05   0.236842E+02
  1431   0.698258E+03   0.990627E+01  -0.162020E+01   0.891598E+05   0.236813E+02
  1432   0.695298E+03   0.997638E+01  -0.105338E+01   0.890201E+05   0.236911E+02
  1433   0.692300E+03   0.100492E+02  -0.495566E+00   0.888807E+05   0.237142E+02
  1434   0.689272E+03   0.101247E+02   0.530892E-01   0.887416E+05   0.237512E+02
  1435   0.686208E+03   0.102029E+02   0.592282E+00   0.886027E+05   0.238025E+02
  1436   0.683117E+03   0.102837E+02   0.112186E+01   0.884641E+05   0.238689E+02
  1437   0.679992E+03   0.103670E+02   0.164151E+01   0.883257E+05   0.239509E+02
  1438   0.676835E+03   0.104528E+02   0.215115E+01   0.881876E+05   0.240489E+02
  1439   0.673654E+03   0.105410E+02   0.265042E+01   0.880498E+05   0.241637E+02
  1440   0.670451E+03   0.106315E+02   0.313922E+01   0.879122E+05   0.242957E+02
  1441   0.667218E+03   0.107244E+02   0.361725E+01   0.877748E+05   0.244455E+02
  1442   0.663958E+03   0.108194E+02   0.408436E+01   0.876378E+05   0.246138E+02
  1443   0.660672E+03   0.109165E+02   0.454031E+01   0.875009E+05   0.248009E+02
  1444   0.657368E+03   0.110158E+02   0.498480E+01   0.873644E+05   0.250076E+02
  1445   0.654040E+03   0.111170E+02   0.541776E+01   0.872280E+05   0.252344E+02
  1446   0.650689E+03   0.112202E+02   0.583894E+01   0.870920E+05   0.254818E+02
  1447   0.647324E+03   0.113253E+02   0.624797E+01   0.869562E+05   0.257505E+02
  1448   0.643938E+03   0.114321E+02   0.664485E+01   0.868206E+05   0.260409E+02
  1449   0.640534E+03   0.115407E+02   0.702912E+01   0.866853E+05   0.263537E+02
  1450   0.637119E+03   0.116509E+02   0.740070E+01   0.865502E+05   0.266894E+02
  1451   0.633694E+03   0.117626E+02   0.775932E+01   0.864154E+05   0.270483E+02
  1452   0.630253E+03   0.118759E+02   0.810494E+01   0.862808E+05   0.274293E+02
  1453   0.626796E+03   0.119907E+02   0.843754E+01   0.861465E+05   0.278310E+02
  1454   0.623330E+03   0.121069E+02   0.875711E+01   0.860125E+05   0.282522E+02
  1455   0.619856E+03   0.122245E+02   0.906373E+01   0.858786E+05   0.286915E+02
  1456   0.616374E+03   0.123435E+02   0.935745E+01   0.857451E+05   0.291475E+02
  1457   0.612885E+03   0.124639E+02   0.963819E+01   0.856117E+05   0.296188E+02
  1458   0.609380E+03   0.125854E+02   0.990601E+01   0.854786E+05   0.301042E+02
  1459   0.605869E+03   0.127082E+02   0.101610E+02   0.853458E+05   0.306022E+02
  1460   0.602351E+03   0.128323E+02   0.104030E+02   0.852132E+05   0.311115E+02
  1461   0.598826E+03   0.129574E+02   0.106323E+02   0.850809E+05   0.316308E+02
  1462   0.595295E+03   0.130836E+02   0.108486E+02   0.849488E+05   0.321586E+02
  1463   0.591758E+03   0.132109E+02   0.110521E+02   0.848169E+05   0.326937E+02
  1464   0.588215E+03   0.133391E+02   0.112429E+02   0.846853E+05   0.332347E+02
  1465   0.584667E+03   0.134683E+02   0.114210E+02   0.845539E+05   0.337803E+02
  1466   0.581122E+03   0.135983E+02   0.115863E+02   0.844228E+05   0.343290E+02
  1467   0.577571E+03   0.137291E+02   0.117389E+02   0.842919E+05   0.348796E+02
  1468   0.574023E+03   0.138608E+02   0.118788E+02   0.841612E+05   0.354306E+02
  1469   0.570471E+03   0.139931E+02   0.120060E+02   0.840308E+05   0.359808E+02
  1470   0.566916E+03   0.141260E+02   0.121207E+02   0.839006E+05   0.365287E+02
  1471   0.563371E+03   0.142596E+02   0.122229E+02   0.837707E+05   0.370731E+02
  1472   0.559823E+03   0.143936E+02   0.123125E+02   0.836410E+05   0.376125E+02
  1473   0.556271E+03   0.145281E+02   0.123897E+02   0.835115E+05   0.381457E+02
  1474   0.552732E+03   0.146630E+02   0.124545E+02   0.833823E+05   0.386712E+02
  1475   0.549190E+03   0.147981E+02   0.125068E+02   0.832533E+05   0.391877E+02
  1476   0.545660E+03   0.149336E+02   0.125470E+02   0.831245E+05   0.396939E+02
  1477   0.542136E+03   0.150693E+02   0.125749E+02   0.829960E+05   0.401884E+02
  1478   0.538618E+03   0.152049E+02   0.125906E+02   0.828677E+05   0.406699E+02
  1479   0.535113E+03   0.153407E+02   0.125942E+02   0.827397E+05   0.411369E+02
  1480   0.531614E+03   0.154764E+02   0.125858E+02   0.826119E+05   0.415882E+02
  1481   0.528130E+03   0.156121E+02   0.125655E+02   0.824843E+05   0.420224E+02
  1482   0.524652E+03   0.157475E+02   0.125332E+02   0.823569E+05   0.424381E+02
  1483   0.521188E+03   0.158827E+02   0.124892E+02   0.822298E+05   0.428340E+02
  1484   0.517747E+03   0.160176E+02   0.124335E+02   0.821029E+05   0.432087E+02
  1485   0.514313E+03   0.161520E+02   0.123662E+02   0.819763E+05   0.435609E+02
  1486   0.510903E+03   0.162859E+02   0.122874E+02   0.818499E+05   0.438893E+02
  1487   0.507500E+03   0.164193E+02   0.121972E+02   0.817237E+05   0.441924E+02
  1488   0.504121E+03   0.165520E+02   0.120957E+02   0.815977E+05   0.444690E+02
  1489   0.500765E+03   0.166839E+02   0.119830E+02   0.814720E+05   0.447176E+02
  1490   0.497422E+03   0.168151E+02   0.118593E+02   0.813465E+05   0.449369E+02
  1491   0.494104E+03   0.169452E+02   0.117245E+02   0.812212E+05   0.451256E+02
  1492   0.490808E+03   0.170745E+02   0.115790E+02   0.810961E+05   0.452823E+02
  1493   0.487537E+03   0.172026E+02   0.114227E+02   0.809713E+05   0.454057E+02
  1494   0.484289E+03   0.173295E+02   0.112558E+02   0.808467E+05   0.454943E+02
  1495   0.481068E+03   0.174552E+02   0.110784E+02   0.807224E+05   0.455469E+02
  1496   0.477874E+03   0.175796E+02   0.108907E+02   0.805982E+05   0.455621E+02
  1497   0.474708E+03   0.177025E+02   0.106928E+02   0.804743E+05   0.455386E+02
  1498   0.471572E+03   0.178239E+02   0.104849E+02   0.803506E+05   0.454750E+02
  1499   0.468467E+03   0.179436E+02   0.102671E+02   0.802271E+05   0.453698E+02
  1500   0.465393E+03   0.180616E+02   0.100396E+02   0.801039E+05   0.452219E+02
  1501   0.462353E+03   0.181778E+02   0.980260E+01   0.799808E+05   0.450303E+02
  1502   0.459346E+03   0.182922E+02   0.955613E+01   0.798580E+05   0.447963E+02
  1503   0.456373E+03   0.184048E+02   0.930030E+01   0.797355E+05   0.445214E+02
  1504   0.453434E+03   0.185154E+02   0.903526E+01   0.796131E+05   0.442073E+02
  1505   0.450528E+03   0.186243E+02   0.876110E+01   0.794910E+05   0.438558E+02
  1506   0.447657E+03   0.187311E+02   0.847795E+01   0.793690E+05   0.434685E+02
  1507   0.444819E+03   0.188361E+02   0.818592E+01   0.792473E+05   0.430470E+02
  1508   0.442015E+03   0.189391E+02   0.788511E+01   0.791259E+05   0.425931E+02
  1509   0.439246E+03   0.190401E+02   0.757574E+01   0.790046E+05   0.421084E+02
  1510   0.436511E+03   0.191391E+02   0.725780E+01   0.788836E+05   0.415946E+02
  1511   0.433811E+03   0.192361E+02   0.693160E+01   0.787627E+05   0.410533E+02
  1512   0.431147E+03   0.193312E+02   0.659727E+01   0.786421E+05   0.404863E+02
  1513   0.428519E+03   0.194241E+02   0.625503E+01   0.785218E+05   0.398951E+02
  1514   0.425927E+03   0.195149E+02   0.590495E+01   0.784016E+05   0.392816E+02
  1515   0.423372E+03   0.196037E+02   0.554733E+01   0.782816E+05   0.386473E+02
  1516   0.420854E+03   0.196903E+02   0.518223E+01   0.781619E+05   0.379939E+02
  1517   0.418373E+03   0.197748E+02   0.480987E+01   0.780424E+05   0.373231E+02
  1518   0.415930E+03   0.198571E+02   0.443047E+01   0.779231E+05   0.366366E+02
  1519   0.413524E+03   0.199372E+02   0.404425E+01   0.778040E+05   0.359361E+02
  1520   0.411157E+03   0.200150E+02   0.365127E+01   0.776851E+05   0.352231E+02
  1521   0.408827E+03   0.200906E+02   0.325183E+01   0.775664E+05   0.344994E+02
  1522   0.406536E+03   0.201640E+02   0.284615E+01   0.774480E+05   0.337667E+02
  1523   0.404282E+03   0.202351E+02   0.243429E+01   0.773298E+05   0.330266E+02
  1524   0.402067E+03   0.203037E+02   0.201655E+01   0.772117E+05   0.322808E+02
  1525   0.399891E+03   0.203701E+02   0.159315E+01   0.770939E+05   0.315310E+02
  1526   0.397755E+03   0.204340E+02   0.116430E+01   0.769763E+05   0.307788E+02
  1527   0.395657E+03   0.204956E+02   0.730300E+00   0.768589E+05   0.300260E+02
  1528   0.393599E+03   0.205547E+02   0.291288E+00   0.767418E+05   0.292742E+02
  1529   0.391581E+03   0.206114E+02  -0.152367E+00   0.766248E+05   0.285250E+02
  1530   0.389602E+03   0.206656E+02  -0.600596E+00   0.765080E+05   0.277801E+02
  1531   0.387664E+03   0.207172E+02  -0.105311E+01   0.763915E+05   0.270413E+02
  1532   0.385765E+03   0.207664E+02  -0.150961E+01   0.762751E+05   0.263101E+02
  1533   0.383907E+03   0.208129E+02  -0.196988E+01   0.761590E+05   0.255883E+02
  1534   0.382089E+03   0.208569E+02  -0.243363E+01   0.760431E+05   0.248776E+02
  1535   0.380311E+03   0.208982E+02  -0.290064E+01   0.759274E+05   0.241795E+02
  1536   0.378575E+03   0.209369E+02  -0.337069E+01   0.758119E+05   0.234958E+02
  1537   0.376877E+03   0.209728E+02  -0.384350E+01   0.756966E+05   0.228281E+02
  1538   0.375222E+03   0.210062E+02  -0.431876E+01   0.755815E+05   0.221782E+02
  1539   0.373607E+03   0.210367E+02  -0.479620E+01   0.754666E+05   0.215477E+02
  1540   0.372033E+03   0.210645E+02  -0.527543E+01   0.753519E+05   0.209382E+02
  1541   0.370500E+03   0.210895E+02  -0.575631E+01   0.752374E+05   0.203514E+02
  1542   0.369009E+03   0.211117E+02  -0.623841E+01   0.751232E+05   0.197891E+02
  1543   0.367559E+03   0.211311E+02  -0.672151E+01   0.750091E+05   0.192529E+02
  1544   0.366152E+03   0.211477E+02  -0.720524E+01   0.748952E+05   0.187444E+02
  1545   0.364785E+03   0.211613E+02  -0.768931E+01   0.747816E+05   0.182653E+02
  1546   0.363461E+03   0.211721E+02  -0.817343E+01   0.746681E+05   0.178173E+02
  1547   0.362179E+03   0.211800E+02  -0.865730E+01   0.745549E+05   0.174021E+02
  1548   0.360938E+03   0.211849E+02  -0.914055E+01   0.744418E+05   0.170214E+02
  1549   0.359739E+03   0.211869E+02  -0.962290E+01   0.743290E+05   0.166767E+02
  1550   0.358582E+03   0.211858E+02  -0.101041E+02   0.742163E+05   0.163699E+02
  1551   0.357467E+03   0.211818E+02  -0.105837E+02   0.741039E+05   0.161019E+02
  1552   0.356392E+03   0.211747E+02  -0.110617E+02   0.739916E+05   0.158718E+02
  1553   0.355360E+03   0.211647E+02  -0.115380E+02   0.738796E+05   0.156778E+02
  1554   0.354368E+03   0.211518E+02  -0.120125E+02   0.737677E+05   0.155182E+02
  1555   0.353416E+03   0.211358E+02  -0.124850E+02   0.736561E+05   0.153915E+02
  1556   0.352506E+03   0.211169E+02  -0.129556E+02   0.735446E+05   0.152959E+02
  1557   0.351635E+03   0.210952E+02  -0.134240E+02   0.734334E+05   0.152298E+02
  1558   0.350805E+03   0.210705E+02  -0.138903E+02   0.733223E+05   0.151916E+02
  1559   0.350014E+03   0.210430E+02  -0.143541E+02   0.732115E+05   0.151794E+02
  1560   0.349263E+03   0.210125E+02  -0.148156E+02   0.731008E+05   0.151918E+02
  1561   0.348550E+03   0.209793E+02  -0.152744E+02   0.729903E+05   0.152270E+02
  1562   0.347877E+03   0.209432E+02  -0.157306E+02   0.728801E+05   0.152834E+02
  1563   0.347241E+03   0.209044E+02  -0.161840E+02   0.727700E+05   0.153593E+02
  1564   0.346645E+03   0.208628E+02  -0.166344E+02   0.726601E+05   0.154530E+02
  1565   0.346085E+03   0.208184E+02  -0.170816E+02   0.725504E+05   0.155629E+02
  1566   0.345563E+03   0.207713E+02  -0.175258E+02   0.724410E+05   0.156873E+02
  1567   0.345078E+03   0.207216E+02  -0.179665E+02   0.723317E+05   0.158246E+02
  1568   0.344629E+03   0.206692E+02  -0.184039E+02   0.722226E+05   0.159731E+02
  1569   0.344216E+03   0.206141E+02  -0.188376E+02   0.721137E+05   0.161311E+02
  1570   0.343838E+03   0.205564E+02  -0.192676E+02   0.720050E+05   0.162970E+02
  1571   0.343497E+03   0.204960E+02  -0.196938E+02   0.718964E+05   0.164690E+02
  1572   0.343188E+03   0.204331E+02  -0.201159E+02   0.717881E+05   0.166456E+02
  1573   0.342914E+03   0.203677E+02  -0.205339E+02   0.716800E+05   0.168251E+02
  1574   0.342674E+03   0.202997E+02  -0.209476E+02   0.715720E+05   0.170058E+02
  1575   0.342467E+03   0.202293E+02  -0.213568E+02   0.714643E+05   0.171861E+02
  1576   0.342292E+03   0.201564E+02  -0.217613E+02   0.713567E+05   0.173642E+02
  1577   0.342149E+03   0.200811E+02  -0.221610E+02   0.712494E+05   0.175386E+02
  1578   0.342038E+03   0.200036E+02  -0.225556E+02   0.711422E+05   0.177075E+02
  1579   0.341958E+03   0.199237E+02  -0.229451E+02   0.710352E+05   0.178693E+02
  1580   0.341908E+03   0.198415E+02  -0.233293E+02   0.709284E+05   0.180224E+02
  1581   0.341889E+03   0.197570E+02  -0.237080E+02   0.708218E+05   0.181650E+02
  1582   0.341899E+03   0.196705E+02  -0.240810E+02   0.707154E+05   0.182955E+02
  1583   0.341937E+03   0.195817E+02  -0.244483E+02   0.706091E+05   0.184123E+02
  1584   0.342002E+03   0.194908E+02  -0.248096E+02   0.705031E+05   0.185137E+02
  1585   0.342094E+03   0.193978E+02  -0.251648E+02   0.703972E+05   0.185980E+02
  1586   0.342213E+03   0.193028E+02  -0.255137E+02   0.702916E+05   0.186635E+02
  1587   0.342358E+03   0.192057E+02  -0.258562E+02   0.701861E+05   0.187086E+02
  1588   0.342526E+03   0.191066E+02  -0.261921E+02   0.700808E+05   0.187317E+02
  1589   0.342719E+03   0.190057E+02  -0.265213E+02   0.699757E+05   0.187311E+02
  1590   0.342936E+03   0.189029E+02  -0.268434E+02   0.698708E+05   0.187050E+02
  1591   0.343174E+03   0.187983E+02  -0.271585E+02   0.697660E+05   0.186519E+02
  1592   0.343435E+03   0.186919E+02  -0.274663E+02   0.696615E+05   0.185701E+02
  1593   0.343716E+03   0.185837E+02  -0.277666E+02   0.695571E+05   0.184579E+02
  1594   0.344017E+03   0.184739E+02  -0.280593E+02   0.694529E+05   0.183136E+02
  1595   0.344337E+03   0.183625E+02  -0.283442E+02   0.693489E+05   0.181356E+02
  1596   0.344675E+03   0.182495E+02  -0.286211E+02   0.692451E+05   0.179223E+02
  1597   0.345031E+03   0.181349E+02  -0.288899E+02   0.691414E+05   0.176719E+02
  1598   0.345404E+03   0.180190E+02  -0.291503E+02   0.690380E+05   0.173829E+02
  1599   0.345791E+03   0.179016E+02  -0.294022E+02   0.689347E+05   0.170534E+02
  1600   0.346194E+03   0.177829E+02  -0.296454E+02   0.688316E+05   0.166820E+02
  1601   0.346610E+03   0.176629E+02  -0.298798E+02   0.687287E+05   0.162674E+02
  1602   0.347040E+03   0.175416E+02  -0.301054E+02   0.686260E+05   0.158112E+02
  1603   0.347482E+03   0.174190E+02  -0.303222E+02   0.685234E+05   0.153152E+02
  1604   0.347937E+03   0.172953E+02  -0.305301E+02   0.684210E+05   0.147814E+02
  1605   0.348405E+03   0.171704E+02  -0.307293E+02   0.683188E+05   0.142118E+02
  1606   0.348884E+03   0.170443E+02  -0.309198E+02   0.682168E+05   0.136084E+02
  1607   0.349375E+03   0.169170E+02  -0.311014E+02   0.681150E+05   0.129731E+02
  1608   0.349877E+03   0.167886E+02  -0.312744E+02   0.680133E+05   0.123080E+02
  1609   0.350390E+03   0.166591E+02  -0.314386E+02   0.679119E+05   0.116149E+02
  1610   0.350913E+03   0.165285E+02  -0.315941E+02   0.678106E+05   0.108959E+02
  1611   0.351445E+03   0.163971E+02  -0.317408E+02   0.677094E+05   0.101528E+02
  1612   0.351988E+03   0.162647E+02  -0.318788E+02   0.676085E+05   0.938782E+01
  1613   0.352540E+03   0.161314E+02  -0.320081E+02   0.675077E+05   0.860276E+01
  1614   0.353100E+03   0.159974E+02  -0.321286E+02   0.674071E+05   0.779963E+01
  1615   0.353668E+03   0.158626E+02  -0.322405E+02   0.673067E+05   0.698040E+01
  1616   0.354244E+03   0.157270E+02  -0.323437E+02   0.672065E+05   0.614704E+01
  1617   0.354827E+03   0.155906E+02  -0.324383E+02   0.671064E+05   0.530153E+01
  1618   0.355416E+03   0.154536E+02  -0.325243E+02   0.670065E+05   0.444584E+01
  1619   0.356011E+03   0.153160E+02  -0.326017E+02   0.669068E+05   0.358193E+01
  1620   0.356612E+03   0.151778E+02  -0.326705E+02   0.668073E+05   0.271177E+01
  1621   0.357218E+03   0.150390E+02  -0.327309E+02   0.667079E+05   0.183735E+01
  1622   0.357827E+03   0.148997E+02  -0.327827E+02   0.666087E+05   0.960618E+00
  1623   0.358441E+03   0.147600E+02  -0.328261E+02   0.665097E+05   0.835580E-01
  1624   0.359057E+03   0.146198E+02  -0.328611E+02   0.664109E+05  -0.791863E+00
  1625   0.359675E+03   0.144794E+02  -0.328877E+02   0.663122E+05  -0.166367E+01
  1626   0.360296E+03   0.143387E+02  -0.329059E+02   0.662137E+05  -0.252991E+01
  1627   0.360917E+03   0.141977E+02  -0.329158E+02   0.661154E+05  -0.338858E+01
  1628   0.361539E+03   0.140566E+02  -0.329174E+02   0.660172E+05  -0.423774E+01
  1629   0.362161E+03   0.139154E+02  -0.329108E+02   0.659192E+05  -0.507541E+01
  1630   0.362782E+03   0.137740E+02  -0.328960E+02   0.658214E+05  -0.589961E+01
  1631   0.363401E+03   0.136326E+02  -0.328731E+02   0.657238E+05  -0.670838E+01
  1632   0.364018E+03   0.134913E+02  -0.328420E+02   0.656263E+05  -0.749974E+01
  1633   0.364631E+03   0.133501E+02  -0.328030E+02   0.655290E+05  -0.827173E+01
  1634   0.365242E+03   0.132090E+02  -0.327559E+02   0.654318E+05  -0.902237E+01
  1635   0.365847E+03   0.130681E+02  -0.327010E+02   0.653349E+05  -0.974970E+01
  1636   0.366447E+03   0.129274E+02  -0.326382E+02   0.652381E+05  -0.104517E+02
  1637   0.367042E+03   0.127872E+02  -0.325676E+02   0.651415E+05  -0.111265E+02
  1638   0.367629E+03   0.126472E+02  -0.324893E+02   0.650450E+05  -0.117721E+02
  1639   0.368209E+03   0.125077E+02  -0.324033E+02   0.649487E+05  -0.123864E+02
  1640   0.368781E+03   0.123688E+02  -0.323099E+02   0.648526E+05  -0.129676E+02
  1641   0.369343E+03   0.122306E+02  -0.322088E+02   0.647566E+05  -0.135136E+02
  1642   0.369895E+03   0.120929E+02  -0.321003E+02   0.646608E+05  -0.140226E+02
  1643   0.370437E+03   0.119561E+02  -0.319846E+02   0.645652E+05  -0.144924E+02
  1644   0.370968E+03   0.118201E+02  -0.318615E+02   0.644697E+05  -0.149212E+02
  1645   0.371486E+03   0.116849E+02  -0.317313E+02   0.643744E+05  -0.153070E+02
  1646   0.371991E+03   0.115506E+02  -0.315940E+02   0.642793E+05  -0.156478E+02
  1647   0.372482E+03   0.114175E+02  -0.314497E+02   0.641843E+05  -0.159416E+02
  1648   0.372958E+03   0.112853E+02  -0.312985E+02   0.640895E+05  -0.161864E+02
  1649   0.373419E+03   0.111543E+02  -0.311405E+02   0.639949E+05  -0.163804E+02
  1650   0.373862E+03   0.110245E+02  -0.309758E+02   0.639004E+05  -0.165215E+02
