#    L    TT             EE             BB             TE             PP             TP             EP          
  1283   0.663908E+03   0.282680E+02   0.000000E+00  -0.530098E+02   0.242753E-08   0.141039E-05  -0.297114E-06
  1284   0.665138E+03   0.281308E+02   0.000000E+00  -0.535637E+02   0.242351E-08   0.142223E-05  -0.295951E-06
  1285   0.666410E+03   0.279903E+02   0.000000E+00  -0.541052E+02   0.241950E-08   0.143401E-05  -0.294757E-06
  1286   0.667723E+03   0.278465E+02   0.000000E+00  -0.546340E+02   0.241550E-08   0.144573E-05  -0.293534E-06
  1287   0.669076E+03   0.276996E+02   0.000000E+00  -0.551499E+02   0.241150E-08   0.145735E-05  -0.292280E-06
  1288   0.670466E+03   0.275494E+02   0.000000E+00  -0.556524E+02   0.240752E-08   0.146887E-05  -0.290996E-06
  1289   0.671892E+03   0.273962E+02   0.000000E+00  -0.561412E+02   0.240354E-08   0.148025E-05  -0.289682E-06
  1290   0.673354E+03   0.272400E+02   0.000000E+00  -0.566163E+02   0.239957E-08   0.149147E-05  -0.288339E-06
  1291   0.674848E+03   0.270809E+02   0.000000E+00  -0.570772E+02   0.239561E-08   0.150252E-05  -0.286965E-06
  1292   0.676375E+03   0.269191E+02   0.000000E+00  -0.575237E+02   0.239166E-08   0.151338E-05  -0.285563E-06
  1293   0.677931E+03   0.267546E+02   0.000000E+00  -0.579554E+02   0.238771E-08   0.152402E-05  -0.284131E-06
  1294   0.679517E+03   0.265874E+02   0.000000E+00  -0.583722E+02   0.238378E-08   0.153442E-05  -0.282669E-06
  1295   0.681129E+03   0.264177E+02   0.000000E+00  -0.587737E+02   0.237985E-08   0.154456E-05  -0.281179E-06
  1296   0.682766E+03   0.262455E+02   0.000000E+00  -0.591598E+02   0.237593E-08   0.155442E-05  -0.279660E-06
  1297   0.684426E+03   0.260709E+02   0.000000E+00  -0.595300E+02   0.237202E-08   0.156397E-05  -0.278111E-06
  1298   0.686107E+03   0.258941E+02   0.000000E+00  -0.598842E+02   0.236811E-08   0.157321E-05  -0.276534E-06
  1299   0.687808E+03   0.257150E+02   0.000000E+00  -0.602221E+02   0.236422E-08   0.158210E-05  -0.274929E-06
  1300   0.689527E+03   0.255338E+02   0.000000E+00  -0.605433E+02   0.236033E-08   0.159063E-05  -0.273295E-06
  1301   0.691262E+03   0.253505E+02   0.000000E+00  -0.608479E+02   0.235645E-08   0.159878E-05  -0.271633E-06
  1302   0.693012E+03   0.251653E+02   0.000000E+00  -0.611355E+02   0.235258E-08   0.160655E-05  -0.269942E-06
  1303   0.694775E+03   0.249782E+02   0.000000E+00  -0.614064E+02   0.234872E-08   0.161395E-05  -0.268224E-06
  1304   0.696552E+03   0.247892E+02   0.000000E+00  -0.616604E+02   0.234486E-08   0.162099E-05  -0.266479E-06
  1305   0.698344E+03   0.245985E+02   0.000000E+00  -0.618977E+02   0.234102E-08   0.162768E-05  -0.264707E-06
  1306   0.700146E+03   0.244060E+02   0.000000E+00  -0.621180E+02   0.233718E-08   0.163402E-05  -0.262909E-06
  1307   0.701960E+03   0.242119E+02   0.000000E+00  -0.623216E+02   0.233335E-08   0.164003E-05  -0.261084E-06
  1308   0.703784E+03   0.240161E+02   0.000000E+00  -0.625084E+02   0.232952E-08   0.164571E-05  -0.259233E-06
  1309   0.705617E+03   0.238187E+02   0.000000E+00  -0.626784E+02   0.232571E-08   0.165107E-05  -0.257357E-06
  1310   0.707458E+03   0.236198E+02   0.000000E+00  -0.628315E+02   0.232190E-08   0.165612E-05  -0.255456E-06
  1311   0.709307E+03   0.234194E+02   0.000000E+00  -0.629679E+02   0.231810E-08   0.166086E-05  -0.253530E-06
  1312   0.711163E+03   0.232176E+02   0.000000E+00  -0.630876E+02   0.231431E-08   0.166531E-05  -0.251580E-06
  1313   0.713023E+03   0.230144E+02   0.000000E+00  -0.631904E+02   0.231053E-08   0.166948E-05  -0.249606E-06
  1314   0.714888E+03   0.228099E+02   0.000000E+00  -0.632767E+02   0.230675E-08   0.167336E-05  -0.247608E-06
  1315   0.716756E+03   0.226043E+02   0.000000E+00  -0.633462E+02   0.230298E-08   0.167698E-05  -0.245586E-06
  1316   0.718627E+03   0.223975E+02   0.000000E+00  -0.633991E+02   0.229922E-08   0.168033E-05  -0.243542E-06
  1317   0.720498E+03   0.221898E+02   0.000000E+00  -0.634355E+02   0.229547E-08   0.168343E-05  -0.241475E-06
  1318   0.722370E+03   0.219811E+02   0.000000E+00  -0.634554E+02   0.229172E-08   0.168629E-05  -0.239386E-06
  1319   0.724241E+03   0.217716E+02   0.000000E+00  -0.634588E+02   0.228799E-08   0.168891E-05  -0.237275E-06
  1320   0.726109E+03   0.215613E+02   0.000000E+00  -0.634458E+02   0.228426E-08   0.169130E-05  -0.235143E-06
  1321   0.727974E+03   0.213503E+02   0.000000E+00  -0.634165E+02   0.228053E-08   0.169347E-05  -0.232989E-06
  1322   0.729835E+03   0.211387E+02   0.000000E+00  -0.633709E+02   0.227682E-08   0.169543E-05  -0.230815E-06
  1323   0.731690E+03   0.209267E+02   0.000000E+00  -0.633091E+02   0.227311E-08   0.169718E-05  -0.228620E-06
  1324   0.733538E+03   0.207142E+02   0.000000E+00  -0.632312E+02   0.226941E-08   0.169874E-05  -0.226405E-06
  1325   0.735378E+03   0.205013E+02   0.000000E+00  -0.631372E+02   0.226572E-08   0.170011E-05  -0.224170E-06
  1326   0.737207E+03   0.202881E+02   0.000000E+00  -0.630272E+02   0.226204E-08   0.170130E-05  -0.221916E-06
  1327   0.739027E+03   0.200747E+02   0.000000E+00  -0.629013E+02   0.225836E-08   0.170232E-05  -0.219643E-06
  1328   0.740834E+03   0.198612E+02   0.000000E+00  -0.627596E+02   0.225469E-08   0.170317E-05  -0.217352E-06
  1329   0.742626E+03   0.196477E+02   0.000000E+00  -0.626022E+02   0.225103E-08   0.170388E-05  -0.215042E-06
  1330   0.744405E+03   0.194342E+02   0.000000E+00  -0.624292E+02   0.224737E-08   0.170443E-05  -0.212714E-06
  1331   0.746167E+03   0.192210E+02   0.000000E+00  -0.622408E+02   0.224373E-08   0.170485E-05  -0.210368E-06
  1332   0.747911E+03   0.190079E+02   0.000000E+00  -0.620370E+02   0.224009E-08   0.170514E-05  -0.208006E-06
  1333   0.749636E+03   0.187952E+02   0.000000E+00  -0.618179E+02   0.223646E-08   0.170530E-05  -0.205626E-06
  1334   0.751340E+03   0.185831E+02   0.000000E+00  -0.615837E+02   0.223283E-08   0.170536E-05  -0.203230E-06
  1335   0.753022E+03   0.183714E+02   0.000000E+00  -0.613344E+02   0.222921E-08   0.170531E-05  -0.200818E-06
  1336   0.754682E+03   0.181604E+02   0.000000E+00  -0.610704E+02   0.222560E-08   0.170516E-05  -0.198390E-06
  1337   0.756315E+03   0.179502E+02   0.000000E+00  -0.607917E+02   0.222200E-08   0.170492E-05  -0.195947E-06
  1338   0.757924E+03   0.177408E+02   0.000000E+00  -0.604984E+02   0.221840E-08   0.170461E-05  -0.193488E-06
  1339   0.759504E+03   0.175324E+02   0.000000E+00  -0.601906E+02   0.221481E-08   0.170422E-05  -0.191015E-06
  1340   0.761054E+03   0.173251E+02   0.000000E+00  -0.598687E+02   0.221123E-08   0.170376E-05  -0.188528E-06
  1341   0.762574E+03   0.171188E+02   0.000000E+00  -0.595327E+02   0.220766E-08   0.170325E-05  -0.186026E-06
  1342   0.764062E+03   0.169139E+02   0.000000E+00  -0.591827E+02   0.220409E-08   0.170270E-05  -0.183511E-06
  1343   0.765515E+03   0.167103E+02   0.000000E+00  -0.588190E+02   0.220053E-08   0.170210E-05  -0.180983E-06
  1344   0.766933E+03   0.165083E+02   0.000000E+00  -0.584417E+02   0.219698E-08   0.170148E-05  -0.178442E-06
  1345   0.768314E+03   0.163077E+02   0.000000E+00  -0.580510E+02   0.219343E-08   0.170083E-05  -0.175888E-06
  1346   0.769656E+03   0.161089E+02   0.000000E+00  -0.576471E+02   0.218989E-08   0.170017E-05  -0.173322E-06
  1347   0.770958E+03   0.159118E+02   0.000000E+00  -0.572301E+02   0.218636E-08   0.169950E-05  -0.170744E-06
  1348   0.772217E+03   0.157165E+02   0.000000E+00  -0.568003E+02   0.218284E-08   0.169884E-05  -0.168155E-06
  1349   0.773434E+03   0.155233E+02   0.000000E+00  -0.563579E+02   0.217932E-08   0.169818E-05  -0.165554E-06
  1350   0.774605E+03   0.153323E+02   0.000000E+00  -0.559031E+02   0.217581E-08   0.169754E-05  -0.162943E-06
  1351   0.775730E+03   0.151434E+02   0.000000E+00  -0.554363E+02   0.217230E-08   0.169693E-05  -0.160322E-06
  1352   0.776808E+03   0.149569E+02   0.000000E+00  -0.549575E+02   0.216881E-08   0.169634E-05  -0.157690E-06
  1353   0.777841E+03   0.147726E+02   0.000000E+00  -0.544671E+02   0.216532E-08   0.169576E-05  -0.155049E-06
  1354   0.778821E+03   0.145908E+02   0.000000E+00  -0.539651E+02   0.216183E-08   0.169520E-05  -0.152400E-06
  1355   0.779760E+03   0.144113E+02   0.000000E+00  -0.534517E+02   0.215836E-08   0.169463E-05  -0.149742E-06
  1356   0.780650E+03   0.142343E+02   0.000000E+00  -0.529272E+02   0.215489E-08   0.169406E-05  -0.147076E-06
  1357   0.781493E+03   0.140598E+02   0.000000E+00  -0.523916E+02   0.215143E-08   0.169348E-05  -0.144403E-06
  1358   0.782291E+03   0.138877E+02   0.000000E+00  -0.518452E+02   0.214797E-08   0.169289E-05  -0.141723E-06
  1359   0.783036E+03   0.137181E+02   0.000000E+00  -0.512882E+02   0.214452E-08   0.169227E-05  -0.139036E-06
  1360   0.783729E+03   0.135512E+02   0.000000E+00  -0.507207E+02   0.214108E-08   0.169162E-05  -0.136344E-06
  1361   0.784372E+03   0.133868E+02   0.000000E+00  -0.501430E+02   0.213764E-08   0.169094E-05  -0.133646E-06
  1362   0.784973E+03   0.132249E+02   0.000000E+00  -0.495552E+02   0.213422E-08   0.169022E-05  -0.130944E-06
  1363   0.785519E+03   0.130657E+02   0.000000E+00  -0.489575E+02   0.213079E-08   0.168945E-05  -0.128237E-06
  1364   0.786017E+03   0.129092E+02   0.000000E+00  -0.483503E+02   0.212738E-08   0.168863E-05  -0.125527E-06
  1365   0.786468E+03   0.127553E+02   0.000000E+00  -0.477337E+02   0.212397E-08   0.168775E-05  -0.122813E-06
  1366   0.786859E+03   0.126042E+02   0.000000E+00  -0.471080E+02   0.212057E-08   0.168680E-05  -0.120097E-06
  1367   0.787206E+03   0.124558E+02   0.000000E+00  -0.464733E+02   0.211717E-08   0.168578E-05  -0.117378E-06
  1368   0.787502E+03   0.123102E+02   0.000000E+00  -0.458301E+02   0.211378E-08   0.168469E-05  -0.114658E-06
  1369   0.787741E+03   0.121675E+02   0.000000E+00  -0.451784E+02   0.211040E-08   0.168351E-05  -0.111936E-06
  1370   0.787939E+03   0.120277E+02   0.000000E+00  -0.445187E+02   0.210703E-08   0.168223E-05  -0.109214E-06
  1371   0.788074E+03   0.118907E+02   0.000000E+00  -0.438511E+02   0.210366E-08   0.168087E-05  -0.106491E-06
  1372   0.788162E+03   0.117567E+02   0.000000E+00  -0.431760E+02   0.210030E-08   0.167940E-05  -0.103769E-06
  1373   0.788197E+03   0.116257E+02   0.000000E+00  -0.424937E+02   0.209694E-08   0.167782E-05  -0.101047E-06
  1374   0.788180E+03   0.114977E+02   0.000000E+00  -0.418045E+02   0.209359E-08   0.167613E-05  -0.983267E-07
  1375   0.788104E+03   0.113728E+02   0.000000E+00  -0.411086E+02   0.209025E-08   0.167431E-05  -0.956083E-07
  1376   0.787978E+03   0.112510E+02   0.000000E+00  -0.404063E+02   0.208691E-08   0.167237E-05  -0.928922E-07
  1377   0.787803E+03   0.111322E+02   0.000000E+00  -0.396981E+02   0.208359E-08   0.167030E-05  -0.901789E-07
  1378   0.787572E+03   0.110166E+02   0.000000E+00  -0.389840E+02   0.208026E-08   0.166809E-05  -0.874689E-07
  1379   0.787287E+03   0.109042E+02   0.000000E+00  -0.382646E+02   0.207695E-08   0.166573E-05  -0.847628E-07
  1380   0.786941E+03   0.107951E+02   0.000000E+00  -0.375400E+02   0.207364E-08   0.166322E-05  -0.820610E-07
  1381   0.786550E+03   0.106891E+02   0.000000E+00  -0.368106E+02   0.207033E-08   0.166055E-05  -0.793642E-07
  1382   0.786100E+03   0.105864E+02   0.000000E+00  -0.360766E+02   0.206703E-08   0.165771E-05  -0.766726E-07
  1383   0.785591E+03   0.104869E+02   0.000000E+00  -0.353383E+02   0.206374E-08   0.165471E-05  -0.739870E-07
  1384   0.785026E+03   0.103908E+02   0.000000E+00  -0.345962E+02   0.206046E-08   0.165153E-05  -0.713078E-07
  1385   0.784413E+03   0.102980E+02   0.000000E+00  -0.338507E+02   0.205718E-08   0.164817E-05  -0.686354E-07
  1386   0.783744E+03   0.102087E+02   0.000000E+00  -0.331022E+02   0.205391E-08   0.164462E-05  -0.659705E-07
  1387   0.783014E+03   0.101228E+02   0.000000E+00  -0.323509E+02   0.205064E-08   0.164087E-05  -0.633135E-07
  1388   0.782231E+03   0.100403E+02   0.000000E+00  -0.315975E+02   0.204738E-08   0.163692E-05  -0.606649E-07
  1389   0.781389E+03   0.996136E+01   0.000000E+00  -0.308423E+02   0.204413E-08   0.163277E-05  -0.580253E-07
  1390   0.780496E+03   0.988600E+01   0.000000E+00  -0.300856E+02   0.204088E-08   0.162840E-05  -0.553951E-07
  1391   0.779545E+03   0.981418E+01   0.000000E+00  -0.293280E+02   0.203764E-08   0.162381E-05  -0.527749E-07
  1392   0.778539E+03   0.974601E+01   0.000000E+00  -0.285696E+02   0.203441E-08   0.161900E-05  -0.501651E-07
  1393   0.777484E+03   0.968144E+01   0.000000E+00  -0.278110E+02   0.203118E-08   0.161396E-05  -0.475663E-07
  1394   0.776368E+03   0.962048E+01   0.000000E+00  -0.270525E+02   0.202796E-08   0.160867E-05  -0.449789E-07
  1395   0.775190E+03   0.956325E+01   0.000000E+00  -0.262946E+02   0.202474E-08   0.160314E-05  -0.424036E-07
  1396   0.773961E+03   0.950962E+01   0.000000E+00  -0.255374E+02   0.202153E-08   0.159737E-05  -0.398407E-07
  1397   0.772680E+03   0.945977E+01   0.000000E+00  -0.247817E+02   0.201833E-08   0.159133E-05  -0.372909E-07
  1398   0.771335E+03   0.941364E+01   0.000000E+00  -0.240276E+02   0.201513E-08   0.158503E-05  -0.347546E-07
  1399   0.769940E+03   0.937127E+01   0.000000E+00  -0.232757E+02   0.201194E-08   0.157847E-05  -0.322323E-07
  1400   0.768482E+03   0.933267E+01   0.000000E+00  -0.225265E+02   0.200876E-08   0.157163E-05  -0.297245E-07
  1401   0.766976E+03   0.929788E+01   0.000000E+00  -0.217804E+02   0.200558E-08   0.156451E-05  -0.272318E-07
  1402   0.765410E+03   0.926687E+01   0.000000E+00  -0.210374E+02   0.200240E-08   0.155715E-05  -0.247545E-07
  1403   0.763792E+03   0.923958E+01   0.000000E+00  -0.202978E+02   0.199924E-08   0.154957E-05  -0.222932E-07
  1404   0.762122E+03   0.921607E+01   0.000000E+00  -0.195618E+02   0.199608E-08   0.154181E-05  -0.198483E-07
  1405   0.760395E+03   0.919632E+01   0.000000E+00  -0.188293E+02   0.199292E-08   0.153390E-05  -0.174203E-07
  1406   0.758612E+03   0.918032E+01   0.000000E+00  -0.181006E+02   0.198977E-08   0.152587E-05  -0.150095E-07
  1407   0.756774E+03   0.916792E+01   0.000000E+00  -0.173759E+02   0.198663E-08   0.151776E-05  -0.126165E-07
  1408   0.754890E+03   0.915925E+01   0.000000E+00  -0.166552E+02   0.198349E-08   0.150960E-05  -0.102417E-07
  1409   0.752946E+03   0.915416E+01   0.000000E+00  -0.159387E+02   0.198036E-08   0.150143E-05  -0.788548E-08
  1410   0.750959E+03   0.915271E+01   0.000000E+00  -0.152266E+02   0.197724E-08   0.149327E-05  -0.554840E-08
  1411   0.748913E+03   0.915481E+01   0.000000E+00  -0.145190E+02   0.197412E-08   0.148516E-05  -0.323088E-08
  1412   0.746819E+03   0.916053E+01   0.000000E+00  -0.138161E+02   0.197100E-08   0.147713E-05  -0.933356E-09
  1413   0.744670E+03   0.916979E+01   0.000000E+00  -0.131180E+02   0.196790E-08   0.146922E-05   0.134372E-08
  1414   0.742474E+03   0.918257E+01   0.000000E+00  -0.124251E+02   0.196479E-08   0.146146E-05   0.359989E-08
  1415   0.740226E+03   0.919879E+01   0.000000E+00  -0.117375E+02   0.196170E-08   0.145388E-05   0.583470E-08
  1416   0.737934E+03   0.921852E+01   0.000000E+00  -0.110554E+02   0.195861E-08   0.144651E-05   0.804771E-08
  1417   0.735591E+03   0.924166E+01   0.000000E+00  -0.103790E+02   0.195552E-08   0.143940E-05   0.102385E-07
  1418   0.733207E+03   0.926822E+01   0.000000E+00  -0.970859E+01   0.195245E-08   0.143256E-05   0.124065E-07
  1419   0.730775E+03   0.929817E+01   0.000000E+00  -0.904419E+01   0.194937E-08   0.142604E-05   0.145514E-07
  1420   0.728296E+03   0.933145E+01   0.000000E+00  -0.838617E+01   0.194631E-08   0.141986E-05   0.166727E-07
  1421   0.725772E+03   0.936802E+01   0.000000E+00  -0.773469E+01   0.194324E-08   0.141407E-05   0.187699E-07
  1422   0.723203E+03   0.940789E+01   0.000000E+00  -0.708983E+01   0.194019E-08   0.140869E-05   0.208426E-07
  1423   0.720599E+03   0.945090E+01   0.000000E+00  -0.645189E+01   0.193714E-08   0.140375E-05   0.228904E-07
  1424   0.717946E+03   0.949718E+01   0.000000E+00  -0.582096E+01   0.193410E-08   0.139930E-05   0.249127E-07
  1425   0.715252E+03   0.954658E+01   0.000000E+00  -0.519734E+01   0.193106E-08   0.139535E-05   0.269092E-07
  1426   0.712519E+03   0.959908E+01   0.000000E+00  -0.458127E+01   0.192803E-08   0.139196E-05   0.288794E-07
  1427   0.709739E+03   0.965461E+01   0.000000E+00  -0.397281E+01   0.192500E-08   0.138914E-05   0.308228E-07
  1428   0.706923E+03   0.971314E+01   0.000000E+00  -0.337221E+01   0.192198E-08   0.138693E-05   0.327390E-07
  1429   0.704072E+03   0.977461E+01   0.000000E+00  -0.277984E+01   0.191896E-08   0.138537E-05   0.346275E-07
  1430   0.701185E+03   0.983899E+01   0.000000E+00  -0.219571E+01   0.191595E-08   0.138449E-05   0.364879E-07
  1431   0.698258E+03   0.990627E+01   0.000000E+00  -0.162020E+01   0.191295E-08   0.138431E-05   0.383198E-07
  1432   0.695298E+03   0.997638E+01   0.000000E+00  -0.105338E+01   0.190995E-08   0.138489E-05   0.401226E-07
  1433   0.692300E+03   0.100492E+02   0.000000E+00  -0.495566E+00   0.190696E-08   0.138624E-05   0.418959E-07
  1434   0.689272E+03   0.101247E+02   0.000000E+00   0.530892E-01   0.190397E-08   0.138839E-05   0.436394E-07
  1435   0.686208E+03   0.102029E+02   0.000000E+00   0.592282E+00   0.190099E-08   0.139140E-05   0.453524E-07
  1436   0.683117E+03   0.102837E+02   0.000000E+00   0.112186E+01   0.189801E-08   0.139528E-05   0.470347E-07
  1437   0.679992E+03   0.103670E+02   0.000000E+00   0.164151E+01   0.189504E-08   0.140007E-05   0.486856E-07
  1438   0.676835E+03   0.104528E+02   0.000000E+00   0.215115E+01   0.189208E-08   0.140580E-05   0.503049E-07
  1439   0.673654E+03   0.105410E+02   0.000000E+00   0.265042E+01   0.188912E-08   0.141250E-05   0.518919E-07
  1440   0.670451E+03   0.106315E+02   0.000000E+00   0.313922E+01   0.188617E-08   0.142022E-05   0.534464E-07
  1441   0.667218E+03   0.107244E+02   0.000000E+00   0.361725E+01   0.188322E-08   0.142898E-05   0.549677E-07
  1442   0.663958E+03   0.108194E+02   0.000000E+00   0.408436E+01   0.188027E-08   0.143881E-05   0.564556E-07
  1443   0.660672E+03   0.109165E+02   0.000000E+00   0.454031E+01   0.187734E-08   0.144975E-05   0.579095E-07
  1444   0.657368E+03   0.110158E+02   0.000000E+00   0.498480E+01   0.187440E-08   0.146183E-05   0.593289E-07
  1445   0.654040E+03   0.111170E+02   0.000000E+00   0.541776E+01   0.187148E-08   0.147509E-05   0.607134E-07
  1446   0.650689E+03   0.112202E+02   0.000000E+00   0.583894E+01   0.186856E-08   0.148955E-05   0.620627E-07
  1447   0.647324E+03   0.113253E+02   0.000000E+00   0.624797E+01   0.186564E-08   0.150525E-05   0.633761E-07
  1448   0.643938E+03   0.114321E+02   0.000000E+00   0.664485E+01   0.186273E-08   0.152223E-05   0.646533E-07
  1449   0.640534E+03   0.115407E+02   0.000000E+00   0.702912E+01   0.185983E-08   0.154051E-05   0.658939E-07
  1450   0.637119E+03   0.116509E+02   0.000000E+00   0.740070E+01   0.185693E-08   0.156014E-05   0.670973E-07
  1451   0.633694E+03   0.117626E+02   0.000000E+00   0.775932E+01   0.185403E-08   0.158111E-05   0.682634E-07
  1452   0.630253E+03   0.118759E+02   0.000000E+00   0.810494E+01   0.185114E-08   0.160338E-05   0.693938E-07
  1453   0.626796E+03   0.119907E+02   0.000000E+00   0.843754E+01   0.184826E-08   0.162687E-05   0.704900E-07
  1454   0.623330E+03   0.121069E+02   0.000000E+00   0.875711E+01   0.184538E-08   0.165149E-05   0.715538E-07
  1455   0.619856E+03   0.122245E+02   0.000000E+00   0.906373E+01   0.184251E-08   0.167716E-05   0.725870E-07
  1456   0.616374E+03   0.123435E+02   0.000000E+00   0.935745E+01   0.183964E-08   0.170381E-05   0.735912E-07
  1457   0.612885E+03   0.124639E+02   0.000000E+00   0.963819E+01   0.183678E-08   0.173136E-05   0.745683E-07
