#    L    TT             EE             BB             TE             PP             TP             EP          
  1336   0.100822E+04   0.189645E+02   0.570682E-03   0.121469E+02   0.466535E-08   0.293585E-05  -0.182330E-06
  1337   0.100362E+04   0.191575E+02   0.569496E-03   0.123164E+02   0.465787E-08   0.295327E-05  -0.185502E-06
  1338   0.999020E+03   0.193514E+02   0.568304E-03   0.124700E+02   0.465039E-08   0.297178E-05  -0.188657E-06
  1339   0.994422E+03   0.195461E+02   0.567106E-03   0.126075E+02   0.464294E-08   0.299147E-05  -0.191798E-06
  1340   0.989825E+03   0.197416E+02   0.565901E-03   0.127288E+02   0.463549E-08   0.301242E-05  -0.194925E-06
  1341   0.985231E+03   0.199377E+02   0.564690E-03   0.128336E+02   0.462806E-08   0.303472E-05  -0.198039E-06
  1342   0.980642E+03   0.201346E+02   0.563471E-03   0.129219E+02   0.462065E-08   0.305844E-05  -0.201141E-06
  1343   0.976057E+03   0.203320E+02   0.562246E-03   0.129933E+02   0.461325E-08   0.308366E-05  -0.204233E-06
  1344   0.971478E+03   0.205300E+02   0.561013E-03   0.130478E+02   0.460586E-08   0.311047E-05  -0.207314E-06
  1345   0.966907E+03   0.207283E+02   0.559773E-03   0.130852E+02   0.459849E-08   0.313894E-05  -0.210387E-06
  1346   0.962343E+03   0.209271E+02   0.558524E-03   0.131053E+02   0.459113E-08   0.316916E-05  -0.213452E-06
  1347   0.957790E+03   0.211262E+02   0.557268E-03   0.131079E+02   0.458379E-08   0.320120E-05  -0.216510E-06
  1348   0.953246E+03   0.213255E+02   0.556003E-03   0.130928E+02   0.457646E-08   0.323516E-05  -0.219563E-06
  1349   0.948715E+03   0.215251E+02   0.554729E-03   0.130599E+02   0.456915E-08   0.327110E-05  -0.222610E-06
  1350   0.944196E+03   0.217249E+02   0.553447E-03   0.130086E+02   0.456185E-08   0.330912E-05  -0.225653E-06
  1351   0.939691E+03   0.219249E+02   0.552156E-03   0.129390E+02   0.455456E-08   0.334925E-05  -0.228693E-06
  1352   0.935201E+03   0.221249E+02   0.550855E-03   0.128512E+02   0.454729E-08   0.339139E-05  -0.231728E-06
  1353   0.930729E+03   0.223249E+02   0.549547E-03   0.127456E+02   0.454003E-08   0.343540E-05  -0.234757E-06
  1354   0.926268E+03   0.225249E+02   0.548230E-03   0.126225E+02   0.453279E-08   0.348114E-05  -0.237776E-06
  1355   0.921831E+03   0.227248E+02   0.546905E-03   0.124822E+02   0.452556E-08   0.352846E-05  -0.240784E-06
  1356   0.917411E+03   0.229245E+02   0.545573E-03   0.123251E+02   0.451834E-08   0.357723E-05  -0.243780E-06
  1357   0.913013E+03   0.231240E+02   0.544233E-03   0.121514E+02   0.451114E-08   0.362731E-05  -0.246761E-06
  1358   0.908637E+03   0.233231E+02   0.542887E-03   0.119615E+02   0.450395E-08   0.367854E-05  -0.249724E-06
  1359   0.904279E+03   0.235218E+02   0.541534E-03   0.117557E+02   0.449678E-08   0.373080E-05  -0.252669E-06
  1360   0.899941E+03   0.237201E+02   0.540175E-03   0.115344E+02   0.448962E-08   0.378394E-05  -0.255593E-06
  1361   0.895624E+03   0.239178E+02   0.538810E-03   0.112979E+02   0.448247E-08   0.383782E-05  -0.258495E-06
  1362   0.891340E+03   0.241148E+02   0.537439E-03   0.110463E+02   0.447534E-08   0.389230E-05  -0.261371E-06
  1363   0.887074E+03   0.243111E+02   0.536063E-03   0.107802E+02   0.446822E-08   0.394723E-05  -0.264221E-06
  1364   0.882836E+03   0.245066E+02   0.534682E-03   0.104996E+02   0.446111E-08   0.400248E-05  -0.267042E-06
  1365   0.878630E+03   0.247013E+02   0.533296E-03   0.102049E+02   0.445402E-08   0.405790E-05  -0.269832E-06
  1366   0.874442E+03   0.248951E+02   0.531906E-03   0.989629E+01   0.444694E-08   0.411335E-05  -0.272590E-06
  1367   0.870289E+03   0.250878E+02   0.530512E-03   0.957411E+01   0.443988E-08   0.416870E-05  -0.275312E-06
  1368   0.866165E+03   0.252795E+02   0.529114E-03   0.923859E+01   0.443283E-08   0.422380E-05  -0.277998E-06
  1369   0.862067E+03   0.254701E+02   0.527713E-03   0.888998E+01   0.442579E-08   0.427850E-05  -0.280645E-06
  1370   0.858010E+03   0.256595E+02   0.526308E-03   0.852846E+01   0.441876E-08   0.433268E-05  -0.283252E-06
  1371   0.853975E+03   0.258476E+02   0.524901E-03   0.815427E+01   0.441175E-08   0.438618E-05  -0.285815E-06
  1372   0.849979E+03   0.260344E+02   0.523491E-03   0.776767E+01   0.440476E-08   0.443886E-05  -0.288334E-06
  1373   0.846016E+03   0.262198E+02   0.522080E-03   0.736884E+01   0.439777E-08   0.449060E-05  -0.290807E-06
  1374   0.842089E+03   0.264037E+02   0.520666E-03   0.695794E+01   0.439080E-08   0.454123E-05  -0.293231E-06
  1375   0.838193E+03   0.265861E+02   0.519251E-03   0.653524E+01   0.438385E-08   0.459062E-05  -0.295604E-06
  1376   0.834336E+03   0.267670E+02   0.517835E-03   0.610098E+01   0.437690E-08   0.463864E-05  -0.297924E-06
  1377   0.830522E+03   0.269461E+02   0.516418E-03   0.565527E+01   0.436997E-08   0.468513E-05  -0.300190E-06
  1378   0.826745E+03   0.271236E+02   0.515000E-03   0.519836E+01   0.436305E-08   0.472997E-05  -0.302399E-06
  1379   0.823007E+03   0.272991E+02   0.513582E-03   0.473042E+01   0.435615E-08   0.477300E-05  -0.304549E-06
  1380   0.819304E+03   0.274729E+02   0.512164E-03   0.425177E+01   0.434926E-08   0.481408E-05  -0.306639E-06
  1381   0.815651E+03   0.276446E+02   0.510747E-03   0.376246E+01   0.434238E-08   0.485308E-05  -0.308666E-06
  1382   0.812037E+03   0.278142E+02   0.509330E-03   0.326280E+01   0.433552E-08   0.488985E-05  -0.310629E-06
  1383   0.808464E+03   0.279818E+02   0.507915E-03   0.275296E+01   0.432866E-08   0.492426E-05  -0.312525E-06
  1384   0.804933E+03   0.281471E+02   0.506500E-03   0.223306E+01   0.432182E-08   0.495615E-05  -0.314353E-06
  1385   0.801455E+03   0.283102E+02   0.505088E-03   0.170320E+01   0.431500E-08   0.498540E-05  -0.316110E-06
  1386   0.798024E+03   0.284709E+02   0.503677E-03   0.116339E+01   0.430818E-08   0.501185E-05  -0.317794E-06
  1387   0.794636E+03   0.286293E+02   0.502269E-03   0.613902E+00   0.430138E-08   0.503537E-05  -0.319404E-06
  1388   0.791298E+03   0.287852E+02   0.500863E-03   0.546792E-01   0.429460E-08   0.505581E-05  -0.320937E-06
  1389   0.788008E+03   0.289386E+02   0.499460E-03  -0.514100E+00   0.428782E-08   0.507304E-05  -0.322392E-06
  1390   0.784773E+03   0.290895E+02   0.498061E-03  -0.109233E+01   0.428106E-08   0.508691E-05  -0.323767E-06
  1391   0.781589E+03   0.292376E+02   0.496665E-03  -0.167999E+01   0.427431E-08   0.509729E-05  -0.325058E-06
  1392   0.778459E+03   0.293831E+02   0.495273E-03  -0.227682E+01   0.426758E-08   0.510402E-05  -0.326266E-06
  1393   0.775390E+03   0.295257E+02   0.493885E-03  -0.288280E+01   0.426085E-08   0.510697E-05  -0.327387E-06
  1394   0.772372E+03   0.296653E+02   0.492502E-03  -0.349774E+01   0.425414E-08   0.510601E-05  -0.328419E-06
  1395   0.769406E+03   0.298021E+02   0.491123E-03  -0.412163E+01   0.424744E-08   0.510097E-05  -0.329361E-06
  1396   0.766502E+03   0.299357E+02   0.489750E-03  -0.475420E+01   0.424076E-08   0.509174E-05  -0.330211E-06
  1397   0.763662E+03   0.300662E+02   0.488382E-03  -0.539552E+01   0.423409E-08   0.507816E-05  -0.330966E-06
  1398   0.760874E+03   0.301934E+02   0.487020E-03  -0.604531E+01   0.422743E-08   0.506009E-05  -0.331625E-06
  1399   0.758153E+03   0.303174E+02   0.485665E-03  -0.670372E+01   0.422078E-08   0.503740E-05  -0.332185E-06
  1400   0.755489E+03   0.304380E+02   0.484315E-03  -0.737062E+01   0.421414E-08   0.500993E-05  -0.332645E-06
  1401   0.752897E+03   0.305551E+02   0.482972E-03  -0.804595E+01   0.420752E-08   0.497760E-05  -0.333004E-06
  1402   0.750363E+03   0.306688E+02   0.481636E-03  -0.872925E+01   0.420091E-08   0.494049E-05  -0.333263E-06
  1403   0.747895E+03   0.307789E+02   0.480307E-03  -0.942032E+01   0.419431E-08   0.489871E-05  -0.333425E-06
  1404   0.745493E+03   0.308857E+02   0.478985E-03  -0.101187E+02   0.418772E-08   0.485241E-05  -0.333493E-06
  1405   0.743150E+03   0.309891E+02   0.477669E-03  -0.108241E+02   0.418115E-08   0.480170E-05  -0.333470E-06
  1406   0.740866E+03   0.310892E+02   0.476361E-03  -0.115360E+02   0.417459E-08   0.474671E-05  -0.333359E-06
  1407   0.738642E+03   0.311857E+02   0.475059E-03  -0.122542E+02   0.416804E-08   0.468757E-05  -0.333163E-06
  1408   0.736484E+03   0.312790E+02   0.473764E-03  -0.129783E+02   0.416150E-08   0.462440E-05  -0.332884E-06
  1409   0.734379E+03   0.313688E+02   0.472476E-03  -0.137078E+02   0.415498E-08   0.455734E-05  -0.332526E-06
  1410   0.732341E+03   0.314553E+02   0.471195E-03  -0.144425E+02   0.414846E-08   0.448649E-05  -0.332090E-06
  1411   0.730356E+03   0.315384E+02   0.469921E-03  -0.151820E+02   0.414196E-08   0.441200E-05  -0.331580E-06
  1412   0.728431E+03   0.316183E+02   0.468653E-03  -0.159260E+02   0.413548E-08   0.433399E-05  -0.331000E-06
  1413   0.726560E+03   0.316947E+02   0.467393E-03  -0.166740E+02   0.412900E-08   0.425259E-05  -0.330350E-06
  1414   0.724749E+03   0.317679E+02   0.466140E-03  -0.174261E+02   0.412254E-08   0.416792E-05  -0.329636E-06
  1415   0.722992E+03   0.318377E+02   0.464893E-03  -0.181816E+02   0.411608E-08   0.408010E-05  -0.328858E-06
  1416   0.721297E+03   0.319042E+02   0.463654E-03  -0.189405E+02   0.410964E-08   0.398927E-05  -0.328021E-06
  1417   0.719655E+03   0.319674E+02   0.462422E-03  -0.197022E+02   0.410321E-08   0.389554E-05  -0.327126E-06
  1418   0.718075E+03   0.320273E+02   0.461196E-03  -0.204668E+02   0.409680E-08   0.379906E-05  -0.326177E-06
  1419   0.716550E+03   0.320839E+02   0.459978E-03  -0.212335E+02   0.409039E-08   0.369993E-05  -0.325177E-06
  1420   0.715080E+03   0.321372E+02   0.458767E-03  -0.220024E+02   0.408400E-08   0.359830E-05  -0.324128E-06
  1421   0.713665E+03   0.321872E+02   0.457563E-03  -0.227730E+02   0.407762E-08   0.349428E-05  -0.323034E-06
  1422   0.712304E+03   0.322339E+02   0.456366E-03  -0.235450E+02   0.407125E-08   0.338800E-05  -0.321896E-06
  1423   0.711007E+03   0.322772E+02   0.455177E-03  -0.243181E+02   0.406489E-08   0.327959E-05  -0.320719E-06
  1424   0.709758E+03   0.323173E+02   0.453994E-03  -0.250920E+02   0.405854E-08   0.316918E-05  -0.319504E-06
  1425   0.708565E+03   0.323540E+02   0.452819E-03  -0.258663E+02   0.405221E-08   0.305688E-05  -0.318255E-06
  1426   0.707428E+03   0.323874E+02   0.451650E-03  -0.266409E+02   0.404589E-08   0.294283E-05  -0.316974E-06
  1427   0.706340E+03   0.324173E+02   0.450489E-03  -0.274153E+02   0.403957E-08   0.282716E-05  -0.315665E-06
  1428   0.705309E+03   0.324440E+02   0.449336E-03  -0.281892E+02   0.403327E-08   0.270998E-05  -0.314329E-06
  1429   0.704334E+03   0.324671E+02   0.448189E-03  -0.289625E+02   0.402699E-08   0.259143E-05  -0.312971E-06
  1430   0.703416E+03   0.324869E+02   0.447050E-03  -0.297347E+02   0.402071E-08   0.247163E-05  -0.311592E-06
  1431   0.702548E+03   0.325034E+02   0.445918E-03  -0.305058E+02   0.401444E-08   0.235071E-05  -0.310195E-06
  1432   0.701738E+03   0.325164E+02   0.444793E-03  -0.312751E+02   0.400819E-08   0.222879E-05  -0.308785E-06
  1433   0.700978E+03   0.325259E+02   0.443676E-03  -0.320427E+02   0.400195E-08   0.210601E-05  -0.307362E-06
  1434   0.700276E+03   0.325319E+02   0.442566E-03  -0.328080E+02   0.399572E-08   0.198248E-05  -0.305930E-06
  1435   0.699624E+03   0.325344E+02   0.441463E-03  -0.335709E+02   0.398950E-08   0.185833E-05  -0.304493E-06
  1436   0.699031E+03   0.325334E+02   0.440368E-03  -0.343311E+02   0.398329E-08   0.173369E-05  -0.303051E-06
  1437   0.698489E+03   0.325288E+02   0.439280E-03  -0.350883E+02   0.397709E-08   0.160869E-05  -0.301610E-06
  1438   0.697999E+03   0.325207E+02   0.438199E-03  -0.358422E+02   0.397090E-08   0.148345E-05  -0.300171E-06
  1439   0.697567E+03   0.325091E+02   0.437126E-03  -0.365925E+02   0.396473E-08   0.135810E-05  -0.298737E-06
  1440   0.697195E+03   0.324937E+02   0.436060E-03  -0.373390E+02   0.395857E-08   0.123277E-05  -0.297311E-06
  1441   0.696874E+03   0.324747E+02   0.435002E-03  -0.380812E+02   0.395241E-08   0.110757E-05  -0.295896E-06
  1442   0.696606E+03   0.324520E+02   0.433951E-03  -0.388191E+02   0.394627E-08   0.982644E-06  -0.294495E-06
  1443   0.696391E+03   0.324255E+02   0.432908E-03  -0.395521E+02   0.394014E-08   0.858109E-06  -0.293110E-06
  1444   0.696236E+03   0.323953E+02   0.431872E-03  -0.402802E+02   0.393402E-08   0.734093E-06  -0.291745E-06
  1445   0.696133E+03   0.323612E+02   0.430844E-03  -0.410029E+02   0.392791E-08   0.610724E-06  -0.290401E-06
  1446   0.696084E+03   0.323234E+02   0.429823E-03  -0.417200E+02   0.392182E-08   0.488127E-06  -0.289083E-06
  1447   0.696095E+03   0.322816E+02   0.428810E-03  -0.424313E+02   0.391573E-08   0.366428E-06  -0.287793E-06
  1448   0.696161E+03   0.322359E+02   0.427804E-03  -0.431363E+02   0.390965E-08   0.245754E-06  -0.286533E-06
  1449   0.696280E+03   0.321863E+02   0.426806E-03  -0.438349E+02   0.390359E-08   0.126231E-06  -0.285307E-06
  1450   0.696460E+03   0.321326E+02   0.425816E-03  -0.445268E+02   0.389754E-08   0.798486E-08  -0.284118E-06
  1451   0.696702E+03   0.320749E+02   0.424833E-03  -0.452118E+02   0.389149E-08  -0.108855E-06  -0.282967E-06
  1452   0.696997E+03   0.320132E+02   0.423858E-03  -0.458897E+02   0.388546E-08  -0.224152E-06  -0.281855E-06
  1453   0.697342E+03   0.319476E+02   0.422890E-03  -0.465604E+02   0.387944E-08  -0.337765E-06  -0.280784E-06
  1454   0.697745E+03   0.318782E+02   0.421929E-03  -0.472240E+02   0.387343E-08  -0.449554E-06  -0.279753E-06
  1455   0.698202E+03   0.318051E+02   0.420975E-03  -0.478801E+02   0.386743E-08  -0.559380E-06  -0.278762E-06
  1456   0.698713E+03   0.317283E+02   0.420028E-03  -0.485287E+02   0.386144E-08  -0.667103E-06  -0.277813E-06
  1457   0.699276E+03   0.316480E+02   0.419088E-03  -0.491697E+02   0.385546E-08  -0.772582E-06  -0.276906E-06
  1458   0.699882E+03   0.315640E+02   0.418154E-03  -0.498030E+02   0.384949E-08  -0.875678E-06  -0.276040E-06
  1459   0.700537E+03   0.314767E+02   0.417227E-03  -0.504284E+02   0.384353E-08  -0.976250E-06  -0.275217E-06
  1460   0.701238E+03   0.313860E+02   0.416306E-03  -0.510459E+02   0.383759E-08  -0.107416E-05  -0.274436E-06
  1461   0.701985E+03   0.312920E+02   0.415391E-03  -0.516552E+02   0.383165E-08  -0.116926E-05  -0.273699E-06
  1462   0.702776E+03   0.311948E+02   0.414482E-03  -0.522564E+02   0.382573E-08  -0.126143E-05  -0.273005E-06
  1463   0.703608E+03   0.310944E+02   0.413579E-03  -0.528493E+02   0.381981E-08  -0.135051E-05  -0.272355E-06
  1464   0.704482E+03   0.309909E+02   0.412681E-03  -0.534337E+02   0.381391E-08  -0.143636E-05  -0.271749E-06
  1465   0.705394E+03   0.308844E+02   0.411789E-03  -0.540094E+02   0.380801E-08  -0.151885E-05  -0.271188E-06
  1466   0.706350E+03   0.307750E+02   0.410902E-03  -0.545766E+02   0.380213E-08  -0.159784E-05  -0.270673E-06
  1467   0.707343E+03   0.306625E+02   0.410021E-03  -0.551348E+02   0.379625E-08  -0.167319E-05  -0.270202E-06
  1468   0.708377E+03   0.305474E+02   0.409144E-03  -0.556842E+02   0.379039E-08  -0.174475E-05  -0.269778E-06
  1469   0.709443E+03   0.304293E+02   0.408273E-03  -0.562245E+02   0.378454E-08  -0.181239E-05  -0.269400E-06
  1470   0.710539E+03   0.303086E+02   0.407406E-03  -0.567554E+02   0.377870E-08  -0.187596E-05  -0.269069E-06
  1471   0.711680E+03   0.301851E+02   0.406544E-03  -0.572771E+02   0.377287E-08  -0.193534E-05  -0.268785E-06
  1472   0.712848E+03   0.300591E+02   0.405686E-03  -0.577892E+02   0.376704E-08  -0.199037E-05  -0.268548E-06
  1473   0.714042E+03   0.299305E+02   0.404832E-03  -0.582916E+02   0.376123E-08  -0.204091E-05  -0.268359E-06
  1474   0.715275E+03   0.297994E+02   0.403983E-03  -0.587842E+02   0.375543E-08  -0.208684E-05  -0.268218E-06
  1475   0.716530E+03   0.296658E+02   0.403137E-03  -0.592669E+02   0.374964E-08  -0.212800E-05  -0.268127E-06
  1476   0.717821E+03   0.295299E+02   0.402295E-03  -0.597395E+02   0.374386E-08  -0.216425E-05  -0.268084E-06
  1477   0.719139E+03   0.293915E+02   0.401457E-03  -0.602018E+02   0.373809E-08  -0.219547E-05  -0.268090E-06
  1478   0.720482E+03   0.292508E+02   0.400623E-03  -0.606536E+02   0.373233E-08  -0.222150E-05  -0.268147E-06
  1479   0.721855E+03   0.291079E+02   0.399792E-03  -0.610948E+02   0.372658E-08  -0.224221E-05  -0.268254E-06
  1480   0.723251E+03   0.289628E+02   0.398964E-03  -0.615252E+02   0.372084E-08  -0.225745E-05  -0.268411E-06
  1481   0.724674E+03   0.288155E+02   0.398139E-03  -0.619447E+02   0.371511E-08  -0.226709E-05  -0.268620E-06
  1482   0.726115E+03   0.286660E+02   0.397317E-03  -0.623531E+02   0.370939E-08  -0.227099E-05  -0.268880E-06
  1483   0.727581E+03   0.285145E+02   0.396497E-03  -0.627501E+02   0.370368E-08  -0.226901E-05  -0.269192E-06
  1484   0.729077E+03   0.283609E+02   0.395681E-03  -0.631356E+02   0.369798E-08  -0.226100E-05  -0.269556E-06
  1485   0.730587E+03   0.282054E+02   0.394866E-03  -0.635094E+02   0.369229E-08  -0.224683E-05  -0.269973E-06
  1486   0.732123E+03   0.280478E+02   0.394054E-03  -0.638714E+02   0.368661E-08  -0.222636E-05  -0.270443E-06
  1487   0.733670E+03   0.278883E+02   0.393245E-03  -0.642212E+02   0.368094E-08  -0.219944E-05  -0.270966E-06
  1488   0.735240E+03   0.277269E+02   0.392437E-03  -0.645587E+02   0.367528E-08  -0.216594E-05  -0.271543E-06
  1489   0.736833E+03   0.275636E+02   0.391631E-03  -0.648838E+02   0.366963E-08  -0.212572E-05  -0.272174E-06
  1490   0.738434E+03   0.273986E+02   0.390826E-03  -0.651961E+02   0.366399E-08  -0.207864E-05  -0.272860E-06
  1491   0.740054E+03   0.272316E+02   0.390023E-03  -0.654955E+02   0.365836E-08  -0.202455E-05  -0.273601E-06
  1492   0.741690E+03   0.270630E+02   0.389222E-03  -0.657818E+02   0.365274E-08  -0.196332E-05  -0.274398E-06
  1493   0.743341E+03   0.268927E+02   0.388422E-03  -0.660547E+02   0.364713E-08  -0.189481E-05  -0.275250E-06
  1494   0.745004E+03   0.267205E+02   0.387623E-03  -0.663140E+02   0.364153E-08  -0.181888E-05  -0.276158E-06
  1495   0.746680E+03   0.265468E+02   0.386824E-03  -0.665595E+02   0.363594E-08  -0.173538E-05  -0.277123E-06
  1496   0.748369E+03   0.263714E+02   0.386027E-03  -0.667910E+02   0.363036E-08  -0.164418E-05  -0.278145E-06
  1497   0.750069E+03   0.261944E+02   0.385230E-03  -0.670081E+02   0.362479E-08  -0.154514E-05  -0.279225E-06
  1498   0.751779E+03   0.260158E+02   0.384434E-03  -0.672107E+02   0.361922E-08  -0.143811E-05  -0.280362E-06
  1499   0.753500E+03   0.258357E+02   0.383637E-03  -0.673985E+02   0.361367E-08  -0.132297E-05  -0.281557E-06
  1500   0.755229E+03   0.256540E+02   0.382842E-03  -0.675713E+02   0.360813E-08  -0.119956E-05  -0.282811E-06
  1501   0.756938E+03   0.254702E+02   0.000000E+00  -0.677315E+02   0.360260E-08  -0.106785E-05  -0.284123E-06
  1502   0.758685E+03   0.252856E+02   0.000000E+00  -0.678739E+02   0.359707E-08  -0.928192E-06  -0.285488E-06
  1503   0.760437E+03   0.250996E+02   0.000000E+00  -0.680013E+02   0.359156E-08  -0.781058E-06  -0.286899E-06
  1504   0.762196E+03   0.249123E+02   0.000000E+00  -0.681140E+02   0.358606E-08  -0.626906E-06  -0.288349E-06
  1505   0.763959E+03   0.247238E+02   0.000000E+00  -0.682122E+02   0.358056E-08  -0.466195E-06  -0.289834E-06
  1506   0.765726E+03   0.245341E+02   0.000000E+00  -0.682959E+02   0.357508E-08  -0.299387E-06  -0.291345E-06
  1507   0.767495E+03   0.243434E+02   0.000000E+00  -0.683656E+02   0.356960E-08  -0.126944E-06  -0.292878E-06
  1508   0.769265E+03   0.241516E+02   0.000000E+00  -0.684212E+02   0.356413E-08   0.506745E-07  -0.294425E-06
  1509   0.771037E+03   0.239589E+02   0.000000E+00  -0.684630E+02   0.355868E-08   0.233007E-06  -0.295980E-06
  1510   0.772807E+03   0.237654E+02   0.000000E+00  -0.684912E+02   0.355323E-08   0.419591E-06  -0.297537E-06
