#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1330   0.103568E+04   0.107993E+02   0.284993E-05   0.107993E+02   0.178279E+02  -0.162918E-06   0.284993E-05  -0.162918E-06   0.471058E-08
  1331   0.103111E+04   0.110614E+02   0.286245E-05   0.110614E+02   0.180142E+02  -0.166204E-06   0.286245E-05  -0.166204E-06   0.470301E-08
  1332   0.102653E+04   0.113084E+02   0.287558E-05   0.113084E+02   0.182018E+02  -0.169469E-06   0.287558E-05  -0.169469E-06   0.469545E-08
  1333   0.102195E+04   0.115401E+02   0.288941E-05   0.115401E+02   0.183906E+02  -0.172713E-06   0.288941E-05  -0.172713E-06   0.468790E-08
  1334   0.101736E+04   0.117566E+02   0.290402E-05   0.117566E+02   0.185806E+02  -0.175937E-06   0.290402E-05  -0.175937E-06   0.468037E-08
  1335   0.101277E+04   0.119576E+02   0.291947E-05   0.119576E+02   0.187716E+02  -0.179143E-06   0.291947E-05  -0.179143E-06   0.467285E-08
  1336   0.100817E+04   0.121429E+02   0.293587E-05   0.121429E+02   0.189636E+02  -0.182331E-06   0.293587E-05  -0.182331E-06   0.466535E-08
  1337   0.100357E+04   0.123124E+02   0.295328E-05   0.123124E+02   0.191566E+02  -0.185502E-06   0.295328E-05  -0.185502E-06   0.465787E-08
  1338   0.998976E+03   0.124660E+02   0.297180E-05   0.124660E+02   0.193505E+02  -0.188657E-06   0.297180E-05  -0.188657E-06   0.465039E-08
  1339   0.994378E+03   0.126035E+02   0.299149E-05   0.126035E+02   0.195452E+02  -0.191798E-06   0.299149E-05  -0.191798E-06   0.464294E-08
  1340   0.989781E+03   0.127248E+02   0.301244E-05   0.127248E+02   0.197407E+02  -0.194925E-06   0.301244E-05  -0.194925E-06   0.463549E-08
  1341   0.985188E+03   0.128296E+02   0.303473E-05   0.128296E+02   0.199369E+02  -0.198039E-06   0.303473E-05  -0.198039E-06   0.462806E-08
  1342   0.980598E+03   0.129179E+02   0.305845E-05   0.129179E+02   0.201338E+02  -0.201141E-06   0.305845E-05  -0.201141E-06   0.462065E-08
  1343   0.976013E+03   0.129893E+02   0.308367E-05   0.129893E+02   0.203311E+02  -0.204233E-06   0.308367E-05  -0.204233E-06   0.461325E-08
  1344   0.971435E+03   0.130439E+02   0.311048E-05   0.130439E+02   0.205291E+02  -0.207314E-06   0.311048E-05  -0.207314E-06   0.460586E-08
  1345   0.966864E+03   0.130813E+02   0.313895E-05   0.130813E+02   0.207275E+02  -0.210387E-06   0.313895E-05  -0.210387E-06   0.459849E-08
  1346   0.962301E+03   0.131014E+02   0.316916E-05   0.131014E+02   0.209262E+02  -0.213452E-06   0.316916E-05  -0.213452E-06   0.459113E-08
  1347   0.957747E+03   0.131039E+02   0.320121E-05   0.131039E+02   0.211253E+02  -0.216510E-06   0.320121E-05  -0.216510E-06   0.458379E-08
  1348   0.953204E+03   0.130888E+02   0.323516E-05   0.130888E+02   0.213246E+02  -0.219563E-06   0.323516E-05  -0.219563E-06   0.457646E-08
  1349   0.948673E+03   0.130559E+02   0.327111E-05   0.130559E+02   0.215242E+02  -0.222610E-06   0.327111E-05  -0.222610E-06   0.456915E-08
  1350   0.944154E+03   0.130046E+02   0.330912E-05   0.130046E+02   0.217241E+02  -0.225653E-06   0.330912E-05  -0.225653E-06   0.456185E-08
  1351   0.939650E+03   0.129350E+02   0.334925E-05   0.129350E+02   0.219240E+02  -0.228693E-06   0.334925E-05  -0.228693E-06   0.455456E-08
  1352   0.935160E+03   0.128472E+02   0.339139E-05   0.128472E+02   0.221240E+02  -0.231728E-06   0.339139E-05  -0.231728E-06   0.454729E-08
  1353   0.930688E+03   0.127416E+02   0.343540E-05   0.127416E+02   0.223240E+02  -0.234757E-06   0.343540E-05  -0.234757E-06   0.454003E-08
  1354   0.926227E+03   0.126185E+02   0.348113E-05   0.126185E+02   0.225240E+02  -0.237776E-06   0.348113E-05  -0.237776E-06   0.453279E-08
  1355   0.921789E+03   0.124782E+02   0.352846E-05   0.124782E+02   0.227239E+02  -0.240784E-06   0.352846E-05  -0.240784E-06   0.452556E-08
  1356   0.917370E+03   0.123211E+02   0.357722E-05   0.123211E+02   0.229236E+02  -0.243780E-06   0.357722E-05  -0.243780E-06   0.451834E-08
  1357   0.912972E+03   0.121474E+02   0.362730E-05   0.121474E+02   0.231232E+02  -0.246760E-06   0.362730E-05  -0.246760E-06   0.451114E-08
  1358   0.908596E+03   0.119575E+02   0.367853E-05   0.119575E+02   0.233222E+02  -0.249724E-06   0.367853E-05  -0.249724E-06   0.450395E-08
  1359   0.904238E+03   0.117517E+02   0.373079E-05   0.117517E+02   0.235210E+02  -0.252669E-06   0.373079E-05  -0.252669E-06   0.449678E-08
  1360   0.899900E+03   0.115304E+02   0.378393E-05   0.115304E+02   0.237192E+02  -0.255593E-06   0.378393E-05  -0.255593E-06   0.448962E-08
  1361   0.895584E+03   0.112939E+02   0.383780E-05   0.112939E+02   0.239169E+02  -0.258495E-06   0.383780E-05  -0.258495E-06   0.448247E-08
  1362   0.891299E+03   0.110423E+02   0.389228E-05   0.110423E+02   0.241139E+02  -0.261371E-06   0.389228E-05  -0.261371E-06   0.447534E-08
  1363   0.887033E+03   0.107761E+02   0.394721E-05   0.107761E+02   0.243102E+02  -0.264221E-06   0.394721E-05  -0.264221E-06   0.446822E-08
  1364   0.882796E+03   0.104956E+02   0.400246E-05   0.104956E+02   0.245058E+02  -0.267042E-06   0.400246E-05  -0.267042E-06   0.446111E-08
  1365   0.878590E+03   0.102008E+02   0.405788E-05   0.102008E+02   0.247004E+02  -0.269832E-06   0.405788E-05  -0.269832E-06   0.445402E-08
  1366   0.874402E+03   0.989223E+01   0.411333E-05   0.989223E+01   0.248942E+02  -0.272589E-06   0.411333E-05  -0.272589E-06   0.444694E-08
  1367   0.870249E+03   0.957005E+01   0.416868E-05   0.957005E+01   0.250870E+02  -0.275312E-06   0.416868E-05  -0.275312E-06   0.443988E-08
  1368   0.866126E+03   0.923452E+01   0.422377E-05   0.923452E+01   0.252786E+02  -0.277998E-06   0.422377E-05  -0.277998E-06   0.443283E-08
  1369   0.862027E+03   0.888590E+01   0.427848E-05   0.888590E+01   0.254692E+02  -0.280645E-06   0.427848E-05  -0.280645E-06   0.442579E-08
  1370   0.857970E+03   0.852437E+01   0.433265E-05   0.852437E+01   0.256586E+02  -0.283251E-06   0.433265E-05  -0.283251E-06   0.441877E-08
  1371   0.853936E+03   0.815018E+01   0.438615E-05   0.815018E+01   0.258467E+02  -0.285815E-06   0.438615E-05  -0.285815E-06   0.441175E-08
  1372   0.849939E+03   0.776357E+01   0.443884E-05   0.776357E+01   0.260335E+02  -0.288334E-06   0.443884E-05  -0.288334E-06   0.440476E-08
  1373   0.845977E+03   0.736473E+01   0.449057E-05   0.736473E+01   0.262189E+02  -0.290806E-06   0.449057E-05  -0.290806E-06   0.439777E-08
  1374   0.842050E+03   0.695382E+01   0.454120E-05   0.695382E+01   0.264029E+02  -0.293230E-06   0.454120E-05  -0.293230E-06   0.439080E-08
  1375   0.838153E+03   0.653111E+01   0.459060E-05   0.653111E+01   0.265853E+02  -0.295603E-06   0.459060E-05  -0.295603E-06   0.438385E-08
  1376   0.834297E+03   0.609685E+01   0.463861E-05   0.609685E+01   0.267661E+02  -0.297923E-06   0.463861E-05  -0.297923E-06   0.437690E-08
  1377   0.830483E+03   0.565113E+01   0.468511E-05   0.565113E+01   0.269453E+02  -0.300189E-06   0.468511E-05  -0.300189E-06   0.436997E-08
  1378   0.826706E+03   0.519421E+01   0.472994E-05   0.519421E+01   0.271227E+02  -0.302398E-06   0.472994E-05  -0.302398E-06   0.436305E-08
  1379   0.822968E+03   0.472626E+01   0.477297E-05   0.472626E+01   0.272983E+02  -0.304549E-06   0.477297E-05  -0.304549E-06   0.435615E-08
  1380   0.819265E+03   0.424761E+01   0.481406E-05   0.424761E+01   0.274720E+02  -0.306639E-06   0.481406E-05  -0.306639E-06   0.434926E-08
  1381   0.815612E+03   0.375829E+01   0.485306E-05   0.375829E+01   0.276437E+02  -0.308666E-06   0.485306E-05  -0.308666E-06   0.434238E-08
  1382   0.811998E+03   0.325862E+01   0.488983E-05   0.325862E+01   0.278134E+02  -0.310629E-06   0.488983E-05  -0.310629E-06   0.433552E-08
  1383   0.808425E+03   0.274878E+01   0.492423E-05   0.274878E+01   0.279809E+02  -0.312525E-06   0.492423E-05  -0.312525E-06   0.432866E-08
  1384   0.804894E+03   0.222887E+01   0.495613E-05   0.222887E+01   0.281462E+02  -0.314352E-06   0.495613E-05  -0.314352E-06   0.432182E-08
  1385   0.801416E+03   0.169900E+01   0.498538E-05   0.169900E+01   0.283093E+02  -0.316109E-06   0.498538E-05  -0.316109E-06   0.431500E-08
  1386   0.797985E+03   0.115918E+01   0.501183E-05   0.115918E+01   0.284701E+02  -0.317794E-06   0.501183E-05  -0.317794E-06   0.430819E-08
  1387   0.794597E+03   0.609689E+00   0.503535E-05   0.609689E+00   0.286285E+02  -0.319404E-06   0.503535E-05  -0.319404E-06   0.430139E-08
  1388   0.791260E+03   0.504601E-01   0.505579E-05   0.504601E-01   0.287844E+02  -0.320937E-06   0.505579E-05  -0.320937E-06   0.429460E-08
  1389   0.787969E+03  -0.518324E+00   0.507302E-05  -0.518324E+00   0.289378E+02  -0.322392E-06   0.507302E-05  -0.322392E-06   0.428782E-08
  1390   0.784734E+03  -0.109656E+01   0.508690E-05  -0.109656E+01   0.290886E+02  -0.323766E-06   0.508690E-05  -0.323766E-06   0.428106E-08
  1391   0.781551E+03  -0.168422E+01   0.509727E-05  -0.168422E+01   0.292368E+02  -0.325058E-06   0.509727E-05  -0.325058E-06   0.427431E-08
  1392   0.778420E+03  -0.228106E+01   0.510401E-05  -0.228106E+01   0.293822E+02  -0.326266E-06   0.510401E-05  -0.326266E-06   0.426758E-08
  1393   0.775352E+03  -0.288704E+01   0.510696E-05  -0.288704E+01   0.295248E+02  -0.327387E-06   0.510696E-05  -0.327387E-06   0.426085E-08
  1394   0.772334E+03  -0.350198E+01   0.510600E-05  -0.350198E+01   0.296645E+02  -0.328419E-06   0.510600E-05  -0.328419E-06   0.425414E-08
  1395   0.769368E+03  -0.412587E+01   0.510097E-05  -0.412587E+01   0.298012E+02  -0.329361E-06   0.510097E-05  -0.329361E-06   0.424744E-08
  1396   0.766464E+03  -0.475845E+01   0.509173E-05  -0.475845E+01   0.299348E+02  -0.330211E-06   0.509173E-05  -0.330211E-06   0.424076E-08
  1397   0.763624E+03  -0.539976E+01   0.507816E-05  -0.539976E+01   0.300653E+02  -0.330966E-06   0.507816E-05  -0.330966E-06   0.423409E-08
  1398   0.760835E+03  -0.604956E+01   0.506009E-05  -0.604956E+01   0.301926E+02  -0.331625E-06   0.506009E-05  -0.331625E-06   0.422743E-08
  1399   0.758115E+03  -0.670796E+01   0.503739E-05  -0.670796E+01   0.303166E+02  -0.332185E-06   0.503739E-05  -0.332185E-06   0.422078E-08
  1400   0.755450E+03  -0.737487E+01   0.500993E-05  -0.737487E+01   0.304371E+02  -0.332645E-06   0.500993E-05  -0.332645E-06   0.421414E-08
  1401   0.752859E+03  -0.805019E+01   0.497760E-05  -0.805019E+01   0.305543E+02  -0.333004E-06   0.497760E-05  -0.333004E-06   0.420752E-08
  1402   0.750325E+03  -0.873349E+01   0.494049E-05  -0.873349E+01   0.306679E+02  -0.333263E-06   0.494049E-05  -0.333263E-06   0.420091E-08
  1403   0.747857E+03  -0.942456E+01   0.489872E-05  -0.942456E+01   0.307781E+02  -0.333425E-06   0.489872E-05  -0.333425E-06   0.419431E-08
  1404   0.745455E+03  -0.101230E+02   0.485241E-05  -0.101230E+02   0.308849E+02  -0.333493E-06   0.485241E-05  -0.333493E-06   0.418772E-08
  1405   0.743112E+03  -0.108283E+02   0.480171E-05  -0.108283E+02   0.309883E+02  -0.333471E-06   0.480171E-05  -0.333471E-06   0.418115E-08
  1406   0.740828E+03  -0.115402E+02   0.474672E-05  -0.115402E+02   0.310884E+02  -0.333360E-06   0.474672E-05  -0.333360E-06   0.417459E-08
  1407   0.738604E+03  -0.122585E+02   0.468758E-05  -0.122585E+02   0.311849E+02  -0.333163E-06   0.468758E-05  -0.333163E-06   0.416804E-08
  1408   0.736446E+03  -0.129825E+02   0.462441E-05  -0.129825E+02   0.312782E+02  -0.332884E-06   0.462441E-05  -0.332884E-06   0.416150E-08
  1409   0.734341E+03  -0.137120E+02   0.455735E-05  -0.137120E+02   0.313680E+02  -0.332526E-06   0.455735E-05  -0.332526E-06   0.415498E-08
  1410   0.732303E+03  -0.144467E+02   0.448650E-05  -0.144467E+02   0.314545E+02  -0.332090E-06   0.448650E-05  -0.332090E-06   0.414847E-08
  1411   0.730318E+03  -0.151862E+02   0.441202E-05  -0.151862E+02   0.315377E+02  -0.331581E-06   0.441202E-05  -0.331581E-06   0.414196E-08
  1412   0.728393E+03  -0.159302E+02   0.433401E-05  -0.159302E+02   0.316175E+02  -0.331000E-06   0.433401E-05  -0.331000E-06   0.413548E-08
  1413   0.726522E+03  -0.166782E+02   0.425260E-05  -0.166782E+02   0.316940E+02  -0.330351E-06   0.425260E-05  -0.330351E-06   0.412900E-08
  1414   0.724711E+03  -0.174303E+02   0.416793E-05  -0.174303E+02   0.317671E+02  -0.329636E-06   0.416793E-05  -0.329636E-06   0.412254E-08
  1415   0.722954E+03  -0.181858E+02   0.408011E-05  -0.181858E+02   0.318369E+02  -0.328858E-06   0.408011E-05  -0.328858E-06   0.411608E-08
  1416   0.721259E+03  -0.189446E+02   0.398928E-05  -0.189446E+02   0.319035E+02  -0.328021E-06   0.398928E-05  -0.328021E-06   0.410964E-08
  1417   0.719617E+03  -0.197064E+02   0.389556E-05  -0.197064E+02   0.319667E+02  -0.327126E-06   0.389556E-05  -0.327126E-06   0.410321E-08
  1418   0.718037E+03  -0.204709E+02   0.379907E-05  -0.204709E+02   0.320266E+02  -0.326178E-06   0.379907E-05  -0.326178E-06   0.409680E-08
  1419   0.716512E+03  -0.212376E+02   0.369995E-05  -0.212376E+02   0.320832E+02  -0.325178E-06   0.369995E-05  -0.325178E-06   0.409039E-08
  1420   0.715042E+03  -0.220065E+02   0.359831E-05  -0.220065E+02   0.321365E+02  -0.324129E-06   0.359831E-05  -0.324129E-06   0.408400E-08
  1421   0.713627E+03  -0.227771E+02   0.349429E-05  -0.227771E+02   0.321865E+02  -0.323034E-06   0.349429E-05  -0.323034E-06   0.407762E-08
  1422   0.712267E+03  -0.235491E+02   0.338801E-05  -0.235491E+02   0.322332E+02  -0.321897E-06   0.338801E-05  -0.321897E-06   0.407125E-08
  1423   0.710969E+03  -0.243222E+02   0.327960E-05  -0.243222E+02   0.322765E+02  -0.320719E-06   0.327960E-05  -0.320719E-06   0.406489E-08
  1424   0.709720E+03  -0.250960E+02   0.316919E-05  -0.250960E+02   0.323166E+02  -0.319505E-06   0.316919E-05  -0.319505E-06   0.405854E-08
  1425   0.708527E+03  -0.258704E+02   0.305689E-05  -0.258704E+02   0.323533E+02  -0.318255E-06   0.305689E-05  -0.318255E-06   0.405221E-08
  1426   0.707390E+03  -0.266449E+02   0.294284E-05  -0.266449E+02   0.323867E+02  -0.316975E-06   0.294284E-05  -0.316975E-06   0.404589E-08
  1427   0.706302E+03  -0.274193E+02   0.282717E-05  -0.274193E+02   0.324166E+02  -0.315665E-06   0.282717E-05  -0.315665E-06   0.403957E-08
  1428   0.705271E+03  -0.281932E+02   0.270999E-05  -0.281932E+02   0.324432E+02  -0.314329E-06   0.270999E-05  -0.314329E-06   0.403327E-08
  1429   0.704296E+03  -0.289665E+02   0.259144E-05  -0.289665E+02   0.324664E+02  -0.312971E-06   0.259144E-05  -0.312971E-06   0.402699E-08
  1430   0.703379E+03  -0.297387E+02   0.247164E-05  -0.297387E+02   0.324862E+02  -0.311592E-06   0.247164E-05  -0.311592E-06   0.402071E-08
  1431   0.702511E+03  -0.305097E+02   0.235072E-05  -0.305097E+02   0.325027E+02  -0.310196E-06   0.235072E-05  -0.310196E-06   0.401444E-08
  1432   0.701701E+03  -0.312791E+02   0.222880E-05  -0.312791E+02   0.325157E+02  -0.308785E-06   0.222880E-05  -0.308785E-06   0.400819E-08
  1433   0.700941E+03  -0.320466E+02   0.210601E-05  -0.320466E+02   0.325252E+02  -0.307362E-06   0.210601E-05  -0.307362E-06   0.400195E-08
  1434   0.700238E+03  -0.328119E+02   0.198248E-05  -0.328119E+02   0.325312E+02  -0.305930E-06   0.198248E-05  -0.305930E-06   0.399572E-08
  1435   0.699587E+03  -0.335748E+02   0.185834E-05  -0.335748E+02   0.325337E+02  -0.304493E-06   0.185834E-05  -0.304493E-06   0.398950E-08
  1436   0.698994E+03  -0.343350E+02   0.173370E-05  -0.343350E+02   0.325328E+02  -0.303052E-06   0.173370E-05  -0.303052E-06   0.398329E-08
  1437   0.698452E+03  -0.350922E+02   0.160870E-05  -0.350922E+02   0.325282E+02  -0.301610E-06   0.160870E-05  -0.301610E-06   0.397709E-08
  1438   0.697961E+03  -0.358460E+02   0.148346E-05  -0.358460E+02   0.325201E+02  -0.300171E-06   0.148346E-05  -0.300171E-06   0.397090E-08
  1439   0.697530E+03  -0.365964E+02   0.135811E-05  -0.365964E+02   0.325084E+02  -0.298737E-06   0.135811E-05  -0.298737E-06   0.396473E-08
  1440   0.697158E+03  -0.373428E+02   0.123277E-05  -0.373428E+02   0.324931E+02  -0.297311E-06   0.123277E-05  -0.297311E-06   0.395857E-08
  1441   0.696837E+03  -0.380850E+02   0.110757E-05  -0.380850E+02   0.324741E+02  -0.295896E-06   0.110757E-05  -0.295896E-06   0.395241E-08
  1442   0.696570E+03  -0.388228E+02   0.982644E-06  -0.388228E+02   0.324513E+02  -0.294495E-06   0.982644E-06  -0.294495E-06   0.394627E-08
  1443   0.696354E+03  -0.395559E+02   0.858108E-06  -0.395559E+02   0.324249E+02  -0.293110E-06   0.858108E-06  -0.293110E-06   0.394014E-08
  1444   0.696199E+03  -0.402840E+02   0.734093E-06  -0.402840E+02   0.323946E+02  -0.291745E-06   0.734093E-06  -0.291745E-06   0.393402E-08
  1445   0.696096E+03  -0.410067E+02   0.610723E-06  -0.410067E+02   0.323606E+02  -0.290402E-06   0.610723E-06  -0.290402E-06   0.392791E-08
  1446   0.696047E+03  -0.417237E+02   0.488126E-06  -0.417237E+02   0.323227E+02  -0.289083E-06   0.488126E-06  -0.289083E-06   0.392182E-08
  1447   0.696059E+03  -0.424350E+02   0.366427E-06  -0.424350E+02   0.322810E+02  -0.287793E-06   0.366427E-06  -0.287793E-06   0.391573E-08
  1448   0.696124E+03  -0.431399E+02   0.245753E-06  -0.431399E+02   0.322353E+02  -0.286533E-06   0.245753E-06  -0.286533E-06   0.390965E-08
  1449   0.696243E+03  -0.438386E+02   0.126230E-06  -0.438386E+02   0.321856E+02  -0.285307E-06   0.126230E-06  -0.285307E-06   0.390359E-08
  1450   0.696424E+03  -0.445305E+02   0.798486E-08  -0.445305E+02   0.321319E+02  -0.284118E-06   0.798486E-08  -0.284118E-06   0.389754E-08
  1451   0.696666E+03  -0.452154E+02  -0.108854E-06  -0.452154E+02   0.320742E+02  -0.282967E-06  -0.108854E-06  -0.282967E-06   0.389149E-08
  1452   0.696961E+03  -0.458933E+02  -0.224150E-06  -0.458933E+02   0.320125E+02  -0.281855E-06  -0.224150E-06  -0.281855E-06   0.388546E-08
  1453   0.697306E+03  -0.465640E+02  -0.337762E-06  -0.465640E+02   0.319470E+02  -0.280784E-06  -0.337762E-06  -0.280784E-06   0.387944E-08
  1454   0.697709E+03  -0.472275E+02  -0.449551E-06  -0.472275E+02   0.318776E+02  -0.279753E-06  -0.449551E-06  -0.279753E-06   0.387343E-08
  1455   0.698166E+03  -0.478837E+02  -0.559375E-06  -0.478837E+02   0.318044E+02  -0.278762E-06  -0.559375E-06  -0.278762E-06   0.386743E-08
  1456   0.698678E+03  -0.485322E+02  -0.667097E-06  -0.485322E+02   0.317277E+02  -0.277813E-06  -0.667097E-06  -0.277813E-06   0.386144E-08
  1457   0.699241E+03  -0.491732E+02  -0.772574E-06  -0.491732E+02   0.316473E+02  -0.276906E-06  -0.772574E-06  -0.276906E-06   0.385546E-08
  1458   0.699847E+03  -0.498065E+02  -0.875668E-06  -0.498065E+02   0.315634E+02  -0.276040E-06  -0.875668E-06  -0.276040E-06   0.384949E-08
  1459   0.700501E+03  -0.504319E+02  -0.976239E-06  -0.504319E+02   0.314761E+02  -0.275217E-06  -0.976239E-06  -0.275217E-06   0.384353E-08
  1460   0.701203E+03  -0.510494E+02  -0.107415E-05  -0.510494E+02   0.313854E+02  -0.274436E-06  -0.107415E-05  -0.274436E-06   0.383759E-08
  1461   0.701950E+03  -0.516587E+02  -0.116925E-05  -0.516587E+02   0.312914E+02  -0.273699E-06  -0.116925E-05  -0.273699E-06   0.383165E-08
  1462   0.702741E+03  -0.522599E+02  -0.126141E-05  -0.522599E+02   0.311942E+02  -0.273005E-06  -0.126141E-05  -0.273005E-06   0.382573E-08
  1463   0.703574E+03  -0.528527E+02  -0.135049E-05  -0.528527E+02   0.310938E+02  -0.272355E-06  -0.135049E-05  -0.272355E-06   0.381981E-08
  1464   0.704447E+03  -0.534371E+02  -0.143634E-05  -0.534371E+02   0.309903E+02  -0.271749E-06  -0.143634E-05  -0.271749E-06   0.381391E-08
  1465   0.705359E+03  -0.540128E+02  -0.151883E-05  -0.540128E+02   0.308838E+02  -0.271188E-06  -0.151883E-05  -0.271188E-06   0.380801E-08
  1466   0.706316E+03  -0.545799E+02  -0.159782E-05  -0.545799E+02   0.307744E+02  -0.270673E-06  -0.159782E-05  -0.270673E-06   0.380213E-08
  1467   0.707308E+03  -0.551382E+02  -0.167316E-05  -0.551382E+02   0.306619E+02  -0.270203E-06  -0.167316E-05  -0.270203E-06   0.379625E-08
  1468   0.708342E+03  -0.556875E+02  -0.174472E-05  -0.556875E+02   0.305468E+02  -0.269778E-06  -0.174472E-05  -0.269778E-06   0.379039E-08
  1469   0.709409E+03  -0.562278E+02  -0.181236E-05  -0.562278E+02   0.304287E+02  -0.269400E-06  -0.181236E-05  -0.269400E-06   0.378454E-08
  1470   0.710505E+03  -0.567587E+02  -0.187594E-05  -0.567587E+02   0.303080E+02  -0.269069E-06  -0.187594E-05  -0.269069E-06   0.377870E-08
