#    L    TT             EE             TE             PP             TP          
  1412   0.728393E+03   0.316175E+02  -0.159302E+02   0.192745E+06   0.741401E+02
  1413   0.726522E+03   0.316940E+02  -0.166782E+02   0.192443E+06   0.727476E+02
  1414   0.724711E+03   0.317671E+02  -0.174303E+02   0.192142E+06   0.712992E+02
  1415   0.722954E+03   0.318369E+02  -0.181858E+02   0.191842E+06   0.697970E+02
  1416   0.721259E+03   0.319035E+02  -0.189446E+02   0.191542E+06   0.682432E+02
  1417   0.719617E+03   0.319667E+02  -0.197064E+02   0.191242E+06   0.666399E+02
  1418   0.718037E+03   0.320266E+02  -0.204709E+02   0.190943E+06   0.649894E+02
  1419   0.716512E+03   0.320832E+02  -0.212376E+02   0.190645E+06   0.632938E+02
  1420   0.715042E+03   0.321365E+02  -0.220065E+02   0.190347E+06   0.615552E+02
  1421   0.713627E+03   0.321865E+02  -0.227771E+02   0.190050E+06   0.597758E+02
  1422   0.712267E+03   0.322332E+02  -0.235491E+02   0.189753E+06   0.579578E+02
  1423   0.710969E+03   0.322765E+02  -0.243222E+02   0.189457E+06   0.561033E+02
  1424   0.709720E+03   0.323166E+02  -0.250960E+02   0.189161E+06   0.542145E+02
  1425   0.708527E+03   0.323533E+02  -0.258704E+02   0.188866E+06   0.522935E+02
  1426   0.707390E+03   0.323866E+02  -0.266449E+02   0.188572E+06   0.503425E+02
  1427   0.706302E+03   0.324166E+02  -0.274193E+02   0.188278E+06   0.483637E+02
  1428   0.705271E+03   0.324432E+02  -0.281932E+02   0.187984E+06   0.463592E+02
  1429   0.704296E+03   0.324664E+02  -0.289665E+02   0.187692E+06   0.443312E+02
  1430   0.703379E+03   0.324862E+02  -0.297387E+02   0.187399E+06   0.422819E+02
  1431   0.702511E+03   0.325027E+02  -0.305097E+02   0.187107E+06   0.402133E+02
  1432   0.701701E+03   0.325157E+02  -0.312791E+02   0.186816E+06   0.381277E+02
  1433   0.700941E+03   0.325252E+02  -0.320466E+02   0.186525E+06   0.360273E+02
  1434   0.700238E+03   0.325312E+02  -0.328119E+02   0.186235E+06   0.339141E+02
  1435   0.699587E+03   0.325337E+02  -0.335748E+02   0.185945E+06   0.317904E+02
  1436   0.698994E+03   0.325328E+02  -0.343350E+02   0.185656E+06   0.296582E+02
  1437   0.698452E+03   0.325282E+02  -0.350922E+02   0.185367E+06   0.275199E+02
  1438   0.697961E+03   0.325201E+02  -0.358460E+02   0.185079E+06   0.253774E+02
  1439   0.697530E+03   0.325084E+02  -0.365964E+02   0.184792E+06   0.232331E+02
  1440   0.697158E+03   0.324931E+02  -0.373428E+02   0.184505E+06   0.210889E+02
  1441   0.696837E+03   0.324741E+02  -0.380850E+02   0.184218E+06   0.189472E+02
  1442   0.696570E+03   0.324513E+02  -0.388228E+02   0.183932E+06   0.168101E+02
  1443   0.696354E+03   0.324249E+02  -0.395559E+02   0.183646E+06   0.146797E+02
  1444   0.696199E+03   0.323946E+02  -0.402840E+02   0.183361E+06   0.125582E+02
  1445   0.696096E+03   0.323606E+02  -0.410067E+02   0.183077E+06   0.104477E+02
  1446   0.696047E+03   0.323227E+02  -0.417237E+02   0.182793E+06   0.835042E+01
  1447   0.696059E+03   0.322810E+02  -0.424350E+02   0.182509E+06   0.626851E+01
  1448   0.696124E+03   0.322353E+02  -0.431399E+02   0.182226E+06   0.420413E+01
  1449   0.696243E+03   0.321856E+02  -0.438386E+02   0.181944E+06   0.215944E+01
  1450   0.696424E+03   0.321319E+02  -0.445305E+02   0.181662E+06   0.136598E+00
  1451   0.696666E+03   0.320742E+02  -0.452154E+02   0.181380E+06  -0.186220E+01
  1452   0.696961E+03   0.320125E+02  -0.458933E+02   0.181099E+06  -0.383460E+01
  1453   0.697306E+03   0.319470E+02  -0.465640E+02   0.180819E+06  -0.577819E+01
  1454   0.697709E+03   0.318776E+02  -0.472275E+02   0.180539E+06  -0.769060E+01
  1455   0.698166E+03   0.318044E+02  -0.478837E+02   0.180259E+06  -0.956942E+01
  1456   0.698678E+03   0.317277E+02  -0.485322E+02   0.179980E+06  -0.114123E+02
  1457   0.699241E+03   0.316473E+02  -0.491732E+02   0.179702E+06  -0.132167E+02
  1458   0.699847E+03   0.315634E+02  -0.498065E+02   0.179424E+06  -0.149804E+02
  1459   0.700501E+03   0.314761E+02  -0.504319E+02   0.179146E+06  -0.167009E+02
  1460   0.701203E+03   0.313854E+02  -0.510494E+02   0.178869E+06  -0.183759E+02
  1461   0.701950E+03   0.312914E+02  -0.516587E+02   0.178593E+06  -0.200029E+02
  1462   0.702741E+03   0.311942E+02  -0.522599E+02   0.178317E+06  -0.215796E+02
  1463   0.703574E+03   0.310938E+02  -0.528527E+02   0.178041E+06  -0.231035E+02
  1464   0.704447E+03   0.309903E+02  -0.534371E+02   0.177766E+06  -0.245722E+02
  1465   0.705359E+03   0.308838E+02  -0.540128E+02   0.177492E+06  -0.259835E+02
  1466   0.706316E+03   0.307744E+02  -0.545799E+02   0.177218E+06  -0.273348E+02
  1467   0.707308E+03   0.306619E+02  -0.551382E+02   0.176944E+06  -0.286238E+02
  1468   0.708342E+03   0.305468E+02  -0.556875E+02   0.176671E+06  -0.298480E+02
  1469   0.709408E+03   0.304287E+02  -0.562278E+02   0.176398E+06  -0.310052E+02
  1470   0.710505E+03   0.303080E+02  -0.567587E+02   0.176126E+06  -0.320928E+02
  1471   0.711646E+03   0.301845E+02  -0.572804E+02   0.175854E+06  -0.331085E+02
  1472   0.712814E+03   0.300585E+02  -0.577924E+02   0.175583E+06  -0.340500E+02
  1473   0.714008E+03   0.299299E+02  -0.582948E+02   0.175313E+06  -0.349147E+02
  1474   0.715241E+03   0.297988E+02  -0.587875E+02   0.175042E+06  -0.357004E+02
  1475   0.716497E+03   0.296652E+02  -0.592702E+02   0.174773E+06  -0.364045E+02
  1476   0.717788E+03   0.295293E+02  -0.597427E+02   0.174503E+06  -0.370248E+02
  1477   0.719106E+03   0.293910E+02  -0.602049E+02   0.174234E+06  -0.375588E+02
  1478   0.720449E+03   0.292502E+02  -0.606568E+02   0.173966E+06  -0.380042E+02
  1479   0.721823E+03   0.291074E+02  -0.610979E+02   0.173698E+06  -0.383585E+02
  1480   0.723218E+03   0.289622E+02  -0.615284E+02   0.173431E+06  -0.386193E+02
  1481   0.724641E+03   0.288149E+02  -0.619478E+02   0.173164E+06  -0.387843E+02
  1482   0.726083E+03   0.286655E+02  -0.623562E+02   0.172898E+06  -0.388510E+02
  1483   0.727549E+03   0.285139E+02  -0.627532E+02   0.172632E+06  -0.388171E+02
  1484   0.729045E+03   0.283604E+02  -0.631387E+02   0.172366E+06  -0.386801E+02
  1485   0.730555E+03   0.282048E+02  -0.635125E+02   0.172101E+06  -0.384377E+02
  1486   0.732092E+03   0.280472E+02  -0.638744E+02   0.171836E+06  -0.380875E+02
  1487   0.733639E+03   0.278877E+02  -0.642242E+02   0.171572E+06  -0.376271E+02
  1488   0.735209E+03   0.277263E+02  -0.645617E+02   0.171309E+06  -0.370541E+02
  1489   0.736802E+03   0.275631E+02  -0.648868E+02   0.171045E+06  -0.363660E+02
  1490   0.738403E+03   0.273980E+02  -0.651991E+02   0.170783E+06  -0.355605E+02
  1491   0.740024E+03   0.272311E+02  -0.654985E+02   0.170520E+06  -0.346353E+02
  1492   0.741659E+03   0.270625E+02  -0.657847E+02   0.170259E+06  -0.335878E+02
  1493   0.743310E+03   0.268921E+02  -0.660576E+02   0.169997E+06  -0.324157E+02
  1494   0.744974E+03   0.267200E+02  -0.663169E+02   0.169736E+06  -0.311167E+02
  1495   0.746650E+03   0.265462E+02  -0.665624E+02   0.169476E+06  -0.296883E+02
  1496   0.748339E+03   0.263709E+02  -0.667938E+02   0.169216E+06  -0.281281E+02
  1497   0.750039E+03   0.261938E+02  -0.670110E+02   0.168956E+06  -0.264337E+02
  1498   0.751750E+03   0.260153E+02  -0.672136E+02   0.168697E+06  -0.246028E+02
  1499   0.753470E+03   0.258351E+02  -0.674014E+02   0.168439E+06  -0.226329E+02
  1500   0.755200E+03   0.256534E+02  -0.675741E+02   0.168180E+06  -0.205217E+02
  1501   0.756938E+03   0.254702E+02  -0.677315E+02   0.167923E+06  -0.182684E+02
  1502   0.758685E+03   0.252856E+02  -0.678739E+02   0.167665E+06  -0.158793E+02
  1503   0.760437E+03   0.250996E+02  -0.680013E+02   0.167409E+06  -0.133622E+02
  1504   0.762196E+03   0.249123E+02  -0.681140E+02   0.167152E+06  -0.107250E+02
  1505   0.763959E+03   0.247238E+02  -0.682122E+02   0.166896E+06  -0.797556E+01
  1506   0.765726E+03   0.245341E+02  -0.682959E+02   0.166641E+06  -0.512185E+01
  1507   0.767495E+03   0.243434E+02  -0.683656E+02   0.166386E+06  -0.217173E+01
  1508   0.769265E+03   0.241516E+02  -0.684212E+02   0.166131E+06   0.866930E+00
  1509   0.771037E+03   0.239589E+02  -0.684630E+02   0.165877E+06   0.398623E+01
  1510   0.772807E+03   0.237654E+02  -0.684912E+02   0.165623E+06   0.717830E+01
  1511   0.774576E+03   0.235710E+02  -0.685059E+02   0.165370E+06   0.104352E+02
  1512   0.776344E+03   0.233759E+02  -0.685071E+02   0.165117E+06   0.137491E+02
  1513   0.778109E+03   0.231802E+02  -0.684950E+02   0.164864E+06   0.171122E+02
  1514   0.779871E+03   0.229837E+02  -0.684699E+02   0.164612E+06   0.205164E+02
  1515   0.781630E+03   0.227869E+02  -0.684316E+02   0.164361E+06   0.239539E+02
  1516   0.783383E+03   0.225896E+02  -0.683806E+02   0.164110E+06   0.274169E+02
  1517   0.785131E+03   0.223919E+02  -0.683167E+02   0.163859E+06   0.308974E+02
  1518   0.786872E+03   0.221939E+02  -0.682402E+02   0.163609E+06   0.343875E+02
  1519   0.788606E+03   0.219956E+02  -0.681512E+02   0.163359E+06   0.378795E+02
  1520   0.790331E+03   0.217971E+02  -0.680498E+02   0.163109E+06   0.413653E+02
  1521   0.792047E+03   0.215985E+02  -0.679360E+02   0.162860E+06   0.448371E+02
  1522   0.793752E+03   0.213999E+02  -0.678100E+02   0.162612E+06   0.482869E+02
  1523   0.795446E+03   0.212012E+02  -0.676720E+02   0.162364E+06   0.517071E+02
  1524   0.797127E+03   0.210026E+02  -0.675220E+02   0.162116E+06   0.550895E+02
  1525   0.798794E+03   0.208042E+02  -0.673601E+02   0.161869E+06   0.584264E+02
  1526   0.800448E+03   0.206059E+02  -0.671863E+02   0.161622E+06   0.617098E+02
  1527   0.802086E+03   0.204080E+02  -0.670007E+02   0.161375E+06   0.649319E+02
  1528   0.803709E+03   0.202103E+02  -0.668035E+02   0.161129E+06   0.680848E+02
  1529   0.805314E+03   0.200131E+02  -0.665945E+02   0.160884E+06   0.711605E+02
  1530   0.806901E+03   0.198163E+02  -0.663740E+02   0.160638E+06   0.741513E+02
  1531   0.808470E+03   0.196201E+02  -0.661421E+02   0.160394E+06   0.770491E+02
  1532   0.810017E+03   0.194245E+02  -0.658987E+02   0.160149E+06   0.798462E+02
  1533   0.811545E+03   0.192294E+02  -0.656439E+02   0.159905E+06   0.825346E+02
  1534   0.813050E+03   0.190352E+02  -0.653778E+02   0.159662E+06   0.851065E+02
  1535   0.814532E+03   0.188417E+02  -0.651003E+02   0.159419E+06   0.875539E+02
  1536   0.815990E+03   0.186491E+02  -0.648117E+02   0.159176E+06   0.898690E+02
  1537   0.817421E+03   0.184573E+02  -0.645119E+02   0.158934E+06   0.920439E+02
  1538   0.818827E+03   0.182665E+02  -0.642009E+02   0.158692E+06   0.940707E+02
  1539   0.820206E+03   0.180768E+02  -0.638787E+02   0.158450E+06   0.959415E+02
  1540   0.821556E+03   0.178882E+02  -0.635454E+02   0.158209E+06   0.976484E+02
  1541   0.822877E+03   0.177007E+02  -0.632009E+02   0.157969E+06   0.991835E+02
  1542   0.824169E+03   0.175146E+02  -0.628453E+02   0.157729E+06   0.100539E+03
  1543   0.825429E+03   0.173297E+02  -0.624785E+02   0.157489E+06   0.101707E+03
  1544   0.826657E+03   0.171462E+02  -0.621005E+02   0.157249E+06   0.102679E+03
  1545   0.827851E+03   0.169642E+02  -0.617114E+02   0.157010E+06   0.103449E+03
  1546   0.829011E+03   0.167836E+02  -0.613112E+02   0.156772E+06   0.104007E+03
  1547   0.830136E+03   0.166047E+02  -0.608997E+02   0.156533E+06   0.104346E+03
  1548   0.831224E+03   0.164275E+02  -0.604771E+02   0.156296E+06   0.104457E+03
  1549   0.832274E+03   0.162519E+02  -0.600433E+02   0.156058E+06   0.104334E+03
  1550   0.833286E+03   0.160781E+02  -0.595983E+02   0.155821E+06   0.103969E+03
  1551   0.834257E+03   0.159062E+02  -0.591421E+02   0.155585E+06   0.103355E+03
  1552   0.835187E+03   0.157361E+02  -0.586750E+02   0.155348E+06   0.102502E+03
  1553   0.836079E+03   0.155680E+02  -0.581971E+02   0.155113E+06   0.101421E+03
  1554   0.836930E+03   0.154018E+02  -0.577090E+02   0.154877E+06   0.100121E+03
  1555   0.837741E+03   0.152373E+02  -0.572108E+02   0.154642E+06   0.986148E+02
  1556   0.838512E+03   0.150749E+02  -0.567028E+02   0.154408E+06   0.969124E+02
  1557   0.839243E+03   0.149144E+02  -0.561853E+02   0.154173E+06   0.950250E+02
  1558   0.839935E+03   0.147558E+02  -0.556585E+02   0.153940E+06   0.929635E+02
  1559   0.840588E+03   0.145993E+02  -0.551227E+02   0.153706E+06   0.907388E+02
  1560   0.841201E+03   0.144447E+02  -0.545783E+02   0.153473E+06   0.883620E+02
  1561   0.841773E+03   0.142921E+02  -0.540253E+02   0.153240E+06   0.858439E+02
  1562   0.842307E+03   0.141415E+02  -0.534642E+02   0.153008E+06   0.831955E+02
  1563   0.842801E+03   0.139930E+02  -0.528951E+02   0.152776E+06   0.804277E+02
  1564   0.843255E+03   0.138465E+02  -0.523183E+02   0.152545E+06   0.775515E+02
  1565   0.843669E+03   0.137021E+02  -0.517341E+02   0.152314E+06   0.745777E+02
  1566   0.844044E+03   0.135598E+02  -0.511426E+02   0.152083E+06   0.715174E+02
  1567   0.844379E+03   0.134197E+02  -0.505443E+02   0.151853E+06   0.683815E+02
  1568   0.844673E+03   0.132816E+02  -0.499393E+02   0.151623E+06   0.651808E+02
  1569   0.844928E+03   0.131457E+02  -0.493278E+02   0.151393E+06   0.619265E+02
  1570   0.845142E+03   0.130121E+02  -0.487101E+02   0.151164E+06   0.586293E+02
  1571   0.845316E+03   0.128805E+02  -0.480864E+02   0.150935E+06   0.553002E+02
  1572   0.845449E+03   0.127513E+02  -0.474571E+02   0.150707E+06   0.519502E+02
  1573   0.845541E+03   0.126243E+02  -0.468223E+02   0.150479E+06   0.485902E+02
  1574   0.845592E+03   0.124995E+02  -0.461822E+02   0.150251E+06   0.452311E+02
  1575   0.845603E+03   0.123771E+02  -0.455371E+02   0.150024E+06   0.418840E+02
  1576   0.845571E+03   0.122571E+02  -0.448870E+02   0.149797E+06   0.385596E+02
  1577   0.845498E+03   0.121394E+02  -0.442324E+02   0.149570E+06   0.352690E+02
  1578   0.845384E+03   0.120242E+02  -0.435733E+02   0.149344E+06   0.320231E+02
  1579   0.845228E+03   0.119114E+02  -0.429100E+02   0.149119E+06   0.288328E+02
  1580   0.845030E+03   0.118011E+02  -0.422427E+02   0.148893E+06   0.257091E+02
  1581   0.844789E+03   0.116934E+02  -0.415716E+02   0.148668E+06   0.226630E+02
  1582   0.844506E+03   0.115883E+02  -0.408970E+02   0.148443E+06   0.197052E+02
  1583   0.844179E+03   0.114857E+02  -0.402190E+02   0.148219E+06   0.168469E+02
  1584   0.843809E+03   0.113859E+02  -0.395380E+02   0.147995E+06   0.140989E+02
  1585   0.843394E+03   0.112886E+02  -0.388540E+02   0.147772E+06   0.114722E+02
  1586   0.842935E+03   0.111940E+02  -0.381674E+02   0.147549E+06   0.897763E+01
  1587   0.842432E+03   0.111022E+02  -0.374784E+02   0.147326E+06   0.662625E+01
  1588   0.841883E+03   0.110132E+02  -0.367871E+02   0.147103E+06   0.442894E+01
  1589   0.841288E+03   0.109270E+02  -0.360938E+02   0.146881E+06   0.239667E+01
  1590   0.840647E+03   0.108436E+02  -0.353987E+02   0.146660E+06   0.540347E+00
  1591   0.839959E+03   0.107632E+02  -0.347020E+02   0.146438E+06  -0.112907E+01
  1592   0.839225E+03   0.106858E+02  -0.340039E+02   0.146217E+06  -0.260065E+01
  1593   0.838443E+03   0.106113E+02  -0.333046E+02   0.145997E+06  -0.386345E+01
  1594   0.837613E+03   0.105399E+02  -0.326043E+02   0.145777E+06  -0.490654E+01
  1595   0.836734E+03   0.104716E+02  -0.319032E+02   0.145557E+06  -0.571897E+01
  1596   0.835805E+03   0.104064E+02  -0.312016E+02   0.145337E+06  -0.628981E+01
  1597   0.834827E+03   0.103445E+02  -0.304996E+02   0.145118E+06  -0.660811E+01
  1598   0.833799E+03   0.102858E+02  -0.297974E+02   0.144899E+06  -0.666295E+01
  1599   0.832719E+03   0.102304E+02  -0.290953E+02   0.144681E+06  -0.644337E+01
  1600   0.831589E+03   0.101784E+02  -0.283934E+02   0.144463E+06  -0.593845E+01
  1601   0.830407E+03   0.101298E+02  -0.276919E+02   0.144245E+06  -0.514117E+01
  1602   0.829172E+03   0.100845E+02  -0.269911E+02   0.144028E+06  -0.406024E+01
  1603   0.827888E+03   0.100425E+02  -0.262911E+02   0.143811E+06  -0.270829E+01
  1604   0.826553E+03   0.100039E+02  -0.255920E+02   0.143594E+06  -0.109797E+01
  1605   0.825170E+03   0.996835E+01  -0.248940E+02   0.143378E+06   0.758094E+00
  1606   0.823738E+03   0.993604E+01  -0.241973E+02   0.143162E+06   0.284726E+01
  1607   0.822260E+03   0.990680E+01  -0.235021E+02   0.142946E+06   0.515689E+01
  1608   0.820734E+03   0.988060E+01  -0.228084E+02   0.142731E+06   0.767436E+01
  1609   0.819163E+03   0.985739E+01  -0.221165E+02   0.142516E+06   0.103870E+02
  1610   0.817546E+03   0.983722E+01  -0.214266E+02   0.142302E+06   0.132822E+02
  1611   0.815886E+03   0.982011E+01  -0.207386E+02   0.142088E+06   0.163474E+02
  1612   0.814182E+03   0.980587E+01  -0.200529E+02   0.141874E+06   0.195698E+02
  1613   0.812435E+03   0.979455E+01  -0.193695E+02   0.141660E+06   0.229369E+02
  1614   0.810645E+03   0.978618E+01  -0.186885E+02   0.141447E+06   0.264359E+02
  1615   0.808814E+03   0.978070E+01  -0.180103E+02   0.141235E+06   0.300544E+02
  1616   0.806943E+03   0.977803E+01  -0.173350E+02   0.141022E+06   0.337796E+02
  1617   0.805032E+03   0.977810E+01  -0.166626E+02   0.140810E+06   0.375989E+02
  1618   0.803081E+03   0.978095E+01  -0.159935E+02   0.140598E+06   0.414996E+02
  1619   0.801090E+03   0.978648E+01  -0.153277E+02   0.140387E+06   0.454692E+02
  1620   0.799061E+03   0.979479E+01  -0.146655E+02   0.140176E+06   0.494950E+02
  1621   0.796995E+03   0.980562E+01  -0.140071E+02   0.139965E+06   0.535643E+02
  1622   0.794891E+03   0.981914E+01  -0.133526E+02   0.139755E+06   0.576645E+02
  1623   0.792751E+03   0.983526E+01  -0.127022E+02   0.139545E+06   0.617830E+02
  1624   0.790575E+03   0.985391E+01  -0.120560E+02   0.139335E+06   0.659072E+02
  1625   0.788362E+03   0.987515E+01  -0.114143E+02   0.139126E+06   0.700244E+02
  1626   0.786116E+03   0.989900E+01  -0.107772E+02   0.138917E+06   0.741219E+02
  1627   0.783834E+03   0.992528E+01  -0.101450E+02   0.138708E+06   0.781872E+02
  1628   0.781518E+03   0.995409E+01  -0.951768E+01   0.138500E+06   0.822076E+02
  1629   0.779169E+03   0.998540E+01  -0.889567E+01   0.138292E+06   0.861704E+02
  1630   0.776787E+03   0.100191E+02  -0.827895E+01   0.138084E+06   0.900631E+02
  1631   0.774373E+03   0.100553E+02  -0.766791E+01   0.137877E+06   0.938729E+02
  1632   0.771926E+03   0.100938E+02  -0.706260E+01   0.137670E+06   0.975873E+02
  1633   0.769447E+03   0.101348E+02  -0.646331E+01   0.137463E+06   0.101194E+03
  1634   0.766937E+03   0.101781E+02  -0.587020E+01   0.137257E+06   0.104679E+03
  1635   0.764397E+03   0.102237E+02  -0.528355E+01   0.137051E+06   0.108031E+03
  1636   0.761825E+03   0.102716E+02  -0.470344E+01   0.136846E+06   0.111238E+03
  1637   0.759224E+03   0.103220E+02  -0.413023E+01   0.136640E+06   0.114285E+03
  1638   0.756593E+03   0.103745E+02  -0.356399E+01   0.136435E+06   0.117162E+03
  1639   0.753934E+03   0.104294E+02  -0.300501E+01   0.136231E+06   0.119854E+03
  1640   0.751245E+03   0.104867E+02  -0.245359E+01   0.136026E+06   0.122350E+03
  1641   0.748528E+03   0.105462E+02  -0.190979E+01   0.135822E+06   0.124637E+03
  1642   0.745782E+03   0.106080E+02  -0.137391E+01   0.135619E+06   0.126702E+03
  1643   0.743009E+03   0.106721E+02  -0.846248E+00   0.135415E+06   0.128532E+03
  1644   0.740209E+03   0.107386E+02  -0.326938E+00   0.135212E+06   0.130115E+03
  1645   0.737382E+03   0.108073E+02   0.183799E+00   0.135010E+06   0.131439E+03
  1646   0.734528E+03   0.108781E+02   0.685594E+00   0.134807E+06   0.132490E+03
  1647   0.731648E+03   0.109514E+02   0.117831E+01   0.134605E+06   0.133257E+03
  1648   0.728741E+03   0.110268E+02   0.166171E+01   0.134404E+06   0.133725E+03
  1649   0.725810E+03   0.111044E+02   0.213552E+01   0.134202E+06   0.133884E+03
  1650   0.722852E+03   0.111843E+02   0.259952E+01   0.134001E+06   0.133719E+03
