#    L    TT             EE             BB             TE             PP             TP             EP          
  1361   0.895584E+03   0.239169E+02   0.000000E+00   0.112939E+02   0.448247E-08   0.383782E-05  -0.258495E-06
  1362   0.891299E+03   0.241139E+02   0.000000E+00   0.110423E+02   0.447534E-08   0.389230E-05  -0.261371E-06
  1363   0.887033E+03   0.243102E+02   0.000000E+00   0.107761E+02   0.446822E-08   0.394723E-05  -0.264221E-06
  1364   0.882796E+03   0.245058E+02   0.000000E+00   0.104956E+02   0.446111E-08   0.400248E-05  -0.267042E-06
  1365   0.878590E+03   0.247004E+02   0.000000E+00   0.102008E+02   0.445402E-08   0.405790E-05  -0.269832E-06
  1366   0.874402E+03   0.248942E+02   0.000000E+00   0.989223E+01   0.444694E-08   0.411335E-05  -0.272590E-06
  1367   0.870249E+03   0.250870E+02   0.000000E+00   0.957005E+01   0.443988E-08   0.416870E-05  -0.275312E-06
  1368   0.866126E+03   0.252786E+02   0.000000E+00   0.923452E+01   0.443283E-08   0.422380E-05  -0.277998E-06
  1369   0.862027E+03   0.254692E+02   0.000000E+00   0.888590E+01   0.442579E-08   0.427850E-05  -0.280645E-06
  1370   0.857970E+03   0.256586E+02   0.000000E+00   0.852437E+01   0.441876E-08   0.433268E-05  -0.283252E-06
  1371   0.853936E+03   0.258467E+02   0.000000E+00   0.815018E+01   0.441175E-08   0.438618E-05  -0.285815E-06
  1372   0.849939E+03   0.260335E+02   0.000000E+00   0.776357E+01   0.440476E-08   0.443886E-05  -0.288334E-06
  1373   0.845977E+03   0.262189E+02   0.000000E+00   0.736472E+01   0.439777E-08   0.449060E-05  -0.290807E-06
  1374   0.842050E+03   0.264029E+02   0.000000E+00   0.695382E+01   0.439080E-08   0.454123E-05  -0.293231E-06
  1375   0.838153E+03   0.265853E+02   0.000000E+00   0.653111E+01   0.438385E-08   0.459062E-05  -0.295604E-06
  1376   0.834297E+03   0.267661E+02   0.000000E+00   0.609685E+01   0.437690E-08   0.463864E-05  -0.297924E-06
  1377   0.830483E+03   0.269453E+02   0.000000E+00   0.565113E+01   0.436997E-08   0.468513E-05  -0.300190E-06
  1378   0.826706E+03   0.271227E+02   0.000000E+00   0.519421E+01   0.436305E-08   0.472997E-05  -0.302399E-06
  1379   0.822968E+03   0.272983E+02   0.000000E+00   0.472626E+01   0.435615E-08   0.477300E-05  -0.304549E-06
  1380   0.819265E+03   0.274720E+02   0.000000E+00   0.424761E+01   0.434926E-08   0.481408E-05  -0.306639E-06
  1381   0.815612E+03   0.276437E+02   0.000000E+00   0.375829E+01   0.434238E-08   0.485308E-05  -0.308666E-06
  1382   0.811998E+03   0.278134E+02   0.000000E+00   0.325862E+01   0.433552E-08   0.488985E-05  -0.310629E-06
  1383   0.808425E+03   0.279809E+02   0.000000E+00   0.274878E+01   0.432866E-08   0.492426E-05  -0.312525E-06
  1384   0.804894E+03   0.281462E+02   0.000000E+00   0.222887E+01   0.432182E-08   0.495615E-05  -0.314353E-06
  1385   0.801416E+03   0.283093E+02   0.000000E+00   0.169900E+01   0.431500E-08   0.498540E-05  -0.316110E-06
  1386   0.797985E+03   0.284701E+02   0.000000E+00   0.115918E+01   0.430818E-08   0.501185E-05  -0.317794E-06
  1387   0.794597E+03   0.286285E+02   0.000000E+00   0.609689E+00   0.430138E-08   0.503537E-05  -0.319404E-06
  1388   0.791260E+03   0.287844E+02   0.000000E+00   0.504601E-01   0.429460E-08   0.505581E-05  -0.320937E-06
  1389   0.787969E+03   0.289378E+02   0.000000E+00  -0.518324E+00   0.428782E-08   0.507304E-05  -0.322392E-06
  1390   0.784734E+03   0.290886E+02   0.000000E+00  -0.109656E+01   0.428106E-08   0.508691E-05  -0.323767E-06
  1391   0.781551E+03   0.292368E+02   0.000000E+00  -0.168422E+01   0.427431E-08   0.509729E-05  -0.325058E-06
  1392   0.778420E+03   0.293822E+02   0.000000E+00  -0.228106E+01   0.426758E-08   0.510402E-05  -0.326266E-06
  1393   0.775352E+03   0.295248E+02   0.000000E+00  -0.288704E+01   0.426085E-08   0.510697E-05  -0.327387E-06
  1394   0.772334E+03   0.296645E+02   0.000000E+00  -0.350198E+01   0.425414E-08   0.510601E-05  -0.328419E-06
  1395   0.769368E+03   0.298012E+02   0.000000E+00  -0.412587E+01   0.424744E-08   0.510097E-05  -0.329361E-06
  1396   0.766464E+03   0.299348E+02   0.000000E+00  -0.475845E+01   0.424076E-08   0.509174E-05  -0.330211E-06
  1397   0.763624E+03   0.300653E+02   0.000000E+00  -0.539976E+01   0.423409E-08   0.507816E-05  -0.330966E-06
  1398   0.760835E+03   0.301926E+02   0.000000E+00  -0.604956E+01   0.422743E-08   0.506009E-05  -0.331625E-06
  1399   0.758115E+03   0.303166E+02   0.000000E+00  -0.670796E+01   0.422078E-08   0.503740E-05  -0.332185E-06
  1400   0.755450E+03   0.304371E+02   0.000000E+00  -0.737487E+01   0.421414E-08   0.500993E-05  -0.332645E-06
  1401   0.752858E+03   0.305543E+02   0.000000E+00  -0.805019E+01   0.420752E-08   0.497760E-05  -0.333004E-06
  1402   0.750325E+03   0.306679E+02   0.000000E+00  -0.873349E+01   0.420091E-08   0.494049E-05  -0.333263E-06
  1403   0.747857E+03   0.307781E+02   0.000000E+00  -0.942456E+01   0.419431E-08   0.489871E-05  -0.333425E-06
  1404   0.745455E+03   0.308849E+02   0.000000E+00  -0.101230E+02   0.418772E-08   0.485241E-05  -0.333493E-06
  1405   0.743112E+03   0.309883E+02   0.000000E+00  -0.108283E+02   0.418115E-08   0.480170E-05  -0.333470E-06
  1406   0.740828E+03   0.310884E+02   0.000000E+00  -0.115402E+02   0.417459E-08   0.474671E-05  -0.333359E-06
  1407   0.738604E+03   0.311849E+02   0.000000E+00  -0.122585E+02   0.416804E-08   0.468757E-05  -0.333163E-06
  1408   0.736446E+03   0.312782E+02   0.000000E+00  -0.129825E+02   0.416150E-08   0.462440E-05  -0.332884E-06
  1409   0.734341E+03   0.313680E+02   0.000000E+00  -0.137120E+02   0.415498E-08   0.455734E-05  -0.332526E-06
  1410   0.732303E+03   0.314545E+02   0.000000E+00  -0.144467E+02   0.414846E-08   0.448649E-05  -0.332090E-06
  1411   0.730318E+03   0.315377E+02   0.000000E+00  -0.151862E+02   0.414196E-08   0.441200E-05  -0.331580E-06
  1412   0.728393E+03   0.316175E+02   0.000000E+00  -0.159302E+02   0.413548E-08   0.433399E-05  -0.331000E-06
  1413   0.726522E+03   0.316940E+02   0.000000E+00  -0.166782E+02   0.412900E-08   0.425259E-05  -0.330350E-06
  1414   0.724711E+03   0.317671E+02   0.000000E+00  -0.174303E+02   0.412254E-08   0.416792E-05  -0.329636E-06
  1415   0.722954E+03   0.318369E+02   0.000000E+00  -0.181858E+02   0.411608E-08   0.408010E-05  -0.328858E-06
  1416   0.721259E+03   0.319035E+02   0.000000E+00  -0.189446E+02   0.410964E-08   0.398927E-05  -0.328021E-06
  1417   0.719617E+03   0.319667E+02   0.000000E+00  -0.197064E+02   0.410321E-08   0.389554E-05  -0.327126E-06
  1418   0.718037E+03   0.320266E+02   0.000000E+00  -0.204709E+02   0.409680E-08   0.379906E-05  -0.326177E-06
  1419   0.716512E+03   0.320832E+02   0.000000E+00  -0.212376E+02   0.409039E-08   0.369993E-05  -0.325177E-06
  1420   0.715042E+03   0.321365E+02   0.000000E+00  -0.220065E+02   0.408400E-08   0.359830E-05  -0.324128E-06
  1421   0.713627E+03   0.321865E+02   0.000000E+00  -0.227771E+02   0.407762E-08   0.349428E-05  -0.323034E-06
  1422   0.712267E+03   0.322332E+02   0.000000E+00  -0.235491E+02   0.407125E-08   0.338800E-05  -0.321896E-06
  1423   0.710969E+03   0.322765E+02   0.000000E+00  -0.243222E+02   0.406489E-08   0.327959E-05  -0.320719E-06
  1424   0.709720E+03   0.323166E+02   0.000000E+00  -0.250960E+02   0.405854E-08   0.316918E-05  -0.319504E-06
  1425   0.708527E+03   0.323533E+02   0.000000E+00  -0.258704E+02   0.405221E-08   0.305688E-05  -0.318255E-06
  1426   0.707390E+03   0.323866E+02   0.000000E+00  -0.266449E+02   0.404589E-08   0.294283E-05  -0.316974E-06
  1427   0.706302E+03   0.324166E+02   0.000000E+00  -0.274193E+02   0.403957E-08   0.282716E-05  -0.315665E-06
  1428   0.705271E+03   0.324432E+02   0.000000E+00  -0.281932E+02   0.403327E-08   0.270998E-05  -0.314329E-06
  1429   0.704296E+03   0.324664E+02   0.000000E+00  -0.289665E+02   0.402699E-08   0.259143E-05  -0.312971E-06
  1430   0.703379E+03   0.324862E+02   0.000000E+00  -0.297387E+02   0.402071E-08   0.247163E-05  -0.311592E-06
  1431   0.702511E+03   0.325027E+02   0.000000E+00  -0.305097E+02   0.401444E-08   0.235071E-05  -0.310195E-06
  1432   0.701701E+03   0.325157E+02   0.000000E+00  -0.312791E+02   0.400819E-08   0.222879E-05  -0.308785E-06
  1433   0.700941E+03   0.325252E+02   0.000000E+00  -0.320466E+02   0.400195E-08   0.210601E-05  -0.307362E-06
  1434   0.700238E+03   0.325312E+02   0.000000E+00  -0.328119E+02   0.399572E-08   0.198248E-05  -0.305930E-06
  1435   0.699587E+03   0.325337E+02   0.000000E+00  -0.335748E+02   0.398950E-08   0.185833E-05  -0.304493E-06
  1436   0.698994E+03   0.325328E+02   0.000000E+00  -0.343350E+02   0.398329E-08   0.173369E-05  -0.303051E-06
  1437   0.698452E+03   0.325282E+02   0.000000E+00  -0.350922E+02   0.397709E-08   0.160869E-05  -0.301610E-06
  1438   0.697961E+03   0.325201E+02   0.000000E+00  -0.358460E+02   0.397090E-08   0.148345E-05  -0.300171E-06
  1439   0.697530E+03   0.325084E+02   0.000000E+00  -0.365964E+02   0.396473E-08   0.135810E-05  -0.298737E-06
  1440   0.697158E+03   0.324931E+02   0.000000E+00  -0.373428E+02   0.395857E-08   0.123277E-05  -0.297311E-06
  1441   0.696837E+03   0.324741E+02   0.000000E+00  -0.380850E+02   0.395241E-08   0.110757E-05  -0.295896E-06
  1442   0.696570E+03   0.324513E+02   0.000000E+00  -0.388228E+02   0.394627E-08   0.982644E-06  -0.294495E-06
  1443   0.696354E+03   0.324249E+02   0.000000E+00  -0.395559E+02   0.394014E-08   0.858109E-06  -0.293110E-06
  1444   0.696199E+03   0.323946E+02   0.000000E+00  -0.402840E+02   0.393402E-08   0.734093E-06  -0.291745E-06
  1445   0.696096E+03   0.323606E+02   0.000000E+00  -0.410067E+02   0.392791E-08   0.610724E-06  -0.290401E-06
  1446   0.696047E+03   0.323227E+02   0.000000E+00  -0.417237E+02   0.392182E-08   0.488127E-06  -0.289083E-06
  1447   0.696059E+03   0.322810E+02   0.000000E+00  -0.424350E+02   0.391573E-08   0.366428E-06  -0.287793E-06
  1448   0.696124E+03   0.322353E+02   0.000000E+00  -0.431399E+02   0.390965E-08   0.245754E-06  -0.286533E-06
  1449   0.696243E+03   0.321856E+02   0.000000E+00  -0.438386E+02   0.390359E-08   0.126231E-06  -0.285307E-06
  1450   0.696424E+03   0.321319E+02   0.000000E+00  -0.445305E+02   0.389754E-08   0.798486E-08  -0.284118E-06
  1451   0.696666E+03   0.320742E+02   0.000000E+00  -0.452154E+02   0.389149E-08  -0.108855E-06  -0.282967E-06
  1452   0.696961E+03   0.320125E+02   0.000000E+00  -0.458933E+02   0.388546E-08  -0.224152E-06  -0.281855E-06
  1453   0.697306E+03   0.319470E+02   0.000000E+00  -0.465640E+02   0.387944E-08  -0.337765E-06  -0.280784E-06
  1454   0.697709E+03   0.318776E+02   0.000000E+00  -0.472275E+02   0.387343E-08  -0.449554E-06  -0.279753E-06
  1455   0.698166E+03   0.318044E+02   0.000000E+00  -0.478837E+02   0.386743E-08  -0.559380E-06  -0.278762E-06
  1456   0.698678E+03   0.317277E+02   0.000000E+00  -0.485322E+02   0.386144E-08  -0.667103E-06  -0.277813E-06
  1457   0.699241E+03   0.316473E+02   0.000000E+00  -0.491732E+02   0.385546E-08  -0.772582E-06  -0.276906E-06
  1458   0.699847E+03   0.315634E+02   0.000000E+00  -0.498065E+02   0.384949E-08  -0.875678E-06  -0.276040E-06
  1459   0.700501E+03   0.314761E+02   0.000000E+00  -0.504319E+02   0.384353E-08  -0.976250E-06  -0.275217E-06
  1460   0.701203E+03   0.313854E+02   0.000000E+00  -0.510494E+02   0.383759E-08  -0.107416E-05  -0.274436E-06
  1461   0.701950E+03   0.312914E+02   0.000000E+00  -0.516587E+02   0.383165E-08  -0.116926E-05  -0.273699E-06
  1462   0.702741E+03   0.311942E+02   0.000000E+00  -0.522599E+02   0.382573E-08  -0.126143E-05  -0.273005E-06
  1463   0.703574E+03   0.310938E+02   0.000000E+00  -0.528527E+02   0.381981E-08  -0.135051E-05  -0.272355E-06
  1464   0.704447E+03   0.309903E+02   0.000000E+00  -0.534371E+02   0.381391E-08  -0.143636E-05  -0.271749E-06
  1465   0.705359E+03   0.308838E+02   0.000000E+00  -0.540128E+02   0.380801E-08  -0.151885E-05  -0.271188E-06
  1466   0.706316E+03   0.307744E+02   0.000000E+00  -0.545799E+02   0.380213E-08  -0.159784E-05  -0.270673E-06
  1467   0.707308E+03   0.306619E+02   0.000000E+00  -0.551382E+02   0.379625E-08  -0.167319E-05  -0.270202E-06
  1468   0.708342E+03   0.305468E+02   0.000000E+00  -0.556875E+02   0.379039E-08  -0.174475E-05  -0.269778E-06
  1469   0.709408E+03   0.304287E+02   0.000000E+00  -0.562278E+02   0.378454E-08  -0.181239E-05  -0.269400E-06
  1470   0.710505E+03   0.303080E+02   0.000000E+00  -0.567587E+02   0.377870E-08  -0.187596E-05  -0.269069E-06
  1471   0.711646E+03   0.301845E+02   0.000000E+00  -0.572804E+02   0.377287E-08  -0.193534E-05  -0.268785E-06
  1472   0.712814E+03   0.300585E+02   0.000000E+00  -0.577924E+02   0.376704E-08  -0.199037E-05  -0.268548E-06
  1473   0.714008E+03   0.299299E+02   0.000000E+00  -0.582948E+02   0.376123E-08  -0.204091E-05  -0.268359E-06
  1474   0.715241E+03   0.297988E+02   0.000000E+00  -0.587875E+02   0.375543E-08  -0.208684E-05  -0.268218E-06
  1475   0.716497E+03   0.296652E+02   0.000000E+00  -0.592702E+02   0.374964E-08  -0.212800E-05  -0.268127E-06
  1476   0.717788E+03   0.295293E+02   0.000000E+00  -0.597427E+02   0.374386E-08  -0.216425E-05  -0.268084E-06
  1477   0.719106E+03   0.293910E+02   0.000000E+00  -0.602049E+02   0.373809E-08  -0.219547E-05  -0.268090E-06
  1478   0.720449E+03   0.292502E+02   0.000000E+00  -0.606568E+02   0.373233E-08  -0.222150E-05  -0.268147E-06
  1479   0.721823E+03   0.291074E+02   0.000000E+00  -0.610979E+02   0.372658E-08  -0.224221E-05  -0.268254E-06
  1480   0.723218E+03   0.289622E+02   0.000000E+00  -0.615284E+02   0.372084E-08  -0.225745E-05  -0.268411E-06
  1481   0.724641E+03   0.288149E+02   0.000000E+00  -0.619478E+02   0.371511E-08  -0.226709E-05  -0.268620E-06
  1482   0.726083E+03   0.286655E+02   0.000000E+00  -0.623562E+02   0.370939E-08  -0.227099E-05  -0.268880E-06
  1483   0.727549E+03   0.285139E+02   0.000000E+00  -0.627532E+02   0.370368E-08  -0.226901E-05  -0.269192E-06
  1484   0.729045E+03   0.283604E+02   0.000000E+00  -0.631387E+02   0.369798E-08  -0.226100E-05  -0.269556E-06
  1485   0.730555E+03   0.282048E+02   0.000000E+00  -0.635125E+02   0.369229E-08  -0.224683E-05  -0.269973E-06
  1486   0.732092E+03   0.280472E+02   0.000000E+00  -0.638744E+02   0.368661E-08  -0.222636E-05  -0.270443E-06
  1487   0.733639E+03   0.278877E+02   0.000000E+00  -0.642242E+02   0.368094E-08  -0.219944E-05  -0.270966E-06
  1488   0.735209E+03   0.277263E+02   0.000000E+00  -0.645617E+02   0.367528E-08  -0.216594E-05  -0.271543E-06
  1489   0.736802E+03   0.275631E+02   0.000000E+00  -0.648868E+02   0.366963E-08  -0.212572E-05  -0.272174E-06
  1490   0.738403E+03   0.273980E+02   0.000000E+00  -0.651991E+02   0.366399E-08  -0.207864E-05  -0.272860E-06
  1491   0.740024E+03   0.272311E+02   0.000000E+00  -0.654985E+02   0.365836E-08  -0.202455E-05  -0.273601E-06
  1492   0.741659E+03   0.270625E+02   0.000000E+00  -0.657847E+02   0.365274E-08  -0.196332E-05  -0.274398E-06
  1493   0.743310E+03   0.268921E+02   0.000000E+00  -0.660576E+02   0.364713E-08  -0.189481E-05  -0.275250E-06
  1494   0.744974E+03   0.267200E+02   0.000000E+00  -0.663169E+02   0.364153E-08  -0.181888E-05  -0.276158E-06
  1495   0.746650E+03   0.265462E+02   0.000000E+00  -0.665624E+02   0.363594E-08  -0.173538E-05  -0.277123E-06
  1496   0.748339E+03   0.263709E+02   0.000000E+00  -0.667938E+02   0.363036E-08  -0.164418E-05  -0.278145E-06
  1497   0.750039E+03   0.261938E+02   0.000000E+00  -0.670110E+02   0.362479E-08  -0.154514E-05  -0.279225E-06
  1498   0.751750E+03   0.260153E+02   0.000000E+00  -0.672136E+02   0.361922E-08  -0.143811E-05  -0.280362E-06
  1499   0.753470E+03   0.258351E+02   0.000000E+00  -0.674014E+02   0.361367E-08  -0.132297E-05  -0.281557E-06
  1500   0.755200E+03   0.256534E+02   0.000000E+00  -0.675741E+02   0.360813E-08  -0.119956E-05  -0.282811E-06
  1501   0.756938E+03   0.254702E+02   0.000000E+00  -0.677315E+02   0.360260E-08  -0.106785E-05  -0.284123E-06
  1502   0.758685E+03   0.252856E+02   0.000000E+00  -0.678739E+02   0.359707E-08  -0.928192E-06  -0.285488E-06
  1503   0.760437E+03   0.250996E+02   0.000000E+00  -0.680013E+02   0.359156E-08  -0.781058E-06  -0.286899E-06
  1504   0.762196E+03   0.249123E+02   0.000000E+00  -0.681140E+02   0.358606E-08  -0.626906E-06  -0.288349E-06
  1505   0.763959E+03   0.247238E+02   0.000000E+00  -0.682122E+02   0.358056E-08  -0.466195E-06  -0.289834E-06
  1506   0.765726E+03   0.245341E+02   0.000000E+00  -0.682959E+02   0.357508E-08  -0.299387E-06  -0.291345E-06
  1507   0.767495E+03   0.243434E+02   0.000000E+00  -0.683656E+02   0.356960E-08  -0.126944E-06  -0.292878E-06
  1508   0.769265E+03   0.241516E+02   0.000000E+00  -0.684212E+02   0.356413E-08   0.506745E-07  -0.294425E-06
  1509   0.771037E+03   0.239589E+02   0.000000E+00  -0.684630E+02   0.355868E-08   0.233007E-06  -0.295980E-06
  1510   0.772807E+03   0.237654E+02   0.000000E+00  -0.684912E+02   0.355323E-08   0.419591E-06  -0.297537E-06
  1511   0.774576E+03   0.235710E+02   0.000000E+00  -0.685059E+02   0.354779E-08   0.609968E-06  -0.299090E-06
  1512   0.776344E+03   0.233759E+02   0.000000E+00  -0.685071E+02   0.354236E-08   0.803675E-06  -0.300631E-06
  1513   0.778109E+03   0.231802E+02   0.000000E+00  -0.684950E+02   0.353694E-08   0.100025E-05  -0.302156E-06
  1514   0.779871E+03   0.229837E+02   0.000000E+00  -0.684699E+02   0.353153E-08   0.119924E-05  -0.303657E-06
  1515   0.781630E+03   0.227869E+02   0.000000E+00  -0.684316E+02   0.352613E-08   0.140017E-05  -0.305128E-06
  1516   0.783383E+03   0.225896E+02   0.000000E+00  -0.683806E+02   0.352074E-08   0.160259E-05  -0.306563E-06
  1517   0.785131E+03   0.223919E+02   0.000000E+00  -0.683167E+02   0.351536E-08   0.180603E-05  -0.307956E-06
  1518   0.786872E+03   0.221939E+02   0.000000E+00  -0.682402E+02   0.350999E-08   0.201004E-05  -0.309299E-06
  1519   0.788606E+03   0.219956E+02   0.000000E+00  -0.681512E+02   0.350463E-08   0.221415E-05  -0.310587E-06
  1520   0.790331E+03   0.217971E+02   0.000000E+00  -0.680498E+02   0.349927E-08   0.241790E-05  -0.311814E-06
  1521   0.792047E+03   0.215985E+02   0.000000E+00  -0.679360E+02   0.349393E-08   0.262083E-05  -0.312973E-06
  1522   0.793752E+03   0.213999E+02   0.000000E+00  -0.678100E+02   0.348859E-08   0.282248E-05  -0.314057E-06
  1523   0.795446E+03   0.212012E+02   0.000000E+00  -0.676720E+02   0.348326E-08   0.302240E-05  -0.315061E-06
  1524   0.797127E+03   0.210026E+02   0.000000E+00  -0.675220E+02   0.347795E-08   0.322011E-05  -0.315978E-06
  1525   0.798794E+03   0.208042E+02   0.000000E+00  -0.673601E+02   0.347264E-08   0.341515E-05  -0.316801E-06
  1526   0.800448E+03   0.206059E+02   0.000000E+00  -0.671863E+02   0.346734E-08   0.360707E-05  -0.317525E-06
  1527   0.802086E+03   0.204080E+02   0.000000E+00  -0.670007E+02   0.346205E-08   0.379541E-05  -0.318143E-06
  1528   0.803709E+03   0.202103E+02   0.000000E+00  -0.668035E+02   0.345677E-08   0.397970E-05  -0.318648E-06
  1529   0.805314E+03   0.200131E+02   0.000000E+00  -0.665945E+02   0.345150E-08   0.415948E-05  -0.319034E-06
  1530   0.806901E+03   0.198163E+02   0.000000E+00  -0.663740E+02   0.344623E-08   0.433429E-05  -0.319296E-06
  1531   0.808470E+03   0.196201E+02   0.000000E+00  -0.661421E+02   0.344098E-08   0.450367E-05  -0.319426E-06
  1532   0.810017E+03   0.194245E+02   0.000000E+00  -0.658987E+02   0.343573E-08   0.466717E-05  -0.319418E-06
  1533   0.811545E+03   0.192294E+02   0.000000E+00  -0.656439E+02   0.343050E-08   0.482431E-05  -0.319267E-06
  1534   0.813050E+03   0.190352E+02   0.000000E+00  -0.653778E+02   0.342527E-08   0.497463E-05  -0.318964E-06
  1535   0.814532E+03   0.188417E+02   0.000000E+00  -0.651003E+02   0.342005E-08   0.511769E-05  -0.318506E-06
