#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1283   0.715040E+03  -0.220723E+02   0.765545E-06  -0.220723E+02   0.321721E+02  -0.344039E-06   0.765545E-06  -0.344039E-06   0.364462E-08
  1284   0.713460E+03  -0.229193E+02   0.758177E-06  -0.229193E+02   0.322281E+02  -0.344227E-06   0.758177E-06  -0.344227E-06   0.363866E-08
  1285   0.711953E+03  -0.237680E+02   0.751090E-06  -0.237680E+02   0.322796E+02  -0.344378E-06   0.751090E-06  -0.344378E-06   0.363271E-08
  1286   0.710518E+03  -0.246180E+02   0.744308E-06  -0.246180E+02   0.323267E+02  -0.344493E-06   0.744308E-06  -0.344493E-06   0.362677E-08
  1287   0.709156E+03  -0.254690E+02   0.737859E-06  -0.254690E+02   0.323694E+02  -0.344572E-06   0.737859E-06  -0.344572E-06   0.362084E-08
  1288   0.707866E+03  -0.263204E+02   0.731769E-06  -0.263204E+02   0.324076E+02  -0.344615E-06   0.731769E-06  -0.344615E-06   0.361493E-08
  1289   0.706648E+03  -0.271719E+02   0.726062E-06  -0.271719E+02   0.324413E+02  -0.344624E-06   0.726062E-06  -0.344624E-06   0.360903E-08
  1290   0.705502E+03  -0.280232E+02   0.720766E-06  -0.280232E+02   0.324705E+02  -0.344600E-06   0.720766E-06  -0.344600E-06   0.360314E-08
  1291   0.704429E+03  -0.288738E+02   0.715907E-06  -0.288738E+02   0.324952E+02  -0.344542E-06   0.715907E-06  -0.344542E-06   0.359726E-08
  1292   0.703427E+03  -0.297235E+02   0.711510E-06  -0.297235E+02   0.325154E+02  -0.344453E-06   0.711510E-06  -0.344453E-06   0.359139E-08
  1293   0.702496E+03  -0.305717E+02   0.707602E-06  -0.305717E+02   0.325313E+02  -0.344333E-06   0.707602E-06  -0.344333E-06   0.358554E-08
  1294   0.701638E+03  -0.314182E+02   0.704208E-06  -0.314182E+02   0.325425E+02  -0.344182E-06   0.704208E-06  -0.344182E-06   0.357969E-08
  1295   0.700849E+03  -0.322625E+02   0.701355E-06  -0.322625E+02   0.325493E+02  -0.344002E-06   0.701355E-06  -0.344002E-06   0.357386E-08
  1296   0.700130E+03  -0.331043E+02   0.699069E-06  -0.331043E+02   0.325515E+02  -0.343793E-06   0.699069E-06  -0.343793E-06   0.356804E-08
  1297   0.699482E+03  -0.339432E+02   0.697376E-06  -0.339432E+02   0.325492E+02  -0.343556E-06   0.697376E-06  -0.343556E-06   0.356223E-08
  1298   0.698903E+03  -0.347789E+02   0.696302E-06  -0.347789E+02   0.325425E+02  -0.343292E-06   0.696302E-06  -0.343292E-06   0.355643E-08
  1299   0.698392E+03  -0.356110E+02   0.695872E-06  -0.356110E+02   0.325311E+02  -0.343001E-06   0.695872E-06  -0.343001E-06   0.355065E-08
  1300   0.697950E+03  -0.364391E+02   0.696114E-06  -0.364391E+02   0.325153E+02  -0.342685E-06   0.696114E-06  -0.342685E-06   0.354488E-08
  1301   0.697576E+03  -0.372630E+02   0.697043E-06  -0.372630E+02   0.324948E+02  -0.342344E-06   0.697043E-06  -0.342344E-06   0.353911E-08
  1302   0.697268E+03  -0.380821E+02   0.698638E-06  -0.380821E+02   0.324700E+02  -0.341978E-06   0.698638E-06  -0.341978E-06   0.353336E-08
  1303   0.697028E+03  -0.388963E+02   0.700868E-06  -0.388963E+02   0.324407E+02  -0.341587E-06   0.700868E-06  -0.341587E-06   0.352762E-08
  1304   0.696853E+03  -0.397051E+02   0.703702E-06  -0.397051E+02   0.324069E+02  -0.341170E-06   0.703702E-06  -0.341170E-06   0.352190E-08
  1305   0.696745E+03  -0.405084E+02   0.707108E-06  -0.405084E+02   0.323687E+02  -0.340727E-06   0.707108E-06  -0.340727E-06   0.351618E-08
  1306   0.696701E+03  -0.413056E+02   0.711056E-06  -0.413056E+02   0.323261E+02  -0.340258E-06   0.711056E-06  -0.340258E-06   0.351047E-08
  1307   0.696721E+03  -0.420966E+02   0.715514E-06  -0.420966E+02   0.322791E+02  -0.339764E-06   0.715514E-06  -0.339764E-06   0.350478E-08
  1308   0.696805E+03  -0.428810E+02   0.720451E-06  -0.428810E+02   0.322277E+02  -0.339242E-06   0.720451E-06  -0.339242E-06   0.349910E-08
  1309   0.696953E+03  -0.436586E+02   0.725835E-06  -0.436586E+02   0.321720E+02  -0.338694E-06   0.725835E-06  -0.338694E-06   0.349343E-08
  1310   0.697161E+03  -0.444287E+02   0.731637E-06  -0.444287E+02   0.321119E+02  -0.338119E-06   0.731637E-06  -0.338119E-06   0.348776E-08
  1311   0.697432E+03  -0.451914E+02   0.737825E-06  -0.451914E+02   0.320475E+02  -0.337517E-06   0.737825E-06  -0.337517E-06   0.348212E-08
  1312   0.697763E+03  -0.459463E+02   0.744367E-06  -0.459463E+02   0.319788E+02  -0.336887E-06   0.744367E-06  -0.336887E-06   0.347648E-08
  1313   0.698154E+03  -0.466929E+02   0.751232E-06  -0.466929E+02   0.319059E+02  -0.336229E-06   0.751232E-06  -0.336229E-06   0.347085E-08
  1314   0.698603E+03  -0.474311E+02   0.758390E-06  -0.474311E+02   0.318287E+02  -0.335544E-06   0.758390E-06  -0.335544E-06   0.346523E-08
  1315   0.699111E+03  -0.481605E+02   0.765808E-06  -0.481605E+02   0.317473E+02  -0.334830E-06   0.765808E-06  -0.334830E-06   0.345963E-08
  1316   0.699676E+03  -0.488809E+02   0.773457E-06  -0.488809E+02   0.316618E+02  -0.334088E-06   0.773457E-06  -0.334088E-06   0.345404E-08
  1317   0.700297E+03  -0.495920E+02   0.781305E-06  -0.495920E+02   0.315723E+02  -0.333318E-06   0.781305E-06  -0.333318E-06   0.344845E-08
  1318   0.700973E+03  -0.502935E+02   0.789320E-06  -0.502935E+02   0.314786E+02  -0.332518E-06   0.789320E-06  -0.332518E-06   0.344288E-08
  1319   0.701705E+03  -0.509851E+02   0.797472E-06  -0.509851E+02   0.313811E+02  -0.331690E-06   0.797472E-06  -0.331690E-06   0.343732E-08
  1320   0.702489E+03  -0.516666E+02   0.805730E-06  -0.516666E+02   0.312797E+02  -0.330832E-06   0.805730E-06  -0.330832E-06   0.343177E-08
  1321   0.703327E+03  -0.523376E+02   0.814061E-06  -0.523376E+02   0.311743E+02  -0.329944E-06   0.814061E-06  -0.329944E-06   0.342623E-08
  1322   0.704216E+03  -0.529980E+02   0.822436E-06  -0.529980E+02   0.310652E+02  -0.329026E-06   0.822436E-06  -0.329026E-06   0.342070E-08
  1323   0.705156E+03  -0.536475E+02   0.830823E-06  -0.536475E+02   0.309523E+02  -0.328079E-06   0.830823E-06  -0.328079E-06   0.341519E-08
  1324   0.706146E+03  -0.542858E+02   0.839191E-06  -0.542858E+02   0.308356E+02  -0.327101E-06   0.839191E-06  -0.327101E-06   0.340968E-08
  1325   0.707183E+03  -0.549126E+02   0.847509E-06  -0.549126E+02   0.307152E+02  -0.326092E-06   0.847509E-06  -0.326092E-06   0.340418E-08
  1326   0.708268E+03  -0.555277E+02   0.855745E-06  -0.555277E+02   0.305912E+02  -0.325053E-06   0.855745E-06  -0.325053E-06   0.339870E-08
  1327   0.709400E+03  -0.561309E+02   0.863868E-06  -0.561309E+02   0.304636E+02  -0.323982E-06   0.863868E-06  -0.323982E-06   0.339322E-08
  1328   0.710577E+03  -0.567219E+02   0.871848E-06  -0.567219E+02   0.303323E+02  -0.322881E-06   0.871848E-06  -0.322881E-06   0.338776E-08
  1329   0.711797E+03  -0.573005E+02   0.879654E-06  -0.573005E+02   0.301977E+02  -0.321747E-06   0.879654E-06  -0.321747E-06   0.338230E-08
  1330   0.713061E+03  -0.578665E+02   0.887253E-06  -0.578665E+02   0.300595E+02  -0.320582E-06   0.887253E-06  -0.320582E-06   0.337686E-08
  1331   0.714366E+03  -0.584197E+02   0.894615E-06  -0.584197E+02   0.299180E+02  -0.319385E-06   0.894615E-06  -0.319385E-06   0.337143E-08
  1332   0.715711E+03  -0.589598E+02   0.901709E-06  -0.589598E+02   0.297732E+02  -0.318155E-06   0.901709E-06  -0.318155E-06   0.336601E-08
  1333   0.717096E+03  -0.594867E+02   0.908504E-06  -0.594867E+02   0.296251E+02  -0.316894E-06   0.908504E-06  -0.316894E-06   0.336060E-08
  1334   0.718519E+03  -0.600000E+02   0.914968E-06  -0.600000E+02   0.294738E+02  -0.315599E-06   0.914968E-06  -0.315599E-06   0.335520E-08
  1335   0.719979E+03  -0.604996E+02   0.921070E-06  -0.604996E+02   0.293194E+02  -0.314271E-06   0.921070E-06  -0.314271E-06   0.334981E-08
  1336   0.721474E+03  -0.609855E+02   0.926780E-06  -0.609855E+02   0.291620E+02  -0.312910E-06   0.926780E-06  -0.312910E-06   0.334443E-08
  1337   0.723004E+03  -0.614573E+02   0.932066E-06  -0.614573E+02   0.290015E+02  -0.311516E-06   0.932066E-06  -0.311516E-06   0.333906E-08
  1338   0.724567E+03  -0.619149E+02   0.936896E-06  -0.619149E+02   0.288381E+02  -0.310088E-06   0.936896E-06  -0.310088E-06   0.333370E-08
  1339   0.726161E+03  -0.623581E+02   0.941241E-06  -0.623581E+02   0.286719E+02  -0.308625E-06   0.941241E-06  -0.308625E-06   0.332835E-08
  1340   0.727786E+03  -0.627868E+02   0.945068E-06  -0.627868E+02   0.285029E+02  -0.307129E-06   0.945068E-06  -0.307129E-06   0.332301E-08
  1341   0.729441E+03  -0.632007E+02   0.948347E-06  -0.632007E+02   0.283310E+02  -0.305598E-06   0.948347E-06  -0.305598E-06   0.331768E-08
  1342   0.731123E+03  -0.635997E+02   0.951046E-06  -0.635997E+02   0.281566E+02  -0.304033E-06   0.951046E-06  -0.304033E-06   0.331236E-08
  1343   0.732831E+03  -0.639837E+02   0.953134E-06  -0.639837E+02   0.279796E+02  -0.302432E-06   0.953134E-06  -0.302432E-06   0.330705E-08
  1344   0.734564E+03  -0.643524E+02   0.954581E-06  -0.643524E+02   0.278000E+02  -0.300797E-06   0.954581E-06  -0.300797E-06   0.330176E-08
  1345   0.736322E+03  -0.647058E+02   0.955354E-06  -0.647058E+02   0.276180E+02  -0.299126E-06   0.955354E-06  -0.299126E-06   0.329647E-08
  1346   0.738101E+03  -0.650436E+02   0.955423E-06  -0.650436E+02   0.274335E+02  -0.297419E-06   0.955423E-06  -0.297419E-06   0.329119E-08
  1347   0.739902E+03  -0.653659E+02   0.954757E-06  -0.653659E+02   0.272468E+02  -0.295677E-06   0.954757E-06  -0.295677E-06   0.328592E-08
  1348   0.741722E+03  -0.656723E+02   0.953325E-06  -0.656723E+02   0.270577E+02  -0.293898E-06   0.953325E-06  -0.293898E-06   0.328066E-08
  1349   0.743560E+03  -0.659628E+02   0.951095E-06  -0.659628E+02   0.268665E+02  -0.292083E-06   0.951095E-06  -0.292083E-06   0.327542E-08
  1350   0.745415E+03  -0.662374E+02   0.948036E-06  -0.662374E+02   0.266732E+02  -0.290231E-06   0.948036E-06  -0.290231E-06   0.327018E-08
  1351   0.747285E+03  -0.664960E+02   0.944132E-06  -0.664960E+02   0.264779E+02  -0.288343E-06   0.944132E-06  -0.288343E-06   0.326495E-08
  1352   0.749170E+03  -0.667385E+02   0.939426E-06  -0.667385E+02   0.262808E+02  -0.286419E-06   0.939426E-06  -0.286419E-06   0.325973E-08
  1353   0.751069E+03  -0.669649E+02   0.933974E-06  -0.669649E+02   0.260817E+02  -0.284461E-06   0.933974E-06  -0.284461E-06   0.325452E-08
  1354   0.752975E+03  -0.671752E+02   0.927834E-06  -0.671752E+02   0.258810E+02  -0.282469E-06   0.927834E-06  -0.282469E-06   0.324933E-08
  1355   0.754897E+03  -0.673692E+02   0.921063E-06  -0.673692E+02   0.256786E+02  -0.280446E-06   0.921063E-06  -0.280446E-06   0.324414E-08
  1356   0.756829E+03  -0.675470E+02   0.913719E-06  -0.675470E+02   0.254747E+02  -0.278393E-06   0.913719E-06  -0.278393E-06   0.323896E-08
  1357   0.758769E+03  -0.677086E+02   0.905857E-06  -0.677086E+02   0.252693E+02  -0.276309E-06   0.905857E-06  -0.276309E-06   0.323379E-08
  1358   0.760719E+03  -0.678538E+02   0.897537E-06  -0.678538E+02   0.250624E+02  -0.274198E-06   0.897537E-06  -0.274198E-06   0.322863E-08
  1359   0.762671E+03  -0.679827E+02   0.888815E-06  -0.679827E+02   0.248542E+02  -0.272060E-06   0.888815E-06  -0.272060E-06   0.322348E-08
  1360   0.764624E+03  -0.680951E+02   0.879748E-06  -0.680951E+02   0.246448E+02  -0.269897E-06   0.879748E-06  -0.269897E-06   0.321834E-08
  1361   0.766579E+03  -0.681911E+02   0.870394E-06  -0.681911E+02   0.244341E+02  -0.267709E-06   0.870394E-06  -0.267709E-06   0.321321E-08
  1362   0.768544E+03  -0.682706E+02   0.860809E-06  -0.682706E+02   0.242224E+02  -0.265498E-06   0.860809E-06  -0.265498E-06   0.320809E-08
  1363   0.770503E+03  -0.683337E+02   0.851051E-06  -0.683337E+02   0.240096E+02  -0.263266E-06   0.851051E-06  -0.263266E-06   0.320298E-08
  1364   0.772464E+03  -0.683802E+02   0.841178E-06  -0.683802E+02   0.237958E+02  -0.261013E-06   0.841178E-06  -0.261013E-06   0.319788E-08
  1365   0.774427E+03  -0.684104E+02   0.831246E-06  -0.684104E+02   0.235811E+02  -0.258741E-06   0.831246E-06  -0.258741E-06   0.319279E-08
  1366   0.776377E+03  -0.684242E+02   0.821312E-06  -0.684242E+02   0.233657E+02  -0.256450E-06   0.821312E-06  -0.256450E-06   0.318771E-08
  1367   0.778330E+03  -0.684215E+02   0.811435E-06  -0.684215E+02   0.231496E+02  -0.254143E-06   0.811435E-06  -0.254143E-06   0.318264E-08
  1368   0.780277E+03  -0.684024E+02   0.801671E-06  -0.684024E+02   0.229327E+02  -0.251821E-06   0.801671E-06  -0.251821E-06   0.317757E-08
  1369   0.782211E+03  -0.683670E+02   0.792077E-06  -0.683670E+02   0.227154E+02  -0.249484E-06   0.792077E-06  -0.249484E-06   0.317252E-08
  1370   0.784147E+03  -0.683153E+02   0.782711E-06  -0.683153E+02   0.224977E+02  -0.247134E-06   0.782711E-06  -0.247134E-06   0.316748E-08
  1371   0.786064E+03  -0.682474E+02   0.773629E-06  -0.682474E+02   0.222795E+02  -0.244773E-06   0.773629E-06  -0.244773E-06   0.316244E-08
  1372   0.787975E+03  -0.681632E+02   0.764890E-06  -0.681632E+02   0.220611E+02  -0.242401E-06   0.764890E-06  -0.242401E-06   0.315742E-08
  1373   0.789873E+03  -0.680630E+02   0.756550E-06  -0.680630E+02   0.218424E+02  -0.240020E-06   0.756550E-06  -0.240020E-06   0.315240E-08
  1374   0.791759E+03  -0.679468E+02   0.748667E-06  -0.679468E+02   0.216236E+02  -0.237631E-06   0.748667E-06  -0.237631E-06   0.314740E-08
  1375   0.793625E+03  -0.678146E+02   0.741298E-06  -0.678146E+02   0.214048E+02  -0.235235E-06   0.741298E-06  -0.235235E-06   0.314240E-08
  1376   0.795479E+03  -0.676665E+02   0.734499E-06  -0.676665E+02   0.211861E+02  -0.232834E-06   0.734499E-06  -0.232834E-06   0.313741E-08
  1377   0.797320E+03  -0.675026E+02   0.728329E-06  -0.675026E+02   0.209675E+02  -0.230429E-06   0.728329E-06  -0.230429E-06   0.313243E-08
  1378   0.799141E+03  -0.673229E+02   0.722844E-06  -0.673229E+02   0.207491E+02  -0.228021E-06   0.722844E-06  -0.228021E-06   0.312746E-08
  1379   0.800942E+03  -0.671277E+02   0.718103E-06  -0.671277E+02   0.205310E+02  -0.225611E-06   0.718103E-06  -0.225611E-06   0.312250E-08
  1380   0.802716E+03  -0.669168E+02   0.714161E-06  -0.669168E+02   0.203132E+02  -0.223200E-06   0.714161E-06  -0.223200E-06   0.311755E-08
  1381   0.804478E+03  -0.666904E+02   0.711076E-06  -0.666904E+02   0.200958E+02  -0.220791E-06   0.711076E-06  -0.220791E-06   0.311261E-08
  1382   0.806213E+03  -0.664486E+02   0.708906E-06  -0.664486E+02   0.198790E+02  -0.218384E-06   0.708906E-06  -0.218384E-06   0.310768E-08
  1383   0.807920E+03  -0.661914E+02   0.707708E-06  -0.661914E+02   0.196627E+02  -0.215980E-06   0.707708E-06  -0.215980E-06   0.310276E-08
  1384   0.809601E+03  -0.659190E+02   0.707538E-06  -0.659190E+02   0.194471E+02  -0.213581E-06   0.707538E-06  -0.213581E-06   0.309784E-08
  1385   0.811262E+03  -0.656317E+02   0.708455E-06  -0.656317E+02   0.192322E+02  -0.211187E-06   0.708455E-06  -0.211187E-06   0.309294E-08
  1386   0.812895E+03  -0.653295E+02   0.710515E-06  -0.653295E+02   0.190182E+02  -0.208801E-06   0.710515E-06  -0.208801E-06   0.308804E-08
  1387   0.814495E+03  -0.650126E+02   0.713776E-06  -0.650126E+02   0.188051E+02  -0.206423E-06   0.713776E-06  -0.206423E-06   0.308316E-08
  1388   0.816067E+03  -0.646814E+02   0.718294E-06  -0.646814E+02   0.185930E+02  -0.204055E-06   0.718294E-06  -0.204055E-06   0.307828E-08
  1389   0.817605E+03  -0.643358E+02   0.724128E-06  -0.643358E+02   0.183820E+02  -0.201698E-06   0.724128E-06  -0.201698E-06   0.307341E-08
  1390   0.819116E+03  -0.639761E+02   0.731334E-06  -0.639761E+02   0.181722E+02  -0.199353E-06   0.731334E-06  -0.199353E-06   0.306855E-08
  1391   0.820593E+03  -0.636025E+02   0.739970E-06  -0.636025E+02   0.179636E+02  -0.197022E-06   0.739970E-06  -0.197022E-06   0.306370E-08
  1392   0.822036E+03  -0.632151E+02   0.750093E-06  -0.632151E+02   0.177564E+02  -0.194705E-06   0.750093E-06  -0.194705E-06   0.305886E-08
  1393   0.823452E+03  -0.628141E+02   0.761759E-06  -0.628141E+02   0.175506E+02  -0.192404E-06   0.761759E-06  -0.192404E-06   0.305403E-08
  1394   0.824826E+03  -0.623996E+02   0.775027E-06  -0.623996E+02   0.173462E+02  -0.190120E-06   0.775027E-06  -0.190120E-06   0.304920E-08
  1395   0.826158E+03  -0.619719E+02   0.789954E-06  -0.619719E+02   0.171435E+02  -0.187855E-06   0.789954E-06  -0.187855E-06   0.304439E-08
  1396   0.827457E+03  -0.615309E+02   0.806596E-06  -0.615309E+02   0.169422E+02  -0.185609E-06   0.806596E-06  -0.185609E-06   0.303958E-08
  1397   0.828721E+03  -0.610771E+02   0.825011E-06  -0.610771E+02   0.167427E+02  -0.183385E-06   0.825011E-06  -0.183385E-06   0.303478E-08
  1398   0.829937E+03  -0.606104E+02   0.845257E-06  -0.606104E+02   0.165449E+02  -0.181183E-06   0.845257E-06  -0.181183E-06   0.303000E-08
  1399   0.831118E+03  -0.601313E+02   0.867390E-06  -0.601313E+02   0.163490E+02  -0.179004E-06   0.867390E-06  -0.179004E-06   0.302522E-08
  1400   0.832251E+03  -0.596399E+02   0.891468E-06  -0.596399E+02   0.161549E+02  -0.176850E-06   0.891468E-06  -0.176850E-06   0.302044E-08
  1401   0.833349E+03  -0.591365E+02   0.917528E-06  -0.591365E+02   0.159628E+02  -0.174721E-06   0.917528E-06  -0.174721E-06   0.301568E-08
  1402   0.834399E+03  -0.586211E+02   0.945531E-06  -0.586211E+02   0.157727E+02  -0.172618E-06   0.945531E-06  -0.172618E-06   0.301093E-08
  1403   0.835408E+03  -0.580942E+02   0.975418E-06  -0.580942E+02   0.155847E+02  -0.170538E-06   0.975418E-06  -0.170538E-06   0.300618E-08
  1404   0.836376E+03  -0.575558E+02   0.100713E-05  -0.575558E+02   0.153988E+02  -0.168481E-06   0.100713E-05  -0.168481E-06   0.300145E-08
  1405   0.837295E+03  -0.570063E+02   0.104060E-05  -0.570063E+02   0.152152E+02  -0.166444E-06   0.104060E-05  -0.166444E-06   0.299672E-08
  1406   0.838166E+03  -0.564457E+02   0.107579E-05  -0.564457E+02   0.150339E+02  -0.164429E-06   0.107579E-05  -0.164429E-06   0.299200E-08
  1407   0.838989E+03  -0.558744E+02   0.111261E-05  -0.558744E+02   0.148548E+02  -0.162432E-06   0.111261E-05  -0.162432E-06   0.298729E-08
  1408   0.839771E+03  -0.552925E+02   0.115103E-05  -0.552925E+02   0.146781E+02  -0.160452E-06   0.115103E-05  -0.160452E-06   0.298259E-08
  1409   0.840497E+03  -0.547003E+02   0.119097E-05  -0.547003E+02   0.145038E+02  -0.158490E-06   0.119097E-05  -0.158490E-06   0.297789E-08
  1410   0.841184E+03  -0.540980E+02   0.123238E-05  -0.540980E+02   0.143320E+02  -0.156543E-06   0.123238E-05  -0.156543E-06   0.297321E-08
  1411   0.841815E+03  -0.534858E+02   0.127521E-05  -0.534858E+02   0.141628E+02  -0.154610E-06   0.127521E-05  -0.154610E-06   0.296853E-08
  1412   0.842398E+03  -0.528641E+02   0.131938E-05  -0.528641E+02   0.139961E+02  -0.152690E-06   0.131938E-05  -0.152690E-06   0.296386E-08
  1413   0.842927E+03  -0.522329E+02   0.136484E-05  -0.522329E+02   0.138321E+02  -0.150782E-06   0.136484E-05  -0.150782E-06   0.295921E-08
  1414   0.843408E+03  -0.515928E+02   0.141153E-05  -0.515928E+02   0.136708E+02  -0.148885E-06   0.141153E-05  -0.148885E-06   0.295455E-08
  1415   0.843834E+03  -0.509438E+02   0.145940E-05  -0.509438E+02   0.135122E+02  -0.146997E-06   0.145940E-05  -0.146997E-06   0.294991E-08
  1416   0.844213E+03  -0.502864E+02   0.150838E-05  -0.502864E+02   0.133564E+02  -0.145118E-06   0.150838E-05  -0.145118E-06   0.294528E-08
  1417   0.844537E+03  -0.496207E+02   0.155842E-05  -0.496207E+02   0.132035E+02  -0.143245E-06   0.155842E-05  -0.143245E-06   0.294065E-08
  1418   0.844814E+03  -0.489472E+02   0.160945E-05  -0.489472E+02   0.130534E+02  -0.141379E-06   0.160945E-05  -0.141379E-06   0.293603E-08
  1419   0.845037E+03  -0.482660E+02   0.166141E-05  -0.482660E+02   0.129064E+02  -0.139518E-06   0.166141E-05  -0.139518E-06   0.293143E-08
  1420   0.845206E+03  -0.475774E+02   0.171425E-05  -0.475774E+02   0.127622E+02  -0.137660E-06   0.171425E-05  -0.137660E-06   0.292682E-08
  1421   0.845321E+03  -0.468818E+02   0.176791E-05  -0.468818E+02   0.126212E+02  -0.135805E-06   0.176791E-05  -0.135805E-06   0.292223E-08
  1422   0.845381E+03  -0.461793E+02   0.182232E-05  -0.461793E+02   0.124832E+02  -0.133952E-06   0.182232E-05  -0.133952E-06   0.291765E-08
