#    L    TT             EE             TE             PP             TP          
  1414   0.843408E+03   0.136708E+02  -0.515927E+02   0.137705E+06   0.241467E+02
  1415   0.843834E+03   0.135122E+02  -0.509438E+02   0.137489E+06   0.249656E+02
  1416   0.844213E+03   0.133564E+02  -0.502864E+02   0.137273E+06   0.258035E+02
  1417   0.844537E+03   0.132035E+02  -0.496207E+02   0.137058E+06   0.266595E+02
  1418   0.844814E+03   0.130534E+02  -0.489472E+02   0.136843E+06   0.275324E+02
  1419   0.845037E+03   0.129064E+02  -0.482660E+02   0.136628E+06   0.284214E+02
  1420   0.845206E+03   0.127622E+02  -0.475774E+02   0.136414E+06   0.293253E+02
  1421   0.845321E+03   0.126212E+02  -0.468818E+02   0.136200E+06   0.302433E+02
  1422   0.845381E+03   0.124832E+02  -0.461793E+02   0.135986E+06   0.311742E+02
  1423   0.845395E+03   0.123482E+02  -0.454702E+02   0.135773E+06   0.321170E+02
  1424   0.845348E+03   0.122165E+02  -0.447548E+02   0.135560E+06   0.330708E+02
  1425   0.845247E+03   0.120880E+02  -0.440333E+02   0.135348E+06   0.340345E+02
  1426   0.845092E+03   0.119626E+02  -0.433062E+02   0.135136E+06   0.350071E+02
  1427   0.844877E+03   0.118405E+02  -0.425736E+02   0.134924E+06   0.359877E+02
  1428   0.844608E+03   0.117217E+02  -0.418357E+02   0.134713E+06   0.369751E+02
  1429   0.844286E+03   0.116061E+02  -0.410931E+02   0.134502E+06   0.379683E+02
  1430   0.843910E+03   0.114939E+02  -0.403457E+02   0.134292E+06   0.389665E+02
  1431   0.843474E+03   0.113851E+02  -0.395942E+02   0.134082E+06   0.399684E+02
  1432   0.842985E+03   0.112797E+02  -0.388386E+02   0.133872E+06   0.409732E+02
  1433   0.842436E+03   0.111777E+02  -0.380793E+02   0.133662E+06   0.419799E+02
  1434   0.841834E+03   0.110791E+02  -0.373166E+02   0.133454E+06   0.429873E+02
  1435   0.841172E+03   0.109841E+02  -0.365508E+02   0.133245E+06   0.439945E+02
  1436   0.840457E+03   0.108925E+02  -0.357821E+02   0.133037E+06   0.450005E+02
  1437   0.839682E+03   0.108044E+02  -0.350110E+02   0.132829E+06   0.460042E+02
  1438   0.838848E+03   0.107199E+02  -0.342376E+02   0.132621E+06   0.470047E+02
  1439   0.837961E+03   0.106389E+02  -0.334624E+02   0.132414E+06   0.480009E+02
  1440   0.837022E+03   0.105615E+02  -0.326854E+02   0.132207E+06   0.489919E+02
  1441   0.836023E+03   0.104876E+02  -0.319072E+02   0.132001E+06   0.499766E+02
  1442   0.834966E+03   0.104173E+02  -0.311279E+02   0.131795E+06   0.509539E+02
  1443   0.833849E+03   0.103506E+02  -0.303478E+02   0.131589E+06   0.519229E+02
  1444   0.832680E+03   0.102875E+02  -0.295674E+02   0.131384E+06   0.528827E+02
  1445   0.831452E+03   0.102280E+02  -0.287867E+02   0.131179E+06   0.538320E+02
  1446   0.830165E+03   0.101722E+02  -0.280061E+02   0.130975E+06   0.547700E+02
  1447   0.828827E+03   0.101200E+02  -0.272261E+02   0.130770E+06   0.556956E+02
  1448   0.827430E+03   0.100714E+02  -0.264467E+02   0.130567E+06   0.566079E+02
  1449   0.825974E+03   0.100264E+02  -0.256684E+02   0.130363E+06   0.575057E+02
  1450   0.824468E+03   0.998508E+01  -0.248914E+02   0.130160E+06   0.583882E+02
  1451   0.822910E+03   0.994740E+01  -0.241162E+02   0.129957E+06   0.592542E+02
  1452   0.821294E+03   0.991330E+01  -0.233429E+02   0.129755E+06   0.601028E+02
  1453   0.819619E+03   0.988286E+01  -0.225719E+02   0.129553E+06   0.609329E+02
  1454   0.817894E+03   0.985606E+01  -0.218034E+02   0.129351E+06   0.617437E+02
  1455   0.816118E+03   0.983283E+01  -0.210376E+02   0.129150E+06   0.625340E+02
  1456   0.814292E+03   0.981323E+01  -0.202748E+02   0.128949E+06   0.633028E+02
  1457   0.812415E+03   0.979726E+01  -0.195153E+02   0.128748E+06   0.640493E+02
  1458   0.810480E+03   0.978477E+01  -0.187593E+02   0.128548E+06   0.647724E+02
  1459   0.808495E+03   0.977589E+01  -0.180071E+02   0.128348E+06   0.654710E+02
  1460   0.806459E+03   0.977062E+01  -0.172589E+02   0.128148E+06   0.661442E+02
  1461   0.804373E+03   0.976880E+01  -0.165149E+02   0.127949E+06   0.667909E+02
  1462   0.802237E+03   0.977051E+01  -0.157755E+02   0.127750E+06   0.674103E+02
  1463   0.800051E+03   0.977574E+01  -0.150409E+02   0.127552E+06   0.680012E+02
  1464   0.797814E+03   0.978440E+01  -0.143112E+02   0.127354E+06   0.685628E+02
  1465   0.795528E+03   0.979657E+01  -0.135867E+02   0.127156E+06   0.690939E+02
  1466   0.793199E+03   0.981217E+01  -0.128679E+02   0.126958E+06   0.695935E+02
  1467   0.790821E+03   0.983110E+01  -0.121547E+02   0.126761E+06   0.700608E+02
  1468   0.788400E+03   0.985353E+01  -0.114476E+02   0.126564E+06   0.704947E+02
  1469   0.785930E+03   0.987921E+01  -0.107467E+02   0.126368E+06   0.708941E+02
  1470   0.783410E+03   0.990830E+01  -0.100521E+02   0.126172E+06   0.712581E+02
  1471   0.780855E+03   0.994063E+01  -0.936431E+01   0.125976E+06   0.715857E+02
  1472   0.778251E+03   0.997627E+01  -0.868336E+01   0.125781E+06   0.718759E+02
  1473   0.775597E+03   0.100151E+02  -0.800956E+01   0.125586E+06   0.721277E+02
  1474   0.772909E+03   0.100572E+02  -0.734310E+01   0.125391E+06   0.723400E+02
  1475   0.770172E+03   0.101024E+02  -0.668427E+01   0.125196E+06   0.725120E+02
  1476   0.767401E+03   0.101508E+02  -0.603312E+01   0.125002E+06   0.726425E+02
  1477   0.764588E+03   0.102022E+02  -0.539003E+01   0.124809E+06   0.727306E+02
  1478   0.761733E+03   0.102566E+02  -0.475510E+01   0.124615E+06   0.727753E+02
  1479   0.758844E+03   0.103142E+02  -0.412855E+01   0.124422E+06   0.727756E+02
  1480   0.755914E+03   0.103747E+02  -0.351061E+01   0.124229E+06   0.727305E+02
  1481   0.752950E+03   0.104381E+02  -0.290147E+01   0.124037E+06   0.726390E+02
  1482   0.749945E+03   0.105044E+02  -0.230131E+01   0.123845E+06   0.725001E+02
  1483   0.746906E+03   0.105736E+02  -0.171031E+01   0.123653E+06   0.723127E+02
  1484   0.743841E+03   0.106456E+02  -0.112866E+01   0.123462E+06   0.720760E+02
  1485   0.740734E+03   0.107203E+02  -0.556522E+00   0.123271E+06   0.717888E+02
  1486   0.737602E+03   0.107977E+02   0.592669E-02   0.123080E+06   0.714503E+02
  1487   0.734429E+03   0.108778E+02   0.558491E+00   0.122890E+06   0.710593E+02
  1488   0.731229E+03   0.109606E+02   0.110102E+01   0.122700E+06   0.706149E+02
  1489   0.728004E+03   0.110458E+02   0.163333E+01   0.122510E+06   0.701162E+02
  1490   0.724742E+03   0.111336E+02   0.215529E+01   0.122321E+06   0.695620E+02
  1491   0.721454E+03   0.112238E+02   0.266673E+01   0.122132E+06   0.689514E+02
  1492   0.718139E+03   0.113164E+02   0.316752E+01   0.121943E+06   0.682834E+02
  1493   0.714798E+03   0.114114E+02   0.365747E+01   0.121754E+06   0.675570E+02
  1494   0.711430E+03   0.115086E+02   0.413646E+01   0.121566E+06   0.667712E+02
  1495   0.708038E+03   0.116081E+02   0.460433E+01   0.121379E+06   0.659250E+02
  1496   0.704622E+03   0.117098E+02   0.506095E+01   0.121191E+06   0.650174E+02
  1497   0.701184E+03   0.118136E+02   0.550622E+01   0.121004E+06   0.640474E+02
  1498   0.697723E+03   0.119194E+02   0.594002E+01   0.120817E+06   0.630140E+02
  1499   0.694242E+03   0.120273E+02   0.636224E+01   0.120631E+06   0.619162E+02
  1500   0.690740E+03   0.121371E+02   0.677275E+01   0.120445E+06   0.607530E+02
  1501   0.687220E+03   0.122487E+02   0.717146E+01   0.120259E+06   0.595242E+02
  1502   0.683683E+03   0.123622E+02   0.755825E+01   0.120073E+06   0.582326E+02
  1503   0.680128E+03   0.124774E+02   0.793304E+01   0.119888E+06   0.568820E+02
  1504   0.676558E+03   0.125943E+02   0.829577E+01   0.119703E+06   0.554759E+02
  1505   0.672972E+03   0.127130E+02   0.864634E+01   0.119519E+06   0.540182E+02
  1506   0.669372E+03   0.128331E+02   0.898468E+01   0.119334E+06   0.525123E+02
  1507   0.665758E+03   0.129548E+02   0.931072E+01   0.119151E+06   0.509620E+02
  1508   0.662131E+03   0.130780E+02   0.962435E+01   0.118967E+06   0.493709E+02
  1509   0.658493E+03   0.132026E+02   0.992560E+01   0.118784E+06   0.477428E+02
  1510   0.654844E+03   0.133285E+02   0.102143E+02   0.118601E+06   0.460812E+02
  1511   0.651184E+03   0.134557E+02   0.104905E+02   0.118418E+06   0.443899E+02
  1512   0.647517E+03   0.135841E+02   0.107542E+02   0.118236E+06   0.426725E+02
  1513   0.643842E+03   0.137137E+02   0.110054E+02   0.118054E+06   0.409326E+02
  1514   0.640161E+03   0.138444E+02   0.112440E+02   0.117872E+06   0.391739E+02
  1515   0.636476E+03   0.139761E+02   0.114700E+02   0.117690E+06   0.374001E+02
  1516   0.632786E+03   0.141089E+02   0.116834E+02   0.117509E+06   0.356149E+02
  1517   0.629093E+03   0.142425E+02   0.118842E+02   0.117329E+06   0.338219E+02
  1518   0.625399E+03   0.143770E+02   0.120724E+02   0.117148E+06   0.320247E+02
  1519   0.621703E+03   0.145123E+02   0.122480E+02   0.116968E+06   0.302271E+02
  1520   0.618007E+03   0.146483E+02   0.124109E+02   0.116788E+06   0.284327E+02
  1521   0.614312E+03   0.147849E+02   0.125612E+02   0.116609E+06   0.266452E+02
  1522   0.610618E+03   0.149222E+02   0.126989E+02   0.116429E+06   0.248681E+02
  1523   0.606926E+03   0.150600E+02   0.128240E+02   0.116250E+06   0.231053E+02
  1524   0.603238E+03   0.151982E+02   0.129364E+02   0.116072E+06   0.213603E+02
  1525   0.599554E+03   0.153368E+02   0.130363E+02   0.115893E+06   0.196369E+02
  1526   0.595876E+03   0.154758E+02   0.131236E+02   0.115715E+06   0.179386E+02
  1527   0.592204E+03   0.156151E+02   0.131984E+02   0.115538E+06   0.162691E+02
  1528   0.588539E+03   0.157545E+02   0.132608E+02   0.115360E+06   0.146322E+02
  1529   0.584883E+03   0.158941E+02   0.133108E+02   0.115183E+06   0.130314E+02
  1530   0.581235E+03   0.160338E+02   0.133484E+02   0.115006E+06   0.114705E+02
  1531   0.577598E+03   0.161735E+02   0.133736E+02   0.114830E+06   0.995304E+01
  1532   0.573970E+03   0.163131E+02   0.133866E+02   0.114654E+06   0.848276E+01
  1533   0.570355E+03   0.164526E+02   0.133873E+02   0.114478E+06   0.706329E+01
  1534   0.566753E+03   0.165919E+02   0.133759E+02   0.114302E+06   0.569830E+01
  1535   0.563163E+03   0.167310E+02   0.133524E+02   0.114127E+06   0.439147E+01
  1536   0.559588E+03   0.168697E+02   0.133168E+02   0.113952E+06   0.314644E+01
  1537   0.556027E+03   0.170080E+02   0.132693E+02   0.113777E+06   0.196689E+01
  1538   0.552482E+03   0.171459E+02   0.132098E+02   0.113603E+06   0.856468E+00
  1539   0.548954E+03   0.172832E+02   0.131386E+02   0.113429E+06  -0.181151E+00
  1540   0.545444E+03   0.174199E+02   0.130557E+02   0.113255E+06  -0.114231E+01
  1541   0.541952E+03   0.175560E+02   0.129612E+02   0.113081E+06  -0.202334E+01
  1542   0.538480E+03   0.176915E+02   0.128553E+02   0.112908E+06  -0.282058E+01
  1543   0.535028E+03   0.178261E+02   0.127379E+02   0.112735E+06  -0.353038E+01
  1544   0.531597E+03   0.179600E+02   0.126094E+02   0.112562E+06  -0.414906E+01
  1545   0.528188E+03   0.180928E+02   0.124697E+02   0.112390E+06  -0.467296E+01
  1546   0.524802E+03   0.182248E+02   0.123190E+02   0.112218E+06  -0.509842E+01
  1547   0.521440E+03   0.183557E+02   0.121574E+02   0.112046E+06  -0.542177E+01
  1548   0.518101E+03   0.184856E+02   0.119850E+02   0.111875E+06  -0.563936E+01
  1549   0.514787E+03   0.186144E+02   0.118020E+02   0.111704E+06  -0.574752E+01
  1550   0.511499E+03   0.187419E+02   0.116085E+02   0.111533E+06  -0.574259E+01
  1551   0.508238E+03   0.188681E+02   0.114045E+02   0.111362E+06  -0.562237E+01
  1552   0.505003E+03   0.189930E+02   0.111903E+02   0.111192E+06  -0.539059E+01
  1553   0.501796E+03   0.191166E+02   0.109660E+02   0.111022E+06  -0.505243E+01
  1554   0.498616E+03   0.192388E+02   0.107316E+02   0.110852E+06  -0.461309E+01
  1555   0.495466E+03   0.193594E+02   0.104874E+02   0.110683E+06  -0.407775E+01
  1556   0.492345E+03   0.194786E+02   0.102335E+02   0.110514E+06  -0.345160E+01
  1557   0.489254E+03   0.195962E+02   0.997012E+01   0.110345E+06  -0.273983E+01
  1558   0.486194E+03   0.197121E+02   0.969730E+01   0.110176E+06  -0.194763E+01
  1559   0.483165E+03   0.198265E+02   0.941530E+01   0.110008E+06  -0.108019E+01
  1560   0.480168E+03   0.199390E+02   0.912413E+01   0.109840E+06  -0.142708E+00
  1561   0.477203E+03   0.200499E+02   0.882417E+01   0.109672E+06   0.859638E+00
  1562   0.474271E+03   0.201589E+02   0.851543E+01   0.109505E+06   0.192165E+01
  1563   0.471372E+03   0.202662E+02   0.819814E+01   0.109338E+06   0.303815E+01
  1564   0.468508E+03   0.203715E+02   0.787247E+01   0.109171E+06   0.420394E+01
  1565   0.465677E+03   0.204749E+02   0.753865E+01   0.109004E+06   0.541382E+01
  1566   0.462882E+03   0.205764E+02   0.719676E+01   0.108838E+06   0.666262E+01
  1567   0.460122E+03   0.206758E+02   0.684703E+01   0.108672E+06   0.794514E+01
  1568   0.457397E+03   0.207732E+02   0.648955E+01   0.108506E+06   0.925620E+01
  1569   0.454710E+03   0.208685E+02   0.612463E+01   0.108341E+06   0.105906E+02
  1570   0.452057E+03   0.209617E+02   0.575242E+01   0.108175E+06   0.119431E+02
  1571   0.449443E+03   0.210526E+02   0.537304E+01   0.108010E+06   0.133087E+02
  1572   0.446866E+03   0.211413E+02   0.498671E+01   0.107846E+06   0.146819E+02
  1573   0.444326E+03   0.212278E+02   0.459363E+01   0.107681E+06   0.160578E+02
  1574   0.441824E+03   0.213120E+02   0.419403E+01   0.107517E+06   0.174311E+02
  1575   0.439361E+03   0.213938E+02   0.378810E+01   0.107354E+06   0.187965E+02
  1576   0.436937E+03   0.214734E+02   0.337610E+01   0.107190E+06   0.201490E+02
  1577   0.434551E+03   0.215505E+02   0.295820E+01   0.107027E+06   0.214833E+02
  1578   0.432206E+03   0.216254E+02   0.253466E+01   0.106864E+06   0.227943E+02
  1579   0.429901E+03   0.216977E+02   0.210566E+01   0.106701E+06   0.240767E+02
  1580   0.427635E+03   0.217676E+02   0.167143E+01   0.106539E+06   0.253253E+02
  1581   0.425410E+03   0.218350E+02   0.123215E+01   0.106377E+06   0.265350E+02
  1582   0.423226E+03   0.219000E+02   0.788046E+00   0.106215E+06   0.277006E+02
  1583   0.421083E+03   0.219624E+02   0.339300E+00   0.106053E+06   0.288169E+02
  1584   0.418981E+03   0.220223E+02  -0.113871E+00   0.105892E+06   0.298787E+02
  1585   0.416918E+03   0.220795E+02  -0.571266E+00   0.105731E+06   0.308807E+02
  1586   0.414898E+03   0.221341E+02  -0.103270E+01   0.105570E+06   0.318179E+02
  1587   0.412919E+03   0.221861E+02  -0.149793E+01   0.105409E+06   0.326851E+02
  1588   0.410982E+03   0.222353E+02  -0.196674E+01   0.105249E+06   0.334769E+02
  1589   0.409085E+03   0.222819E+02  -0.243893E+01   0.105089E+06   0.341884E+02
  1590   0.407231E+03   0.223258E+02  -0.291428E+01   0.104929E+06   0.348141E+02
  1591   0.405418E+03   0.223670E+02  -0.339256E+01   0.104770E+06   0.353491E+02
  1592   0.403647E+03   0.224054E+02  -0.387355E+01   0.104611E+06   0.357880E+02
  1593   0.401918E+03   0.224411E+02  -0.435704E+01   0.104452E+06   0.361257E+02
  1594   0.400231E+03   0.224740E+02  -0.484281E+01   0.104293E+06   0.363571E+02
  1595   0.398585E+03   0.225040E+02  -0.533063E+01   0.104135E+06   0.364768E+02
  1596   0.396981E+03   0.225313E+02  -0.582028E+01   0.103977E+06   0.364798E+02
  1597   0.395420E+03   0.225558E+02  -0.631154E+01   0.103819E+06   0.363608E+02
  1598   0.393900E+03   0.225775E+02  -0.680418E+01   0.103661E+06   0.361146E+02
  1599   0.392421E+03   0.225963E+02  -0.729798E+01   0.103504E+06   0.357361E+02
  1600   0.390986E+03   0.226123E+02  -0.779272E+01   0.103347E+06   0.352200E+02
  1601   0.389591E+03   0.226254E+02  -0.828820E+01   0.103190E+06   0.345631E+02
  1602   0.388238E+03   0.226357E+02  -0.878421E+01   0.103033E+06   0.337693E+02
  1603   0.386926E+03   0.226430E+02  -0.928056E+01   0.102877E+06   0.328446E+02
  1604   0.385655E+03   0.226476E+02  -0.977706E+01   0.102721E+06   0.317948E+02
  1605   0.384425E+03   0.226492E+02  -0.102736E+02   0.102565E+06   0.306258E+02
  1606   0.383236E+03   0.226480E+02  -0.107698E+02   0.102410E+06   0.293436E+02
  1607   0.382089E+03   0.226438E+02  -0.112656E+02   0.102254E+06   0.279539E+02
  1608   0.380981E+03   0.226368E+02  -0.117608E+02   0.102099E+06   0.264628E+02
  1609   0.379914E+03   0.226268E+02  -0.122551E+02   0.101945E+06   0.248760E+02
  1610   0.378887E+03   0.226140E+02  -0.127485E+02   0.101790E+06   0.231995E+02
  1611   0.377900E+03   0.225984E+02  -0.132405E+02   0.101636E+06   0.214391E+02
  1612   0.376953E+03   0.225800E+02  -0.137312E+02   0.101482E+06   0.196008E+02
  1613   0.376046E+03   0.225587E+02  -0.142202E+02   0.101328E+06   0.176903E+02
  1614   0.375177E+03   0.225347E+02  -0.147073E+02   0.101175E+06   0.157137E+02
  1615   0.374348E+03   0.225080E+02  -0.151923E+02   0.101021E+06   0.136769E+02
  1616   0.373558E+03   0.224785E+02  -0.156752E+02   0.100868E+06   0.115855E+02
  1617   0.372806E+03   0.224462E+02  -0.161557E+02   0.100716E+06   0.944571E+01
  1618   0.372092E+03   0.224111E+02  -0.166335E+02   0.100563E+06   0.726323E+01
  1619   0.371416E+03   0.223733E+02  -0.171086E+02   0.100411E+06   0.504401E+01
  1620   0.370777E+03   0.223329E+02  -0.175808E+02   0.100259E+06   0.279393E+01
  1621   0.370175E+03   0.222896E+02  -0.180499E+02   0.100107E+06   0.518877E+00
  1622   0.369610E+03   0.222437E+02  -0.185156E+02   0.999559E+05  -0.177526E+01
  1623   0.369081E+03   0.221951E+02  -0.189779E+02   0.998047E+05  -0.408260E+01
  1624   0.368588E+03   0.221439E+02  -0.194366E+02   0.996537E+05  -0.639725E+01
  1625   0.368130E+03   0.220900E+02  -0.198914E+02   0.995030E+05  -0.871333E+01
  1626   0.367707E+03   0.220336E+02  -0.203422E+02   0.993526E+05  -0.110249E+02
  1627   0.367319E+03   0.219746E+02  -0.207889E+02   0.992023E+05  -0.133262E+02
  1628   0.366965E+03   0.219130E+02  -0.212311E+02   0.990524E+05  -0.156112E+02
  1629   0.366645E+03   0.218489E+02  -0.216690E+02   0.989027E+05  -0.178741E+02
  1630   0.366358E+03   0.217823E+02  -0.221020E+02   0.987532E+05  -0.201090E+02
  1631   0.366103E+03   0.217132E+02  -0.225304E+02   0.986040E+05  -0.223100E+02
  1632   0.365881E+03   0.216417E+02  -0.229536E+02   0.984550E+05  -0.244711E+02
  1633   0.365690E+03   0.215677E+02  -0.233718E+02   0.983063E+05  -0.265866E+02
  1634   0.365531E+03   0.214913E+02  -0.237847E+02   0.981578E+05  -0.286506E+02
  1635   0.365403E+03   0.214125E+02  -0.241922E+02   0.980095E+05  -0.306571E+02
  1636   0.365304E+03   0.213314E+02  -0.245940E+02   0.978615E+05  -0.326002E+02
  1637   0.365235E+03   0.212480E+02  -0.249902E+02   0.977138E+05  -0.344741E+02
  1638   0.365195E+03   0.211622E+02  -0.253804E+02   0.975663E+05  -0.362729E+02
  1639   0.365184E+03   0.210742E+02  -0.257646E+02   0.974190E+05  -0.379907E+02
  1640   0.365200E+03   0.209840E+02  -0.261428E+02   0.972720E+05  -0.396216E+02
  1641   0.365244E+03   0.208917E+02  -0.265146E+02   0.971252E+05  -0.411598E+02
  1642   0.365315E+03   0.207973E+02  -0.268800E+02   0.969786E+05  -0.425992E+02
  1643   0.365411E+03   0.207008E+02  -0.272389E+02   0.968323E+05  -0.439341E+02
  1644   0.365534E+03   0.206023E+02  -0.275911E+02   0.966863E+05  -0.451586E+02
  1645   0.365682E+03   0.205018E+02  -0.279365E+02   0.965404E+05  -0.462667E+02
  1646   0.365854E+03   0.203992E+02  -0.282750E+02   0.963949E+05  -0.472527E+02
  1647   0.366049E+03   0.202948E+02  -0.286066E+02   0.962495E+05  -0.481105E+02
  1648   0.366268E+03   0.201885E+02  -0.289309E+02   0.961044E+05  -0.488343E+02
  1649   0.366509E+03   0.200803E+02  -0.292480E+02   0.959595E+05  -0.494182E+02
  1650   0.366772E+03   0.199702E+02  -0.295578E+02   0.958149E+05  -0.498564E+02
