#    L    TT             EE             TE             PP             TP          
  1412   0.732130E+03   0.274875E+02  -0.534647E+00   0.148389E+06   0.455022E+02
  1413   0.729252E+03   0.276176E+02  -0.110374E+01   0.148155E+06   0.445175E+02
  1414   0.726424E+03   0.277454E+02  -0.168146E+01   0.147921E+06   0.434957E+02
  1415   0.723638E+03   0.278708E+02  -0.226735E+01   0.147688E+06   0.424388E+02
  1416   0.720903E+03   0.279939E+02  -0.286125E+01   0.147456E+06   0.413486E+02
  1417   0.718211E+03   0.281146E+02  -0.346284E+01   0.147224E+06   0.402272E+02
  1418   0.715571E+03   0.282329E+02  -0.407195E+01   0.146992E+06   0.390764E+02
  1419   0.712976E+03   0.283488E+02  -0.468813E+01   0.146761E+06   0.378983E+02
  1420   0.710426E+03   0.284622E+02  -0.531127E+01   0.146530E+06   0.366947E+02
  1421   0.707923E+03   0.285731E+02  -0.594108E+01   0.146300E+06   0.354677E+02
  1422   0.705467E+03   0.286816E+02  -0.657715E+01   0.146070E+06   0.342191E+02
  1423   0.703066E+03   0.287875E+02  -0.721933E+01   0.145840E+06   0.329509E+02
  1424   0.700706E+03   0.288908E+02  -0.786722E+01   0.145611E+06   0.316651E+02
  1425   0.698394E+03   0.289916E+02  -0.852067E+01   0.145383E+06   0.303635E+02
  1426   0.696132E+03   0.290897E+02  -0.917942E+01   0.145155E+06   0.290482E+02
  1427   0.693913E+03   0.291852E+02  -0.984309E+01   0.144927E+06   0.277211E+02
  1428   0.691745E+03   0.292779E+02  -0.105115E+02   0.144700E+06   0.263841E+02
  1429   0.689629E+03   0.293679E+02  -0.111844E+02   0.144473E+06   0.250391E+02
  1430   0.687564E+03   0.294551E+02  -0.118615E+02   0.144247E+06   0.236882E+02
  1431   0.685545E+03   0.295395E+02  -0.125426E+02   0.144021E+06   0.223333E+02
  1432   0.683579E+03   0.296211E+02  -0.132273E+02   0.143796E+06   0.209763E+02
  1433   0.681661E+03   0.296997E+02  -0.139156E+02   0.143571E+06   0.196191E+02
  1434   0.679797E+03   0.297754E+02  -0.146070E+02   0.143346E+06   0.182637E+02
  1435   0.677981E+03   0.298481E+02  -0.153014E+02   0.143122E+06   0.169121E+02
  1436   0.676221E+03   0.299178E+02  -0.159985E+02   0.142898E+06   0.155661E+02
  1437   0.674510E+03   0.299843E+02  -0.166981E+02   0.142675E+06   0.142278E+02
  1438   0.672849E+03   0.300478E+02  -0.173999E+02   0.142452E+06   0.128991E+02
  1439   0.671247E+03   0.301081E+02  -0.181037E+02   0.142230E+06   0.115819E+02
  1440   0.669703E+03   0.301651E+02  -0.188092E+02   0.142008E+06   0.102782E+02
  1441   0.668211E+03   0.302189E+02  -0.195161E+02   0.141786E+06   0.898987E+01
  1442   0.666772E+03   0.302692E+02  -0.202243E+02   0.141565E+06   0.771892E+01
  1443   0.665386E+03   0.303162E+02  -0.209333E+02   0.141345E+06   0.646728E+01
  1444   0.664061E+03   0.303596E+02  -0.216432E+02   0.141125E+06   0.523689E+01
  1445   0.662791E+03   0.303996E+02  -0.223534E+02   0.140905E+06   0.402970E+01
  1446   0.661576E+03   0.304360E+02  -0.230637E+02   0.140685E+06   0.284765E+01
  1447   0.660425E+03   0.304687E+02  -0.237742E+02   0.140466E+06   0.169269E+01
  1448   0.659330E+03   0.304976E+02  -0.244842E+02   0.140248E+06   0.566764E+00
  1449   0.658292E+03   0.305229E+02  -0.251937E+02   0.140030E+06  -0.528185E+00
  1450   0.657319E+03   0.305442E+02  -0.259025E+02   0.139812E+06  -0.159021E+01
  1451   0.656412E+03   0.305617E+02  -0.266103E+02   0.139595E+06  -0.261752E+01
  1452   0.655563E+03   0.305752E+02  -0.273169E+02   0.139378E+06  -0.360893E+01
  1453   0.654769E+03   0.305850E+02  -0.280223E+02   0.139162E+06  -0.456341E+01
  1454   0.654037E+03   0.305911E+02  -0.287263E+02   0.138946E+06  -0.547994E+01
  1455   0.653366E+03   0.305934E+02  -0.294286E+02   0.138730E+06  -0.635749E+01
  1456   0.652754E+03   0.305922E+02  -0.301291E+02   0.138515E+06  -0.719502E+01
  1457   0.652200E+03   0.305873E+02  -0.308276E+02   0.138300E+06  -0.799151E+01
  1458   0.651696E+03   0.305789E+02  -0.315240E+02   0.138086E+06  -0.874592E+01
  1459   0.651247E+03   0.305670E+02  -0.322181E+02   0.137872E+06  -0.945724E+01
  1460   0.650853E+03   0.305517E+02  -0.329096E+02   0.137658E+06  -0.101244E+02
  1461   0.650511E+03   0.305329E+02  -0.335985E+02   0.137445E+06  -0.107465E+02
  1462   0.650221E+03   0.305108E+02  -0.342845E+02   0.137232E+06  -0.113223E+02
  1463   0.649982E+03   0.304854E+02  -0.349675E+02   0.137020E+06  -0.118509E+02
  1464   0.649791E+03   0.304567E+02  -0.356473E+02   0.136808E+06  -0.123313E+02
  1465   0.649648E+03   0.304248E+02  -0.363236E+02   0.136596E+06  -0.127624E+02
  1466   0.649559E+03   0.303897E+02  -0.369964E+02   0.136385E+06  -0.131432E+02
  1467   0.649515E+03   0.303514E+02  -0.376654E+02   0.136174E+06  -0.134727E+02
  1468   0.649522E+03   0.303101E+02  -0.383305E+02   0.135964E+06  -0.137498E+02
  1469   0.649571E+03   0.302656E+02  -0.389915E+02   0.135754E+06  -0.139736E+02
  1470   0.649662E+03   0.302181E+02  -0.396481E+02   0.135545E+06  -0.141429E+02
  1471   0.649808E+03   0.301676E+02  -0.403001E+02   0.135336E+06  -0.142567E+02
  1472   0.649992E+03   0.301142E+02  -0.409474E+02   0.135127E+06  -0.143141E+02
  1473   0.650213E+03   0.300577E+02  -0.415898E+02   0.134918E+06  -0.143140E+02
  1474   0.650486E+03   0.299984E+02  -0.422270E+02   0.134710E+06  -0.142554E+02
  1475   0.650792E+03   0.299362E+02  -0.428589E+02   0.134503E+06  -0.141372E+02
  1476   0.651148E+03   0.298711E+02  -0.434852E+02   0.134296E+06  -0.139584E+02
  1477   0.651542E+03   0.298032E+02  -0.441057E+02   0.134089E+06  -0.137180E+02
  1478   0.651975E+03   0.297323E+02  -0.447202E+02   0.133883E+06  -0.134149E+02
  1479   0.652452E+03   0.296588E+02  -0.453284E+02   0.133677E+06  -0.130481E+02
  1480   0.652965E+03   0.295825E+02  -0.459301E+02   0.133471E+06  -0.126167E+02
  1481   0.653520E+03   0.295034E+02  -0.465252E+02   0.133266E+06  -0.121195E+02
  1482   0.654107E+03   0.294216E+02  -0.471134E+02   0.133061E+06  -0.115555E+02
  1483   0.654734E+03   0.293371E+02  -0.476944E+02   0.132856E+06  -0.109238E+02
  1484   0.655406E+03   0.292499E+02  -0.482679E+02   0.132652E+06  -0.102232E+02
  1485   0.656107E+03   0.291600E+02  -0.488338E+02   0.132449E+06  -0.945282E+01
  1486   0.656850E+03   0.290674E+02  -0.493917E+02   0.132245E+06  -0.861153E+01
  1487   0.657620E+03   0.289721E+02  -0.499415E+02   0.132042E+06  -0.769832E+01
  1488   0.658431E+03   0.288743E+02  -0.504829E+02   0.131840E+06  -0.671218E+01
  1489   0.659279E+03   0.287738E+02  -0.510155E+02   0.131637E+06  -0.565207E+01
  1490   0.660155E+03   0.286707E+02  -0.515392E+02   0.131436E+06  -0.451697E+01
  1491   0.661066E+03   0.285649E+02  -0.520536E+02   0.131234E+06  -0.330584E+01
  1492   0.662011E+03   0.284566E+02  -0.525585E+02   0.131033E+06  -0.201766E+01
  1493   0.662988E+03   0.283457E+02  -0.530537E+02   0.130832E+06  -0.651402E+00
  1494   0.663997E+03   0.282322E+02  -0.535387E+02   0.130632E+06   0.793971E+00
  1495   0.665038E+03   0.281161E+02  -0.540134E+02   0.130432E+06   0.231948E+01
  1496   0.666109E+03   0.279974E+02  -0.544775E+02   0.130233E+06   0.392616E+01
  1497   0.667212E+03   0.278762E+02  -0.549306E+02   0.130033E+06   0.561504E+01
  1498   0.668345E+03   0.277524E+02  -0.553724E+02   0.129834E+06   0.738714E+01
  1499   0.669509E+03   0.276260E+02  -0.558027E+02   0.129636E+06   0.924350E+01
  1500   0.670701E+03   0.274970E+02  -0.562210E+02   0.129438E+06   0.111851E+02
  1501   0.671923E+03   0.273655E+02  -0.566272E+02   0.129240E+06   0.132120E+02
  1502   0.673174E+03   0.272315E+02  -0.570213E+02   0.129043E+06   0.153196E+02
  1503   0.674452E+03   0.270951E+02  -0.574034E+02   0.128846E+06   0.175023E+02
  1504   0.675756E+03   0.269562E+02  -0.577735E+02   0.128649E+06   0.197547E+02
  1505   0.677086E+03   0.268152E+02  -0.581318E+02   0.128453E+06   0.220710E+02
  1506   0.678440E+03   0.266718E+02  -0.584784E+02   0.128257E+06   0.244457E+02
  1507   0.679817E+03   0.265263E+02  -0.588133E+02   0.128061E+06   0.268733E+02
  1508   0.681216E+03   0.263787E+02  -0.591367E+02   0.127866E+06   0.293482E+02
  1509   0.682637E+03   0.262291E+02  -0.594485E+02   0.127671E+06   0.318647E+02
  1510   0.684077E+03   0.260774E+02  -0.597490E+02   0.127477E+06   0.344173E+02
  1511   0.685537E+03   0.259239E+02  -0.600380E+02   0.127282E+06   0.370005E+02
  1512   0.687016E+03   0.257685E+02  -0.603156E+02   0.127089E+06   0.396086E+02
  1513   0.688513E+03   0.256113E+02  -0.605818E+02   0.126895E+06   0.422361E+02
  1514   0.690027E+03   0.254523E+02  -0.608368E+02   0.126702E+06   0.448774E+02
  1515   0.691558E+03   0.252918E+02  -0.610804E+02   0.126509E+06   0.475269E+02
  1516   0.693105E+03   0.251296E+02  -0.613127E+02   0.126317E+06   0.501791E+02
  1517   0.694666E+03   0.249659E+02  -0.615339E+02   0.126125E+06   0.528283E+02
  1518   0.696242E+03   0.248007E+02  -0.617438E+02   0.125933E+06   0.554690E+02
  1519   0.697831E+03   0.246341E+02  -0.619424E+02   0.125742E+06   0.580956E+02
  1520   0.699432E+03   0.244661E+02  -0.621300E+02   0.125551E+06   0.607025E+02
  1521   0.701043E+03   0.242968E+02  -0.623063E+02   0.125360E+06   0.632842E+02
  1522   0.702664E+03   0.241264E+02  -0.624714E+02   0.125170E+06   0.658350E+02
  1523   0.704294E+03   0.239547E+02  -0.626253E+02   0.124980E+06   0.683494E+02
  1524   0.705932E+03   0.237819E+02  -0.627682E+02   0.124790E+06   0.708219E+02
  1525   0.707578E+03   0.236079E+02  -0.628998E+02   0.124601E+06   0.732467E+02
  1526   0.709229E+03   0.234331E+02  -0.630202E+02   0.124412E+06   0.756185E+02
  1527   0.710886E+03   0.232573E+02  -0.631293E+02   0.124223E+06   0.779315E+02
  1528   0.712546E+03   0.230805E+02  -0.632272E+02   0.124035E+06   0.801802E+02
  1529   0.714211E+03   0.229030E+02  -0.633137E+02   0.123847E+06   0.823590E+02
  1530   0.715877E+03   0.227247E+02  -0.633889E+02   0.123659E+06   0.844623E+02
  1531   0.717545E+03   0.225456E+02  -0.634528E+02   0.123472E+06   0.864847E+02
  1532   0.719213E+03   0.223660E+02  -0.635052E+02   0.123285E+06   0.884204E+02
  1533   0.720880E+03   0.221857E+02  -0.635462E+02   0.123099E+06   0.902639E+02
  1534   0.722546E+03   0.220049E+02  -0.635756E+02   0.122912E+06   0.920096E+02
  1535   0.724208E+03   0.218237E+02  -0.635935E+02   0.122727E+06   0.936520E+02
  1536   0.725867E+03   0.216419E+02  -0.635999E+02   0.122541E+06   0.951855E+02
  1537   0.727519E+03   0.214598E+02  -0.635946E+02   0.122356E+06   0.966045E+02
  1538   0.729167E+03   0.212775E+02  -0.635775E+02   0.122171E+06   0.979034E+02
  1539   0.730807E+03   0.210948E+02  -0.635486E+02   0.121986E+06   0.990766E+02
  1540   0.732439E+03   0.209120E+02  -0.635077E+02   0.121802E+06   0.100119E+03
  1541   0.734062E+03   0.207290E+02  -0.634549E+02   0.121618E+06   0.101024E+03
  1542   0.735675E+03   0.205461E+02  -0.633899E+02   0.121434E+06   0.101786E+03
  1543   0.737277E+03   0.203630E+02  -0.633127E+02   0.121251E+06   0.102401E+03
  1544   0.738867E+03   0.201802E+02  -0.632232E+02   0.121068E+06   0.102862E+03
  1545   0.740444E+03   0.199974E+02  -0.631213E+02   0.120886E+06   0.103165E+03
  1546   0.742006E+03   0.198147E+02  -0.630068E+02   0.120703E+06   0.103302E+03
  1547   0.743554E+03   0.196324E+02  -0.628797E+02   0.120521E+06   0.103269E+03
  1548   0.745084E+03   0.194504E+02  -0.627399E+02   0.120340E+06   0.103060E+03
  1549   0.746596E+03   0.192687E+02  -0.625872E+02   0.120158E+06   0.102670E+03
  1550   0.748090E+03   0.190874E+02  -0.624215E+02   0.119977E+06   0.102093E+03
  1551   0.749564E+03   0.189067E+02  -0.622428E+02   0.119797E+06   0.101325E+03
  1552   0.751016E+03   0.187264E+02  -0.620513E+02   0.119616E+06   0.100374E+03
  1553   0.752449E+03   0.185468E+02  -0.618471E+02   0.119436E+06   0.992458E+02
  1554   0.753861E+03   0.183677E+02  -0.616305E+02   0.119257E+06   0.979504E+02
  1555   0.755251E+03   0.181892E+02  -0.614017E+02   0.119077E+06   0.964957E+02
  1556   0.756620E+03   0.180113E+02  -0.611610E+02   0.118898E+06   0.948901E+02
  1557   0.757967E+03   0.178342E+02  -0.609085E+02   0.118719E+06   0.931419E+02
  1558   0.759293E+03   0.176577E+02  -0.606445E+02   0.118541E+06   0.912593E+02
  1559   0.760597E+03   0.174819E+02  -0.603690E+02   0.118363E+06   0.892508E+02
  1560   0.761879E+03   0.173069E+02  -0.600826E+02   0.118185E+06   0.871246E+02
  1561   0.763137E+03   0.171327E+02  -0.597850E+02   0.118007E+06   0.848891E+02
  1562   0.764373E+03   0.169593E+02  -0.594768E+02   0.117830E+06   0.825526E+02
  1563   0.765585E+03   0.167867E+02  -0.591580E+02   0.117653E+06   0.801234E+02
  1564   0.766774E+03   0.166151E+02  -0.588289E+02   0.117476E+06   0.776099E+02
  1565   0.767938E+03   0.164444E+02  -0.584895E+02   0.117300E+06   0.750203E+02
  1566   0.769079E+03   0.162746E+02  -0.581401E+02   0.117124E+06   0.723631E+02
  1567   0.770194E+03   0.161059E+02  -0.577809E+02   0.116949E+06   0.696465E+02
  1568   0.771285E+03   0.159382E+02  -0.574122E+02   0.116773E+06   0.668789E+02
  1569   0.772349E+03   0.157715E+02  -0.570340E+02   0.116598E+06   0.640686E+02
  1570   0.773388E+03   0.156060E+02  -0.566465E+02   0.116423E+06   0.612240E+02
  1571   0.774400E+03   0.154416E+02  -0.562500E+02   0.116249E+06   0.583532E+02
  1572   0.775384E+03   0.152784E+02  -0.558446E+02   0.116075E+06   0.554648E+02
  1573   0.776342E+03   0.151164E+02  -0.554305E+02   0.115901E+06   0.525670E+02
  1574   0.777271E+03   0.149556E+02  -0.550078E+02   0.115727E+06   0.496681E+02
  1575   0.778172E+03   0.147962E+02  -0.545767E+02   0.115554E+06   0.467765E+02
  1576   0.779043E+03   0.146381E+02  -0.541372E+02   0.115381E+06   0.439004E+02
  1577   0.779886E+03   0.144815E+02  -0.536897E+02   0.115209E+06   0.410483E+02
  1578   0.780698E+03   0.143263E+02  -0.532341E+02   0.115036E+06   0.382285E+02
  1579   0.781481E+03   0.141727E+02  -0.527707E+02   0.114864E+06   0.354492E+02
  1580   0.782231E+03   0.140206E+02  -0.522997E+02   0.114692E+06   0.327188E+02
  1581   0.782951E+03   0.138701E+02  -0.518211E+02   0.114521E+06   0.300457E+02
  1582   0.783638E+03   0.137214E+02  -0.513351E+02   0.114350E+06   0.274381E+02
  1583   0.784293E+03   0.135744E+02  -0.508420E+02   0.114179E+06   0.249044E+02
  1584   0.784913E+03   0.134291E+02  -0.503418E+02   0.114008E+06   0.224529E+02
  1585   0.785499E+03   0.132856E+02  -0.498347E+02   0.113838E+06   0.200920E+02
  1586   0.786050E+03   0.131440E+02  -0.493210E+02   0.113668E+06   0.178299E+02
  1587   0.786565E+03   0.130043E+02  -0.488006E+02   0.113499E+06   0.156751E+02
  1588   0.787044E+03   0.128666E+02  -0.482739E+02   0.113329E+06   0.136358E+02
  1589   0.787485E+03   0.127309E+02  -0.477408E+02   0.113160E+06   0.117203E+02
  1590   0.787888E+03   0.125973E+02  -0.472017E+02   0.112991E+06   0.993699E+01
  1591   0.788252E+03   0.124659E+02  -0.466566E+02   0.112823E+06   0.829422E+01
  1592   0.788577E+03   0.123367E+02  -0.461056E+02   0.112655E+06   0.680028E+01
  1593   0.788861E+03   0.122097E+02  -0.455489E+02   0.112487E+06   0.546352E+01
  1594   0.789104E+03   0.120851E+02  -0.449867E+02   0.112319E+06   0.429224E+01
  1595   0.789304E+03   0.119628E+02  -0.444191E+02   0.112152E+06   0.329479E+01
  1596   0.789462E+03   0.118430E+02  -0.438462E+02   0.111985E+06   0.247950E+01
  1597   0.789576E+03   0.117258E+02  -0.432683E+02   0.111818E+06   0.185468E+01
  1598   0.789645E+03   0.116111E+02  -0.426853E+02   0.111651E+06   0.142867E+01
  1599   0.789668E+03   0.114992E+02  -0.420975E+02   0.111485E+06   0.120979E+01
  1600   0.789646E+03   0.113899E+02  -0.415049E+02   0.111319E+06   0.120638E+01
  1601   0.789576E+03   0.112835E+02  -0.409079E+02   0.111153E+06   0.142384E+01
  1602   0.789458E+03   0.111798E+02  -0.403065E+02   0.110988E+06   0.185593E+01
  1603   0.789295E+03   0.110788E+02  -0.397009E+02   0.110823E+06   0.249350E+01
  1604   0.789085E+03   0.109806E+02  -0.390913E+02   0.110658E+06   0.332737E+01
  1605   0.788830E+03   0.108851E+02  -0.384779E+02   0.110494E+06   0.434840E+01
  1606   0.788529E+03   0.107922E+02  -0.378609E+02   0.110329E+06   0.554742E+01
  1607   0.788184E+03   0.107019E+02  -0.372403E+02   0.110165E+06   0.691528E+01
  1608   0.787795E+03   0.106142E+02  -0.366166E+02   0.110002E+06   0.844280E+01
  1609   0.787362E+03   0.105291E+02  -0.359896E+02   0.109838E+06   0.101208E+02
  1610   0.786885E+03   0.104466E+02  -0.353598E+02   0.109675E+06   0.119402E+02
  1611   0.786366E+03   0.103668E+02  -0.347271E+02   0.109512E+06   0.138918E+02
  1612   0.785804E+03   0.102895E+02  -0.340918E+02   0.109350E+06   0.159665E+02
  1613   0.785200E+03   0.102148E+02  -0.334541E+02   0.109188E+06   0.181550E+02
  1614   0.784554E+03   0.101427E+02  -0.328141E+02   0.109025E+06   0.204482E+02
  1615   0.783866E+03   0.100732E+02  -0.321720E+02   0.108864E+06   0.228370E+02
  1616   0.783138E+03   0.100063E+02  -0.315280E+02   0.108702E+06   0.253121E+02
  1617   0.782369E+03   0.994184E+01  -0.308823E+02   0.108541E+06   0.278646E+02
  1618   0.781559E+03   0.987996E+01  -0.302351E+02   0.108380E+06   0.304850E+02
  1619   0.780709E+03   0.982055E+01  -0.295866E+02   0.108219E+06   0.331645E+02
  1620   0.779818E+03   0.976375E+01  -0.289368E+02   0.108059E+06   0.358936E+02
  1621   0.778889E+03   0.970931E+01  -0.282863E+02   0.107899E+06   0.386634E+02
  1622   0.777919E+03   0.965744E+01  -0.276350E+02   0.107739E+06   0.414646E+02
  1623   0.776910E+03   0.960805E+01  -0.269832E+02   0.107580E+06   0.442881E+02
  1624   0.775862E+03   0.956112E+01  -0.263309E+02   0.107420E+06   0.471247E+02
  1625   0.774775E+03   0.951672E+01  -0.256786E+02   0.107261E+06   0.499653E+02
  1626   0.773649E+03   0.947489E+01  -0.250263E+02   0.107102E+06   0.528007E+02
  1627   0.772485E+03   0.943547E+01  -0.243743E+02   0.106944E+06   0.556217E+02
  1628   0.771282E+03   0.939860E+01  -0.237227E+02   0.106786E+06   0.584192E+02
  1629   0.770042E+03   0.936425E+01  -0.230718E+02   0.106628E+06   0.611840E+02
  1630   0.768763E+03   0.933234E+01  -0.224217E+02   0.106470E+06   0.639070E+02
  1631   0.767446E+03   0.930300E+01  -0.217727E+02   0.106312E+06   0.665790E+02
  1632   0.766092E+03   0.927613E+01  -0.211250E+02   0.106155E+06   0.691908E+02
  1633   0.764699E+03   0.925180E+01  -0.204789E+02   0.105998E+06   0.717334E+02
  1634   0.763269E+03   0.922998E+01  -0.198345E+02   0.105842E+06   0.741974E+02
  1635   0.761802E+03   0.921059E+01  -0.191921E+02   0.105685E+06   0.765738E+02
  1636   0.760297E+03   0.919376E+01  -0.185519E+02   0.105529E+06   0.788534E+02
  1637   0.758755E+03   0.917954E+01  -0.179141E+02   0.105373E+06   0.810271E+02
  1638   0.757175E+03   0.916777E+01  -0.172790E+02   0.105218E+06   0.830857E+02
  1639   0.755558E+03   0.915858E+01  -0.166467E+02   0.105062E+06   0.850200E+02
  1640   0.753904E+03   0.915203E+01  -0.160176E+02   0.104907E+06   0.868208E+02
  1641   0.752213E+03   0.914810E+01  -0.153919E+02   0.104752E+06   0.884791E+02
  1642   0.750485E+03   0.914677E+01  -0.147697E+02   0.104598E+06   0.899856E+02
  1643   0.748719E+03   0.914811E+01  -0.141514E+02   0.104444E+06   0.913312E+02
  1644   0.746917E+03   0.915217E+01  -0.135372E+02   0.104290E+06   0.925067E+02
  1645   0.745078E+03   0.915885E+01  -0.129274E+02   0.104136E+06   0.935030E+02
  1646   0.743202E+03   0.916815E+01  -0.123222E+02   0.103982E+06   0.943110E+02
  1647   0.741288E+03   0.918026E+01  -0.117218E+02   0.103829E+06   0.949213E+02
  1648   0.739337E+03   0.919503E+01  -0.111266E+02   0.103676E+06   0.953250E+02
  1649   0.737350E+03   0.921250E+01  -0.105367E+02   0.103523E+06   0.955128E+02
  1650   0.735325E+03   0.923267E+01  -0.995252E+01   0.103371E+06   0.954755E+02
