#    L    TT             EE             BB             TE             PP             TP             EP          
  1423   0.703102E+03   0.287882E+02   0.452090E-03  -0.721535E+01   0.312907E-08   0.192619E-05  -0.261118E-06
  1424   0.700742E+03   0.288916E+02   0.450836E-03  -0.786325E+01   0.312415E-08   0.185102E-05  -0.261214E-06
  1425   0.698430E+03   0.289923E+02   0.449587E-03  -0.851669E+01   0.311925E-08   0.177494E-05  -0.261293E-06
  1426   0.696169E+03   0.290905E+02   0.448344E-03  -0.917545E+01   0.311435E-08   0.169805E-05  -0.261358E-06
  1427   0.693950E+03   0.291859E+02   0.447106E-03  -0.983913E+01   0.310946E-08   0.162047E-05  -0.261412E-06
  1428   0.691781E+03   0.292786E+02   0.445873E-03  -0.105075E+02   0.310459E-08   0.154231E-05  -0.261457E-06
  1429   0.689665E+03   0.293686E+02   0.444647E-03  -0.111804E+02   0.309972E-08   0.146369E-05  -0.261494E-06
  1430   0.687600E+03   0.294558E+02   0.443426E-03  -0.118575E+02   0.309486E-08   0.138472E-05  -0.261526E-06
  1431   0.685581E+03   0.295402E+02   0.442212E-03  -0.125386E+02   0.309001E-08   0.130551E-05  -0.261556E-06
  1432   0.683616E+03   0.296218E+02   0.441004E-03  -0.132234E+02   0.308517E-08   0.122619E-05  -0.261584E-06
  1433   0.681697E+03   0.297005E+02   0.439802E-03  -0.139117E+02   0.308034E-08   0.114685E-05  -0.261615E-06
  1434   0.679833E+03   0.297761E+02   0.438607E-03  -0.146031E+02   0.307552E-08   0.106762E-05  -0.261649E-06
  1435   0.678017E+03   0.298489E+02   0.437420E-03  -0.152975E+02   0.307071E-08   0.988609E-06  -0.261689E-06
  1436   0.676257E+03   0.299185E+02   0.436239E-03  -0.159946E+02   0.306591E-08   0.909931E-06  -0.261737E-06
  1437   0.674546E+03   0.299850E+02   0.435066E-03  -0.166942E+02   0.306112E-08   0.831698E-06  -0.261796E-06
  1438   0.672885E+03   0.300485E+02   0.433900E-03  -0.173960E+02   0.305633E-08   0.754026E-06  -0.261867E-06
  1439   0.671283E+03   0.301088E+02   0.432742E-03  -0.180998E+02   0.305156E-08   0.677028E-06  -0.261953E-06
  1440   0.669739E+03   0.301658E+02   0.431592E-03  -0.188053E+02   0.304680E-08   0.600817E-06  -0.262055E-06
  1441   0.668247E+03   0.302196E+02   0.430451E-03  -0.195123E+02   0.304204E-08   0.525508E-06  -0.262177E-06
  1442   0.666808E+03   0.302699E+02   0.429317E-03  -0.202204E+02   0.303729E-08   0.451214E-06  -0.262320E-06
  1443   0.665422E+03   0.303168E+02   0.428192E-03  -0.209295E+02   0.303256E-08   0.378048E-06  -0.262486E-06
  1444   0.664097E+03   0.303603E+02   0.427076E-03  -0.216393E+02   0.302783E-08   0.306125E-06  -0.262679E-06
  1445   0.662827E+03   0.304003E+02   0.425969E-03  -0.223496E+02   0.302311E-08   0.235558E-06  -0.262899E-06
  1446   0.661612E+03   0.304366E+02   0.424870E-03  -0.230599E+02   0.301840E-08   0.166460E-06  -0.263149E-06
  1447   0.660460E+03   0.304693E+02   0.423781E-03  -0.237704E+02   0.301370E-08   0.989468E-07  -0.263431E-06
  1448   0.659365E+03   0.304983E+02   0.422702E-03  -0.244804E+02   0.300901E-08   0.331303E-07  -0.263748E-06
  1449   0.658328E+03   0.305235E+02   0.421632E-03  -0.251900E+02   0.300433E-08  -0.308752E-07  -0.264101E-06
  1450   0.657355E+03   0.305449E+02   0.420572E-03  -0.258987E+02   0.299965E-08  -0.929560E-07  -0.264493E-06
  1451   0.656448E+03   0.305623E+02   0.419522E-03  -0.266065E+02   0.299499E-08  -0.153007E-06  -0.264925E-06
  1452   0.655598E+03   0.305759E+02   0.418482E-03  -0.273132E+02   0.299034E-08  -0.210960E-06  -0.265398E-06
  1453   0.654804E+03   0.305857E+02   0.417452E-03  -0.280186E+02   0.298569E-08  -0.266755E-06  -0.265909E-06
  1454   0.654072E+03   0.305918E+02   0.416431E-03  -0.287226E+02   0.298105E-08  -0.320330E-06  -0.266457E-06
  1455   0.653401E+03   0.305941E+02   0.415419E-03  -0.294249E+02   0.297642E-08  -0.371627E-06  -0.267042E-06
  1456   0.652789E+03   0.305928E+02   0.414416E-03  -0.301254E+02   0.297180E-08  -0.420584E-06  -0.267663E-06
  1457   0.652236E+03   0.305880E+02   0.413422E-03  -0.308240E+02   0.296719E-08  -0.467143E-06  -0.268317E-06
  1458   0.651731E+03   0.305795E+02   0.412437E-03  -0.315204E+02   0.296259E-08  -0.511242E-06  -0.269004E-06
  1459   0.651282E+03   0.305676E+02   0.411460E-03  -0.322144E+02   0.295800E-08  -0.552821E-06  -0.269723E-06
  1460   0.650888E+03   0.305523E+02   0.410492E-03  -0.329060E+02   0.295341E-08  -0.591821E-06  -0.270473E-06
  1461   0.650546E+03   0.305335E+02   0.409531E-03  -0.335949E+02   0.294884E-08  -0.628182E-06  -0.271253E-06
  1462   0.650256E+03   0.305114E+02   0.408579E-03  -0.342809E+02   0.294427E-08  -0.661842E-06  -0.272060E-06
  1463   0.650016E+03   0.304860E+02   0.407634E-03  -0.349640E+02   0.293971E-08  -0.692742E-06  -0.272895E-06
  1464   0.649825E+03   0.304573E+02   0.406696E-03  -0.356438E+02   0.293516E-08  -0.720822E-06  -0.273756E-06
  1465   0.649682E+03   0.304254E+02   0.405766E-03  -0.363201E+02   0.293062E-08  -0.746022E-06  -0.274642E-06
  1466   0.649593E+03   0.303903E+02   0.404843E-03  -0.369929E+02   0.292609E-08  -0.768282E-06  -0.275552E-06
  1467   0.649549E+03   0.303520E+02   0.403927E-03  -0.376619E+02   0.292156E-08  -0.787541E-06  -0.276485E-06
  1468   0.649556E+03   0.303107E+02   0.403017E-03  -0.383271E+02   0.291705E-08  -0.803739E-06  -0.277439E-06
  1469   0.649605E+03   0.302662E+02   0.402113E-03  -0.389880E+02   0.291254E-08  -0.816817E-06  -0.278413E-06
  1470   0.649696E+03   0.302188E+02   0.401216E-03  -0.396446E+02   0.290804E-08  -0.826713E-06  -0.279407E-06
  1471   0.649842E+03   0.301682E+02   0.400325E-03  -0.402967E+02   0.290355E-08  -0.833369E-06  -0.280419E-06
  1472   0.650026E+03   0.301148E+02   0.399440E-03  -0.409440E+02   0.289907E-08  -0.836723E-06  -0.281447E-06
  1473   0.650247E+03   0.300583E+02   0.398561E-03  -0.415864E+02   0.289460E-08  -0.836716E-06  -0.282492E-06
  1474   0.650519E+03   0.299990E+02   0.397686E-03  -0.422236E+02   0.289014E-08  -0.833287E-06  -0.283551E-06
  1475   0.650826E+03   0.299367E+02   0.396818E-03  -0.428555E+02   0.288568E-08  -0.826376E-06  -0.284624E-06
  1476   0.651181E+03   0.298717E+02   0.395954E-03  -0.434818E+02   0.288123E-08  -0.815924E-06  -0.285709E-06
  1477   0.651575E+03   0.298037E+02   0.395095E-03  -0.441023E+02   0.287679E-08  -0.801870E-06  -0.286805E-06
  1478   0.652008E+03   0.297329E+02   0.394240E-03  -0.447168E+02   0.287236E-08  -0.784154E-06  -0.287911E-06
  1479   0.652485E+03   0.296594E+02   0.393390E-03  -0.453251E+02   0.286794E-08  -0.762716E-06  -0.289026E-06
  1480   0.652998E+03   0.295830E+02   0.392544E-03  -0.459269E+02   0.286353E-08  -0.737495E-06  -0.290149E-06
  1481   0.653552E+03   0.295040E+02   0.391703E-03  -0.465220E+02   0.285912E-08  -0.708432E-06  -0.291279E-06
  1482   0.654140E+03   0.294222E+02   0.390865E-03  -0.471102E+02   0.285472E-08  -0.675467E-06  -0.292414E-06
  1483   0.654766E+03   0.293377E+02   0.390031E-03  -0.476912E+02   0.285033E-08  -0.638538E-06  -0.293554E-06
  1484   0.655438E+03   0.292504E+02   0.389200E-03  -0.482647E+02   0.284595E-08  -0.597587E-06  -0.294696E-06
  1485   0.656139E+03   0.291606E+02   0.388372E-03  -0.488306E+02   0.284158E-08  -0.552553E-06  -0.295841E-06
  1486   0.656882E+03   0.290679E+02   0.387547E-03  -0.493886E+02   0.283721E-08  -0.503376E-06  -0.296987E-06
  1487   0.657652E+03   0.289727E+02   0.386725E-03  -0.499384E+02   0.283286E-08  -0.449995E-06  -0.298132E-06
  1488   0.658462E+03   0.288749E+02   0.385906E-03  -0.504797E+02   0.282851E-08  -0.392351E-06  -0.299276E-06
  1489   0.659311E+03   0.287744E+02   0.385089E-03  -0.510124E+02   0.282417E-08  -0.330384E-06  -0.300418E-06
  1490   0.660186E+03   0.286713E+02   0.384275E-03  -0.515361E+02   0.281984E-08  -0.264033E-06  -0.301556E-06
  1491   0.661097E+03   0.285655E+02   0.383462E-03  -0.520506E+02   0.281551E-08  -0.193238E-06  -0.302689E-06
  1492   0.662042E+03   0.284572E+02   0.382652E-03  -0.525555E+02   0.281119E-08  -0.117939E-06  -0.303816E-06
  1493   0.663019E+03   0.283463E+02   0.381842E-03  -0.530506E+02   0.280689E-08  -0.380767E-07  -0.304936E-06
  1494   0.664028E+03   0.282327E+02   0.381035E-03  -0.535357E+02   0.280259E-08   0.464103E-07  -0.306048E-06
  1495   0.665069E+03   0.281166E+02   0.380228E-03  -0.540105E+02   0.279829E-08   0.135582E-06  -0.307150E-06
  1496   0.666140E+03   0.279980E+02   0.379423E-03  -0.544745E+02   0.279401E-08   0.229497E-06  -0.308242E-06
  1497   0.667243E+03   0.278767E+02   0.378618E-03  -0.549277E+02   0.278973E-08   0.328218E-06  -0.309322E-06
  1498   0.668376E+03   0.277529E+02   0.377814E-03  -0.553695E+02   0.278546E-08   0.431803E-06  -0.310389E-06
  1499   0.669539E+03   0.276265E+02   0.377010E-03  -0.557998E+02   0.278120E-08   0.540312E-06  -0.311443E-06
  1500   0.670732E+03   0.274976E+02   0.376206E-03  -0.562181E+02   0.277695E-08   0.653807E-06  -0.312481E-06
  1501   0.671923E+03   0.273655E+02   0.000000E+00  -0.566272E+02   0.277270E-08   0.772283E-06  -0.313503E-06
  1502   0.673174E+03   0.272315E+02   0.000000E+00  -0.570213E+02   0.276847E-08   0.895477E-06  -0.314505E-06
  1503   0.674452E+03   0.270951E+02   0.000000E+00  -0.574034E+02   0.276424E-08   0.102306E-05  -0.315487E-06
  1504   0.675756E+03   0.269562E+02   0.000000E+00  -0.577735E+02   0.276002E-08   0.115472E-05  -0.316444E-06
  1505   0.677086E+03   0.268152E+02   0.000000E+00  -0.581318E+02   0.275580E-08   0.129011E-05  -0.317374E-06
  1506   0.678440E+03   0.266718E+02   0.000000E+00  -0.584784E+02   0.275160E-08   0.142892E-05  -0.318275E-06
  1507   0.679817E+03   0.265263E+02   0.000000E+00  -0.588133E+02   0.274740E-08   0.157082E-05  -0.319144E-06
  1508   0.681216E+03   0.263787E+02   0.000000E+00  -0.591367E+02   0.274321E-08   0.171548E-05  -0.319978E-06
  1509   0.682637E+03   0.262291E+02   0.000000E+00  -0.594485E+02   0.273902E-08   0.186258E-05  -0.320774E-06
  1510   0.684077E+03   0.260774E+02   0.000000E+00  -0.597490E+02   0.273485E-08   0.201179E-05  -0.321531E-06
  1511   0.685537E+03   0.259239E+02   0.000000E+00  -0.600380E+02   0.273068E-08   0.216278E-05  -0.322245E-06
  1512   0.687016E+03   0.257685E+02   0.000000E+00  -0.603156E+02   0.272652E-08   0.231523E-05  -0.322913E-06
  1513   0.688513E+03   0.256113E+02   0.000000E+00  -0.605818E+02   0.272237E-08   0.246881E-05  -0.323534E-06
  1514   0.690027E+03   0.254523E+02   0.000000E+00  -0.608368E+02   0.271822E-08   0.262320E-05  -0.324104E-06
  1515   0.691558E+03   0.252918E+02   0.000000E+00  -0.610804E+02   0.271408E-08   0.277807E-05  -0.324621E-06
  1516   0.693105E+03   0.251296E+02   0.000000E+00  -0.613127E+02   0.270995E-08   0.293310E-05  -0.325082E-06
  1517   0.694666E+03   0.249659E+02   0.000000E+00  -0.615339E+02   0.270583E-08   0.308795E-05  -0.325484E-06
  1518   0.696242E+03   0.248007E+02   0.000000E+00  -0.617438E+02   0.270172E-08   0.324230E-05  -0.325825E-06
  1519   0.697831E+03   0.246341E+02   0.000000E+00  -0.619424E+02   0.269761E-08   0.339583E-05  -0.326103E-06
  1520   0.699432E+03   0.244661E+02   0.000000E+00  -0.621300E+02   0.269351E-08   0.354821E-05  -0.326314E-06
  1521   0.701043E+03   0.242968E+02   0.000000E+00  -0.623063E+02   0.268941E-08   0.369911E-05  -0.326456E-06
  1522   0.702664E+03   0.241264E+02   0.000000E+00  -0.624714E+02   0.268533E-08   0.384821E-05  -0.326526E-06
  1523   0.704294E+03   0.239547E+02   0.000000E+00  -0.626253E+02   0.268125E-08   0.399518E-05  -0.326522E-06
  1524   0.705932E+03   0.237819E+02   0.000000E+00  -0.627682E+02   0.267718E-08   0.413970E-05  -0.326441E-06
  1525   0.707578E+03   0.236079E+02   0.000000E+00  -0.628998E+02   0.267312E-08   0.428143E-05  -0.326280E-06
  1526   0.709229E+03   0.234331E+02   0.000000E+00  -0.630202E+02   0.266906E-08   0.442006E-05  -0.326037E-06
  1527   0.710886E+03   0.232573E+02   0.000000E+00  -0.631293E+02   0.266501E-08   0.455526E-05  -0.325709E-06
  1528   0.712546E+03   0.230805E+02   0.000000E+00  -0.632272E+02   0.266097E-08   0.468670E-05  -0.325294E-06
  1529   0.714211E+03   0.229030E+02   0.000000E+00  -0.633137E+02   0.265694E-08   0.481405E-05  -0.324788E-06
  1530   0.715877E+03   0.227247E+02   0.000000E+00  -0.633889E+02   0.265291E-08   0.493700E-05  -0.324189E-06
  1531   0.717545E+03   0.225456E+02   0.000000E+00  -0.634528E+02   0.264889E-08   0.505520E-05  -0.323495E-06
  1532   0.719213E+03   0.223660E+02   0.000000E+00  -0.635052E+02   0.264488E-08   0.516834E-05  -0.322703E-06
  1533   0.720880E+03   0.221857E+02   0.000000E+00  -0.635462E+02   0.264087E-08   0.527610E-05  -0.321810E-06
  1534   0.722546E+03   0.220049E+02   0.000000E+00  -0.635756E+02   0.263688E-08   0.537814E-05  -0.320814E-06
  1535   0.724208E+03   0.218237E+02   0.000000E+00  -0.635935E+02   0.263289E-08   0.547413E-05  -0.319712E-06
  1536   0.725867E+03   0.216419E+02   0.000000E+00  -0.635999E+02   0.262890E-08   0.556376E-05  -0.318500E-06
  1537   0.727519E+03   0.214598E+02   0.000000E+00  -0.635946E+02   0.262493E-08   0.564670E-05  -0.317178E-06
  1538   0.729167E+03   0.212775E+02   0.000000E+00  -0.635775E+02   0.262096E-08   0.572262E-05  -0.315742E-06
  1539   0.730807E+03   0.210948E+02   0.000000E+00  -0.635486E+02   0.261700E-08   0.579119E-05  -0.314189E-06
  1540   0.732439E+03   0.209120E+02   0.000000E+00  -0.635077E+02   0.261304E-08   0.585210E-05  -0.312516E-06
  1541   0.734062E+03   0.207290E+02   0.000000E+00  -0.634549E+02   0.260909E-08   0.590500E-05  -0.310722E-06
  1542   0.735675E+03   0.205461E+02   0.000000E+00  -0.633899E+02   0.260515E-08   0.594958E-05  -0.308804E-06
  1543   0.737277E+03   0.203630E+02   0.000000E+00  -0.633127E+02   0.260122E-08   0.598551E-05  -0.306758E-06
  1544   0.738867E+03   0.201802E+02   0.000000E+00  -0.632232E+02   0.259729E-08   0.601247E-05  -0.304582E-06
  1545   0.740444E+03   0.199974E+02   0.000000E+00  -0.631213E+02   0.259337E-08   0.603012E-05  -0.302274E-06
  1546   0.742006E+03   0.198147E+02   0.000000E+00  -0.630068E+02   0.258946E-08   0.603815E-05  -0.299831E-06
  1547   0.743554E+03   0.196324E+02   0.000000E+00  -0.628797E+02   0.258555E-08   0.603622E-05  -0.297250E-06
  1548   0.745084E+03   0.194504E+02   0.000000E+00  -0.627399E+02   0.258165E-08   0.602401E-05  -0.294528E-06
  1549   0.746596E+03   0.192687E+02   0.000000E+00  -0.625872E+02   0.257776E-08   0.600120E-05  -0.291664E-06
  1550   0.748090E+03   0.190874E+02   0.000000E+00  -0.624215E+02   0.257387E-08   0.596746E-05  -0.288654E-06
  1551   0.749564E+03   0.189067E+02   0.000000E+00  -0.622428E+02   0.257000E-08   0.592259E-05  -0.285497E-06
  1552   0.751016E+03   0.187264E+02   0.000000E+00  -0.620513E+02   0.256612E-08   0.586695E-05  -0.282198E-06
  1553   0.752449E+03   0.185468E+02   0.000000E+00  -0.618471E+02   0.256226E-08   0.580103E-05  -0.278763E-06
  1554   0.753861E+03   0.183677E+02   0.000000E+00  -0.616305E+02   0.255840E-08   0.572531E-05  -0.275198E-06
  1555   0.755251E+03   0.181892E+02   0.000000E+00  -0.614017E+02   0.255455E-08   0.564028E-05  -0.271510E-06
  1556   0.756620E+03   0.180113E+02   0.000000E+00  -0.611610E+02   0.255071E-08   0.554643E-05  -0.267704E-06
  1557   0.757967E+03   0.178342E+02   0.000000E+00  -0.609085E+02   0.254687E-08   0.544424E-05  -0.263787E-06
  1558   0.759293E+03   0.176577E+02   0.000000E+00  -0.606445E+02   0.254304E-08   0.533420E-05  -0.259764E-06
  1559   0.760597E+03   0.174819E+02   0.000000E+00  -0.603690E+02   0.253921E-08   0.521679E-05  -0.255642E-06
  1560   0.761879E+03   0.173069E+02   0.000000E+00  -0.600826E+02   0.253540E-08   0.509251E-05  -0.251428E-06
  1561   0.763137E+03   0.171327E+02   0.000000E+00  -0.597850E+02   0.253159E-08   0.496184E-05  -0.247126E-06
  1562   0.764373E+03   0.169593E+02   0.000000E+00  -0.594768E+02   0.252778E-08   0.482527E-05  -0.242744E-06
  1563   0.765585E+03   0.167867E+02   0.000000E+00  -0.591580E+02   0.252398E-08   0.468328E-05  -0.238288E-06
  1564   0.766774E+03   0.166151E+02   0.000000E+00  -0.588289E+02   0.252019E-08   0.453636E-05  -0.233764E-06
  1565   0.767938E+03   0.164444E+02   0.000000E+00  -0.584895E+02   0.251641E-08   0.438499E-05  -0.229177E-06
  1566   0.769079E+03   0.162746E+02   0.000000E+00  -0.581401E+02   0.251263E-08   0.422968E-05  -0.224534E-06
  1567   0.770194E+03   0.161059E+02   0.000000E+00  -0.577809E+02   0.250886E-08   0.407089E-05  -0.219842E-06
  1568   0.771285E+03   0.159382E+02   0.000000E+00  -0.574122E+02   0.250510E-08   0.390912E-05  -0.215105E-06
  1569   0.772349E+03   0.157715E+02   0.000000E+00  -0.570340E+02   0.250134E-08   0.374485E-05  -0.210332E-06
  1570   0.773388E+03   0.156060E+02   0.000000E+00  -0.566465E+02   0.249759E-08   0.357857E-05  -0.205527E-06
  1571   0.774400E+03   0.154416E+02   0.000000E+00  -0.562500E+02   0.249384E-08   0.341078E-05  -0.200696E-06
  1572   0.775384E+03   0.152784E+02   0.000000E+00  -0.558446E+02   0.249011E-08   0.324194E-05  -0.195847E-06
  1573   0.776342E+03   0.151164E+02   0.000000E+00  -0.554305E+02   0.248637E-08   0.307256E-05  -0.190985E-06
  1574   0.777271E+03   0.149556E+02   0.000000E+00  -0.550078E+02   0.248265E-08   0.290312E-05  -0.186116E-06
  1575   0.778172E+03   0.147962E+02   0.000000E+00  -0.545767E+02   0.247893E-08   0.273410E-05  -0.181246E-06
  1576   0.779043E+03   0.146381E+02   0.000000E+00  -0.541372E+02   0.247522E-08   0.256600E-05  -0.176383E-06
  1577   0.779886E+03   0.144815E+02   0.000000E+00  -0.536897E+02   0.247151E-08   0.239929E-05  -0.171530E-06
  1578   0.780698E+03   0.143263E+02   0.000000E+00  -0.532341E+02   0.246781E-08   0.223446E-05  -0.166696E-06
  1579   0.781481E+03   0.141727E+02   0.000000E+00  -0.527707E+02   0.246412E-08   0.207201E-05  -0.161886E-06
  1580   0.782231E+03   0.140206E+02   0.000000E+00  -0.522997E+02   0.246044E-08   0.191242E-05  -0.157106E-06
  1581   0.782951E+03   0.138701E+02   0.000000E+00  -0.518211E+02   0.245676E-08   0.175617E-05  -0.152362E-06
  1582   0.783638E+03   0.137214E+02   0.000000E+00  -0.513351E+02   0.245308E-08   0.160376E-05  -0.147661E-06
  1583   0.784293E+03   0.135744E+02   0.000000E+00  -0.508420E+02   0.244942E-08   0.145566E-05  -0.143009E-06
  1584   0.784913E+03   0.134291E+02   0.000000E+00  -0.503418E+02   0.244575E-08   0.131237E-05  -0.138411E-06
  1585   0.785499E+03   0.132856E+02   0.000000E+00  -0.498347E+02   0.244210E-08   0.117438E-05  -0.133874E-06
  1586   0.786050E+03   0.131440E+02   0.000000E+00  -0.493210E+02   0.243845E-08   0.104216E-05  -0.129405E-06
  1587   0.786565E+03   0.130043E+02   0.000000E+00  -0.488006E+02   0.243481E-08   0.916208E-06  -0.125008E-06
  1588   0.787044E+03   0.128666E+02   0.000000E+00  -0.482739E+02   0.243117E-08   0.797009E-06  -0.120691E-06
  1589   0.787485E+03   0.127309E+02   0.000000E+00  -0.477408E+02   0.242755E-08   0.685049E-06  -0.116460E-06
  1590   0.787888E+03   0.125973E+02   0.000000E+00  -0.472017E+02   0.242392E-08   0.580816E-06  -0.112321E-06
  1591   0.788252E+03   0.124659E+02   0.000000E+00  -0.466566E+02   0.242031E-08   0.484796E-06  -0.108279E-06
  1592   0.788577E+03   0.123367E+02   0.000000E+00  -0.461056E+02   0.241669E-08   0.397475E-06  -0.104341E-06
  1593   0.788861E+03   0.122097E+02   0.000000E+00  -0.455489E+02   0.241309E-08   0.319341E-06  -0.100514E-06
  1594   0.789104E+03   0.120851E+02   0.000000E+00  -0.449867E+02   0.240949E-08   0.250881E-06  -0.968030E-07
  1595   0.789304E+03   0.119628E+02   0.000000E+00  -0.444191E+02   0.240590E-08   0.192580E-06  -0.932145E-07
  1596   0.789462E+03   0.118430E+02   0.000000E+00  -0.438462E+02   0.240231E-08   0.144926E-06  -0.897548E-07
  1597   0.789576E+03   0.117258E+02   0.000000E+00  -0.432683E+02   0.239873E-08   0.108405E-06  -0.864298E-07
