#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1371   0.884503E+03   0.129542E+02   0.264088E-05   0.129542E+02   0.205774E+02  -0.193643E-06   0.264088E-05  -0.193643E-06   0.339869E-08
  1372   0.880252E+03   0.128763E+02   0.268105E-05   0.128763E+02   0.207653E+02  -0.196209E-06   0.268105E-05  -0.196209E-06   0.339323E-08
  1373   0.876013E+03   0.127850E+02   0.272053E-05   0.127850E+02   0.209532E+02  -0.198740E-06   0.272053E-05  -0.198740E-06   0.338778E-08
  1374   0.871786E+03   0.126804E+02   0.275922E-05   0.126804E+02   0.211409E+02  -0.201235E-06   0.275922E-05  -0.201235E-06   0.338235E-08
  1375   0.867568E+03   0.125627E+02   0.279701E-05   0.125627E+02   0.213286E+02  -0.203692E-06   0.279701E-05  -0.203692E-06   0.337693E-08
  1376   0.863368E+03   0.124319E+02   0.283379E-05   0.124319E+02   0.215160E+02  -0.206111E-06   0.283379E-05  -0.206111E-06   0.337152E-08
  1377   0.859189E+03   0.122881E+02   0.286946E-05   0.122881E+02   0.217031E+02  -0.208490E-06   0.286946E-05  -0.208490E-06   0.336611E-08
  1378   0.855025E+03   0.121314E+02   0.290391E-05   0.121314E+02   0.218899E+02  -0.210829E-06   0.290391E-05  -0.210829E-06   0.336072E-08
  1379   0.850880E+03   0.119620E+02   0.293704E-05   0.119620E+02   0.220762E+02  -0.213125E-06   0.293704E-05  -0.213125E-06   0.335534E-08
  1380   0.846747E+03   0.117799E+02   0.296875E-05   0.117799E+02   0.222620E+02  -0.215378E-06   0.296875E-05  -0.215378E-06   0.334998E-08
  1381   0.842644E+03   0.115851E+02   0.299891E-05   0.115851E+02   0.224471E+02  -0.217586E-06   0.299891E-05  -0.217586E-06   0.334462E-08
  1382   0.838559E+03   0.113779E+02   0.302744E-05   0.113779E+02   0.226315E+02  -0.219748E-06   0.302744E-05  -0.219748E-06   0.333927E-08
  1383   0.834494E+03   0.111583E+02   0.305422E-05   0.111583E+02   0.228152E+02  -0.221864E-06   0.305422E-05  -0.221864E-06   0.333394E-08
  1384   0.830452E+03   0.109263E+02   0.307916E-05   0.109263E+02   0.229980E+02  -0.223932E-06   0.307916E-05  -0.223932E-06   0.332861E-08
  1385   0.826442E+03   0.106819E+02   0.310213E-05   0.106819E+02   0.231799E+02  -0.225950E-06   0.310213E-05  -0.225950E-06   0.332330E-08
  1386   0.822459E+03   0.104251E+02   0.312304E-05   0.104251E+02   0.233608E+02  -0.227918E-06   0.312304E-05  -0.227918E-06   0.331800E-08
  1387   0.818498E+03   0.101559E+02   0.314179E-05   0.101559E+02   0.235407E+02  -0.229834E-06   0.314179E-05  -0.229834E-06   0.331270E-08
  1388   0.814569E+03   0.987416E+01   0.315826E-05   0.987416E+01   0.237194E+02  -0.231697E-06   0.315826E-05  -0.231697E-06   0.330742E-08
  1389   0.810667E+03   0.958004E+01   0.317235E-05   0.958004E+01   0.238970E+02  -0.233506E-06   0.317235E-05  -0.233506E-06   0.330215E-08
  1390   0.806801E+03   0.927348E+01   0.318396E-05   0.927348E+01   0.240733E+02  -0.235260E-06   0.318396E-05  -0.235260E-06   0.329689E-08
  1391   0.802968E+03   0.895442E+01   0.319297E-05   0.895442E+01   0.242483E+02  -0.236957E-06   0.319297E-05  -0.236957E-06   0.329164E-08
  1392   0.799168E+03   0.862299E+01   0.319929E-05   0.862299E+01   0.244219E+02  -0.238596E-06   0.319929E-05  -0.238596E-06   0.328640E-08
  1393   0.795412E+03   0.827911E+01   0.320281E-05   0.827911E+01   0.245940E+02  -0.240177E-06   0.320281E-05  -0.240177E-06   0.328117E-08
  1394   0.791688E+03   0.792286E+01   0.320342E-05   0.792286E+01   0.247645E+02  -0.241697E-06   0.320342E-05  -0.241697E-06   0.327595E-08
  1395   0.787997E+03   0.755415E+01   0.320102E-05   0.755415E+01   0.249333E+02  -0.243156E-06   0.320102E-05  -0.243156E-06   0.327075E-08
  1396   0.784350E+03   0.717312E+01   0.319550E-05   0.717312E+01   0.251003E+02  -0.244553E-06   0.319550E-05  -0.244553E-06   0.326555E-08
  1397   0.780749E+03   0.677962E+01   0.318675E-05   0.677962E+01   0.252656E+02  -0.245886E-06   0.318675E-05  -0.245886E-06   0.326036E-08
  1398   0.777181E+03   0.637379E+01   0.317467E-05   0.637379E+01   0.254289E+02  -0.247154E-06   0.317467E-05  -0.247154E-06   0.325518E-08
  1399   0.773664E+03   0.595541E+01   0.315916E-05   0.595541E+01   0.255901E+02  -0.248355E-06   0.315916E-05  -0.248355E-06   0.325002E-08
  1400   0.770186E+03   0.552447E+01   0.314011E-05   0.552447E+01   0.257493E+02  -0.249490E-06   0.314011E-05  -0.249490E-06   0.324486E-08
  1401   0.766762E+03   0.508095E+01   0.311744E-05   0.508095E+01   0.259064E+02  -0.250556E-06   0.311744E-05  -0.250556E-06   0.323972E-08
  1402   0.763380E+03   0.462525E+01   0.309124E-05   0.462525E+01   0.260612E+02  -0.251557E-06   0.309124E-05  -0.251557E-06   0.323458E-08
  1403   0.760048E+03   0.415754E+01   0.306162E-05   0.415754E+01   0.262138E+02  -0.252493E-06   0.306162E-05  -0.252493E-06   0.322946E-08
  1404   0.756765E+03   0.367820E+01   0.302870E-05   0.367820E+01   0.263643E+02  -0.253367E-06   0.302870E-05  -0.253367E-06   0.322434E-08
  1405   0.753525E+03   0.318763E+01   0.299258E-05   0.318763E+01   0.265126E+02  -0.254181E-06   0.299258E-05  -0.254181E-06   0.321924E-08
  1406   0.750330E+03   0.268613E+01   0.295338E-05   0.268613E+01   0.266586E+02  -0.254938E-06   0.295338E-05  -0.254938E-06   0.321414E-08
  1407   0.747179E+03   0.217395E+01   0.291122E-05   0.217395E+01   0.268024E+02  -0.255640E-06   0.291122E-05  -0.255640E-06   0.320906E-08
  1408   0.744080E+03   0.165155E+01   0.286621E-05   0.165155E+01   0.269440E+02  -0.256288E-06   0.286621E-05  -0.256288E-06   0.320399E-08
  1409   0.741020E+03   0.111917E+01   0.281846E-05   0.111917E+01   0.270833E+02  -0.256885E-06   0.281846E-05  -0.256885E-06   0.319892E-08
  1410   0.738014E+03   0.577118E+00   0.276809E-05   0.577118E+00   0.272203E+02  -0.257434E-06   0.276809E-05  -0.257434E-06   0.319387E-08
  1411   0.735048E+03   0.257918E-01   0.271520E-05   0.257918E-01   0.273550E+02  -0.257936E-06   0.271520E-05  -0.257936E-06   0.318882E-08
  1412   0.732130E+03  -0.534647E+00   0.265992E-05  -0.534647E+00   0.274875E+02  -0.258393E-06   0.265992E-05  -0.258393E-06   0.318379E-08
  1413   0.729252E+03  -0.110374E+01   0.260236E-05  -0.110374E+01   0.276176E+02  -0.258808E-06   0.260236E-05  -0.258808E-06   0.317877E-08
  1414   0.726424E+03  -0.168146E+01   0.254263E-05  -0.168146E+01   0.277454E+02  -0.259183E-06   0.254263E-05  -0.259183E-06   0.317375E-08
  1415   0.723638E+03  -0.226735E+01   0.248084E-05  -0.226735E+01   0.278708E+02  -0.259521E-06   0.248084E-05  -0.259521E-06   0.316875E-08
  1416   0.720903E+03  -0.286125E+01   0.241711E-05  -0.286125E+01   0.279939E+02  -0.259822E-06   0.241711E-05  -0.259822E-06   0.316375E-08
  1417   0.718211E+03  -0.346284E+01   0.235156E-05  -0.346284E+01   0.281146E+02  -0.260090E-06   0.235156E-05  -0.260090E-06   0.315877E-08
  1418   0.715571E+03  -0.407195E+01   0.228429E-05  -0.407195E+01   0.282329E+02  -0.260327E-06   0.228429E-05  -0.260327E-06   0.315379E-08
  1419   0.712976E+03  -0.468813E+01   0.221542E-05  -0.468813E+01   0.283488E+02  -0.260535E-06   0.221542E-05  -0.260535E-06   0.314883E-08
  1420   0.710426E+03  -0.531127E+01   0.214506E-05  -0.531127E+01   0.284622E+02  -0.260716E-06   0.214506E-05  -0.260716E-06   0.314388E-08
  1421   0.707923E+03  -0.594108E+01   0.207333E-05  -0.594108E+01   0.285731E+02  -0.260872E-06   0.207333E-05  -0.260872E-06   0.313893E-08
  1422   0.705467E+03  -0.657715E+01   0.200034E-05  -0.657715E+01   0.286816E+02  -0.261006E-06   0.200034E-05  -0.261006E-06   0.313400E-08
  1423   0.703066E+03  -0.721933E+01   0.192620E-05  -0.721933E+01   0.287875E+02  -0.261119E-06   0.192620E-05  -0.261119E-06   0.312907E-08
  1424   0.700706E+03  -0.786722E+01   0.185103E-05  -0.786722E+01   0.288908E+02  -0.261214E-06   0.185103E-05  -0.261214E-06   0.312415E-08
  1425   0.698394E+03  -0.852067E+01   0.177495E-05  -0.852067E+01   0.289916E+02  -0.261293E-06   0.177495E-05  -0.261293E-06   0.311925E-08
  1426   0.696132E+03  -0.917942E+01   0.169806E-05  -0.917942E+01   0.290897E+02  -0.261359E-06   0.169806E-05  -0.261359E-06   0.311435E-08
  1427   0.693913E+03  -0.984309E+01   0.162048E-05  -0.984309E+01   0.291852E+02  -0.261412E-06   0.162048E-05  -0.261412E-06   0.310946E-08
  1428   0.691745E+03  -0.105114E+02   0.154232E-05  -0.105114E+02   0.292779E+02  -0.261457E-06   0.154232E-05  -0.261457E-06   0.310459E-08
  1429   0.689629E+03  -0.111844E+02   0.146370E-05  -0.111844E+02   0.293679E+02  -0.261494E-06   0.146370E-05  -0.261494E-06   0.309972E-08
  1430   0.687564E+03  -0.118615E+02   0.138473E-05  -0.118615E+02   0.294551E+02  -0.261526E-06   0.138473E-05  -0.261526E-06   0.309486E-08
  1431   0.685545E+03  -0.125426E+02   0.130552E-05  -0.125426E+02   0.295395E+02  -0.261556E-06   0.130552E-05  -0.261556E-06   0.309001E-08
  1432   0.683579E+03  -0.132273E+02   0.122620E-05  -0.132273E+02   0.296211E+02  -0.261585E-06   0.122620E-05  -0.261585E-06   0.308517E-08
  1433   0.681661E+03  -0.139156E+02   0.114686E-05  -0.139156E+02   0.296997E+02  -0.261615E-06   0.114686E-05  -0.261615E-06   0.308034E-08
  1434   0.679797E+03  -0.146070E+02   0.106763E-05  -0.146070E+02   0.297754E+02  -0.261649E-06   0.106763E-05  -0.261649E-06   0.307552E-08
  1435   0.677981E+03  -0.153014E+02   0.988616E-06  -0.153014E+02   0.298481E+02  -0.261689E-06   0.988616E-06  -0.261689E-06   0.307071E-08
  1436   0.676221E+03  -0.159985E+02   0.909937E-06  -0.159985E+02   0.299178E+02  -0.261737E-06   0.909937E-06  -0.261737E-06   0.306591E-08
  1437   0.674510E+03  -0.166981E+02   0.831704E-06  -0.166981E+02   0.299843E+02  -0.261796E-06   0.831704E-06  -0.261796E-06   0.306112E-08
  1438   0.672849E+03  -0.173999E+02   0.754031E-06  -0.173999E+02   0.300478E+02  -0.261867E-06   0.754031E-06  -0.261867E-06   0.305633E-08
  1439   0.671247E+03  -0.181037E+02   0.677032E-06  -0.181037E+02   0.301081E+02  -0.261953E-06   0.677032E-06  -0.261953E-06   0.305156E-08
  1440   0.669703E+03  -0.188092E+02   0.600821E-06  -0.188092E+02   0.301651E+02  -0.262055E-06   0.600821E-06  -0.262055E-06   0.304680E-08
  1441   0.668211E+03  -0.195161E+02   0.525511E-06  -0.195161E+02   0.302189E+02  -0.262177E-06   0.525511E-06  -0.262177E-06   0.304204E-08
  1442   0.666772E+03  -0.202243E+02   0.451216E-06  -0.202243E+02   0.302692E+02  -0.262320E-06   0.451216E-06  -0.262320E-06   0.303729E-08
  1443   0.665386E+03  -0.209333E+02   0.378050E-06  -0.209333E+02   0.303162E+02  -0.262487E-06   0.378050E-06  -0.262487E-06   0.303256E-08
  1444   0.664061E+03  -0.216432E+02   0.306126E-06  -0.216432E+02   0.303596E+02  -0.262679E-06   0.306126E-06  -0.262679E-06   0.302783E-08
  1445   0.662791E+03  -0.223534E+02   0.235559E-06  -0.223534E+02   0.303996E+02  -0.262899E-06   0.235559E-06  -0.262899E-06   0.302311E-08
  1446   0.661576E+03  -0.230637E+02   0.166461E-06  -0.230637E+02   0.304360E+02  -0.263149E-06   0.166461E-06  -0.263149E-06   0.301840E-08
  1447   0.660425E+03  -0.237742E+02   0.989471E-07  -0.237742E+02   0.304687E+02  -0.263431E-06   0.989471E-07  -0.263431E-06   0.301370E-08
  1448   0.659330E+03  -0.244842E+02   0.331304E-07  -0.244842E+02   0.304976E+02  -0.263748E-06   0.331304E-07  -0.263748E-06   0.300901E-08
  1449   0.658292E+03  -0.251937E+02  -0.308752E-07  -0.251937E+02   0.305229E+02  -0.264101E-06  -0.308752E-07  -0.264101E-06   0.300433E-08
  1450   0.657319E+03  -0.259025E+02  -0.929560E-07  -0.259025E+02   0.305442E+02  -0.264493E-06  -0.929560E-07  -0.264493E-06   0.299966E-08
  1451   0.656412E+03  -0.266103E+02  -0.153007E-06  -0.266103E+02   0.305617E+02  -0.264925E-06  -0.153007E-06  -0.264925E-06   0.299499E-08
  1452   0.655563E+03  -0.273169E+02  -0.210960E-06  -0.273169E+02   0.305752E+02  -0.265398E-06  -0.210960E-06  -0.265398E-06   0.299034E-08
  1453   0.654769E+03  -0.280223E+02  -0.266754E-06  -0.280223E+02   0.305850E+02  -0.265909E-06  -0.266754E-06  -0.265909E-06   0.298569E-08
  1454   0.654037E+03  -0.287263E+02  -0.320329E-06  -0.287263E+02   0.305911E+02  -0.266457E-06  -0.320329E-06  -0.266457E-06   0.298105E-08
  1455   0.653366E+03  -0.294286E+02  -0.371625E-06  -0.294286E+02   0.305934E+02  -0.267042E-06  -0.371625E-06  -0.267042E-06   0.297642E-08
  1456   0.652754E+03  -0.301291E+02  -0.420582E-06  -0.301291E+02   0.305922E+02  -0.267663E-06  -0.420582E-06  -0.267663E-06   0.297180E-08
  1457   0.652200E+03  -0.308276E+02  -0.467140E-06  -0.308276E+02   0.305873E+02  -0.268317E-06  -0.467140E-06  -0.268317E-06   0.296719E-08
  1458   0.651696E+03  -0.315240E+02  -0.511238E-06  -0.315240E+02   0.305789E+02  -0.269004E-06  -0.511238E-06  -0.269004E-06   0.296259E-08
  1459   0.651247E+03  -0.322181E+02  -0.552817E-06  -0.322181E+02   0.305670E+02  -0.269723E-06  -0.552817E-06  -0.269723E-06   0.295800E-08
  1460   0.650853E+03  -0.329096E+02  -0.591816E-06  -0.329096E+02   0.305517E+02  -0.270473E-06  -0.591816E-06  -0.270473E-06   0.295341E-08
  1461   0.650511E+03  -0.335985E+02  -0.628175E-06  -0.335985E+02   0.305329E+02  -0.271252E-06  -0.628175E-06  -0.271252E-06   0.294884E-08
  1462   0.650221E+03  -0.342845E+02  -0.661835E-06  -0.342845E+02   0.305108E+02  -0.272060E-06  -0.661835E-06  -0.272060E-06   0.294427E-08
  1463   0.649982E+03  -0.349675E+02  -0.692734E-06  -0.349675E+02   0.304854E+02  -0.272895E-06  -0.692734E-06  -0.272895E-06   0.293971E-08
  1464   0.649791E+03  -0.356473E+02  -0.720813E-06  -0.356473E+02   0.304567E+02  -0.273756E-06  -0.720813E-06  -0.273756E-06   0.293516E-08
  1465   0.649648E+03  -0.363236E+02  -0.746013E-06  -0.363236E+02   0.304248E+02  -0.274642E-06  -0.746013E-06  -0.274642E-06   0.293062E-08
  1466   0.649559E+03  -0.369964E+02  -0.768271E-06  -0.369964E+02   0.303897E+02  -0.275552E-06  -0.768271E-06  -0.275552E-06   0.292609E-08
  1467   0.649515E+03  -0.376654E+02  -0.787529E-06  -0.376654E+02   0.303514E+02  -0.276485E-06  -0.787529E-06  -0.276485E-06   0.292156E-08
  1468   0.649522E+03  -0.383305E+02  -0.803726E-06  -0.383305E+02   0.303101E+02  -0.277439E-06  -0.803726E-06  -0.277439E-06   0.291705E-08
  1469   0.649571E+03  -0.389915E+02  -0.816803E-06  -0.389915E+02   0.302656E+02  -0.278413E-06  -0.816803E-06  -0.278413E-06   0.291254E-08
  1470   0.649662E+03  -0.396481E+02  -0.826699E-06  -0.396481E+02   0.302181E+02  -0.279407E-06  -0.826699E-06  -0.279407E-06   0.290804E-08
  1471   0.649808E+03  -0.403001E+02  -0.833353E-06  -0.403001E+02   0.301676E+02  -0.280419E-06  -0.833353E-06  -0.280419E-06   0.290355E-08
  1472   0.649992E+03  -0.409474E+02  -0.836707E-06  -0.409474E+02   0.301142E+02  -0.281447E-06  -0.836707E-06  -0.281447E-06   0.289907E-08
  1473   0.650213E+03  -0.415898E+02  -0.836699E-06  -0.415898E+02   0.300577E+02  -0.282492E-06  -0.836699E-06  -0.282492E-06   0.289460E-08
  1474   0.650485E+03  -0.422270E+02  -0.833269E-06  -0.422270E+02   0.299984E+02  -0.283551E-06  -0.833269E-06  -0.283551E-06   0.289014E-08
  1475   0.650792E+03  -0.428589E+02  -0.826358E-06  -0.428589E+02   0.299362E+02  -0.284624E-06  -0.826358E-06  -0.284624E-06   0.288568E-08
  1476   0.651148E+03  -0.434852E+02  -0.815906E-06  -0.434852E+02   0.298711E+02  -0.285709E-06  -0.815906E-06  -0.285709E-06   0.288123E-08
  1477   0.651542E+03  -0.441057E+02  -0.801851E-06  -0.441057E+02   0.298032E+02  -0.286805E-06  -0.801851E-06  -0.286805E-06   0.287679E-08
  1478   0.651975E+03  -0.447202E+02  -0.784135E-06  -0.447202E+02   0.297323E+02  -0.287911E-06  -0.784135E-06  -0.287911E-06   0.287236E-08
  1479   0.652452E+03  -0.453284E+02  -0.762696E-06  -0.453284E+02   0.296588E+02  -0.289026E-06  -0.762696E-06  -0.289026E-06   0.286794E-08
  1480   0.652965E+03  -0.459301E+02  -0.737475E-06  -0.459301E+02   0.295825E+02  -0.290149E-06  -0.737475E-06  -0.290149E-06   0.286352E-08
  1481   0.653520E+03  -0.465252E+02  -0.708412E-06  -0.465252E+02   0.295034E+02  -0.291279E-06  -0.708412E-06  -0.291279E-06   0.285912E-08
  1482   0.654107E+03  -0.471134E+02  -0.675446E-06  -0.471134E+02   0.294216E+02  -0.292414E-06  -0.675446E-06  -0.292414E-06   0.285472E-08
  1483   0.654734E+03  -0.476944E+02  -0.638518E-06  -0.476944E+02   0.293371E+02  -0.293554E-06  -0.638518E-06  -0.293554E-06   0.285033E-08
  1484   0.655406E+03  -0.482679E+02  -0.597567E-06  -0.482679E+02   0.292499E+02  -0.294696E-06  -0.597567E-06  -0.294696E-06   0.284595E-08
  1485   0.656107E+03  -0.488338E+02  -0.552533E-06  -0.488338E+02   0.291600E+02  -0.295841E-06  -0.552533E-06  -0.295841E-06   0.284158E-08
  1486   0.656850E+03  -0.493917E+02  -0.503356E-06  -0.493917E+02   0.290674E+02  -0.296987E-06  -0.503356E-06  -0.296987E-06   0.283721E-08
  1487   0.657620E+03  -0.499415E+02  -0.449976E-06  -0.499415E+02   0.289721E+02  -0.298132E-06  -0.449976E-06  -0.298132E-06   0.283286E-08
  1488   0.658431E+03  -0.504829E+02  -0.392333E-06  -0.504829E+02   0.288743E+02  -0.299276E-06  -0.392333E-06  -0.299276E-06   0.282851E-08
  1489   0.659279E+03  -0.510155E+02  -0.330366E-06  -0.510155E+02   0.287738E+02  -0.300418E-06  -0.330366E-06  -0.300418E-06   0.282417E-08
  1490   0.660155E+03  -0.515392E+02  -0.264016E-06  -0.515392E+02   0.286707E+02  -0.301556E-06  -0.264016E-06  -0.301556E-06   0.281984E-08
  1491   0.661066E+03  -0.520536E+02  -0.193222E-06  -0.520536E+02   0.285649E+02  -0.302689E-06  -0.193222E-06  -0.302689E-06   0.281551E-08
  1492   0.662011E+03  -0.525585E+02  -0.117925E-06  -0.525585E+02   0.284566E+02  -0.303816E-06  -0.117925E-06  -0.303816E-06   0.281119E-08
  1493   0.662988E+03  -0.530537E+02  -0.380634E-07  -0.530537E+02   0.283457E+02  -0.304936E-06  -0.380634E-07  -0.304936E-06   0.280689E-08
  1494   0.663997E+03  -0.535387E+02   0.464221E-07  -0.535387E+02   0.282322E+02  -0.306048E-06   0.464221E-07  -0.306048E-06   0.280259E-08
  1495   0.665038E+03  -0.540134E+02   0.135592E-06  -0.540134E+02   0.281161E+02  -0.307150E-06   0.135592E-06  -0.307150E-06   0.279829E-08
  1496   0.666109E+03  -0.544775E+02   0.229506E-06  -0.544775E+02   0.279974E+02  -0.308242E-06   0.229506E-06  -0.308242E-06   0.279401E-08
  1497   0.667212E+03  -0.549306E+02   0.328224E-06  -0.549306E+02   0.278762E+02  -0.309322E-06   0.328224E-06  -0.309322E-06   0.278973E-08
  1498   0.668345E+03  -0.553724E+02   0.431807E-06  -0.553724E+02   0.277524E+02  -0.310389E-06   0.431807E-06  -0.310389E-06   0.278546E-08
  1499   0.669509E+03  -0.558027E+02   0.540315E-06  -0.558027E+02   0.276260E+02  -0.311443E-06   0.540315E-06  -0.311443E-06   0.278120E-08
  1500   0.670701E+03  -0.562210E+02   0.653807E-06  -0.562210E+02   0.274970E+02  -0.312481E-06   0.653807E-06  -0.312481E-06   0.277695E-08
  1501   0.671923E+03  -0.566272E+02   0.772280E-06  -0.566272E+02   0.273655E+02  -0.313503E-06   0.772280E-06  -0.313503E-06   0.277270E-08
  1502   0.673174E+03  -0.570213E+02   0.895472E-06  -0.570213E+02   0.272315E+02  -0.314505E-06   0.895472E-06  -0.314505E-06   0.276847E-08
  1503   0.674452E+03  -0.574034E+02   0.102306E-05  -0.574034E+02   0.270951E+02  -0.315487E-06   0.102306E-05  -0.315487E-06   0.276424E-08
  1504   0.675756E+03  -0.577735E+02   0.115471E-05  -0.577735E+02   0.269562E+02  -0.316444E-06   0.115471E-05  -0.316444E-06   0.276002E-08
  1505   0.677086E+03  -0.581318E+02   0.129010E-05  -0.581318E+02   0.268152E+02  -0.317374E-06   0.129010E-05  -0.317374E-06   0.275580E-08
  1506   0.678440E+03  -0.584784E+02   0.142891E-05  -0.584784E+02   0.266718E+02  -0.318275E-06   0.142891E-05  -0.318275E-06   0.275160E-08
  1507   0.679817E+03  -0.588133E+02   0.157080E-05  -0.588133E+02   0.265263E+02  -0.319144E-06   0.157080E-05  -0.319144E-06   0.274740E-08
  1508   0.681216E+03  -0.591367E+02   0.171546E-05  -0.591367E+02   0.263787E+02  -0.319978E-06   0.171546E-05  -0.319978E-06   0.274321E-08
  1509   0.682637E+03  -0.594485E+02   0.186256E-05  -0.594485E+02   0.262291E+02  -0.320774E-06   0.186256E-05  -0.320774E-06   0.273902E-08
  1510   0.684077E+03  -0.597490E+02   0.201176E-05  -0.597490E+02   0.260774E+02  -0.321531E-06   0.201176E-05  -0.321531E-06   0.273485E-08
  1511   0.685537E+03  -0.600380E+02   0.216275E-05  -0.600380E+02   0.259239E+02  -0.322244E-06   0.216275E-05  -0.322244E-06   0.273068E-08
