#  L TT            EE            BB            TE            PP            PT            PE           
1474 6.9437578e+02 1.1072837e+01 6.9878123e-02 -6.5228479e+00 2.6044194e-09 1.6171171e-06 2.6166439e-08
1475 6.9185999e+02 1.1118955e+01 6.9822088e-02 -6.0501018e+00 2.6005693e-09 1.6049058e-06 2.8519973e-08
1476 6.8932338e+02 1.1167368e+01 6.9765494e-02 -5.5843428e+00 2.5967258e-09 1.5926885e-06 3.0860723e-08
1477 6.8675850e+02 1.1217920e+01 6.9708344e-02 -5.1258530e+00 2.5928890e-09 1.5804607e-06 3.3188594e-08
1478 6.8416532e+02 1.1270534e+01 6.9650643e-02 -4.6746927e+00 2.5890595e-09 1.5682181e-06 3.5503494e-08
1479 6.8155126e+02 1.1325353e+01 6.9592394e-02 -4.2309821e+00 2.5852360e-09 1.5559557e-06 3.7805320e-08
1480 6.7890886e+02 1.1382151e+01 6.9533602e-02 -3.7948941e+00 2.5814192e-09 1.5436692e-06 4.0093981e-08
1481 6.7624552e+02 1.1441073e+01 6.9474270e-02 -3.3665433e+00 2.5776090e-09 1.5313541e-06 4.2369380e-08
1482 6.7355378e+02 1.1501891e+01 6.9414405e-02 -2.9460519e+00 2.5738054e-09 1.5190060e-06 4.4631422e-08
1483 6.7084103e+02 1.1564678e+01 6.9354009e-02 -2.5335137e+00 2.5700090e-09 1.5066206e-06 4.6880023e-08
1484 6.6811467e+02 1.1629355e+01 6.9293088e-02 -2.1290527e+00 2.5662186e-09 1.4941927e-06 4.9115066e-08
1485 6.6535981e+02 1.1695919e+01 6.9231647e-02 -1.7327790e+00 2.5624347e-09 1.4817182e-06 5.1336465e-08
1486 6.6259127e+02 1.1764220e+01 6.9169692e-02 -1.3447884e+00 2.5586574e-09 1.4691925e-06 5.3544126e-08
1487 6.5979414e+02 1.1834329e+01 6.9107227e-02 -9.6521496e-01 2.5548866e-09 1.4566111e-06 5.5737953e-08
1488 6.5698324e+02 1.1906168e+01 6.9044259e-02 -5.9414887e-01 2.5511230e-09 1.4439697e-06 5.7917857e-08
1489 6.5415854e+02 1.1979663e+01 6.8980793e-02 -2.3169604e-01 2.5473652e-09 1.4312635e-06 6.0083729e-08
1490 6.5130883e+02 1.2054810e+01 6.8916835e-02 1.2205682e-01 2.5436140e-09 1.4184880e-06 6.2235481e-08
1491 6.4844522e+02 1.2131460e+01 6.8852391e-02 4.6702064e-01 2.5398692e-09 1.4056388e-06 6.4373017e-08
1492 6.4556618e+02 1.2209685e+01 6.8787468e-02 8.0310399e-01 2.5361309e-09 1.3927114e-06 6.6496241e-08
1493 6.4267239e+02 1.2289409e+01 6.8722073e-02 1.1302057e+00 2.5323996e-09 1.3797015e-06 6.8605074e-08
1494 6.3976381e+02 1.2370483e+01 6.8656212e-02 1.4482406e+00 2.5286741e-09 1.3666040e-06 7.0699389e-08
1495 6.3684186e+02 1.2452979e+01 6.8589891e-02 1.7571199e+00 2.5249551e-09 1.3534147e-06 7.2779106e-08
1496 6.3390724e+02 1.2536823e+01 6.8523120e-02 2.0567685e+00 2.5212424e-09 1.3401292e-06 7.4844129e-08
1497 6.3096139e+02 1.2621865e+01 6.8455904e-02 2.3471478e+00 2.5175368e-09 1.3267429e-06 7.6894373e-08
1498 6.2800423e+02 1.2708179e+01 6.8388251e-02 2.6281884e+00 2.5138369e-09 1.3132512e-06 7.8929723e-08
1499 6.2503721e+02 1.2795616e+01 6.8320169e-02 2.8998347e+00 2.5101433e-09 1.2996497e-06 8.0950093e-08
1500 6.2206100e+02 1.2884175e+01 6.8251667e-02 3.1620230e+00 2.5064561e-09 1.2859338e-06 8.2955388e-08
1501 6.1907626e+02 1.2973785e+01 6.8182752e-02 3.4146891e+00 2.5027758e-09 1.2721017e-06 8.4945506e-08
1502 6.1608496e+02 1.3064383e+01 6.8113432e-02 3.6577923e+00 2.4991013e-09 1.2581602e-06 8.6920180e-08
1503 6.1308609e+02 1.3155984e+01 6.8043717e-02 3.8912768e+00 2.4954330e-09 1.2441194e-06 8.8879178e-08
1504 6.1008084e+02 1.3248454e+01 6.7973614e-02 4.1151302e+00 2.4917716e-09 1.2299893e-06 9.0822258e-08
1505 6.0707042e+02 1.3341884e+01 6.7903134e-02 4.3293095e+00 2.4881159e-09 1.2157793e-06 9.2749144e-08
1506 6.0405455e+02 1.3436064e+01 6.7832284e-02 4.5337784e+00 2.4844664e-09 1.2014995e-06 9.4659596e-08
1507 6.0103367e+02 1.3531084e+01 6.7761075e-02 4.7284994e+00 2.4808232e-09 1.1871595e-06 9.6553360e-08
1508 5.9800900e+02 1.3626886e+01 6.7689515e-02 4.9134191e+00 2.4771869e-09 1.1727695e-06 9.8430206e-08
1509 5.9498099e+02 1.3723337e+01 6.7617614e-02 5.0886096e+00 2.4735562e-09 1.1583388e-06 1.0028984e-07
1510 5.9195009e+02 1.3820451e+01 6.7545382e-02 5.2539117e+00 2.4699317e-09 1.1438773e-06 1.0213202e-07
1511 5.8891676e+02 1.3918171e+01 6.7472829e-02 5.4094623e+00 2.4663139e-09 1.1293950e-06 1.0395652e-07
1512 5.8588369e+02 1.4016511e+01 6.7399964e-02 5.5552487e+00 2.4627018e-09 1.1149014e-06 1.0576305e-07
1513 5.8284985e+02 1.4115340e+01 6.7326799e-02 5.6913317e+00 2.4590959e-09 1.1004065e-06 1.0755138e-07
1514 5.7981717e+02 1.4214597e+01 6.7253342e-02 5.8176224e+00 2.4554967e-09 1.0859204e-06 1.0932128e-07
1515 5.7678686e+02 1.4314375e+01 6.7179605e-02 5.9342538e+00 2.4519031e-09 1.0714522e-06 1.1107244e-07
1516 5.7375862e+02 1.4414539e+01 6.7105597e-02 6.0411351e+00 2.4483157e-09 1.0570121e-06 1.1280464e-07
1517 5.7073366e+02 1.4515032e+01 6.7031329e-02 6.1383231e+00 2.4447349e-09 1.0426099e-06 1.1451763e-07
1518 5.6771318e+02 1.4615795e+01 6.6956813e-02 6.2258735e+00 2.4411597e-09 1.0282553e-06 1.1621115e-07
1519 5.6469688e+02 1.4716844e+01 6.6882057e-02 6.3038412e+00 2.4375906e-09 1.0139581e-06 1.1788494e-07
1520 5.6168597e+02 1.4818048e+01 6.6807074e-02 6.3721314e+00 2.4340282e-09 9.9972831e-07 1.1953879e-07
1521 5.5868089e+02 1.4919421e+01 6.6731873e-02 6.4308713e+00 2.4304713e-09 9.8557536e-07 1.2117238e-07
1522 5.5568212e+02 1.5020979e+01 6.6656466e-02 6.4801127e+00 2.4269211e-09 9.7150933e-07 1.2278550e-07
1523 5.5269011e+02 1.5122518e+01 6.6580863e-02 6.5197580e+00 2.4233763e-09 9.5753981e-07 1.2437788e-07
1524 5.4970604e+02 1.5224051e+01 6.6505075e-02 6.5499315e+00 2.4198376e-09 9.4367669e-07 1.2594927e-07
1525 5.4673040e+02 1.5325522e+01 6.6429113e-02 6.5706820e+00 2.4163055e-09 9.2992999e-07 1.2749946e-07
1526 5.4376436e+02 1.5426946e+01 6.6352988e-02 6.5820577e+00 2.4127788e-09 9.1630907e-07 1.2902812e-07
1527 5.4080767e+02 1.5528265e+01 6.6276710e-02 6.5841798e+00 2.4092587e-09 9.0282404e-07 1.3053506e-07
1528 5.3786150e+02 1.5629346e+01 6.6200289e-02 6.5770203e+00 2.4057441e-09 8.8948449e-07 1.3201998e-07
1529 5.3492708e+02 1.5730207e+01 6.6123738e-02 6.5607727e+00 2.4022355e-09 8.7630032e-07 1.3348266e-07
1530 5.3200412e+02 1.5830788e+01 6.6047066e-02 6.5353328e+00 2.3987334e-09 8.6328153e-07 1.3492286e-07
1531 5.2909383e+02 1.5931031e+01 6.5970283e-02 6.5008180e+00 2.3952367e-09 8.5043750e-07 1.3634028e-07
1532 5.2619592e+02 1.6030953e+01 6.5893402e-02 6.4573450e+00 2.3917465e-09 8.3777833e-07 1.3773470e-07
1533 5.2331236e+02 1.6130347e+01 6.5816431e-02 6.4049552e+00 2.3882617e-09 8.2531362e-07 1.3910585e-07
1534 5.2044286e+02 1.6229302e+01 6.5739381e-02 6.3437634e+00 2.3847828e-09 8.1305326e-07 1.4045349e-07
1535 5.1758790e+02 1.6327761e+01 6.5662263e-02 6.2738090e+00 2.3813105e-09 8.0100724e-07 1.4177739e-07
1536 5.1474869e+02 1.6425590e+01 6.5585087e-02 6.1951307e+00 2.3778434e-09 7.8918496e-07 1.4307724e-07
1537 5.1192422e+02 1.6522732e+01 6.5507863e-02 6.1078405e+00 2.3743829e-09 7.7759651e-07 1.4435283e-07
1538 5.0911718e+02 1.6619276e+01 6.5430601e-02 6.0120495e+00 2.3709276e-09 7.6625149e-07 1.4560389e-07
1539 5.0632732e+02 1.6715015e+01 6.5353310e-02 5.9078679e+00 2.3674788e-09 7.5515998e-07 1.4683020e-07
1540 5.0355510e+02 1.6810039e+01 6.5276002e-02 5.7954795e+00 2.3640353e-09 7.4433140e-07 1.4803145e-07
1541 5.0080101e+02 1.6904216e+01 6.5198685e-02 5.6748439e+00 2.3605982e-09 7.3377582e-07 1.4920743e-07
1542 4.9806703e+02 1.6997560e+01 6.5121370e-02 5.5462174e+00 2.3571664e-09 7.2350285e-07 1.5035785e-07
1543 4.9535214e+02 1.7089939e+01 6.5044065e-02 5.4096325e+00 2.3537409e-09 7.1352255e-07 1.5148253e-07
1544 4.9265831e+02 1.7181441e+01 6.4966780e-02 5.2652693e+00 2.3503207e-09 7.0384437e-07 1.5258112e-07
1545 4.8998456e+02 1.7271861e+01 6.4889525e-02 5.1132329e+00 2.3469069e-09 6.9447837e-07 1.5365345e-07
1546 4.8733285e+02 1.7361211e+01 6.4812308e-02 4.9536275e+00 2.3434983e-09 6.8543416e-07 1.5469920e-07
1547 4.8470369e+02 1.7449509e+01 6.4735140e-02 4.7865564e+00 2.3400961e-09 6.7672178e-07 1.5571820e-07
1548 4.8209608e+02 1.7536694e+01 6.4658028e-02 4.6121966e+00 2.3366990e-09 6.6835071e-07 1.5671010e-07
1549 4.7951200e+02 1.7622633e+01 6.4580983e-02 4.4306499e+00 2.3333074e-09 6.6033090e-07 1.5767470e-07
1550 4.7695122e+02 1.7707340e+01 6.4504012e-02 4.2420172e+00 2.3299224e-09 6.5267223e-07 1.5861176e-07
1551 4.7441422e+02 1.7790757e+01 6.4427124e-02 4.0464659e+00 2.3265432e-09 6.4538213e-07 1.5952110e-07
1552 4.7190143e+02 1.7872834e+01 6.4350329e-02 3.8440588e+00 2.3231691e-09 6.3845843e-07 1.6040275e-07
1553 4.6941399e+02 1.7953595e+01 6.4273634e-02 3.6349996e+00 2.3198012e-09 6.3189705e-07 1.6125693e-07
1554 4.6695084e+02 1.8032990e+01 6.4197049e-02 3.4192680e+00 2.3164386e-09 6.2569356e-07 1.6208377e-07
1555 4.6451313e+02 1.8110895e+01 6.4120581e-02 3.1970662e+00 2.3130821e-09 6.1984386e-07 1.6288349e-07
1556 4.6210129e+02 1.8187409e+01 6.4044239e-02 2.9684469e+00 2.3097308e-09 6.1434338e-07 1.6365617e-07
1557 4.5971572e+02 1.8262481e+01 6.3968031e-02 2.7336107e+00 2.3063857e-09 6.0918802e-07 1.6440204e-07
1558 4.5735687e+02 1.8335988e+01 6.3891966e-02 2.4926092e+00 2.3030456e-09 6.0437334e-07 1.6512121e-07
1559 4.5502515e+02 1.8408026e+01 6.3816051e-02 2.2456416e+00 2.2997118e-09 5.9989527e-07 1.6581392e-07
1560 4.5272026e+02 1.8478472e+01 6.3740294e-02 1.9926837e+00 2.2963831e-09 5.9574922e-07 1.6648023e-07
1561 4.5044263e+02 1.8547348e+01 6.3664704e-02 1.7340823e+00 2.2930605e-09 5.9193110e-07 1.6712038e-07
1562 4.4819343e+02 1.8614604e+01 6.3589288e-02 1.4698118e+00 2.2897430e-09 5.8843647e-07 1.6773449e-07
1563 4.4597163e+02 1.8680264e+01 6.3514054e-02 1.2000693e+00 2.2864316e-09 5.8526124e-07 1.6832277e-07
1564 4.4377915e+02 1.8744275e+01 6.3439010e-02 9.2497658e-01 2.2831259e-09 5.8240091e-07 1.6888534e-07
1565 4.4161495e+02 1.8806586e+01 6.3364164e-02 6.4472952e-01 2.2798251e-09 5.7985118e-07 1.6942236e-07
1566 4.3948024e+02 1.8867146e+01 6.3289523e-02 3.5937473e-01 2.2765305e-09 5.7760795e-07 1.6993404e-07
1567 4.3737396e+02 1.8926051e+01 6.3215096e-02 6.9106880e-02 2.2732408e-09 5.7566665e-07 1.7042047e-07
1568 4.3529734e+02 1.8983176e+01 6.3140888e-02 -2.2602842e-01 2.2699573e-09 5.7402320e-07 1.7088187e-07
1569 4.3325082e+02 1.9038467e+01 6.3066909e-02 -5.2576318e-01 2.2666787e-09 5.7267314e-07 1.7131837e-07
1570 4.3123338e+02 1.9092022e+01 6.2993165e-02 -8.2997847e-01 2.2634062e-09 5.7161240e-07 1.7173018e-07
1571 4.2924698e+02 1.9143638e+01 6.2919664e-02 -1.1386004e+00 2.2601392e-09 5.7083646e-07 1.7211741e-07
1572 4.2728985e+02 1.9193487e+01 6.2846414e-02 -1.4514588e+00 2.2568772e-09 5.7034103e-07 1.7248023e-07
1573 4.2536322e+02 1.9241440e+01 6.2773420e-02 -1.7683840e+00 2.2536212e-09 5.7012202e-07 1.7281885e-07
1574 4.2346756e+02 1.9287444e+01 6.2700691e-02 -2.0891920e+00 2.2503701e-09 5.7017484e-07 1.7313336e-07
1575 4.2160261e+02 1.9331595e+01 6.2628234e-02 -2.4137213e+00 2.2471250e-09 5.7049542e-07 1.7342398e-07
1576 4.1976811e+02 1.9373840e+01 6.2556055e-02 -2.7417810e+00 2.2438854e-09 5.7107944e-07 1.7369087e-07
1577 4.1796528e+02 1.9414123e+01 6.2484162e-02 -3.0732178e+00 2.2406506e-09 5.7192242e-07 1.7393414e-07
1578 4.1619388e+02 1.9452539e+01 6.2412561e-02 -3.4078340e+00 2.2374219e-09 5.7302024e-07 1.7415400e-07
1579 4.1445440e+02 1.9488961e+01 6.2341259e-02 -3.7454769e+00 2.2341985e-09 5.7436862e-07 1.7435062e-07
1580 4.1274585e+02 1.9523406e+01 6.2270263e-02 -4.0859792e+00 2.2309801e-09 5.7596305e-07 1.7452411e-07
1581 4.1106947e+02 1.9555896e+01 6.2199579e-02 -4.4291812e+00 2.2277675e-09 5.7779944e-07 1.7467468e-07
1582 4.0942503e+02 1.9586449e+01 6.2129214e-02 -4.7749234e+00 2.2245604e-09 5.7987349e-07 1.7480250e-07
1583 4.0781228e+02 1.9614936e+01 6.2059173e-02 -5.1230542e+00 2.2213581e-09 5.8218070e-07 1.7490767e-07
1584 4.0623100e+02 1.9641450e+01 6.1989464e-02 -5.4734070e+00 2.2181616e-09 5.8471697e-07 1.7499041e-07
1585 4.0468095e+02 1.9665860e+01 6.1920091e-02 -5.8258231e+00 2.2149700e-09 5.8747786e-07 1.7505084e-07
1586 4.0316339e+02 1.9688259e+01 6.1851062e-02 -6.1801586e+00 2.2117843e-09 5.9045929e-07 1.7508920e-07
1587 4.0167736e+02 1.9708592e+01 6.1782381e-02 -6.5362252e+00 2.2086039e-09 5.9365675e-07 1.7510557e-07
1588 4.0022264e+02 1.9726801e+01 6.1714054e-02 -6.8938534e+00 2.2054283e-09 5.9706594e-07 1.7510013e-07
1589 3.9879974e+02 1.9742978e+01 6.1646086e-02 -7.2528761e+00 2.2022585e-09 6.0068277e-07 1.7507309e-07
1590 3.9740847e+02 1.9757066e+01 6.1578483e-02 -7.6131170e+00 2.1990940e-09 6.0450273e-07 1.7502456e-07
1591 3.9604860e+02 1.9769082e+01 6.1511250e-02 -7.9744062e+00 2.1959348e-09 6.0852168e-07 1.7495474e-07
1592 3.9472068e+02 1.9778970e+01 6.1444391e-02 -8.3365610e+00 2.1927804e-09 6.1273508e-07 1.7486373e-07
1593 3.9342375e+02 1.9786744e+01 6.1377911e-02 -8.6994234e+00 2.1896317e-09 6.1713887e-07 1.7475176e-07
1594 3.9215836e+02 1.9792422e+01 6.1311814e-02 -9.0628054e+00 2.1864883e-09 6.2172874e-07 1.7461898e-07
1595 3.9092431e+02 1.9795946e+01 6.1246104e-02 -9.4265343e+00 2.1833496e-09 6.2650017e-07 1.7446551e-07
1596 3.8972066e+02 1.9797404e+01 6.1180786e-02 -9.7904295e+00 2.1802166e-09 6.3144909e-07 1.7429156e-07
1597 3.8854870e+02 1.9796740e+01 6.1115862e-02 -1.0154318e+01 2.1770889e-09 6.3657120e-07 1.7409729e-07
1598 3.8740751e+02 1.9793967e+01 6.1051337e-02 -1.0518019e+01 2.1739659e-09 6.4186198e-07 1.7388281e-07
1599 3.8629615e+02 1.9789101e+01 6.0987214e-02 -1.0881353e+01 2.1708485e-09 6.4731735e-07 1.7364834e-07
1600 3.8521668e+02 1.9782082e+01 6.0923495e-02 -1.1244146e+01 2.1677364e-09 6.5293303e-07 1.7339405e-07
1601 3.8416670e+02 1.9772999e+01 6.0860184e-02 -1.1606239e+01 2.1646294e-09 6.5870321e-07 1.7312010e-07
1602 3.8314684e+02 1.9761789e+01 6.0797282e-02 -1.1967505e+01 2.1615271e-09 6.6461695e-07 1.7282689e-07
1603 3.8215703e+02 1.9748389e+01 6.0734793e-02 -1.2327817e+01 2.1584304e-09 6.7066219e-07 1.7251492e-07
1604 3.8119718e+02 1.9732958e+01 6.0672717e-02 -1.2687054e+01 2.1553389e-09 6.7682641e-07 1.7218460e-07
1605 3.8026722e+02 1.9715359e+01 6.0611057e-02 -1.3045125e+01 2.1522525e-09 6.8309747e-07 1.7183639e-07
1606 3.7936632e+02 1.9695675e+01 6.0549814e-02 -1.3401865e+01 2.1491707e-09 6.8946285e-07 1.7147069e-07
1607 3.7849515e+02 1.9673844e+01 6.0488989e-02 -1.3757109e+01 2.1460946e-09 6.9591050e-07 1.7108801e-07
1608 3.7765291e+02 1.9649874e+01 6.0428584e-02 -1.4110862e+01 2.1430235e-09 7.0242814e-07 1.7068878e-07
1609 3.7683953e+02 1.9623775e+01 6.0368598e-02 -1.4462832e+01 2.1399576e-09 7.0900330e-07 1.7027343e-07
1610 3.7605494e+02 1.9595631e+01 6.0309033e-02 -1.4813023e+01 2.1368962e-09 7.1562370e-07 1.6984238e-07
1611 3.7529908e+02 1.9565526e+01 6.0249889e-02 -1.5161143e+01 2.1338404e-09 7.2227731e-07 1.6939616e-07
1612 3.7457191e+02 1.9533319e+01 6.0191165e-02 -1.5507195e+01 2.1307897e-09 7.2895158e-07 1.6893514e-07
1613 3.7387261e+02 1.9499093e+01 6.0132861e-02 -1.5850961e+01 2.1277440e-09 7.3563439e-07 1.6845982e-07
1614 3.7320114e+02 1.9462932e+01 6.0074977e-02 -1.6192295e+01 2.1247029e-09 7.4231319e-07 1.6797058e-07
1615 3.7255745e+02 1.9424843e+01 6.0017512e-02 -1.6531126e+01 2.1216673e-09 7.4897597e-07 1.6746792e-07
1616 3.7194150e+02 1.9384761e+01 5.9960465e-02 -1.6867383e+01 2.1186368e-09 7.5561042e-07 1.6695230e-07
1617 3.7135251e+02 1.9342692e+01 5.9903835e-02 -1.7200846e+01 2.1156113e-09 7.6220409e-07 1.6642411e-07
1618 3.7079042e+02 1.9298719e+01 5.9847621e-02 -1.7531441e+01 2.1125908e-09 7.6874486e-07 1.6588385e-07
1619 3.7025447e+02 1.9252774e+01 5.9791821e-02 -1.7859097e+01 2.1095748e-09 7.7522018e-07 1.6533191e-07
1620 3.6974462e+02 1.9205014e+01 5.9736433e-02 -1.8183592e+01 2.1065642e-09 7.8161803e-07 1.6476878e-07
1621 3.6926084e+02 1.9155222e+01 5.9681456e-02 -1.8505000e+01 2.1035587e-09 7.8792612e-07 1.6419491e-07
1622 3.6880236e+02 1.9103628e+01 5.9626887e-02 -1.8823025e+01 2.1005581e-09 7.9413198e-07 1.6361072e-07
1623 3.6836916e+02 1.9050164e+01 5.9572725e-02 -1.9137666e+01 2.0975625e-09 8.0022351e-07 1.6301669e-07
1624 3.6796047e+02 1.8994836e+01 5.9518967e-02 -1.9448701e+01 2.0945714e-09 8.0618813e-07 1.6241320e-07
1625 3.6757627e+02 1.8937724e+01 5.9465609e-02 -1.9756128e+01 2.0915857e-09 8.1201384e-07 1.6180076e-07
1626 3.6721655e+02 1.8878909e+01 5.9412651e-02 -2.0059797e+01 2.0886049e-09 8.1768836e-07 1.6117981e-07
1627 3.6687981e+02 1.8818247e+01 5.9360089e-02 -2.0359557e+01 2.0856290e-09 8.2319920e-07 1.6055078e-07
1628 3.6656678e+02 1.8755893e+01 5.9307920e-02 -2.0655257e+01 2.0826581e-09 8.2853427e-07 1.5991413e-07
1629 3.6627670e+02 1.8691851e+01 5.9256140e-02 -2.0946968e+01 2.0796921e-09 8.3368109e-07 1.5927028e-07
1630 3.6600884e+02 1.8626052e+01 5.9204749e-02 -2.1234389e+01 2.0767304e-09 8.3862736e-07 1.5861967e-07
1631 3.6576317e+02 1.8558649e+01 5.9153740e-02 -2.1517590e+01 2.0737742e-09 8.4336110e-07 1.5796281e-07
1632 3.6553897e+02 1.8489573e+01 5.9103113e-02 -2.1796343e+01 2.0708228e-09 8.4786972e-07 1.5730009e-07
1633 3.6533550e+02 1.8418903e+01 5.9052863e-02 -2.2070643e+01 2.0678763e-09 8.5214114e-07 1.5663199e-07
1634 3.6515348e+02 1.8346642e+01 5.9002987e-02 -2.2340335e+01 2.0649347e-09 8.5616285e-07 1.5595892e-07
1635 3.6499146e+02 1.8272720e+01 5.8953481e-02 -2.2605412e+01 2.0619979e-09 8.5992279e-07 1.5528136e-07
1636 3.6484868e+02 1.8197290e+01 5.8904343e-02 -2.2865644e+01 2.0590659e-09 8.6340845e-07 1.5459973e-07
1637 3.6472591e+02 1.8120429e+01 5.8855567e-02 -2.3121097e+01 2.0561383e-09 8.6660754e-07 1.5391447e-07
1638 3.6462167e+02 1.8041993e+01 5.8807152e-02 -2.3371539e+01 2.0532160e-09 8.6950810e-07 1.5322608e-07
1639 3.6453597e+02 1.7962132e+01 5.8759092e-02 -2.3616961e+01 2.0502985e-09 8.7209751e-07 1.5253495e-07
1640 3.6446809e+02 1.7880925e+01 5.8711385e-02 -2.3857353e+01 2.0473858e-09 8.7436371e-07 1.5184157e-07
1641 3.6441729e+02 1.7798374e+01 5.8664026e-02 -2.4092481e+01 2.0444779e-09 8.7629419e-07 1.5114634e-07
1642 3.6438361e+02 1.7714483e+01 5.8617012e-02 -2.4322333e+01 2.0415748e-09 8.7787687e-07 1.5044976e-07
1643 3.6436631e+02 1.7629326e+01 5.8570339e-02 -2.4546898e+01 2.0386764e-09 8.7909926e-07 1.4975222e-07
1644 3.6436542e+02 1.7542982e+01 5.8524003e-02 -2.4766013e+01 2.0357828e-09 8.7994929e-07 1.4905421e-07
1645 3.6437948e+02 1.7455379e+01 5.8478000e-02 -2.4979592e+01 2.0328935e-09 8.8041434e-07 1.4835613e-07
1646 3.6440851e+02 1.7366517e+01 5.8432325e-02 -2.5187692e+01 2.0300094e-09 8.8048244e-07 1.4765847e-07
1647 3.6445179e+02 1.7276623e+01 5.8386975e-02 -2.5390152e+01 2.0271301e-09 8.8014132e-07 1.4696169e-07
1648 3.6450861e+02 1.7185549e+01 5.8341947e-02 -2.5586879e+01 2.0242554e-09 8.7937846e-07 1.4626618e-07
1649 3.6457899e+02 1.7093370e+01 5.8297234e-02 -2.5777858e+01 2.0213855e-09 8.7818179e-07 1.4557244e-07
1650 3.6466148e+02 1.7000089e+01 5.8252834e-02 -2.5962997e+01 2.0185203e-09 8.7653882e-07 1.4488087e-07
1651 3.6475614e+02 1.6905854e+01 5.8208742e-02 -2.6142277e+01 2.0156598e-09 8.7443993e-07 1.4419183e-07
1652 3.6486313e+02 1.6810654e+01 5.8164954e-02 -2.6315688e+01 2.0128040e-09 8.7188494e-07 1.4350507e-07
1653 3.6498044e+02 1.6714480e+01 5.8121465e-02 -2.6483141e+01 2.0099528e-09 8.6887656e-07 1.4282030e-07
1654 3.6510974e+02 1.6617321e+01 5.8078271e-02 -2.6644550e+01 2.0071063e-09 8.6541706e-07 1.4213712e-07
1655 3.6524901e+02 1.6519313e+01 5.8035366e-02 -2.6799975e+01 2.0042645e-09 8.6150917e-07 1.4145525e-07
1656 3.6539771e+02 1.6420446e+01 5.7992747e-02 -2.6949401e+01 2.0014274e-09 8.5715515e-07 1.4077432e-07
1657 3.6555679e+02 1.6320782e+01 5.7950409e-02 -2.7092664e+01 1.9985949e-09 8.5235771e-07 1.4009400e-07
1658 3.6572496e+02 1.6220235e+01 5.7908347e-02 -2.7229822e+01 1.9957665e-09 8.4711905e-07 1.3941393e-07
1659 3.6590242e+02 1.6118944e+01 5.7866555e-02 -2.7360857e+01 1.9929433e-09 8.4144196e-07 1.3873381e-07
1660 3.6608790e+02 1.6016969e+01 5.7825029e-02 -2.7485751e+01 1.9901246e-09 8.3532893e-07 1.3805329e-07
1661 3.6628160e+02 1.5914225e+01 5.7783763e-02 -2.7604486e+01 1.9873106e-09 8.2878226e-07 1.3737202e-07
1662 3.6648223e+02 1.5810848e+01 5.7742753e-02 -2.7716967e+01 1.9845012e-09 8.2180464e-07 1.3668968e-07
1663 3.6669074e+02 1.5706827e+01 5.7701992e-02 -2.7823321e+01 1.9816964e-09 8.1439836e-07 1.3600591e-07
1664 3.6690586e+02 1.5602223e+01 5.7661475e-02 -2.7923454e+01 1.9788962e-09 8.0656613e-07 1.3532039e-07
1665 3.6712703e+02 1.5497025e+01 5.7621197e-02 -2.8017269e+01 1.9761006e-09 7.9831024e-07 1.3463276e-07
1666 3.6735373e+02 1.5391219e+01 5.7581152e-02 -2.8104890e+01 1.9733095e-09 7.8963337e-07 1.3394272e-07
1667 3.6758614e+02 1.5285018e+01 5.7541333e-02 -2.8186294e+01 1.9705230e-09 7.8053784e-07 1.3324988e-07
1668 3.6782375e+02 1.5178258e+01 5.7501734e-02 -2.8261382e+01 1.9677411e-09 7.7102631e-07 1.3255395e-07
1669 3.6806525e+02 1.5071004e+01 5.7462350e-02 -2.8330201e+01 1.9649637e-09 7.6110111e-07 1.3185456e-07
1670 3.6831086e+02 1.4963389e+01 5.7423174e-02 -2.8392726e+01 1.9621908e-09 7.5076491e-07 1.3115139e-07
1671 3.6856002e+02 1.4855328e+01 5.7384199e-02 -2.8449003e+01 1.9594225e-09 7.4002002e-07 1.3044408e-07
1672 3.6881221e+02 1.4746956e+01 5.7345419e-02 -2.8499004e+01 1.9566587e-09 7.2886912e-07 1.2973233e-07
1673 3.6906687e+02 1.4638262e+01 5.7306827e-02 -2.8542847e+01 1.9538994e-09 7.1731452e-07 1.2901575e-07
1674 3.6932421e+02 1.4529305e+01 5.7268416e-02 -2.8580430e+01 1.9511446e-09 7.0535890e-07 1.2829405e-07
1675 3.6958294e+02 1.4420149e+01 5.7230179e-02 -2.8611869e+01 1.9483943e-09 6.9300457e-07 1.2756686e-07
1676 3.6984326e+02 1.4310854e+01 5.7192109e-02 -2.8637207e+01 1.9456485e-09 6.8025420e-07 1.2683387e-07
1677 3.7010463e+02 1.4201482e+01 5.7154198e-02 -2.8656412e+01 1.9429072e-09 6.6711012e-07 1.2609471e-07
1678 3.7036723e+02 1.4091946e+01 5.7116440e-02 -2.8669525e+01 1.9401704e-09 6.5357499e-07 1.2534907e-07
1679 3.7062905e+02 1.3982382e+01 5.7078827e-02 -2.8676585e+01 1.9374380e-09 6.3965113e-07 1.2459658e-07
1680 3.7089027e+02 1.3872851e+01 5.7041351e-02 -2.8677558e+01 1.9347101e-09 6.2534121e-07 1.2383694e-07
1681 3.7115184e+02 1.3763267e+01 5.7004004e-02 -2.8672557e+01 1.9319866e-09 6.1064756e-07 1.2306978e-07
1682 3.7141097e+02 1.3653764e+01 5.6966779e-02 -2.8661619e+01 1.9292676e-09 5.9557282e-07 1.2229478e-07
