 a		phi		phidot		fde		w	1+z	fmatter	frad
    0.113832E+00    0.320015E+00    0.471528E-06    0.375188E-02   -0.999860E+00    0.878485E+01    0.989546E+00    0.670185E-02
    0.114032E+00    0.320017E+00    0.473601E-06    0.377161E-02   -0.999859E+00    0.876946E+01    0.989531E+00    0.669782E-02
    0.114232E+00    0.320019E+00    0.475681E-06    0.379141E-02   -0.999858E+00    0.875412E+01    0.989515E+00    0.669380E-02
    0.114432E+00    0.320022E+00    0.477765E-06    0.381127E-02   -0.999857E+00    0.873883E+01    0.989499E+00    0.668980E-02
    0.114632E+00    0.320024E+00    0.479856E-06    0.383121E-02   -0.999857E+00    0.872360E+01    0.989483E+00    0.668581E-02
    0.114831E+00    0.320026E+00    0.481952E-06    0.385121E-02   -0.999856E+00    0.870842E+01    0.989467E+00    0.668183E-02
    0.115031E+00    0.320028E+00    0.484053E-06    0.387128E-02   -0.999855E+00    0.869329E+01    0.989451E+00    0.667787E-02
    0.115231E+00    0.320030E+00    0.486160E-06    0.389142E-02   -0.999854E+00    0.867822E+01    0.989435E+00    0.667392E-02
    0.115431E+00    0.320033E+00    0.488272E-06    0.391163E-02   -0.999854E+00    0.866320E+01    0.989418E+00    0.666998E-02
    0.115631E+00    0.320035E+00    0.490389E-06    0.393191E-02   -0.999853E+00    0.864823E+01    0.989402E+00    0.666606E-02
    0.115830E+00    0.320037E+00    0.492513E-06    0.395226E-02   -0.999852E+00    0.863331E+01    0.989386E+00    0.666214E-02
    0.116030E+00    0.320040E+00    0.494641E-06    0.397268E-02   -0.999851E+00    0.861844E+01    0.989369E+00    0.665824E-02
    0.116230E+00    0.320042E+00    0.496776E-06    0.399317E-02   -0.999851E+00    0.860362E+01    0.989352E+00    0.665436E-02
    0.116430E+00    0.320044E+00    0.498916E-06    0.401373E-02   -0.999850E+00    0.858886E+01    0.989336E+00    0.665048E-02
    0.116630E+00    0.320047E+00    0.501061E-06    0.403435E-02   -0.999849E+00    0.857414E+01    0.989319E+00    0.664662E-02
    0.116830E+00    0.320049E+00    0.503212E-06    0.405505E-02   -0.999848E+00    0.855948E+01    0.989302E+00    0.664277E-02
    0.117029E+00    0.320051E+00    0.505368E-06    0.407582E-02   -0.999847E+00    0.854487E+01    0.989285E+00    0.663894E-02
    0.117229E+00    0.320053E+00    0.507530E-06    0.409666E-02   -0.999847E+00    0.853030E+01    0.989268E+00    0.663511E-02
    0.117429E+00    0.320056E+00    0.509698E-06    0.411756E-02   -0.999846E+00    0.851579E+01    0.989251E+00    0.663130E-02
    0.117629E+00    0.320058E+00    0.511871E-06    0.413854E-02   -0.999845E+00    0.850132E+01    0.989234E+00    0.662750E-02
    0.117829E+00    0.320061E+00    0.514049E-06    0.415959E-02   -0.999844E+00    0.848690E+01    0.989217E+00    0.662372E-02
    0.118028E+00    0.320063E+00    0.516233E-06    0.418071E-02   -0.999844E+00    0.847254E+01    0.989199E+00    0.661994E-02
    0.118228E+00    0.320065E+00    0.518423E-06    0.420190E-02   -0.999843E+00    0.845822E+01    0.989182E+00    0.661618E-02
    0.118428E+00    0.320068E+00    0.520618E-06    0.422316E-02   -0.999842E+00    0.844395E+01    0.989164E+00    0.661243E-02
    0.118628E+00    0.320070E+00    0.522819E-06    0.424450E-02   -0.999841E+00    0.842972E+01    0.989147E+00    0.660869E-02
    0.118828E+00    0.320072E+00    0.525026E-06    0.426590E-02   -0.999840E+00    0.841555E+01    0.989129E+00    0.660496E-02
    0.119027E+00    0.320075E+00    0.527238E-06    0.428737E-02   -0.999840E+00    0.840142E+01    0.989111E+00    0.660124E-02
    0.119227E+00    0.320077E+00    0.529455E-06    0.430892E-02   -0.999839E+00    0.838734E+01    0.989094E+00    0.659754E-02
    0.119427E+00    0.320080E+00    0.531678E-06    0.433054E-02   -0.999838E+00    0.837331E+01    0.989076E+00    0.659385E-02
    0.119627E+00    0.320082E+00    0.533907E-06    0.435222E-02   -0.999837E+00    0.835932E+01    0.989058E+00    0.659017E-02
    0.119827E+00    0.320085E+00    0.536142E-06    0.437398E-02   -0.999836E+00    0.834538E+01    0.989040E+00    0.658650E-02
    0.120027E+00    0.320087E+00    0.538382E-06    0.439582E-02   -0.999835E+00    0.833149E+01    0.989021E+00    0.658284E-02
    0.120226E+00    0.320089E+00    0.540627E-06    0.441772E-02   -0.999835E+00    0.831764E+01    0.989003E+00    0.657920E-02
    0.120426E+00    0.320092E+00    0.542878E-06    0.443970E-02   -0.999834E+00    0.830384E+01    0.988985E+00    0.657556E-02
    0.120626E+00    0.320094E+00    0.545135E-06    0.446174E-02   -0.999833E+00    0.829009E+01    0.988966E+00    0.657194E-02
    0.120826E+00    0.320097E+00    0.547398E-06    0.448386E-02   -0.999832E+00    0.827638E+01    0.988948E+00    0.656832E-02
    0.121026E+00    0.320099E+00    0.549666E-06    0.450606E-02   -0.999831E+00    0.826272E+01    0.988929E+00    0.656472E-02
    0.121225E+00    0.320102E+00    0.551940E-06    0.452832E-02   -0.999830E+00    0.824910E+01    0.988911E+00    0.656113E-02
    0.121425E+00    0.320104E+00    0.554219E-06    0.455066E-02   -0.999830E+00    0.823552E+01    0.988892E+00    0.655755E-02
    0.121625E+00    0.320107E+00    0.556504E-06    0.457307E-02   -0.999829E+00    0.822199E+01    0.988873E+00    0.655399E-02
    0.121825E+00    0.320109E+00    0.558795E-06    0.459555E-02   -0.999828E+00    0.820851E+01    0.988854E+00    0.655043E-02
    0.122025E+00    0.320112E+00    0.561091E-06    0.461811E-02   -0.999827E+00    0.819507E+01    0.988835E+00    0.654688E-02
    0.122224E+00    0.320115E+00    0.563393E-06    0.464073E-02   -0.999826E+00    0.818167E+01    0.988816E+00    0.654335E-02
    0.122424E+00    0.320117E+00    0.565701E-06    0.466344E-02   -0.999825E+00    0.816831E+01    0.988797E+00    0.653982E-02
    0.122624E+00    0.320120E+00    0.568014E-06    0.468621E-02   -0.999824E+00    0.815500E+01    0.988777E+00    0.653631E-02
    0.122824E+00    0.320122E+00    0.570333E-06    0.470906E-02   -0.999824E+00    0.814174E+01    0.988758E+00    0.653281E-02
    0.123024E+00    0.320125E+00    0.572658E-06    0.473198E-02   -0.999823E+00    0.812851E+01    0.988739E+00    0.652931E-02
    0.123224E+00    0.320127E+00    0.574988E-06    0.475497E-02   -0.999822E+00    0.811533E+01    0.988719E+00    0.652583E-02
    0.123423E+00    0.320130E+00    0.577324E-06    0.477804E-02   -0.999821E+00    0.810220E+01    0.988700E+00    0.652236E-02
    0.123623E+00    0.320133E+00    0.579666E-06    0.480118E-02   -0.999820E+00    0.808910E+01    0.988680E+00    0.651890E-02
    0.123823E+00    0.320135E+00    0.582014E-06    0.482440E-02   -0.999819E+00    0.807605E+01    0.988660E+00    0.651545E-02
    0.124023E+00    0.320138E+00    0.584367E-06    0.484769E-02   -0.999818E+00    0.806304E+01    0.988640E+00    0.651201E-02
    0.124223E+00    0.320140E+00    0.586726E-06    0.487105E-02   -0.999818E+00    0.805007E+01    0.988620E+00    0.650858E-02
    0.124422E+00    0.320143E+00    0.589090E-06    0.489449E-02   -0.999817E+00    0.803714E+01    0.988600E+00    0.650516E-02
    0.124622E+00    0.320146E+00    0.591460E-06    0.491801E-02   -0.999816E+00    0.802425E+01    0.988580E+00    0.650175E-02
    0.124822E+00    0.320148E+00    0.593836E-06    0.494159E-02   -0.999815E+00    0.801141E+01    0.988560E+00    0.649835E-02
    0.125022E+00    0.320151E+00    0.596218E-06    0.496525E-02   -0.999814E+00    0.799860E+01    0.988540E+00    0.649496E-02
    0.125222E+00    0.320154E+00    0.598606E-06    0.498899E-02   -0.999813E+00    0.798584E+01    0.988519E+00    0.649158E-02
    0.125421E+00    0.320156E+00    0.600999E-06    0.501280E-02   -0.999812E+00    0.797312E+01    0.988499E+00    0.648821E-02
    0.125621E+00    0.320159E+00    0.603398E-06    0.503669E-02   -0.999811E+00    0.796044E+01    0.988478E+00    0.648485E-02
    0.125821E+00    0.320162E+00    0.605802E-06    0.506065E-02   -0.999810E+00    0.794779E+01    0.988458E+00    0.648151E-02
    0.126021E+00    0.320164E+00    0.608213E-06    0.508468E-02   -0.999809E+00    0.793519E+01    0.988437E+00    0.647817E-02
    0.126221E+00    0.320167E+00    0.610629E-06    0.510879E-02   -0.999809E+00    0.792263E+01    0.988416E+00    0.647484E-02
    0.126421E+00    0.320170E+00    0.613051E-06    0.513298E-02   -0.999808E+00    0.791011E+01    0.988396E+00    0.647152E-02
    0.126620E+00    0.320172E+00    0.615479E-06    0.515724E-02   -0.999807E+00    0.789763E+01    0.988375E+00    0.646821E-02
    0.126820E+00    0.320175E+00    0.617912E-06    0.518158E-02   -0.999806E+00    0.788518E+01    0.988354E+00    0.646491E-02
    0.127020E+00    0.320178E+00    0.620351E-06    0.520599E-02   -0.999805E+00    0.787278E+01    0.988332E+00    0.646161E-02
    0.127220E+00    0.320181E+00    0.622796E-06    0.523048E-02   -0.999804E+00    0.786041E+01    0.988311E+00    0.645833E-02
    0.127420E+00    0.320183E+00    0.625247E-06    0.525504E-02   -0.999803E+00    0.784809E+01    0.988290E+00    0.645506E-02
    0.127619E+00    0.320186E+00    0.627704E-06    0.527968E-02   -0.999802E+00    0.783580E+01    0.988269E+00    0.645180E-02
    0.127819E+00    0.320189E+00    0.630166E-06    0.530440E-02   -0.999801E+00    0.782355E+01    0.988247E+00    0.644855E-02
    0.128019E+00    0.320192E+00    0.632634E-06    0.532919E-02   -0.999800E+00    0.781134E+01    0.988226E+00    0.644530E-02
    0.128219E+00    0.320195E+00    0.635108E-06    0.535406E-02   -0.999799E+00    0.779917E+01    0.988204E+00    0.644207E-02
    0.128419E+00    0.320197E+00    0.637588E-06    0.537901E-02   -0.999798E+00    0.778703E+01    0.988182E+00    0.643884E-02
    0.128618E+00    0.320200E+00    0.640074E-06    0.540403E-02   -0.999797E+00    0.777493E+01    0.988160E+00    0.643563E-02
    0.128818E+00    0.320203E+00    0.642565E-06    0.542912E-02   -0.999796E+00    0.776287E+01    0.988138E+00    0.643242E-02
    0.129018E+00    0.320206E+00    0.645062E-06    0.545430E-02   -0.999796E+00    0.775085E+01    0.988116E+00    0.642922E-02
    0.129218E+00    0.320209E+00    0.647565E-06    0.547955E-02   -0.999795E+00    0.773887E+01    0.988094E+00    0.642603E-02
    0.129418E+00    0.320212E+00    0.650074E-06    0.550488E-02   -0.999794E+00    0.772692E+01    0.988072E+00    0.642285E-02
    0.129618E+00    0.320214E+00    0.652589E-06    0.553028E-02   -0.999793E+00    0.771501E+01    0.988050E+00    0.641968E-02
    0.129817E+00    0.320217E+00    0.655109E-06    0.555577E-02   -0.999792E+00    0.770313E+01    0.988028E+00    0.641652E-02
    0.130017E+00    0.320220E+00    0.657636E-06    0.558133E-02   -0.999791E+00    0.769129E+01    0.988005E+00    0.641337E-02
    0.130217E+00    0.320223E+00    0.660168E-06    0.560696E-02   -0.999790E+00    0.767949E+01    0.987983E+00    0.641023E-02
    0.130417E+00    0.320226E+00    0.662706E-06    0.563268E-02   -0.999789E+00    0.766773E+01    0.987960E+00    0.640709E-02
    0.130617E+00    0.320229E+00    0.665250E-06    0.565847E-02   -0.999788E+00    0.765600E+01    0.987938E+00    0.640396E-02
    0.130816E+00    0.320232E+00    0.667800E-06    0.568434E-02   -0.999787E+00    0.764430E+01    0.987915E+00    0.640085E-02
    0.131016E+00    0.320235E+00    0.670355E-06    0.571029E-02   -0.999786E+00    0.763264E+01    0.987892E+00    0.639774E-02
    0.131216E+00    0.320238E+00    0.672917E-06    0.573631E-02   -0.999785E+00    0.762102E+01    0.987869E+00    0.639464E-02
    0.131416E+00    0.320240E+00    0.675484E-06    0.576242E-02   -0.999784E+00    0.760943E+01    0.987846E+00    0.639155E-02
    0.131616E+00    0.320243E+00    0.678058E-06    0.578860E-02   -0.999783E+00    0.759788E+01    0.987823E+00    0.638846E-02
    0.131815E+00    0.320246E+00    0.680637E-06    0.581486E-02   -0.999782E+00    0.758636E+01    0.987800E+00    0.638539E-02
    0.132015E+00    0.320249E+00    0.683222E-06    0.584120E-02   -0.999781E+00    0.757488E+01    0.987776E+00    0.638232E-02
    0.132215E+00    0.320252E+00    0.685813E-06    0.586761E-02   -0.999780E+00    0.756343E+01    0.987753E+00    0.637927E-02
    0.132415E+00    0.320255E+00    0.688409E-06    0.589411E-02   -0.999779E+00    0.755202E+01    0.987730E+00    0.637622E-02
    0.132615E+00    0.320258E+00    0.691012E-06    0.592068E-02   -0.999778E+00    0.754064E+01    0.987706E+00    0.637318E-02
    0.132815E+00    0.320261E+00    0.693621E-06    0.594733E-02   -0.999777E+00    0.752930E+01    0.987683E+00    0.637014E-02
    0.133014E+00    0.320264E+00    0.696235E-06    0.597406E-02   -0.999776E+00    0.751799E+01    0.987659E+00    0.636712E-02
    0.133214E+00    0.320267E+00    0.698856E-06    0.600088E-02   -0.999775E+00    0.750671E+01    0.987635E+00    0.636410E-02
    0.133414E+00    0.320270E+00    0.701482E-06    0.602776E-02   -0.999774E+00    0.749547E+01    0.987611E+00    0.636110E-02
    0.133614E+00    0.320273E+00    0.704114E-06    0.605473E-02   -0.999773E+00    0.748426E+01    0.987587E+00    0.635810E-02
    0.133814E+00    0.320276E+00    0.706753E-06    0.608178E-02   -0.999772E+00    0.747308E+01    0.987563E+00    0.635511E-02
    0.134013E+00    0.320279E+00    0.709397E-06    0.610891E-02   -0.999771E+00    0.746194E+01    0.987539E+00    0.635212E-02
    0.134213E+00    0.320283E+00    0.712047E-06    0.613611E-02   -0.999770E+00    0.745083E+01    0.987515E+00    0.634915E-02
    0.134413E+00    0.320286E+00    0.714703E-06    0.616340E-02   -0.999769E+00    0.743976E+01    0.987490E+00    0.634618E-02
    0.134613E+00    0.320289E+00    0.717365E-06    0.619077E-02   -0.999768E+00    0.742871E+01    0.987466E+00    0.634322E-02
    0.134813E+00    0.320292E+00    0.720033E-06    0.621821E-02   -0.999767E+00    0.741770E+01    0.987442E+00    0.634027E-02
    0.135012E+00    0.320295E+00    0.722707E-06    0.624574E-02   -0.999766E+00    0.740672E+01    0.987417E+00    0.633733E-02
    0.135212E+00    0.320298E+00    0.725387E-06    0.627334E-02   -0.999765E+00    0.739578E+01    0.987392E+00    0.633439E-02
    0.135412E+00    0.320301E+00    0.728072E-06    0.630103E-02   -0.999764E+00    0.738487E+01    0.987368E+00    0.633146E-02
    0.135612E+00    0.320304E+00    0.730764E-06    0.632880E-02   -0.999762E+00    0.737398E+01    0.987343E+00    0.632854E-02
    0.135812E+00    0.320307E+00    0.733462E-06    0.635664E-02   -0.999761E+00    0.736314E+01    0.987318E+00    0.632563E-02
    0.136012E+00    0.320310E+00    0.736165E-06    0.638457E-02   -0.999760E+00    0.735232E+01    0.987293E+00    0.632273E-02
    0.136211E+00    0.320314E+00    0.738875E-06    0.641258E-02   -0.999759E+00    0.734153E+01    0.987268E+00    0.631983E-02
    0.136411E+00    0.320317E+00    0.741591E-06    0.644067E-02   -0.999758E+00    0.733078E+01    0.987242E+00    0.631694E-02
    0.136611E+00    0.320320E+00    0.744313E-06    0.646884E-02   -0.999757E+00    0.732006E+01    0.987217E+00    0.631406E-02
    0.136811E+00    0.320323E+00    0.747040E-06    0.649709E-02   -0.999756E+00    0.730937E+01    0.987192E+00    0.631119E-02
    0.137011E+00    0.320326E+00    0.749774E-06    0.652542E-02   -0.999755E+00    0.729871E+01    0.987166E+00    0.630832E-02
    0.137210E+00    0.320330E+00    0.752514E-06    0.655383E-02   -0.999754E+00    0.728808E+01    0.987141E+00    0.630546E-02
    0.137410E+00    0.320333E+00    0.755259E-06    0.658232E-02   -0.999753E+00    0.727748E+01    0.987115E+00    0.630261E-02
    0.137610E+00    0.320336E+00    0.758011E-06    0.661090E-02   -0.999752E+00    0.726691E+01    0.987089E+00    0.629977E-02
    0.137810E+00    0.320339E+00    0.760769E-06    0.663955E-02   -0.999751E+00    0.725638E+01    0.987064E+00    0.629693E-02
    0.138010E+00    0.320342E+00    0.763532E-06    0.666829E-02   -0.999750E+00    0.724587E+01    0.987038E+00    0.629410E-02
    0.138209E+00    0.320346E+00    0.766302E-06    0.669711E-02   -0.999749E+00    0.723540E+01    0.987012E+00    0.629128E-02
    0.138409E+00    0.320349E+00    0.769078E-06    0.672601E-02   -0.999747E+00    0.722495E+01    0.986986E+00    0.628846E-02
    0.138609E+00    0.320352E+00    0.771860E-06    0.675499E-02   -0.999746E+00    0.721453E+01    0.986959E+00    0.628566E-02
    0.138809E+00    0.320355E+00    0.774648E-06    0.678406E-02   -0.999745E+00    0.720415E+01    0.986933E+00    0.628286E-02
    0.139009E+00    0.320359E+00    0.777441E-06    0.681320E-02   -0.999744E+00    0.719379E+01    0.986907E+00    0.628006E-02
    0.139209E+00    0.320362E+00    0.780241E-06    0.684243E-02   -0.999743E+00    0.718347E+01    0.986880E+00    0.627728E-02
    0.139408E+00    0.320365E+00    0.783047E-06    0.687174E-02   -0.999742E+00    0.717317E+01    0.986854E+00    0.627450E-02
    0.139608E+00    0.320369E+00    0.785859E-06    0.690114E-02   -0.999741E+00    0.716291E+01    0.986827E+00    0.627173E-02
    0.139808E+00    0.320372E+00    0.788678E-06    0.693061E-02   -0.999740E+00    0.715267E+01    0.986800E+00    0.626896E-02
    0.140008E+00    0.320375E+00    0.791502E-06    0.696017E-02   -0.999739E+00    0.714246E+01    0.986774E+00    0.626621E-02
    0.140208E+00    0.320379E+00    0.794332E-06    0.698981E-02   -0.999737E+00    0.713228E+01    0.986747E+00    0.626346E-02
    0.140407E+00    0.320382E+00    0.797168E-06    0.701954E-02   -0.999736E+00    0.712213E+01    0.986720E+00    0.626071E-02
    0.140607E+00    0.320385E+00    0.800011E-06    0.704934E-02   -0.999735E+00    0.711201E+01    0.986693E+00    0.625797E-02
    0.140807E+00    0.320389E+00    0.802859E-06    0.707923E-02   -0.999734E+00    0.710192E+01    0.986666E+00    0.625525E-02
    0.141007E+00    0.320392E+00    0.805714E-06    0.710921E-02   -0.999733E+00    0.709186E+01    0.986638E+00    0.625252E-02
    0.141207E+00    0.320395E+00    0.808574E-06    0.713926E-02   -0.999732E+00    0.708182E+01    0.986611E+00    0.624981E-02
