#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1413   0.355360E+03  -0.595760E+01   0.559087E-06  -0.595760E+01   0.686916E+01  -0.249331E-07   0.559087E-06  -0.249331E-07   0.132250E-08
  1414   0.353701E+03  -0.567683E+01   0.562048E-06  -0.567683E+01   0.691171E+01  -0.265760E-07   0.562048E-06  -0.265760E-07   0.132036E-08
  1415   0.352020E+03  -0.540350E+01   0.565060E-06  -0.540350E+01   0.695669E+01  -0.282041E-07   0.565060E-06  -0.282041E-07   0.131823E-08
  1416   0.350324E+03  -0.513778E+01   0.568122E-06  -0.513778E+01   0.700413E+01  -0.298173E-07   0.568122E-06  -0.298173E-07   0.131611E-08
  1417   0.348608E+03  -0.487968E+01   0.571236E-06  -0.487968E+01   0.705392E+01  -0.314157E-07   0.571236E-06  -0.314157E-07   0.131398E-08
  1418   0.346880E+03  -0.462933E+01   0.574404E-06  -0.462933E+01   0.710601E+01  -0.329993E-07   0.574404E-06  -0.329993E-07   0.131187E-08
  1419   0.345135E+03  -0.438661E+01   0.577628E-06  -0.438661E+01   0.716037E+01  -0.345680E-07   0.577628E-06  -0.345680E-07   0.130975E-08
  1420   0.343373E+03  -0.415174E+01   0.580908E-06  -0.415174E+01   0.721687E+01  -0.361218E-07   0.580908E-06  -0.361218E-07   0.130764E-08
  1421   0.341596E+03  -0.392472E+01   0.584246E-06  -0.392472E+01   0.727548E+01  -0.376607E-07   0.584246E-06  -0.376607E-07   0.130554E-08
  1422   0.339805E+03  -0.370548E+01   0.587644E-06  -0.370548E+01   0.733615E+01  -0.391847E-07   0.587644E-06  -0.391847E-07   0.130344E-08
  1423   0.338008E+03  -0.349418E+01   0.591102E-06  -0.349418E+01   0.739870E+01  -0.406937E-07   0.591102E-06  -0.406937E-07   0.130134E-08
  1424   0.336193E+03  -0.329075E+01   0.594623E-06  -0.329075E+01   0.746323E+01  -0.421879E-07   0.594623E-06  -0.421879E-07   0.129925E-08
  1425   0.334368E+03  -0.309534E+01   0.598208E-06  -0.309534E+01   0.752955E+01  -0.436671E-07   0.598208E-06  -0.436671E-07   0.129716E-08
  1426   0.332533E+03  -0.290803E+01   0.601858E-06  -0.290803E+01   0.759762E+01  -0.451313E-07   0.601858E-06  -0.451313E-07   0.129507E-08
  1427   0.330684E+03  -0.272876E+01   0.605574E-06  -0.272876E+01   0.766732E+01  -0.465806E-07   0.605574E-06  -0.465806E-07   0.129299E-08
  1428   0.328828E+03  -0.255759E+01   0.609358E-06  -0.255759E+01   0.773862E+01  -0.480149E-07   0.609358E-06  -0.480149E-07   0.129092E-08
  1429   0.326967E+03  -0.239476E+01   0.613212E-06  -0.239476E+01   0.781139E+01  -0.494342E-07   0.613212E-06  -0.494342E-07   0.128884E-08
  1430   0.325103E+03  -0.224013E+01   0.617137E-06  -0.224013E+01   0.788560E+01  -0.508385E-07   0.617137E-06  -0.508385E-07   0.128677E-08
  1431   0.323228E+03  -0.209392E+01   0.621134E-06  -0.209392E+01   0.796119E+01  -0.522278E-07   0.621134E-06  -0.522278E-07   0.128471E-08
  1432   0.321353E+03  -0.195606E+01   0.625204E-06  -0.195606E+01   0.803807E+01  -0.536020E-07   0.625204E-06  -0.536020E-07   0.128265E-08
  1433   0.319470E+03  -0.182671E+01   0.629350E-06  -0.182671E+01   0.811611E+01  -0.549613E-07   0.629350E-06  -0.549613E-07   0.128059E-08
  1434   0.317588E+03  -0.170587E+01   0.633572E-06  -0.170587E+01   0.819519E+01  -0.563054E-07   0.633572E-06  -0.563054E-07   0.127854E-08
  1435   0.315701E+03  -0.159370E+01   0.637872E-06  -0.159370E+01   0.827535E+01  -0.576345E-07   0.637872E-06  -0.576345E-07   0.127649E-08
  1436   0.313819E+03  -0.149020E+01   0.642251E-06  -0.149020E+01   0.835639E+01  -0.589485E-07   0.642251E-06  -0.589485E-07   0.127445E-08
  1437   0.311934E+03  -0.139552E+01   0.646712E-06  -0.139552E+01   0.843821E+01  -0.602474E-07   0.646712E-06  -0.602474E-07   0.127241E-08
  1438   0.310048E+03  -0.130959E+01   0.651254E-06  -0.130959E+01   0.852083E+01  -0.615313E-07   0.651254E-06  -0.615313E-07   0.127037E-08
  1439   0.308169E+03  -0.123265E+01   0.655880E-06  -0.123265E+01   0.860415E+01  -0.628000E-07   0.655880E-06  -0.628000E-07   0.126834E-08
  1440   0.306300E+03  -0.116461E+01   0.660591E-06  -0.116461E+01   0.868796E+01  -0.640536E-07   0.660591E-06  -0.640536E-07   0.126631E-08
  1441   0.304434E+03  -0.110565E+01   0.665388E-06  -0.110565E+01   0.877223E+01  -0.652920E-07   0.665388E-06  -0.652920E-07   0.126428E-08
  1442   0.302571E+03  -0.105575E+01   0.670274E-06  -0.105575E+01   0.885683E+01  -0.665153E-07   0.670274E-06  -0.665153E-07   0.126226E-08
  1443   0.300714E+03  -0.101501E+01   0.675248E-06  -0.101501E+01   0.894167E+01  -0.677234E-07   0.675248E-06  -0.677234E-07   0.126024E-08
  1444   0.298871E+03  -0.983565E+00   0.680314E-06  -0.983565E+00   0.902668E+01  -0.689164E-07   0.680314E-06  -0.689164E-07   0.125823E-08
  1445   0.297036E+03  -0.961357E+00   0.685471E-06  -0.961357E+00   0.911177E+01  -0.700941E-07   0.685471E-06  -0.700941E-07   0.125622E-08
  1446   0.295210E+03  -0.948463E+00   0.690722E-06  -0.948463E+00   0.919681E+01  -0.712567E-07   0.690722E-06  -0.712567E-07   0.125421E-08
  1447   0.293402E+03  -0.945109E+00   0.696068E-06  -0.945109E+00   0.928168E+01  -0.724041E-07   0.696068E-06  -0.724041E-07   0.125221E-08
  1448   0.291606E+03  -0.951154E+00   0.701510E-06  -0.951154E+00   0.936627E+01  -0.735362E-07   0.701510E-06  -0.735362E-07   0.125021E-08
  1449   0.289823E+03  -0.966898E+00   0.707050E-06  -0.966898E+00   0.945054E+01  -0.746531E-07   0.707050E-06  -0.746531E-07   0.124822E-08
  1450   0.288061E+03  -0.992271E+00   0.712689E-06  -0.992271E+00   0.953430E+01  -0.757547E-07   0.712689E-06  -0.757547E-07   0.124623E-08
  1451   0.286323E+03  -0.102739E+01   0.718428E-06  -0.102739E+01   0.961753E+01  -0.768411E-07   0.718428E-06  -0.768411E-07   0.124424E-08
  1452   0.284599E+03  -0.107215E+01   0.724263E-06  -0.107215E+01   0.970010E+01  -0.779120E-07   0.724263E-06  -0.779120E-07   0.124226E-08
  1453   0.282890E+03  -0.112641E+01   0.730188E-06  -0.112641E+01   0.978210E+01  -0.789671E-07   0.730188E-06  -0.789671E-07   0.124028E-08
  1454   0.281203E+03  -0.119003E+01   0.736200E-06  -0.119003E+01   0.986350E+01  -0.800062E-07   0.736200E-06  -0.800062E-07   0.123831E-08
  1455   0.279538E+03  -0.126279E+01   0.742293E-06  -0.126279E+01   0.994420E+01  -0.810292E-07   0.742293E-06  -0.810292E-07   0.123634E-08
  1456   0.277893E+03  -0.134447E+01   0.748462E-06  -0.134447E+01   0.100243E+02  -0.820357E-07   0.748462E-06  -0.820357E-07   0.123437E-08
  1457   0.276270E+03  -0.143501E+01   0.754703E-06  -0.143501E+01   0.101037E+02  -0.830255E-07   0.754703E-06  -0.830255E-07   0.123240E-08
  1458   0.274659E+03  -0.153418E+01   0.761010E-06  -0.153418E+01   0.101823E+02  -0.839985E-07   0.761010E-06  -0.839985E-07   0.123044E-08
  1459   0.273068E+03  -0.164178E+01   0.767378E-06  -0.164178E+01   0.102603E+02  -0.849543E-07   0.767378E-06  -0.849543E-07   0.122849E-08
  1460   0.271496E+03  -0.175773E+01   0.773804E-06  -0.175773E+01   0.103375E+02  -0.858927E-07   0.773804E-06  -0.858927E-07   0.122653E-08
  1461   0.269944E+03  -0.188175E+01   0.780282E-06  -0.188175E+01   0.104139E+02  -0.868135E-07   0.780282E-06  -0.868135E-07   0.122459E-08
  1462   0.268410E+03  -0.201376E+01   0.786807E-06  -0.201376E+01   0.104895E+02  -0.877164E-07   0.786807E-06  -0.877164E-07   0.122264E-08
  1463   0.266895E+03  -0.215355E+01   0.793374E-06  -0.215355E+01   0.105643E+02  -0.886013E-07   0.793374E-06  -0.886013E-07   0.122070E-08
  1464   0.265398E+03  -0.230090E+01   0.799978E-06  -0.230090E+01   0.106382E+02  -0.894679E-07   0.799978E-06  -0.894679E-07   0.121876E-08
  1465   0.263918E+03  -0.245559E+01   0.806616E-06  -0.245559E+01   0.107112E+02  -0.903159E-07   0.806616E-06  -0.903159E-07   0.121683E-08
  1466   0.262463E+03  -0.261764E+01   0.813280E-06  -0.261764E+01   0.107833E+02  -0.911450E-07   0.813280E-06  -0.911450E-07   0.121490E-08
  1467   0.261024E+03  -0.278668E+01   0.819968E-06  -0.278668E+01   0.108544E+02  -0.919552E-07   0.819968E-06  -0.919552E-07   0.121297E-08
  1468   0.259610E+03  -0.296263E+01   0.826673E-06  -0.296263E+01   0.109246E+02  -0.927461E-07   0.826673E-06  -0.927461E-07   0.121104E-08
  1469   0.258212E+03  -0.314529E+01   0.833392E-06  -0.314529E+01   0.109937E+02  -0.935175E-07   0.833392E-06  -0.935175E-07   0.120913E-08
  1470   0.256829E+03  -0.333436E+01   0.840119E-06  -0.333436E+01   0.110618E+02  -0.942692E-07   0.840119E-06  -0.942692E-07   0.120721E-08
  1471   0.255476E+03  -0.352977E+01   0.846849E-06  -0.352977E+01   0.111287E+02  -0.950009E-07   0.846849E-06  -0.950009E-07   0.120530E-08
  1472   0.254138E+03  -0.373123E+01   0.853578E-06  -0.373123E+01   0.111945E+02  -0.957125E-07   0.853578E-06  -0.957125E-07   0.120339E-08
  1473   0.252815E+03  -0.393860E+01   0.860300E-06  -0.393860E+01   0.112590E+02  -0.964035E-07   0.860300E-06  -0.964035E-07   0.120148E-08
  1474   0.251521E+03  -0.415167E+01   0.867011E-06  -0.415167E+01   0.113225E+02  -0.970739E-07   0.867011E-06  -0.970739E-07   0.119958E-08
  1475   0.250240E+03  -0.437028E+01   0.873706E-06  -0.437028E+01   0.113845E+02  -0.977234E-07   0.873706E-06  -0.977234E-07   0.119768E-08
  1476   0.248987E+03  -0.459408E+01   0.880380E-06  -0.459408E+01   0.114453E+02  -0.983518E-07   0.880380E-06  -0.983518E-07   0.119579E-08
  1477   0.247755E+03  -0.482300E+01   0.887028E-06  -0.482300E+01   0.115047E+02  -0.989587E-07   0.887028E-06  -0.989587E-07   0.119390E-08
  1478   0.246543E+03  -0.505675E+01   0.893646E-06  -0.505675E+01   0.115627E+02  -0.995441E-07   0.893646E-06  -0.995441E-07   0.119201E-08
  1479   0.245358E+03  -0.529509E+01   0.900228E-06  -0.529509E+01   0.116192E+02  -0.100108E-06   0.900228E-06  -0.100108E-06   0.119013E-08
  1480   0.244192E+03  -0.553785E+01   0.906770E-06  -0.553785E+01   0.116742E+02  -0.100649E-06   0.906770E-06  -0.100649E-06   0.118825E-08
  1481   0.243052E+03  -0.578479E+01   0.913266E-06  -0.578479E+01   0.117277E+02  -0.101168E-06   0.913266E-06  -0.101168E-06   0.118637E-08
  1482   0.241931E+03  -0.603567E+01   0.919712E-06  -0.603567E+01   0.117795E+02  -0.101665E-06   0.919712E-06  -0.101665E-06   0.118450E-08
  1483   0.240835E+03  -0.629023E+01   0.926103E-06  -0.629023E+01   0.118297E+02  -0.102138E-06   0.926103E-06  -0.102138E-06   0.118263E-08
  1484   0.239772E+03  -0.654825E+01   0.932434E-06  -0.654825E+01   0.118782E+02  -0.102589E-06   0.932434E-06  -0.102589E-06   0.118076E-08
  1485   0.238726E+03  -0.680948E+01   0.938701E-06  -0.680948E+01   0.119249E+02  -0.103017E-06   0.938701E-06  -0.103017E-06   0.117890E-08
  1486   0.237712E+03  -0.707365E+01   0.944898E-06  -0.707365E+01   0.119696E+02  -0.103421E-06   0.944898E-06  -0.103421E-06   0.117704E-08
  1487   0.236714E+03  -0.734054E+01   0.951020E-06  -0.734054E+01   0.120126E+02  -0.103801E-06   0.951020E-06  -0.103801E-06   0.117518E-08
  1488   0.235747E+03  -0.760989E+01   0.957064E-06  -0.760989E+01   0.120536E+02  -0.104157E-06   0.957064E-06  -0.104157E-06   0.117333E-08
  1489   0.234811E+03  -0.788143E+01   0.963023E-06  -0.788143E+01   0.120925E+02  -0.104489E-06   0.963023E-06  -0.104489E-06   0.117148E-08
  1490   0.233894E+03  -0.815490E+01   0.968892E-06  -0.815490E+01   0.121295E+02  -0.104797E-06   0.968892E-06  -0.104797E-06   0.116964E-08
  1491   0.233006E+03  -0.843003E+01   0.974668E-06  -0.843003E+01   0.121642E+02  -0.105080E-06   0.974668E-06  -0.105080E-06   0.116779E-08
  1492   0.232147E+03  -0.870653E+01   0.980346E-06  -0.870653E+01   0.121967E+02  -0.105338E-06   0.980346E-06  -0.105338E-06   0.116595E-08
  1493   0.231316E+03  -0.898416E+01   0.985919E-06  -0.898416E+01   0.122271E+02  -0.105571E-06   0.985919E-06  -0.105571E-06   0.116412E-08
  1494   0.230513E+03  -0.926263E+01   0.991384E-06  -0.926263E+01   0.122550E+02  -0.105778E-06   0.991384E-06  -0.105778E-06   0.116229E-08
  1495   0.229738E+03  -0.954166E+01   0.996736E-06  -0.954166E+01   0.122805E+02  -0.105960E-06   0.996736E-06  -0.105960E-06   0.116046E-08
  1496   0.228993E+03  -0.982097E+01   0.100197E-05  -0.982097E+01   0.123037E+02  -0.106116E-06   0.100197E-05  -0.106116E-06   0.115863E-08
  1497   0.228279E+03  -0.101002E+02   0.100708E-05  -0.101002E+02   0.123242E+02  -0.106246E-06   0.100708E-05  -0.106246E-06   0.115681E-08
  1498   0.227594E+03  -0.103791E+02   0.101206E-05  -0.103791E+02   0.123422E+02  -0.106349E-06   0.101206E-05  -0.106349E-06   0.115499E-08
  1499   0.226941E+03  -0.106574E+02   0.101691E-05  -0.106574E+02   0.123575E+02  -0.106427E-06   0.101691E-05  -0.106427E-06   0.115318E-08
  1500   0.226319E+03  -0.109346E+02   0.102162E-05  -0.109346E+02   0.123700E+02  -0.106477E-06   0.102162E-05  -0.106477E-06   0.115137E-08
  1501   0.225729E+03  -0.112107E+02   0.102619E-05  -0.112107E+02   0.123798E+02  -0.106500E-06   0.102619E-05  -0.106500E-06   0.114956E-08
  1502   0.225172E+03  -0.114854E+02   0.103062E-05  -0.114854E+02   0.123868E+02  -0.106497E-06   0.103062E-05  -0.106497E-06   0.114776E-08
  1503   0.224645E+03  -0.117588E+02   0.103489E-05  -0.117588E+02   0.123911E+02  -0.106467E-06   0.103489E-05  -0.106467E-06   0.114595E-08
  1504   0.224148E+03  -0.120308E+02   0.103902E-05  -0.120308E+02   0.123927E+02  -0.106412E-06   0.103902E-05  -0.106412E-06   0.114416E-08
  1505   0.223681E+03  -0.123014E+02   0.104299E-05  -0.123014E+02   0.123917E+02  -0.106331E-06   0.104299E-05  -0.106331E-06   0.114236E-08
  1506   0.223243E+03  -0.125706E+02   0.104680E-05  -0.125706E+02   0.123880E+02  -0.106225E-06   0.104680E-05  -0.106225E-06   0.114057E-08
  1507   0.222833E+03  -0.128383E+02   0.105046E-05  -0.128383E+02   0.123818E+02  -0.106095E-06   0.105046E-05  -0.106095E-06   0.113878E-08
  1508   0.222451E+03  -0.131044E+02   0.105395E-05  -0.131044E+02   0.123732E+02  -0.105940E-06   0.105395E-05  -0.105940E-06   0.113700E-08
  1509   0.222096E+03  -0.133689E+02   0.105727E-05  -0.133689E+02   0.123620E+02  -0.105761E-06   0.105727E-05  -0.105761E-06   0.113521E-08
  1510   0.221767E+03  -0.136318E+02   0.106043E-05  -0.136318E+02   0.123483E+02  -0.105559E-06   0.106043E-05  -0.105559E-06   0.113344E-08
  1511   0.221463E+03  -0.138929E+02   0.106342E-05  -0.138929E+02   0.123323E+02  -0.105334E-06   0.106342E-05  -0.105334E-06   0.113166E-08
  1512   0.221187E+03  -0.141522E+02   0.106623E-05  -0.141522E+02   0.123139E+02  -0.105086E-06   0.106623E-05  -0.105086E-06   0.112989E-08
  1513   0.220935E+03  -0.144094E+02   0.106887E-05  -0.144094E+02   0.122932E+02  -0.104816E-06   0.106887E-05  -0.104816E-06   0.112812E-08
  1514   0.220709E+03  -0.146646E+02   0.107132E-05  -0.146646E+02   0.122701E+02  -0.104524E-06   0.107132E-05  -0.104524E-06   0.112635E-08
  1515   0.220508E+03  -0.149177E+02   0.107359E-05  -0.149177E+02   0.122449E+02  -0.104210E-06   0.107359E-05  -0.104210E-06   0.112459E-08
  1516   0.220330E+03  -0.151685E+02   0.107568E-05  -0.151685E+02   0.122174E+02  -0.103875E-06   0.107568E-05  -0.103875E-06   0.112283E-08
  1517   0.220177E+03  -0.154169E+02   0.107758E-05  -0.154169E+02   0.121878E+02  -0.103520E-06   0.107758E-05  -0.103520E-06   0.112108E-08
  1518   0.220047E+03  -0.156629E+02   0.107928E-05  -0.156629E+02   0.121560E+02  -0.103144E-06   0.107928E-05  -0.103144E-06   0.111932E-08
  1519   0.219940E+03  -0.159062E+02   0.108080E-05  -0.159062E+02   0.121222E+02  -0.102748E-06   0.108080E-05  -0.102748E-06   0.111757E-08
  1520   0.219854E+03  -0.161468E+02   0.108211E-05  -0.161468E+02   0.120862E+02  -0.102333E-06   0.108211E-05  -0.102333E-06   0.111583E-08
  1521   0.219790E+03  -0.163847E+02   0.108323E-05  -0.163847E+02   0.120482E+02  -0.101899E-06   0.108323E-05  -0.101899E-06   0.111409E-08
  1522   0.219746E+03  -0.166195E+02   0.108414E-05  -0.166195E+02   0.120083E+02  -0.101445E-06   0.108414E-05  -0.101445E-06   0.111235E-08
  1523   0.219723E+03  -0.168514E+02   0.108485E-05  -0.168514E+02   0.119664E+02  -0.100974E-06   0.108485E-05  -0.100974E-06   0.111061E-08
  1524   0.219719E+03  -0.170800E+02   0.108535E-05  -0.170800E+02   0.119225E+02  -0.100485E-06   0.108535E-05  -0.100485E-06   0.110888E-08
  1525   0.219734E+03  -0.173053E+02   0.108563E-05  -0.173053E+02   0.118767E+02  -0.999775E-07   0.108563E-05  -0.999775E-07   0.110714E-08
  1526   0.219768E+03  -0.175271E+02   0.108571E-05  -0.175271E+02   0.118291E+02  -0.994534E-07   0.108571E-05  -0.994534E-07   0.110542E-08
  1527   0.219819E+03  -0.177453E+02   0.108556E-05  -0.177453E+02   0.117797E+02  -0.989124E-07   0.108556E-05  -0.989124E-07   0.110369E-08
  1528   0.219888E+03  -0.179596E+02   0.108520E-05  -0.179596E+02   0.117285E+02  -0.983551E-07   0.108520E-05  -0.983551E-07   0.110197E-08
  1529   0.219973E+03  -0.181699E+02   0.108461E-05  -0.181699E+02   0.116756E+02  -0.977818E-07   0.108461E-05  -0.977818E-07   0.110025E-08
  1530   0.220075E+03  -0.183761E+02   0.108379E-05  -0.183761E+02   0.116209E+02  -0.971929E-07   0.108379E-05  -0.971929E-07   0.109854E-08
  1531   0.220193E+03  -0.185781E+02   0.108275E-05  -0.185781E+02   0.115645E+02  -0.965888E-07   0.108275E-05  -0.965888E-07   0.109683E-08
  1532   0.220324E+03  -0.187756E+02   0.108148E-05  -0.187756E+02   0.115065E+02  -0.959699E-07   0.108148E-05  -0.959699E-07   0.109512E-08
  1533   0.220471E+03  -0.189684E+02   0.107997E-05  -0.189684E+02   0.114469E+02  -0.953366E-07   0.107997E-05  -0.953366E-07   0.109341E-08
  1534   0.220631E+03  -0.191565E+02   0.107822E-05  -0.191565E+02   0.113857E+02  -0.946892E-07   0.107822E-05  -0.946892E-07   0.109171E-08
  1535   0.220803E+03  -0.193395E+02   0.107624E-05  -0.193395E+02   0.113229E+02  -0.940283E-07   0.107624E-05  -0.940283E-07   0.109001E-08
  1536   0.220988E+03  -0.195174E+02   0.107401E-05  -0.195174E+02   0.112586E+02  -0.933541E-07   0.107401E-05  -0.933541E-07   0.108832E-08
  1537   0.221183E+03  -0.196899E+02   0.107153E-05  -0.196899E+02   0.111928E+02  -0.926671E-07   0.107153E-05  -0.926671E-07   0.108662E-08
  1538   0.221390E+03  -0.198569E+02   0.106881E-05  -0.198569E+02   0.111256E+02  -0.919677E-07   0.106881E-05  -0.919677E-07   0.108493E-08
  1539   0.221608E+03  -0.200181E+02   0.106583E-05  -0.200181E+02   0.110569E+02  -0.912562E-07   0.106583E-05  -0.912562E-07   0.108325E-08
  1540   0.221834E+03  -0.201732E+02   0.106260E-05  -0.201732E+02   0.109869E+02  -0.905331E-07   0.106260E-05  -0.905331E-07   0.108156E-08
  1541   0.222070E+03  -0.203222E+02   0.105912E-05  -0.203222E+02   0.109155E+02  -0.897988E-07   0.105912E-05  -0.897988E-07   0.107988E-08
  1542   0.222314E+03  -0.204647E+02   0.105537E-05  -0.204647E+02   0.108429E+02  -0.890535E-07   0.105537E-05  -0.890535E-07   0.107820E-08
  1543   0.222566E+03  -0.206006E+02   0.105136E-05  -0.206006E+02   0.107689E+02  -0.882978E-07   0.105136E-05  -0.882978E-07   0.107653E-08
  1544   0.222825E+03  -0.207295E+02   0.104708E-05  -0.207295E+02   0.106938E+02  -0.875321E-07   0.104708E-05  -0.875321E-07   0.107486E-08
  1545   0.223090E+03  -0.208512E+02   0.104254E-05  -0.208512E+02   0.106175E+02  -0.867567E-07   0.104254E-05  -0.867567E-07   0.107319E-08
  1546   0.223361E+03  -0.209656E+02   0.103772E-05  -0.209656E+02   0.105399E+02  -0.859719E-07   0.103772E-05  -0.859719E-07   0.107152E-08
  1547   0.223637E+03  -0.210725E+02   0.103263E-05  -0.210725E+02   0.104613E+02  -0.851783E-07   0.103263E-05  -0.851783E-07   0.106986E-08
  1548   0.223917E+03  -0.211714E+02   0.102726E-05  -0.211714E+02   0.103817E+02  -0.843763E-07   0.102726E-05  -0.843763E-07   0.106820E-08
  1549   0.224200E+03  -0.212622E+02   0.102160E-05  -0.212622E+02   0.103010E+02  -0.835661E-07   0.102160E-05  -0.835661E-07   0.106654E-08
  1550   0.224485E+03  -0.213448E+02   0.101567E-05  -0.213448E+02   0.102192E+02  -0.827482E-07   0.101567E-05  -0.827482E-07   0.106489E-08
  1551   0.224773E+03  -0.214188E+02   0.100945E-05  -0.214188E+02   0.101366E+02  -0.819229E-07   0.100945E-05  -0.819229E-07   0.106324E-08
