#    L    TT             EE             BB             TE             PP             TP             EP          
  1409   0.361784E+03   0.672498E+01   0.000000E+00  -0.715514E+01   0.133108E-08   0.547707E-06  -0.182134E-07
  1410   0.360215E+03   0.675703E+01   0.000000E+00  -0.684475E+01   0.132893E-08   0.550485E-06  -0.199155E-07
  1411   0.358618E+03   0.679174E+01   0.000000E+00  -0.654164E+01   0.132678E-08   0.553306E-06  -0.216028E-07
  1412   0.357001E+03   0.682916E+01   0.000000E+00  -0.624598E+01   0.132464E-08   0.556173E-06  -0.232753E-07
  1413   0.355360E+03   0.686916E+01   0.000000E+00  -0.595760E+01   0.132250E-08   0.559087E-06  -0.249330E-07
  1414   0.353701E+03   0.691171E+01   0.000000E+00  -0.567683E+01   0.132036E-08   0.562048E-06  -0.265759E-07
  1415   0.352020E+03   0.695669E+01   0.000000E+00  -0.540350E+01   0.131823E-08   0.565059E-06  -0.282040E-07
  1416   0.350324E+03   0.700413E+01   0.000000E+00  -0.513778E+01   0.131611E-08   0.568121E-06  -0.298173E-07
  1417   0.348608E+03   0.705392E+01   0.000000E+00  -0.487968E+01   0.131398E-08   0.571236E-06  -0.314157E-07
  1418   0.346880E+03   0.710601E+01   0.000000E+00  -0.462933E+01   0.131187E-08   0.574404E-06  -0.329993E-07
  1419   0.345135E+03   0.716037E+01   0.000000E+00  -0.438661E+01   0.130975E-08   0.577628E-06  -0.345679E-07
  1420   0.343373E+03   0.721687E+01   0.000000E+00  -0.415174E+01   0.130764E-08   0.580908E-06  -0.361217E-07
  1421   0.341596E+03   0.727548E+01   0.000000E+00  -0.392472E+01   0.130554E-08   0.584246E-06  -0.376606E-07
  1422   0.339805E+03   0.733615E+01   0.000000E+00  -0.370548E+01   0.130344E-08   0.587644E-06  -0.391846E-07
  1423   0.338008E+03   0.739870E+01   0.000000E+00  -0.349418E+01   0.130134E-08   0.591102E-06  -0.406937E-07
  1424   0.336193E+03   0.746323E+01   0.000000E+00  -0.329075E+01   0.129925E-08   0.594623E-06  -0.421878E-07
  1425   0.334368E+03   0.752955E+01   0.000000E+00  -0.309534E+01   0.129716E-08   0.598208E-06  -0.436671E-07
  1426   0.332533E+03   0.759762E+01   0.000000E+00  -0.290803E+01   0.129507E-08   0.601857E-06  -0.451313E-07
  1427   0.330684E+03   0.766732E+01   0.000000E+00  -0.272876E+01   0.129299E-08   0.605574E-06  -0.465806E-07
  1428   0.328828E+03   0.773862E+01   0.000000E+00  -0.255759E+01   0.129092E-08   0.609358E-06  -0.480149E-07
  1429   0.326967E+03   0.781139E+01   0.000000E+00  -0.239476E+01   0.128884E-08   0.613212E-06  -0.494342E-07
  1430   0.325103E+03   0.788560E+01   0.000000E+00  -0.224013E+01   0.128677E-08   0.617137E-06  -0.508385E-07
  1431   0.323228E+03   0.796119E+01   0.000000E+00  -0.209392E+01   0.128471E-08   0.621133E-06  -0.522278E-07
  1432   0.321353E+03   0.803807E+01   0.000000E+00  -0.195606E+01   0.128265E-08   0.625204E-06  -0.536020E-07
  1433   0.319470E+03   0.811610E+01   0.000000E+00  -0.182671E+01   0.128059E-08   0.629350E-06  -0.549612E-07
  1434   0.317588E+03   0.819519E+01   0.000000E+00  -0.170587E+01   0.127854E-08   0.633572E-06  -0.563054E-07
  1435   0.315701E+03   0.827535E+01   0.000000E+00  -0.159370E+01   0.127649E-08   0.637872E-06  -0.576345E-07
  1436   0.313819E+03   0.835639E+01   0.000000E+00  -0.149020E+01   0.127445E-08   0.642251E-06  -0.589485E-07
  1437   0.311934E+03   0.843821E+01   0.000000E+00  -0.139552E+01   0.127241E-08   0.646711E-06  -0.602474E-07
  1438   0.310048E+03   0.852084E+01   0.000000E+00  -0.130959E+01   0.127037E-08   0.651254E-06  -0.615313E-07
  1439   0.308169E+03   0.860415E+01   0.000000E+00  -0.123265E+01   0.126834E-08   0.655880E-06  -0.628000E-07
  1440   0.306300E+03   0.868796E+01   0.000000E+00  -0.116461E+01   0.126631E-08   0.660591E-06  -0.640535E-07
  1441   0.304434E+03   0.877223E+01   0.000000E+00  -0.110565E+01   0.126428E-08   0.665388E-06  -0.652920E-07
  1442   0.302571E+03   0.885683E+01   0.000000E+00  -0.105575E+01   0.126226E-08   0.670273E-06  -0.665153E-07
  1443   0.300714E+03   0.894167E+01   0.000000E+00  -0.101501E+01   0.126024E-08   0.675248E-06  -0.677234E-07
  1444   0.298871E+03   0.902668E+01   0.000000E+00  -0.983565E+00   0.125823E-08   0.680313E-06  -0.689164E-07
  1445   0.297036E+03   0.911177E+01   0.000000E+00  -0.961357E+00   0.125622E-08   0.685471E-06  -0.700941E-07
  1446   0.295210E+03   0.919681E+01   0.000000E+00  -0.948463E+00   0.125421E-08   0.690722E-06  -0.712567E-07
  1447   0.293402E+03   0.928168E+01   0.000000E+00  -0.945110E+00   0.125221E-08   0.696068E-06  -0.724041E-07
  1448   0.291606E+03   0.936627E+01   0.000000E+00  -0.951154E+00   0.125021E-08   0.701510E-06  -0.735362E-07
  1449   0.289823E+03   0.945054E+01   0.000000E+00  -0.966898E+00   0.124822E-08   0.707050E-06  -0.746531E-07
  1450   0.288061E+03   0.953430E+01   0.000000E+00  -0.992271E+00   0.124623E-08   0.712689E-06  -0.757547E-07
  1451   0.286323E+03   0.961752E+01   0.000000E+00  -0.102739E+01   0.124424E-08   0.718428E-06  -0.768411E-07
  1452   0.284599E+03   0.970010E+01   0.000000E+00  -0.107215E+01   0.124226E-08   0.724263E-06  -0.779120E-07
  1453   0.282890E+03   0.978210E+01   0.000000E+00  -0.112641E+01   0.124028E-08   0.730189E-06  -0.789671E-07
  1454   0.281203E+03   0.986350E+01   0.000000E+00  -0.119003E+01   0.123831E-08   0.736200E-06  -0.800062E-07
  1455   0.279538E+03   0.994420E+01   0.000000E+00  -0.126279E+01   0.123634E-08   0.742293E-06  -0.810292E-07
  1456   0.277893E+03   0.100243E+02   0.000000E+00  -0.134447E+01   0.123437E-08   0.748462E-06  -0.820357E-07
  1457   0.276270E+03   0.101037E+02   0.000000E+00  -0.143501E+01   0.123240E-08   0.754703E-06  -0.830256E-07
  1458   0.274659E+03   0.101823E+02   0.000000E+00  -0.153418E+01   0.123044E-08   0.761010E-06  -0.839985E-07
  1459   0.273068E+03   0.102603E+02   0.000000E+00  -0.164178E+01   0.122849E-08   0.767379E-06  -0.849543E-07
  1460   0.271496E+03   0.103375E+02   0.000000E+00  -0.175773E+01   0.122653E-08   0.773804E-06  -0.858927E-07
  1461   0.269944E+03   0.104139E+02   0.000000E+00  -0.188175E+01   0.122459E-08   0.780282E-06  -0.868135E-07
  1462   0.268410E+03   0.104895E+02   0.000000E+00  -0.201376E+01   0.122264E-08   0.786807E-06  -0.877165E-07
  1463   0.266895E+03   0.105643E+02   0.000000E+00  -0.215355E+01   0.122070E-08   0.793374E-06  -0.886013E-07
  1464   0.265398E+03   0.106382E+02   0.000000E+00  -0.230090E+01   0.121876E-08   0.799979E-06  -0.894679E-07
  1465   0.263918E+03   0.107112E+02   0.000000E+00  -0.245559E+01   0.121683E-08   0.806616E-06  -0.903159E-07
  1466   0.262463E+03   0.107833E+02   0.000000E+00  -0.261764E+01   0.121490E-08   0.813281E-06  -0.911451E-07
  1467   0.261024E+03   0.108544E+02   0.000000E+00  -0.278668E+01   0.121297E-08   0.819968E-06  -0.919552E-07
  1468   0.259610E+03   0.109246E+02   0.000000E+00  -0.296263E+01   0.121104E-08   0.826674E-06  -0.927462E-07
  1469   0.258212E+03   0.109937E+02   0.000000E+00  -0.314529E+01   0.120913E-08   0.833392E-06  -0.935176E-07
  1470   0.256829E+03   0.110618E+02   0.000000E+00  -0.333436E+01   0.120721E-08   0.840119E-06  -0.942693E-07
  1471   0.255476E+03   0.111287E+02   0.000000E+00  -0.352977E+01   0.120530E-08   0.846849E-06  -0.950010E-07
  1472   0.254138E+03   0.111945E+02   0.000000E+00  -0.373123E+01   0.120339E-08   0.853578E-06  -0.957125E-07
  1473   0.252815E+03   0.112590E+02   0.000000E+00  -0.393860E+01   0.120148E-08   0.860300E-06  -0.964036E-07
  1474   0.251521E+03   0.113225E+02   0.000000E+00  -0.415167E+01   0.119958E-08   0.867011E-06  -0.970740E-07
  1475   0.250240E+03   0.113845E+02   0.000000E+00  -0.437028E+01   0.119768E-08   0.873706E-06  -0.977235E-07
  1476   0.248987E+03   0.114453E+02   0.000000E+00  -0.459408E+01   0.119579E-08   0.880380E-06  -0.983518E-07
  1477   0.247755E+03   0.115047E+02   0.000000E+00  -0.482300E+01   0.119390E-08   0.887029E-06  -0.989588E-07
  1478   0.246543E+03   0.115627E+02   0.000000E+00  -0.505675E+01   0.119201E-08   0.893646E-06  -0.995441E-07
  1479   0.245358E+03   0.116192E+02   0.000000E+00  -0.529509E+01   0.119013E-08   0.900228E-06  -0.100108E-06
  1480   0.244192E+03   0.116742E+02   0.000000E+00  -0.553785E+01   0.118825E-08   0.906770E-06  -0.100649E-06
  1481   0.243052E+03   0.117277E+02   0.000000E+00  -0.578479E+01   0.118637E-08   0.913266E-06  -0.101168E-06
  1482   0.241931E+03   0.117795E+02   0.000000E+00  -0.603567E+01   0.118450E-08   0.919712E-06  -0.101665E-06
  1483   0.240835E+03   0.118297E+02   0.000000E+00  -0.629023E+01   0.118263E-08   0.926103E-06  -0.102138E-06
  1484   0.239772E+03   0.118782E+02   0.000000E+00  -0.654825E+01   0.118076E-08   0.932435E-06  -0.102589E-06
  1485   0.238726E+03   0.119249E+02   0.000000E+00  -0.680948E+01   0.117890E-08   0.938701E-06  -0.103017E-06
  1486   0.237712E+03   0.119696E+02   0.000000E+00  -0.707365E+01   0.117704E-08   0.944898E-06  -0.103421E-06
  1487   0.236714E+03   0.120126E+02   0.000000E+00  -0.734054E+01   0.117518E-08   0.951020E-06  -0.103801E-06
  1488   0.235747E+03   0.120536E+02   0.000000E+00  -0.760989E+01   0.117333E-08   0.957064E-06  -0.104157E-06
  1489   0.234811E+03   0.120925E+02   0.000000E+00  -0.788143E+01   0.117148E-08   0.963023E-06  -0.104489E-06
  1490   0.233894E+03   0.121295E+02   0.000000E+00  -0.815490E+01   0.116964E-08   0.968892E-06  -0.104797E-06
  1491   0.233006E+03   0.121642E+02   0.000000E+00  -0.843003E+01   0.116779E-08   0.974668E-06  -0.105080E-06
  1492   0.232147E+03   0.121967E+02   0.000000E+00  -0.870653E+01   0.116595E-08   0.980346E-06  -0.105338E-06
  1493   0.231316E+03   0.122271E+02   0.000000E+00  -0.898416E+01   0.116412E-08   0.985919E-06  -0.105571E-06
  1494   0.230513E+03   0.122550E+02   0.000000E+00  -0.926263E+01   0.116229E-08   0.991384E-06  -0.105778E-06
  1495   0.229738E+03   0.122805E+02   0.000000E+00  -0.954166E+01   0.116046E-08   0.996736E-06  -0.105960E-06
  1496   0.228993E+03   0.123037E+02   0.000000E+00  -0.982097E+01   0.115863E-08   0.100197E-05  -0.106116E-06
  1497   0.228279E+03   0.123242E+02   0.000000E+00  -0.101002E+02   0.115681E-08   0.100708E-05  -0.106246E-06
  1498   0.227594E+03   0.123422E+02   0.000000E+00  -0.103791E+02   0.115499E-08   0.101206E-05  -0.106349E-06
  1499   0.226941E+03   0.123575E+02   0.000000E+00  -0.106574E+02   0.115318E-08   0.101691E-05  -0.106427E-06
  1500   0.226319E+03   0.123700E+02   0.000000E+00  -0.109346E+02   0.115137E-08   0.102162E-05  -0.106477E-06
  1501   0.225729E+03   0.123798E+02   0.000000E+00  -0.112107E+02   0.114956E-08   0.102619E-05  -0.106500E-06
  1502   0.225172E+03   0.123868E+02   0.000000E+00  -0.114854E+02   0.114776E-08   0.103062E-05  -0.106497E-06
  1503   0.224645E+03   0.123911E+02   0.000000E+00  -0.117588E+02   0.114595E-08   0.103489E-05  -0.106467E-06
  1504   0.224148E+03   0.123927E+02   0.000000E+00  -0.120308E+02   0.114416E-08   0.103902E-05  -0.106412E-06
  1505   0.223681E+03   0.123917E+02   0.000000E+00  -0.123014E+02   0.114236E-08   0.104299E-05  -0.106331E-06
  1506   0.223243E+03   0.123880E+02   0.000000E+00  -0.125706E+02   0.114057E-08   0.104680E-05  -0.106225E-06
  1507   0.222833E+03   0.123818E+02   0.000000E+00  -0.128383E+02   0.113878E-08   0.105046E-05  -0.106095E-06
  1508   0.222451E+03   0.123732E+02   0.000000E+00  -0.131044E+02   0.113700E-08   0.105395E-05  -0.105940E-06
  1509   0.222096E+03   0.123620E+02   0.000000E+00  -0.133689E+02   0.113521E-08   0.105727E-05  -0.105761E-06
  1510   0.221767E+03   0.123483E+02   0.000000E+00  -0.136318E+02   0.113344E-08   0.106043E-05  -0.105559E-06
  1511   0.221463E+03   0.123323E+02   0.000000E+00  -0.138929E+02   0.113166E-08   0.106342E-05  -0.105334E-06
  1512   0.221187E+03   0.123139E+02   0.000000E+00  -0.141522E+02   0.112989E-08   0.106623E-05  -0.105086E-06
  1513   0.220935E+03   0.122932E+02   0.000000E+00  -0.144094E+02   0.112812E-08   0.106887E-05  -0.104816E-06
  1514   0.220709E+03   0.122701E+02   0.000000E+00  -0.146646E+02   0.112635E-08   0.107132E-05  -0.104524E-06
  1515   0.220508E+03   0.122449E+02   0.000000E+00  -0.149177E+02   0.112459E-08   0.107359E-05  -0.104210E-06
  1516   0.220330E+03   0.122174E+02   0.000000E+00  -0.151685E+02   0.112283E-08   0.107568E-05  -0.103875E-06
  1517   0.220177E+03   0.121878E+02   0.000000E+00  -0.154169E+02   0.112108E-08   0.107758E-05  -0.103520E-06
  1518   0.220047E+03   0.121560E+02   0.000000E+00  -0.156629E+02   0.111932E-08   0.107929E-05  -0.103144E-06
  1519   0.219940E+03   0.121222E+02   0.000000E+00  -0.159062E+02   0.111757E-08   0.108080E-05  -0.102748E-06
  1520   0.219854E+03   0.120862E+02   0.000000E+00  -0.161468E+02   0.111583E-08   0.108211E-05  -0.102333E-06
  1521   0.219790E+03   0.120482E+02   0.000000E+00  -0.163847E+02   0.111409E-08   0.108323E-05  -0.101899E-06
  1522   0.219746E+03   0.120083E+02   0.000000E+00  -0.166195E+02   0.111235E-08   0.108414E-05  -0.101445E-06
  1523   0.219723E+03   0.119664E+02   0.000000E+00  -0.168514E+02   0.111061E-08   0.108485E-05  -0.100974E-06
  1524   0.219719E+03   0.119225E+02   0.000000E+00  -0.170800E+02   0.110888E-08   0.108535E-05  -0.100484E-06
  1525   0.219734E+03   0.118767E+02   0.000000E+00  -0.173053E+02   0.110715E-08   0.108563E-05  -0.999775E-07
  1526   0.219768E+03   0.118291E+02   0.000000E+00  -0.175271E+02   0.110542E-08   0.108571E-05  -0.994533E-07
  1527   0.219819E+03   0.117797E+02   0.000000E+00  -0.177453E+02   0.110369E-08   0.108556E-05  -0.989124E-07
  1528   0.219888E+03   0.117285E+02   0.000000E+00  -0.179596E+02   0.110197E-08   0.108520E-05  -0.983550E-07
  1529   0.219973E+03   0.116756E+02   0.000000E+00  -0.181699E+02   0.110025E-08   0.108461E-05  -0.977817E-07
  1530   0.220075E+03   0.116209E+02   0.000000E+00  -0.183761E+02   0.109854E-08   0.108380E-05  -0.971928E-07
  1531   0.220193E+03   0.115645E+02   0.000000E+00  -0.185781E+02   0.109683E-08   0.108275E-05  -0.965887E-07
  1532   0.220324E+03   0.115065E+02   0.000000E+00  -0.187756E+02   0.109512E-08   0.108148E-05  -0.959698E-07
  1533   0.220471E+03   0.114469E+02   0.000000E+00  -0.189684E+02   0.109341E-08   0.107997E-05  -0.953365E-07
  1534   0.220631E+03   0.113857E+02   0.000000E+00  -0.191565E+02   0.109171E-08   0.107822E-05  -0.946892E-07
  1535   0.220803E+03   0.113229E+02   0.000000E+00  -0.193395E+02   0.109001E-08   0.107624E-05  -0.940283E-07
  1536   0.220988E+03   0.112586E+02   0.000000E+00  -0.195174E+02   0.108832E-08   0.107401E-05  -0.933541E-07
  1537   0.221183E+03   0.111928E+02   0.000000E+00  -0.196899E+02   0.108662E-08   0.107153E-05  -0.926671E-07
  1538   0.221390E+03   0.111256E+02   0.000000E+00  -0.198569E+02   0.108493E-08   0.106881E-05  -0.919677E-07
  1539   0.221608E+03   0.110569E+02   0.000000E+00  -0.200181E+02   0.108325E-08   0.106584E-05  -0.912562E-07
  1540   0.221834E+03   0.109869E+02   0.000000E+00  -0.201732E+02   0.108156E-08   0.106261E-05  -0.905331E-07
  1541   0.222070E+03   0.109155E+02   0.000000E+00  -0.203222E+02   0.107988E-08   0.105912E-05  -0.897987E-07
  1542   0.222314E+03   0.108429E+02   0.000000E+00  -0.204647E+02   0.107820E-08   0.105537E-05  -0.890535E-07
  1543   0.222566E+03   0.107689E+02   0.000000E+00  -0.206006E+02   0.107653E-08   0.105136E-05  -0.882978E-07
  1544   0.222825E+03   0.106938E+02   0.000000E+00  -0.207295E+02   0.107486E-08   0.104708E-05  -0.875321E-07
  1545   0.223090E+03   0.106175E+02   0.000000E+00  -0.208512E+02   0.107319E-08   0.104254E-05  -0.867566E-07
  1546   0.223361E+03   0.105399E+02   0.000000E+00  -0.209656E+02   0.107152E-08   0.103772E-05  -0.859719E-07
  1547   0.223637E+03   0.104613E+02   0.000000E+00  -0.210725E+02   0.106986E-08   0.103263E-05  -0.851783E-07
  1548   0.223917E+03   0.103817E+02   0.000000E+00  -0.211714E+02   0.106820E-08   0.102726E-05  -0.843763E-07
  1549   0.224200E+03   0.103010E+02   0.000000E+00  -0.212622E+02   0.106654E-08   0.102160E-05  -0.835661E-07
  1550   0.224485E+03   0.102192E+02   0.000000E+00  -0.213448E+02   0.106489E-08   0.101567E-05  -0.827482E-07
  1551   0.224773E+03   0.101366E+02   0.000000E+00  -0.214188E+02   0.106324E-08   0.100945E-05  -0.819230E-07
  1552   0.225061E+03   0.100529E+02   0.000000E+00  -0.214844E+02   0.106159E-08   0.100297E-05  -0.810906E-07
  1553   0.225352E+03   0.996840E+01   0.000000E+00  -0.215417E+02   0.105994E-08   0.996231E-06  -0.802512E-07
  1554   0.225642E+03   0.988305E+01   0.000000E+00  -0.215909E+02   0.105830E-08   0.989257E-06  -0.794049E-07
  1555   0.225934E+03   0.979680E+01   0.000000E+00  -0.216321E+02   0.105666E-08   0.982065E-06  -0.785519E-07
  1556   0.226226E+03   0.970982E+01   0.000000E+00  -0.216656E+02   0.105502E-08   0.974672E-06  -0.776923E-07
  1557   0.226519E+03   0.962211E+01   0.000000E+00  -0.216913E+02   0.105339E-08   0.967094E-06  -0.768264E-07
  1558   0.226812E+03   0.953363E+01   0.000000E+00  -0.217095E+02   0.105176E-08   0.959348E-06  -0.759541E-07
  1559   0.227106E+03   0.944453E+01   0.000000E+00  -0.217202E+02   0.105013E-08   0.951452E-06  -0.750758E-07
  1560   0.227399E+03   0.935476E+01   0.000000E+00  -0.217237E+02   0.104851E-08   0.943422E-06  -0.741914E-07
  1561   0.227691E+03   0.926441E+01   0.000000E+00  -0.217200E+02   0.104689E-08   0.935275E-06  -0.733012E-07
  1562   0.227983E+03   0.917350E+01   0.000000E+00  -0.217092E+02   0.104527E-08   0.927028E-06  -0.724054E-07
  1563   0.228273E+03   0.908212E+01   0.000000E+00  -0.216916E+02   0.104365E-08   0.918699E-06  -0.715040E-07
  1564   0.228562E+03   0.899028E+01   0.000000E+00  -0.216671E+02   0.104204E-08   0.910303E-06  -0.705973E-07
  1565   0.228850E+03   0.889800E+01   0.000000E+00  -0.216358E+02   0.104043E-08   0.901858E-06  -0.696853E-07
  1566   0.229135E+03   0.880529E+01   0.000000E+00  -0.215981E+02   0.103882E-08   0.893381E-06  -0.687682E-07
  1567   0.229418E+03   0.871233E+01   0.000000E+00  -0.215538E+02   0.103721E-08   0.884889E-06  -0.678462E-07
  1568   0.229698E+03   0.861905E+01   0.000000E+00  -0.215033E+02   0.103561E-08   0.876399E-06  -0.669194E-07
  1569   0.229975E+03   0.852548E+01   0.000000E+00  -0.214464E+02   0.103401E-08   0.867927E-06  -0.659879E-07
  1570   0.230247E+03   0.843177E+01   0.000000E+00  -0.213834E+02   0.103242E-08   0.859491E-06  -0.650520E-07
  1571   0.230517E+03   0.833779E+01   0.000000E+00  -0.213144E+02   0.103082E-08   0.851107E-06  -0.641117E-07
  1572   0.230781E+03   0.824378E+01   0.000000E+00  -0.212396E+02   0.102923E-08   0.842793E-06  -0.631672E-07
  1573   0.231040E+03   0.814969E+01   0.000000E+00  -0.211589E+02   0.102764E-08   0.834565E-06  -0.622186E-07
  1574   0.231294E+03   0.805553E+01   0.000000E+00  -0.210724E+02   0.102606E-08   0.826441E-06  -0.612662E-07
  1575   0.231542E+03   0.796147E+01   0.000000E+00  -0.209802E+02   0.102448E-08   0.818437E-06  -0.603100E-07
  1576   0.231783E+03   0.786752E+01   0.000000E+00  -0.208825E+02   0.102290E-08   0.810570E-06  -0.593502E-07
  1577   0.232018E+03   0.777370E+01   0.000000E+00  -0.207792E+02   0.102132E-08   0.802857E-06  -0.583869E-07
  1578   0.232246E+03   0.768018E+01   0.000000E+00  -0.206705E+02   0.101975E-08   0.795315E-06  -0.574204E-07
  1579   0.232467E+03   0.758689E+01   0.000000E+00  -0.205563E+02   0.101818E-08   0.787962E-06  -0.564507E-07
  1580   0.232678E+03   0.749393E+01   0.000000E+00  -0.204369E+02   0.101661E-08   0.780813E-06  -0.554779E-07
  1581   0.232881E+03   0.740138E+01   0.000000E+00  -0.203123E+02   0.101504E-08   0.773886E-06  -0.545023E-07
