#    L    TT             EE             TE             PP             TP          
  1415   0.352020E+03   0.695669E+01  -0.540350E+01   0.614399E+05   0.966629E+01
  1416   0.350324E+03   0.700413E+01  -0.513778E+01   0.613409E+05   0.971868E+01
  1417   0.348608E+03   0.705392E+01  -0.487968E+01   0.612421E+05   0.977197E+01
  1418   0.346880E+03   0.710601E+01  -0.462933E+01   0.611434E+05   0.982617E+01
  1419   0.345135E+03   0.716037E+01  -0.438661E+01   0.610450E+05   0.988132E+01
  1420   0.343373E+03   0.721687E+01  -0.415174E+01   0.609467E+05   0.993744E+01
  1421   0.341596E+03   0.727548E+01  -0.392472E+01   0.608487E+05   0.999455E+01
  1422   0.339805E+03   0.733615E+01  -0.370548E+01   0.607508E+05   0.100527E+02
  1423   0.338008E+03   0.739870E+01  -0.349418E+01   0.606531E+05   0.101119E+02
  1424   0.336193E+03   0.746323E+01  -0.329075E+01   0.605556E+05   0.101721E+02
  1425   0.334368E+03   0.752955E+01  -0.309534E+01   0.604583E+05   0.102334E+02
  1426   0.332533E+03   0.759762E+01  -0.290803E+01   0.603612E+05   0.102959E+02
  1427   0.330684E+03   0.766732E+01  -0.272876E+01   0.602643E+05   0.103595E+02
  1428   0.328828E+03   0.773862E+01  -0.255759E+01   0.601675E+05   0.104242E+02
  1429   0.326967E+03   0.781139E+01  -0.239476E+01   0.600710E+05   0.104901E+02
  1430   0.325103E+03   0.788560E+01  -0.224013E+01   0.599746E+05   0.105573E+02
  1431   0.323228E+03   0.796119E+01  -0.209392E+01   0.598785E+05   0.106257E+02
  1432   0.321353E+03   0.803807E+01  -0.195606E+01   0.597825E+05   0.106953E+02
  1433   0.319470E+03   0.811610E+01  -0.182671E+01   0.596867E+05   0.107662E+02
  1434   0.317588E+03   0.819519E+01  -0.170587E+01   0.595910E+05   0.108385E+02
  1435   0.315701E+03   0.827535E+01  -0.159370E+01   0.594956E+05   0.109120E+02
  1436   0.313819E+03   0.835639E+01  -0.149020E+01   0.594004E+05   0.109870E+02
  1437   0.311934E+03   0.843821E+01  -0.139552E+01   0.593053E+05   0.110633E+02
  1438   0.310048E+03   0.852084E+01  -0.130959E+01   0.592104E+05   0.111410E+02
  1439   0.308169E+03   0.860415E+01  -0.123265E+01   0.591157E+05   0.112201E+02
  1440   0.306300E+03   0.868796E+01  -0.116461E+01   0.590212E+05   0.113007E+02
  1441   0.304434E+03   0.877223E+01  -0.110565E+01   0.589269E+05   0.113828E+02
  1442   0.302571E+03   0.885683E+01  -0.105575E+01   0.588327E+05   0.114664E+02
  1443   0.300714E+03   0.894167E+01  -0.101501E+01   0.587388E+05   0.115515E+02
  1444   0.298871E+03   0.902668E+01  -0.983565E+00   0.586450E+05   0.116382E+02
  1445   0.297036E+03   0.911177E+01  -0.961357E+00   0.585514E+05   0.117264E+02
  1446   0.295210E+03   0.919681E+01  -0.948463E+00   0.584580E+05   0.118162E+02
  1447   0.293402E+03   0.928168E+01  -0.945110E+00   0.583647E+05   0.119077E+02
  1448   0.291606E+03   0.936627E+01  -0.951154E+00   0.582716E+05   0.120008E+02
  1449   0.289823E+03   0.945054E+01  -0.966898E+00   0.581787E+05   0.120956E+02
  1450   0.288061E+03   0.953430E+01  -0.992271E+00   0.580860E+05   0.121921E+02
  1451   0.286323E+03   0.961752E+01  -0.102739E+01   0.579935E+05   0.122902E+02
  1452   0.284599E+03   0.970010E+01  -0.107215E+01   0.579011E+05   0.123901E+02
  1453   0.282890E+03   0.978210E+01  -0.112641E+01   0.578089E+05   0.124915E+02
  1454   0.281203E+03   0.986350E+01  -0.119003E+01   0.577169E+05   0.125943E+02
  1455   0.279538E+03   0.994420E+01  -0.126279E+01   0.576251E+05   0.126985E+02
  1456   0.277893E+03   0.100243E+02  -0.134447E+01   0.575334E+05   0.128041E+02
  1457   0.276270E+03   0.101037E+02  -0.143501E+01   0.574420E+05   0.129109E+02
  1458   0.274659E+03   0.101823E+02  -0.153418E+01   0.573506E+05   0.130188E+02
  1459   0.273068E+03   0.102603E+02  -0.164178E+01   0.572595E+05   0.131277E+02
  1460   0.271496E+03   0.103375E+02  -0.175773E+01   0.571685E+05   0.132377E+02
  1461   0.269944E+03   0.104139E+02  -0.188175E+01   0.570778E+05   0.133485E+02
  1462   0.268410E+03   0.104895E+02  -0.201376E+01   0.569871E+05   0.134601E+02
  1463   0.266895E+03   0.105643E+02  -0.215355E+01   0.568967E+05   0.135725E+02
  1464   0.265398E+03   0.106382E+02  -0.230090E+01   0.568064E+05   0.136855E+02
  1465   0.263918E+03   0.107112E+02  -0.245559E+01   0.567163E+05   0.137990E+02
  1466   0.262463E+03   0.107833E+02  -0.261764E+01   0.566264E+05   0.139130E+02
  1467   0.261024E+03   0.108544E+02  -0.278668E+01   0.565366E+05   0.140275E+02
  1468   0.259610E+03   0.109246E+02  -0.296263E+01   0.564470E+05   0.141422E+02
  1469   0.258212E+03   0.109937E+02  -0.314529E+01   0.563576E+05   0.142571E+02
  1470   0.256829E+03   0.110618E+02  -0.333436E+01   0.562683E+05   0.143722E+02
  1471   0.255476E+03   0.111287E+02  -0.352977E+01   0.561793E+05   0.144874E+02
  1472   0.254138E+03   0.111945E+02  -0.373123E+01   0.560903E+05   0.146025E+02
  1473   0.252815E+03   0.112590E+02  -0.393860E+01   0.560016E+05   0.147175E+02
  1474   0.251521E+03   0.113225E+02  -0.415167E+01   0.559130E+05   0.148323E+02
  1475   0.250240E+03   0.113845E+02  -0.437028E+01   0.558246E+05   0.149469E+02
  1476   0.248987E+03   0.114453E+02  -0.459408E+01   0.557363E+05   0.150610E+02
  1477   0.247755E+03   0.115047E+02  -0.482300E+01   0.556482E+05   0.151748E+02
  1478   0.246543E+03   0.115627E+02  -0.505675E+01   0.555603E+05   0.152880E+02
  1479   0.245358E+03   0.116192E+02  -0.529509E+01   0.554726E+05   0.154006E+02
  1480   0.244192E+03   0.116742E+02  -0.553785E+01   0.553850E+05   0.155125E+02
  1481   0.243052E+03   0.117277E+02  -0.578479E+01   0.552975E+05   0.156237E+02
  1482   0.241931E+03   0.117795E+02  -0.603567E+01   0.552103E+05   0.157340E+02
  1483   0.240835E+03   0.118297E+02  -0.629023E+01   0.551232E+05   0.158433E+02
  1484   0.239772E+03   0.118782E+02  -0.654825E+01   0.550362E+05   0.159516E+02
  1485   0.238726E+03   0.119249E+02  -0.680948E+01   0.549495E+05   0.160589E+02
  1486   0.237712E+03   0.119696E+02  -0.707365E+01   0.548629E+05   0.161649E+02
  1487   0.236714E+03   0.120126E+02  -0.734054E+01   0.547764E+05   0.162696E+02
  1488   0.235747E+03   0.120536E+02  -0.760989E+01   0.546901E+05   0.163730E+02
  1489   0.234811E+03   0.120925E+02  -0.788143E+01   0.546040E+05   0.164750E+02
  1490   0.233894E+03   0.121295E+02  -0.815490E+01   0.545180E+05   0.165754E+02
  1491   0.233006E+03   0.121642E+02  -0.843003E+01   0.544322E+05   0.166742E+02
  1492   0.232147E+03   0.121967E+02  -0.870653E+01   0.543466E+05   0.167714E+02
  1493   0.231316E+03   0.122271E+02  -0.898416E+01   0.542611E+05   0.168667E+02
  1494   0.230513E+03   0.122550E+02  -0.926263E+01   0.541757E+05   0.169602E+02
  1495   0.229738E+03   0.122805E+02  -0.954166E+01   0.540906E+05   0.170518E+02
  1496   0.228993E+03   0.123037E+02  -0.982097E+01   0.540055E+05   0.171414E+02
  1497   0.228279E+03   0.123242E+02  -0.101002E+02   0.539207E+05   0.172288E+02
  1498   0.227594E+03   0.123422E+02  -0.103791E+02   0.538360E+05   0.173140E+02
  1499   0.226941E+03   0.123575E+02  -0.106574E+02   0.537514E+05   0.173970E+02
  1500   0.226319E+03   0.123700E+02  -0.109346E+02   0.536670E+05   0.174776E+02
  1501   0.225729E+03   0.123798E+02  -0.112107E+02   0.535828E+05   0.175558E+02
  1502   0.225172E+03   0.123868E+02  -0.114854E+02   0.534987E+05   0.176315E+02
  1503   0.224645E+03   0.123911E+02  -0.117588E+02   0.534148E+05   0.177047E+02
  1504   0.224148E+03   0.123927E+02  -0.120308E+02   0.533310E+05   0.177753E+02
  1505   0.223681E+03   0.123917E+02  -0.123014E+02   0.532474E+05   0.178432E+02
  1506   0.223243E+03   0.123880E+02  -0.125706E+02   0.531639E+05   0.179085E+02
  1507   0.222833E+03   0.123818E+02  -0.128383E+02   0.530806E+05   0.179710E+02
  1508   0.222451E+03   0.123732E+02  -0.131044E+02   0.529975E+05   0.180308E+02
  1509   0.222096E+03   0.123620E+02  -0.133689E+02   0.529145E+05   0.180877E+02
  1510   0.221767E+03   0.123483E+02  -0.136318E+02   0.528316E+05   0.181417E+02
  1511   0.221463E+03   0.123323E+02  -0.138929E+02   0.527489E+05   0.181928E+02
  1512   0.221187E+03   0.123139E+02  -0.141522E+02   0.526664E+05   0.182409E+02
  1513   0.220935E+03   0.122932E+02  -0.144094E+02   0.525840E+05   0.182860E+02
  1514   0.220709E+03   0.122701E+02  -0.146646E+02   0.525017E+05   0.183280E+02
  1515   0.220508E+03   0.122449E+02  -0.149177E+02   0.524196E+05   0.183669E+02
  1516   0.220330E+03   0.122174E+02  -0.151685E+02   0.523377E+05   0.184026E+02
  1517   0.220177E+03   0.121878E+02  -0.154169E+02   0.522559E+05   0.184351E+02
  1518   0.220047E+03   0.121560E+02  -0.156629E+02   0.521742E+05   0.184643E+02
  1519   0.219940E+03   0.121222E+02  -0.159062E+02   0.520927E+05   0.184902E+02
  1520   0.219854E+03   0.120862E+02  -0.161468E+02   0.520114E+05   0.185127E+02
  1521   0.219790E+03   0.120482E+02  -0.163847E+02   0.519302E+05   0.185318E+02
  1522   0.219746E+03   0.120083E+02  -0.166195E+02   0.518491E+05   0.185475E+02
  1523   0.219723E+03   0.119664E+02  -0.168514E+02   0.517682E+05   0.185596E+02
  1524   0.219719E+03   0.119225E+02  -0.170800E+02   0.516875E+05   0.185681E+02
  1525   0.219734E+03   0.118767E+02  -0.173053E+02   0.516068E+05   0.185730E+02
  1526   0.219768E+03   0.118291E+02  -0.175271E+02   0.515264E+05   0.185743E+02
  1527   0.219819E+03   0.117797E+02  -0.177453E+02   0.514461E+05   0.185718E+02
  1528   0.219888E+03   0.117285E+02  -0.179596E+02   0.513659E+05   0.185656E+02
  1529   0.219973E+03   0.116756E+02  -0.181699E+02   0.512859E+05   0.185555E+02
  1530   0.220075E+03   0.116209E+02  -0.183761E+02   0.512060E+05   0.185416E+02
  1531   0.220193E+03   0.115645E+02  -0.185781E+02   0.511262E+05   0.185238E+02
  1532   0.220324E+03   0.115065E+02  -0.187756E+02   0.510466E+05   0.185020E+02
  1533   0.220471E+03   0.114469E+02  -0.189684E+02   0.509672E+05   0.184762E+02
  1534   0.220631E+03   0.113857E+02  -0.191565E+02   0.508879E+05   0.184464E+02
  1535   0.220803E+03   0.113229E+02  -0.193395E+02   0.508087E+05   0.184124E+02
  1536   0.220988E+03   0.112586E+02  -0.195174E+02   0.507297E+05   0.183743E+02
  1537   0.221183E+03   0.111928E+02  -0.196899E+02   0.506508E+05   0.183320E+02
  1538   0.221390E+03   0.111256E+02  -0.198569E+02   0.505721E+05   0.182854E+02
  1539   0.221608E+03   0.110569E+02  -0.200181E+02   0.504935E+05   0.182345E+02
  1540   0.221834E+03   0.109869E+02  -0.201732E+02   0.504150E+05   0.181792E+02
  1541   0.222070E+03   0.109155E+02  -0.203222E+02   0.503367E+05   0.181196E+02
  1542   0.222314E+03   0.108429E+02  -0.204647E+02   0.502585E+05   0.180555E+02
  1543   0.222566E+03   0.107689E+02  -0.206006E+02   0.501805E+05   0.179868E+02
  1544   0.222825E+03   0.106938E+02  -0.207295E+02   0.501026E+05   0.179137E+02
  1545   0.223090E+03   0.106175E+02  -0.208512E+02   0.500249E+05   0.178359E+02
  1546   0.223361E+03   0.105399E+02  -0.209656E+02   0.499472E+05   0.177535E+02
  1547   0.223637E+03   0.104613E+02  -0.210725E+02   0.498698E+05   0.176664E+02
  1548   0.223917E+03   0.103817E+02  -0.211714E+02   0.497924E+05   0.175745E+02
  1549   0.224200E+03   0.103010E+02  -0.212622E+02   0.497152E+05   0.174779E+02
  1550   0.224485E+03   0.102192E+02  -0.213448E+02   0.496382E+05   0.173764E+02
  1551   0.224773E+03   0.101366E+02  -0.214188E+02   0.495613E+05   0.172700E+02
  1552   0.225061E+03   0.100529E+02  -0.214844E+02   0.494845E+05   0.171591E+02
  1553   0.225352E+03   0.996840E+01  -0.215417E+02   0.494078E+05   0.170438E+02
  1554   0.225642E+03   0.988305E+01  -0.215909E+02   0.493313E+05   0.169245E+02
  1555   0.225934E+03   0.979680E+01  -0.216321E+02   0.492549E+05   0.168015E+02
  1556   0.226226E+03   0.970982E+01  -0.216656E+02   0.491787E+05   0.166750E+02
  1557   0.226519E+03   0.962211E+01  -0.216913E+02   0.491026E+05   0.165454E+02
  1558   0.226812E+03   0.953363E+01  -0.217095E+02   0.490266E+05   0.164129E+02
  1559   0.227106E+03   0.944453E+01  -0.217202E+02   0.489508E+05   0.162778E+02
  1560   0.227399E+03   0.935476E+01  -0.217237E+02   0.488751E+05   0.161404E+02
  1561   0.227691E+03   0.926441E+01  -0.217200E+02   0.487995E+05   0.160010E+02
  1562   0.227983E+03   0.917350E+01  -0.217092E+02   0.487241E+05   0.158600E+02
  1563   0.228273E+03   0.908212E+01  -0.216916E+02   0.486488E+05   0.157175E+02
  1564   0.228562E+03   0.899028E+01  -0.216671E+02   0.485736E+05   0.155738E+02
  1565   0.228850E+03   0.889800E+01  -0.216358E+02   0.484986E+05   0.154294E+02
  1566   0.229135E+03   0.880529E+01  -0.215981E+02   0.484237E+05   0.152844E+02
  1567   0.229418E+03   0.871233E+01  -0.215538E+02   0.483489E+05   0.151391E+02
  1568   0.229698E+03   0.861905E+01  -0.215033E+02   0.482743E+05   0.149938E+02
  1569   0.229975E+03   0.852548E+01  -0.214464E+02   0.481998E+05   0.148489E+02
  1570   0.230247E+03   0.843177E+01  -0.213834E+02   0.481254E+05   0.147046E+02
  1571   0.230517E+03   0.833779E+01  -0.213144E+02   0.480511E+05   0.145612E+02
  1572   0.230781E+03   0.824378E+01  -0.212396E+02   0.479770E+05   0.144189E+02
  1573   0.231040E+03   0.814969E+01  -0.211589E+02   0.479030E+05   0.142782E+02
  1574   0.231294E+03   0.805553E+01  -0.210724E+02   0.478292E+05   0.141392E+02
  1575   0.231542E+03   0.796147E+01  -0.209802E+02   0.477555E+05   0.140022E+02
  1576   0.231783E+03   0.786752E+01  -0.208825E+02   0.476819E+05   0.138677E+02
  1577   0.232018E+03   0.777370E+01  -0.207792E+02   0.476084E+05   0.137357E+02
  1578   0.232246E+03   0.768018E+01  -0.206705E+02   0.475351E+05   0.136067E+02
  1579   0.232467E+03   0.758689E+01  -0.205563E+02   0.474619E+05   0.134809E+02
  1580   0.232678E+03   0.749393E+01  -0.204369E+02   0.473888E+05   0.133586E+02
  1581   0.232881E+03   0.740138E+01  -0.203123E+02   0.473159E+05   0.132401E+02
  1582   0.233075E+03   0.730935E+01  -0.201826E+02   0.472430E+05   0.131257E+02
  1583   0.233259E+03   0.721777E+01  -0.200478E+02   0.471703E+05   0.130156E+02
  1584   0.233431E+03   0.712680E+01  -0.199081E+02   0.470978E+05   0.129103E+02
  1585   0.233592E+03   0.703639E+01  -0.197635E+02   0.470253E+05   0.128098E+02
  1586   0.233741E+03   0.694671E+01  -0.196142E+02   0.469530E+05   0.127147E+02
  1587   0.233877E+03   0.685776E+01  -0.194602E+02   0.468808E+05   0.126250E+02
  1588   0.233999E+03   0.676958E+01  -0.193016E+02   0.468088E+05   0.125412E+02
  1589   0.234107E+03   0.668231E+01  -0.191384E+02   0.467368E+05   0.124635E+02
  1590   0.234200E+03   0.659598E+01  -0.189707E+02   0.466650E+05   0.123922E+02
  1591   0.234278E+03   0.651068E+01  -0.187987E+02   0.465933E+05   0.123276E+02
  1592   0.234339E+03   0.642643E+01  -0.186223E+02   0.465218E+05   0.122699E+02
  1593   0.234382E+03   0.634331E+01  -0.184417E+02   0.464503E+05   0.122196E+02
  1594   0.234408E+03   0.626142E+01  -0.182569E+02   0.463790E+05   0.121768E+02
  1595   0.234415E+03   0.618077E+01  -0.180680E+02   0.463078E+05   0.121419E+02
  1596   0.234401E+03   0.610153E+01  -0.178750E+02   0.462367E+05   0.121151E+02
  1597   0.234368E+03   0.602371E+01  -0.176781E+02   0.461658E+05   0.120967E+02
  1598   0.234313E+03   0.594741E+01  -0.174772E+02   0.460950E+05   0.120870E+02
  1599   0.234235E+03   0.587272E+01  -0.172725E+02   0.460243E+05   0.120864E+02
  1600   0.234136E+03   0.579965E+01  -0.170641E+02   0.459537E+05   0.120951E+02
  1601   0.234012E+03   0.572835E+01  -0.168519E+02   0.458832E+05   0.121132E+02
  1602   0.233864E+03   0.565875E+01  -0.166362E+02   0.458129E+05   0.121405E+02
  1603   0.233693E+03   0.559075E+01  -0.164171E+02   0.457427E+05   0.121766E+02
  1604   0.233500E+03   0.552449E+01  -0.161947E+02   0.456726E+05   0.122210E+02
  1605   0.233284E+03   0.545981E+01  -0.159692E+02   0.456026E+05   0.122734E+02
  1606   0.233047E+03   0.539676E+01  -0.157407E+02   0.455327E+05   0.123333E+02
  1607   0.232788E+03   0.533525E+01  -0.155092E+02   0.454630E+05   0.124004E+02
  1608   0.232509E+03   0.527527E+01  -0.152752E+02   0.453934E+05   0.124741E+02
  1609   0.232209E+03   0.521680E+01  -0.150384E+02   0.453239E+05   0.125542E+02
  1610   0.231889E+03   0.515989E+01  -0.147992E+02   0.452545E+05   0.126401E+02
  1611   0.231549E+03   0.510462E+01  -0.145576E+02   0.451853E+05   0.127315E+02
  1612   0.231191E+03   0.505080E+01  -0.143138E+02   0.451161E+05   0.128280E+02
  1613   0.230814E+03   0.499850E+01  -0.140679E+02   0.450471E+05   0.129291E+02
  1614   0.230418E+03   0.494778E+01  -0.138200E+02   0.449782E+05   0.130344E+02
  1615   0.230004E+03   0.489863E+01  -0.135703E+02   0.449094E+05   0.131436E+02
  1616   0.229572E+03   0.485094E+01  -0.133189E+02   0.448407E+05   0.132562E+02
  1617   0.229123E+03   0.480471E+01  -0.130660E+02   0.447722E+05   0.133718E+02
  1618   0.228657E+03   0.475999E+01  -0.128117E+02   0.447037E+05   0.134900E+02
  1619   0.228173E+03   0.471669E+01  -0.125561E+02   0.446354E+05   0.136104E+02
  1620   0.227673E+03   0.467495E+01  -0.122995E+02   0.445672E+05   0.137326E+02
  1621   0.227156E+03   0.463453E+01  -0.120420E+02   0.444991E+05   0.138561E+02
  1622   0.226623E+03   0.459562E+01  -0.117837E+02   0.444312E+05   0.139805E+02
  1623   0.226074E+03   0.455815E+01  -0.115248E+02   0.443633E+05   0.141055E+02
  1624   0.225509E+03   0.452210E+01  -0.112654E+02   0.442956E+05   0.142307E+02
  1625   0.224928E+03   0.448751E+01  -0.110057E+02   0.442280E+05   0.143555E+02
  1626   0.224332E+03   0.445447E+01  -0.107459E+02   0.441605E+05   0.144796E+02
  1627   0.223721E+03   0.442278E+01  -0.104861E+02   0.440931E+05   0.146027E+02
  1628   0.223095E+03   0.439260E+01  -0.102263E+02   0.440258E+05   0.147242E+02
  1629   0.222453E+03   0.436390E+01  -0.996701E+01   0.439586E+05   0.148437E+02
  1630   0.221797E+03   0.433660E+01  -0.970811E+01   0.438916E+05   0.149610E+02
  1631   0.221126E+03   0.431082E+01  -0.944996E+01   0.438246E+05   0.150754E+02
  1632   0.220441E+03   0.428647E+01  -0.919261E+01   0.437578E+05   0.151867E+02
  1633   0.219741E+03   0.426362E+01  -0.893631E+01   0.436911E+05   0.152945E+02
  1634   0.219026E+03   0.424225E+01  -0.868120E+01   0.436245E+05   0.153982E+02
  1635   0.218298E+03   0.422226E+01  -0.842753E+01   0.435580E+05   0.154975E+02
  1636   0.217554E+03   0.420379E+01  -0.817535E+01   0.434917E+05   0.155920E+02
  1637   0.216798E+03   0.418690E+01  -0.792500E+01   0.434254E+05   0.156813E+02
  1638   0.216026E+03   0.417142E+01  -0.767653E+01   0.433593E+05   0.157650E+02
  1639   0.215241E+03   0.415749E+01  -0.743020E+01   0.432932E+05   0.158426E+02
  1640   0.214442E+03   0.414516E+01  -0.718628E+01   0.432273E+05   0.159137E+02
  1641   0.213628E+03   0.413441E+01  -0.694481E+01   0.431615E+05   0.159780E+02
  1642   0.212801E+03   0.412524E+01  -0.670607E+01   0.430958E+05   0.160350E+02
  1643   0.211960E+03   0.411769E+01  -0.647032E+01   0.430302E+05   0.160843E+02
  1644   0.211105E+03   0.411183E+01  -0.623767E+01   0.429647E+05   0.161255E+02
  1645   0.210236E+03   0.410757E+01  -0.600832E+01   0.428993E+05   0.161582E+02
  1646   0.209353E+03   0.410489E+01  -0.578262E+01   0.428341E+05   0.161819E+02
  1647   0.208456E+03   0.410399E+01  -0.556067E+01   0.427689E+05   0.161963E+02
  1648   0.207545E+03   0.410472E+01  -0.534268E+01   0.427039E+05   0.162010E+02
  1649   0.206620E+03   0.410713E+01  -0.512891E+01   0.426390E+05   0.161954E+02
  1650   0.205681E+03   0.411120E+01  -0.491956E+01   0.425741E+05   0.161794E+02
