#    L    TT             EE             BB             TE             PP             TP             EP          
  1329   0.634550E+03   0.140781E+02   0.000000E+00   0.111371E+02   0.205684E-08   0.275533E-05   0.109109E-06
  1330   0.630356E+03   0.142295E+02   0.000000E+00   0.113819E+02   0.205356E-08   0.274949E-05   0.111288E-06
  1331   0.626161E+03   0.143819E+02   0.000000E+00   0.116118E+02   0.205029E-08   0.274354E-05   0.113439E-06
  1332   0.621964E+03   0.145350E+02   0.000000E+00   0.118267E+02   0.204703E-08   0.273748E-05   0.115561E-06
  1333   0.617770E+03   0.146888E+02   0.000000E+00   0.120265E+02   0.204377E-08   0.273127E-05   0.117656E-06
  1334   0.613579E+03   0.148433E+02   0.000000E+00   0.122111E+02   0.204052E-08   0.272490E-05   0.119722E-06
  1335   0.609392E+03   0.149983E+02   0.000000E+00   0.123804E+02   0.203727E-08   0.271836E-05   0.121761E-06
  1336   0.605211E+03   0.151537E+02   0.000000E+00   0.125342E+02   0.203403E-08   0.271162E-05   0.123770E-06
  1337   0.601037E+03   0.153095E+02   0.000000E+00   0.126725E+02   0.203080E-08   0.270466E-05   0.125752E-06
  1338   0.596872E+03   0.154656E+02   0.000000E+00   0.127950E+02   0.202757E-08   0.269748E-05   0.127705E-06
  1339   0.592717E+03   0.156217E+02   0.000000E+00   0.129017E+02   0.202435E-08   0.269004E-05   0.129629E-06
  1340   0.588573E+03   0.157781E+02   0.000000E+00   0.129924E+02   0.202114E-08   0.268233E-05   0.131525E-06
  1341   0.584443E+03   0.159343E+02   0.000000E+00   0.130669E+02   0.201793E-08   0.267434E-05   0.133392E-06
  1342   0.580326E+03   0.160906E+02   0.000000E+00   0.131252E+02   0.201473E-08   0.266604E-05   0.135230E-06
  1343   0.576225E+03   0.162465E+02   0.000000E+00   0.131670E+02   0.201153E-08   0.265742E-05   0.137040E-06
  1344   0.572140E+03   0.164023E+02   0.000000E+00   0.131923E+02   0.200834E-08   0.264845E-05   0.138820E-06
  1345   0.568073E+03   0.165577E+02   0.000000E+00   0.132008E+02   0.200516E-08   0.263912E-05   0.140571E-06
  1346   0.564026E+03   0.167126E+02   0.000000E+00   0.131924E+02   0.200198E-08   0.262941E-05   0.142293E-06
  1347   0.559999E+03   0.168670E+02   0.000000E+00   0.131668E+02   0.199881E-08   0.261931E-05   0.143987E-06
  1348   0.555993E+03   0.170208E+02   0.000000E+00   0.131241E+02   0.199565E-08   0.260879E-05   0.145650E-06
  1349   0.552011E+03   0.171739E+02   0.000000E+00   0.130639E+02   0.199249E-08   0.259783E-05   0.147285E-06
  1350   0.548053E+03   0.173263E+02   0.000000E+00   0.129860E+02   0.198933E-08   0.258642E-05   0.148890E-06
  1351   0.544121E+03   0.174778E+02   0.000000E+00   0.128901E+02   0.198618E-08   0.257454E-05   0.150465E-06
  1352   0.540216E+03   0.176285E+02   0.000000E+00   0.127768E+02   0.198304E-08   0.256221E-05   0.152011E-06
  1353   0.536339E+03   0.177782E+02   0.000000E+00   0.126463E+02   0.197991E-08   0.254946E-05   0.153528E-06
  1354   0.532485E+03   0.179270E+02   0.000000E+00   0.124991E+02   0.197678E-08   0.253629E-05   0.155015E-06
  1355   0.528665E+03   0.180747E+02   0.000000E+00   0.123357E+02   0.197365E-08   0.252274E-05   0.156473E-06
  1356   0.524874E+03   0.182212E+02   0.000000E+00   0.121564E+02   0.197053E-08   0.250881E-05   0.157902E-06
  1357   0.521114E+03   0.183667E+02   0.000000E+00   0.119617E+02   0.196742E-08   0.249454E-05   0.159301E-06
  1358   0.517386E+03   0.185107E+02   0.000000E+00   0.117520E+02   0.196432E-08   0.247994E-05   0.160671E-06
  1359   0.513687E+03   0.186535E+02   0.000000E+00   0.115277E+02   0.196122E-08   0.246504E-05   0.162012E-06
  1360   0.510016E+03   0.187948E+02   0.000000E+00   0.112892E+02   0.195812E-08   0.244986E-05   0.163323E-06
  1361   0.506377E+03   0.189347E+02   0.000000E+00   0.110371E+02   0.195503E-08   0.243441E-05   0.164605E-06
  1362   0.502778E+03   0.190729E+02   0.000000E+00   0.107716E+02   0.195195E-08   0.241871E-05   0.165859E-06
  1363   0.499207E+03   0.192096E+02   0.000000E+00   0.104932E+02   0.194887E-08   0.240279E-05   0.167083E-06
  1364   0.495674E+03   0.193445E+02   0.000000E+00   0.102022E+02   0.194580E-08   0.238668E-05   0.168278E-06
  1365   0.492179E+03   0.194777E+02   0.000000E+00   0.989891E+01   0.194274E-08   0.237038E-05   0.169444E-06
  1366   0.488710E+03   0.196090E+02   0.000000E+00   0.958382E+01   0.193968E-08   0.235392E-05   0.170581E-06
  1367   0.485285E+03   0.197385E+02   0.000000E+00   0.925727E+01   0.193662E-08   0.233732E-05   0.171689E-06
  1368   0.481897E+03   0.198659E+02   0.000000E+00   0.891959E+01   0.193357E-08   0.232060E-05   0.172768E-06
  1369   0.478540E+03   0.199913E+02   0.000000E+00   0.857115E+01   0.193053E-08   0.230379E-05   0.173819E-06
  1370   0.475233E+03   0.201147E+02   0.000000E+00   0.821222E+01   0.192749E-08   0.228690E-05   0.174840E-06
  1371   0.471954E+03   0.202359E+02   0.000000E+00   0.784315E+01   0.192446E-08   0.226995E-05   0.175833E-06
  1372   0.468720E+03   0.203549E+02   0.000000E+00   0.746430E+01   0.192144E-08   0.225296E-05   0.176796E-06
  1373   0.465526E+03   0.204716E+02   0.000000E+00   0.707593E+01   0.191842E-08   0.223597E-05   0.177731E-06
  1374   0.462374E+03   0.205860E+02   0.000000E+00   0.667834E+01   0.191540E-08   0.221897E-05   0.178638E-06
  1375   0.459258E+03   0.206979E+02   0.000000E+00   0.627187E+01   0.191239E-08   0.220201E-05   0.179515E-06
  1376   0.456188E+03   0.208075E+02   0.000000E+00   0.585687E+01   0.190939E-08   0.218509E-05   0.180364E-06
  1377   0.453165E+03   0.209144E+02   0.000000E+00   0.543355E+01   0.190639E-08   0.216824E-05   0.181184E-06
  1378   0.450184E+03   0.210187E+02   0.000000E+00   0.500226E+01   0.190340E-08   0.215148E-05   0.181976E-06
  1379   0.447247E+03   0.211204E+02   0.000000E+00   0.456328E+01   0.190042E-08   0.213483E-05   0.182739E-06
  1380   0.444349E+03   0.212193E+02   0.000000E+00   0.411703E+01   0.189744E-08   0.211831E-05   0.183474E-06
  1381   0.441506E+03   0.213154E+02   0.000000E+00   0.366364E+01   0.189446E-08   0.210194E-05   0.184180E-06
  1382   0.438706E+03   0.214085E+02   0.000000E+00   0.320355E+01   0.189149E-08   0.208575E-05   0.184857E-06
  1383   0.435949E+03   0.214987E+02   0.000000E+00   0.273702E+01   0.188853E-08   0.206975E-05   0.185507E-06
  1384   0.433240E+03   0.215858E+02   0.000000E+00   0.226426E+01   0.188557E-08   0.205396E-05   0.186127E-06
  1385   0.430585E+03   0.216698E+02   0.000000E+00   0.178548E+01   0.188262E-08   0.203840E-05   0.186720E-06
  1386   0.427981E+03   0.217507E+02   0.000000E+00   0.130080E+01   0.187967E-08   0.202310E-05   0.187284E-06
  1387   0.425422E+03   0.218284E+02   0.000000E+00   0.810580E+00   0.187673E-08   0.200808E-05   0.187820E-06
  1388   0.422917E+03   0.219028E+02   0.000000E+00   0.314868E+00   0.187379E-08   0.199336E-05   0.188327E-06
  1389   0.420460E+03   0.219738E+02   0.000000E+00  -0.186056E+00   0.187086E-08   0.197895E-05   0.188806E-06
  1390   0.418062E+03   0.220414E+02   0.000000E+00  -0.691987E+00   0.186794E-08   0.196488E-05   0.189257E-06
  1391   0.415716E+03   0.221055E+02   0.000000E+00  -0.120280E+01   0.186502E-08   0.195117E-05   0.189680E-06
  1392   0.413424E+03   0.221661E+02   0.000000E+00  -0.171813E+01   0.186210E-08   0.193784E-05   0.190075E-06
  1393   0.411196E+03   0.222230E+02   0.000000E+00  -0.223787E+01   0.185919E-08   0.192491E-05   0.190442E-06
  1394   0.409019E+03   0.222762E+02   0.000000E+00  -0.276172E+01   0.185629E-08   0.191240E-05   0.190781E-06
  1395   0.406895E+03   0.223257E+02   0.000000E+00  -0.328956E+01   0.185339E-08   0.190034E-05   0.191091E-06
  1396   0.404833E+03   0.223712E+02   0.000000E+00  -0.382104E+01   0.185050E-08   0.188873E-05   0.191374E-06
  1397   0.402836E+03   0.224128E+02   0.000000E+00  -0.435611E+01   0.184761E-08   0.187762E-05   0.191628E-06
  1398   0.400889E+03   0.224504E+02   0.000000E+00  -0.489440E+01   0.184473E-08   0.186700E-05   0.191855E-06
  1399   0.399011E+03   0.224839E+02   0.000000E+00  -0.543595E+01   0.184185E-08   0.185691E-05   0.192054E-06
  1400   0.397187E+03   0.225132E+02   0.000000E+00  -0.598054E+01   0.183898E-08   0.184737E-05   0.192225E-06
  1401   0.395436E+03   0.225383E+02   0.000000E+00  -0.652801E+01   0.183612E-08   0.183839E-05   0.192368E-06
  1402   0.393741E+03   0.225591E+02   0.000000E+00  -0.707793E+01   0.183326E-08   0.182995E-05   0.192484E-06
  1403   0.392110E+03   0.225758E+02   0.000000E+00  -0.763011E+01   0.183040E-08   0.182203E-05   0.192572E-06
  1404   0.390543E+03   0.225885E+02   0.000000E+00  -0.818414E+01   0.182755E-08   0.181459E-05   0.192634E-06
  1405   0.389031E+03   0.225971E+02   0.000000E+00  -0.873964E+01   0.182471E-08   0.180763E-05   0.192669E-06
  1406   0.387575E+03   0.226019E+02   0.000000E+00  -0.929626E+01   0.182187E-08   0.180111E-05   0.192678E-06
  1407   0.386175E+03   0.226026E+02   0.000000E+00  -0.985375E+01   0.181903E-08   0.179500E-05   0.192661E-06
  1408   0.384837E+03   0.225996E+02   0.000000E+00  -0.104116E+02   0.181620E-08   0.178929E-05   0.192619E-06
  1409   0.383546E+03   0.225927E+02   0.000000E+00  -0.109697E+02   0.181338E-08   0.178395E-05   0.192552E-06
  1410   0.382316E+03   0.225820E+02   0.000000E+00  -0.115275E+02   0.181056E-08   0.177894E-05   0.192460E-06
  1411   0.381134E+03   0.225677E+02   0.000000E+00  -0.120848E+02   0.180775E-08   0.177426E-05   0.192343E-06
  1412   0.380005E+03   0.225497E+02   0.000000E+00  -0.126413E+02   0.180494E-08   0.176986E-05   0.192202E-06
  1413   0.378922E+03   0.225282E+02   0.000000E+00  -0.131965E+02   0.180214E-08   0.176574E-05   0.192038E-06
  1414   0.377892E+03   0.225032E+02   0.000000E+00  -0.137505E+02   0.179934E-08   0.176186E-05   0.191850E-06
  1415   0.376908E+03   0.224746E+02   0.000000E+00  -0.143027E+02   0.179655E-08   0.175819E-05   0.191639E-06
  1416   0.375976E+03   0.224426E+02   0.000000E+00  -0.148530E+02   0.179376E-08   0.175472E-05   0.191405E-06
  1417   0.375089E+03   0.224072E+02   0.000000E+00  -0.154011E+02   0.179098E-08   0.175141E-05   0.191149E-06
  1418   0.374254E+03   0.223685E+02   0.000000E+00  -0.159467E+02   0.178820E-08   0.174825E-05   0.190871E-06
  1419   0.373463E+03   0.223265E+02   0.000000E+00  -0.164894E+02   0.178543E-08   0.174520E-05   0.190571E-06
  1420   0.372716E+03   0.222813E+02   0.000000E+00  -0.170290E+02   0.178266E-08   0.174225E-05   0.190249E-06
  1421   0.372012E+03   0.222329E+02   0.000000E+00  -0.175653E+02   0.177990E-08   0.173936E-05   0.189907E-06
  1422   0.371352E+03   0.221813E+02   0.000000E+00  -0.180979E+02   0.177714E-08   0.173652E-05   0.189544E-06
  1423   0.370742E+03   0.221265E+02   0.000000E+00  -0.186265E+02   0.177439E-08   0.173370E-05   0.189160E-06
  1424   0.370168E+03   0.220687E+02   0.000000E+00  -0.191508E+02   0.177165E-08   0.173087E-05   0.188756E-06
  1425   0.369635E+03   0.220079E+02   0.000000E+00  -0.196706E+02   0.176891E-08   0.172800E-05   0.188333E-06
  1426   0.369145E+03   0.219440E+02   0.000000E+00  -0.201856E+02   0.176617E-08   0.172508E-05   0.187890E-06
  1427   0.368689E+03   0.218771E+02   0.000000E+00  -0.206954E+02   0.176344E-08   0.172208E-05   0.187428E-06
  1428   0.368275E+03   0.218073E+02   0.000000E+00  -0.211999E+02   0.176071E-08   0.171897E-05   0.186947E-06
  1429   0.367901E+03   0.217345E+02   0.000000E+00  -0.216988E+02   0.175799E-08   0.171573E-05   0.186448E-06
  1430   0.367569E+03   0.216588E+02   0.000000E+00  -0.221916E+02   0.175527E-08   0.171233E-05   0.185931E-06
  1431   0.367269E+03   0.215803E+02   0.000000E+00  -0.226784E+02   0.175256E-08   0.170875E-05   0.185397E-06
  1432   0.367010E+03   0.214989E+02   0.000000E+00  -0.231587E+02   0.174986E-08   0.170497E-05   0.184845E-06
  1433   0.366783E+03   0.214147E+02   0.000000E+00  -0.236322E+02   0.174716E-08   0.170095E-05   0.184276E-06
  1434   0.366596E+03   0.213277E+02   0.000000E+00  -0.240988E+02   0.174446E-08   0.169667E-05   0.183690E-06
  1435   0.366440E+03   0.212380E+02   0.000000E+00  -0.245581E+02   0.174177E-08   0.169211E-05   0.183088E-06
  1436   0.366324E+03   0.211455E+02   0.000000E+00  -0.250099E+02   0.173908E-08   0.168725E-05   0.182470E-06
  1437   0.366239E+03   0.210502E+02   0.000000E+00  -0.254541E+02   0.173640E-08   0.168206E-05   0.181836E-06
  1438   0.366185E+03   0.209522E+02   0.000000E+00  -0.258901E+02   0.173373E-08   0.167650E-05   0.181187E-06
  1439   0.366169E+03   0.208516E+02   0.000000E+00  -0.263178E+02   0.173105E-08   0.167057E-05   0.180523E-06
  1440   0.366190E+03   0.207483E+02   0.000000E+00  -0.267370E+02   0.172839E-08   0.166423E-05   0.179844E-06
  1441   0.366242E+03   0.206423E+02   0.000000E+00  -0.271474E+02   0.172573E-08   0.165746E-05   0.179151E-06
  1442   0.366324E+03   0.205336E+02   0.000000E+00  -0.275486E+02   0.172307E-08   0.165023E-05   0.178444E-06
  1443   0.366434E+03   0.204223E+02   0.000000E+00  -0.279404E+02   0.172042E-08   0.164252E-05   0.177723E-06
  1444   0.366582E+03   0.203083E+02   0.000000E+00  -0.283227E+02   0.171777E-08   0.163431E-05   0.176989E-06
  1445   0.366758E+03   0.201917E+02   0.000000E+00  -0.286951E+02   0.171513E-08   0.162556E-05   0.176242E-06
  1446   0.366963E+03   0.200725E+02   0.000000E+00  -0.290572E+02   0.171249E-08   0.161626E-05   0.175483E-06
  1447   0.367203E+03   0.199506E+02   0.000000E+00  -0.294090E+02   0.170986E-08   0.160637E-05   0.174711E-06
  1448   0.367472E+03   0.198261E+02   0.000000E+00  -0.297500E+02   0.170723E-08   0.159588E-05   0.173927E-06
  1449   0.367767E+03   0.196991E+02   0.000000E+00  -0.300801E+02   0.170461E-08   0.158476E-05   0.173131E-06
  1450   0.368098E+03   0.195693E+02   0.000000E+00  -0.303990E+02   0.170199E-08   0.157298E-05   0.172325E-06
  1451   0.368463E+03   0.194371E+02   0.000000E+00  -0.307066E+02   0.169938E-08   0.156053E-05   0.171507E-06
  1452   0.368853E+03   0.193022E+02   0.000000E+00  -0.310029E+02   0.169677E-08   0.154744E-05   0.170678E-06
  1453   0.369267E+03   0.191650E+02   0.000000E+00  -0.312879E+02   0.169416E-08   0.153373E-05   0.169837E-06
  1454   0.369710E+03   0.190255E+02   0.000000E+00  -0.315619E+02   0.169157E-08   0.151945E-05   0.168984E-06
  1455   0.370181E+03   0.188838E+02   0.000000E+00  -0.318247E+02   0.168897E-08   0.150463E-05   0.168118E-06
  1456   0.370678E+03   0.187401E+02   0.000000E+00  -0.320765E+02   0.168638E-08   0.148930E-05   0.167239E-06
  1457   0.371199E+03   0.185944E+02   0.000000E+00  -0.323174E+02   0.168380E-08   0.147351E-05   0.166346E-06
  1458   0.371735E+03   0.184468E+02   0.000000E+00  -0.325474E+02   0.168122E-08   0.145728E-05   0.165439E-06
  1459   0.372293E+03   0.182975E+02   0.000000E+00  -0.327665E+02   0.167864E-08   0.144064E-05   0.164518E-06
  1460   0.372870E+03   0.181465E+02   0.000000E+00  -0.329750E+02   0.167607E-08   0.142365E-05   0.163583E-06
  1461   0.373465E+03   0.179939E+02   0.000000E+00  -0.331728E+02   0.167351E-08   0.140632E-05   0.162631E-06
  1462   0.374076E+03   0.178399E+02   0.000000E+00  -0.333600E+02   0.167094E-08   0.138870E-05   0.161664E-06
  1463   0.374701E+03   0.176845E+02   0.000000E+00  -0.335367E+02   0.166839E-08   0.137082E-05   0.160681E-06
  1464   0.375339E+03   0.175278E+02   0.000000E+00  -0.337029E+02   0.166584E-08   0.135272E-05   0.159682E-06
  1465   0.375988E+03   0.173699E+02   0.000000E+00  -0.338586E+02   0.166329E-08   0.133442E-05   0.158665E-06
  1466   0.376653E+03   0.172110E+02   0.000000E+00  -0.340041E+02   0.166075E-08   0.131598E-05   0.157630E-06
  1467   0.377327E+03   0.170510E+02   0.000000E+00  -0.341393E+02   0.165821E-08   0.129741E-05   0.156578E-06
  1468   0.378013E+03   0.168902E+02   0.000000E+00  -0.342642E+02   0.165568E-08   0.127876E-05   0.155508E-06
  1469   0.378704E+03   0.167285E+02   0.000000E+00  -0.343791E+02   0.165315E-08   0.126006E-05   0.154418E-06
  1470   0.379398E+03   0.165661E+02   0.000000E+00  -0.344837E+02   0.165062E-08   0.124135E-05   0.153310E-06
  1471   0.380108E+03   0.164030E+02   0.000000E+00  -0.345782E+02   0.164810E-08   0.122266E-05   0.152182E-06
  1472   0.380817E+03   0.162394E+02   0.000000E+00  -0.346627E+02   0.164559E-08   0.120403E-05   0.151033E-06
  1473   0.381524E+03   0.160753E+02   0.000000E+00  -0.347372E+02   0.164308E-08   0.118549E-05   0.149864E-06
  1474   0.382241E+03   0.159108E+02   0.000000E+00  -0.348018E+02   0.164057E-08   0.116707E-05   0.148675E-06
  1475   0.382953E+03   0.157460E+02   0.000000E+00  -0.348565E+02   0.163807E-08   0.114882E-05   0.147463E-06
  1476   0.383672E+03   0.155810E+02   0.000000E+00  -0.349012E+02   0.163557E-08   0.113077E-05   0.146230E-06
  1477   0.384390E+03   0.154158E+02   0.000000E+00  -0.349361E+02   0.163308E-08   0.111295E-05   0.144975E-06
  1478   0.385105E+03   0.152505E+02   0.000000E+00  -0.349611E+02   0.163060E-08   0.109539E-05   0.143697E-06
  1479   0.385822E+03   0.150853E+02   0.000000E+00  -0.349763E+02   0.162811E-08   0.107814E-05   0.142395E-06
  1480   0.386532E+03   0.149200E+02   0.000000E+00  -0.349817E+02   0.162563E-08   0.106123E-05   0.141070E-06
  1481   0.387242E+03   0.147550E+02   0.000000E+00  -0.349773E+02   0.162316E-08   0.104469E-05   0.139722E-06
  1482   0.387942E+03   0.145902E+02   0.000000E+00  -0.349631E+02   0.162069E-08   0.102856E-05   0.138348E-06
  1483   0.388637E+03   0.144256E+02   0.000000E+00  -0.349391E+02   0.161822E-08   0.101287E-05   0.136950E-06
  1484   0.389334E+03   0.142614E+02   0.000000E+00  -0.349054E+02   0.161576E-08   0.997665E-06   0.135526E-06
  1485   0.390016E+03   0.140977E+02   0.000000E+00  -0.348618E+02   0.161331E-08   0.982970E-06   0.134077E-06
  1486   0.390697E+03   0.139344E+02   0.000000E+00  -0.348085E+02   0.161086E-08   0.968824E-06   0.132601E-06
  1487   0.391359E+03   0.137717E+02   0.000000E+00  -0.347453E+02   0.160841E-08   0.955262E-06   0.131099E-06
  1488   0.392016E+03   0.136096E+02   0.000000E+00  -0.346723E+02   0.160597E-08   0.942319E-06   0.129570E-06
  1489   0.392666E+03   0.134483E+02   0.000000E+00  -0.345895E+02   0.160353E-08   0.930030E-06   0.128013E-06
  1490   0.393296E+03   0.132877E+02   0.000000E+00  -0.344968E+02   0.160109E-08   0.918431E-06   0.126428E-06
  1491   0.393917E+03   0.131278E+02   0.000000E+00  -0.343942E+02   0.159866E-08   0.907556E-06   0.124815E-06
  1492   0.394524E+03   0.129689E+02   0.000000E+00  -0.342817E+02   0.159624E-08   0.897441E-06   0.123172E-06
  1493   0.395117E+03   0.128110E+02   0.000000E+00  -0.341592E+02   0.159382E-08   0.888122E-06   0.121501E-06
  1494   0.395694E+03   0.126539E+02   0.000000E+00  -0.340267E+02   0.159140E-08   0.879631E-06   0.119800E-06
  1495   0.396255E+03   0.124980E+02   0.000000E+00  -0.338842E+02   0.158899E-08   0.872007E-06   0.118069E-06
  1496   0.396799E+03   0.123433E+02   0.000000E+00  -0.337317E+02   0.158658E-08   0.865282E-06   0.116307E-06
  1497   0.397326E+03   0.121896E+02   0.000000E+00  -0.335690E+02   0.158418E-08   0.859493E-06   0.114514E-06
  1498   0.397834E+03   0.120372E+02   0.000000E+00  -0.333960E+02   0.158178E-08   0.854674E-06   0.112690E-06
  1499   0.398324E+03   0.118861E+02   0.000000E+00  -0.332128E+02   0.157938E-08   0.850861E-06   0.110834E-06
  1500   0.398793E+03   0.117364E+02   0.000000E+00  -0.330192E+02   0.157699E-08   0.848089E-06   0.108945E-06
  1501   0.399241E+03   0.115880E+02   0.000000E+00  -0.328153E+02   0.157461E-08   0.846380E-06   0.107025E-06
  1502   0.399670E+03   0.114410E+02   0.000000E+00  -0.326012E+02   0.157222E-08   0.845704E-06   0.105073E-06
  1503   0.400076E+03   0.112956E+02   0.000000E+00  -0.323775E+02   0.156985E-08   0.846020E-06   0.103091E-06
  1504   0.400462E+03   0.111516E+02   0.000000E+00  -0.321444E+02   0.156747E-08   0.847285E-06   0.101082E-06
