#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1390   0.418062E+03  -0.691987E+00   0.196488E-05  -0.691987E+00   0.220414E+02   0.189257E-06   0.196488E-05   0.189257E-06   0.186794E-08
  1391   0.415716E+03  -0.120280E+01   0.195117E-05  -0.120280E+01   0.221055E+02   0.189680E-06   0.195117E-05   0.189680E-06   0.186502E-08
  1392   0.413424E+03  -0.171813E+01   0.193784E-05  -0.171813E+01   0.221661E+02   0.190075E-06   0.193784E-05   0.190075E-06   0.186210E-08
  1393   0.411196E+03  -0.223787E+01   0.192491E-05  -0.223787E+01   0.222230E+02   0.190442E-06   0.192491E-05   0.190442E-06   0.185919E-08
  1394   0.409019E+03  -0.276172E+01   0.191240E-05  -0.276172E+01   0.222762E+02   0.190781E-06   0.191240E-05   0.190781E-06   0.185629E-08
  1395   0.406895E+03  -0.328956E+01   0.190034E-05  -0.328956E+01   0.223257E+02   0.191091E-06   0.190034E-05   0.191091E-06   0.185339E-08
  1396   0.404833E+03  -0.382104E+01   0.188874E-05  -0.382104E+01   0.223712E+02   0.191374E-06   0.188874E-05   0.191374E-06   0.185050E-08
  1397   0.402836E+03  -0.435611E+01   0.187762E-05  -0.435611E+01   0.224128E+02   0.191628E-06   0.187762E-05   0.191628E-06   0.184761E-08
  1398   0.400889E+03  -0.489440E+01   0.186700E-05  -0.489440E+01   0.224504E+02   0.191855E-06   0.186700E-05   0.191855E-06   0.184473E-08
  1399   0.399011E+03  -0.543595E+01   0.185692E-05  -0.543595E+01   0.224839E+02   0.192054E-06   0.185692E-05   0.192054E-06   0.184185E-08
  1400   0.397188E+03  -0.598054E+01   0.184737E-05  -0.598054E+01   0.225132E+02   0.192225E-06   0.184737E-05   0.192225E-06   0.183898E-08
  1401   0.395436E+03  -0.652801E+01   0.183839E-05  -0.652801E+01   0.225383E+02   0.192368E-06   0.183839E-05   0.192368E-06   0.183612E-08
  1402   0.393741E+03  -0.707793E+01   0.182995E-05  -0.707793E+01   0.225591E+02   0.192484E-06   0.182995E-05   0.192484E-06   0.183326E-08
  1403   0.392110E+03  -0.763011E+01   0.182203E-05  -0.763011E+01   0.225758E+02   0.192572E-06   0.182203E-05   0.192572E-06   0.183040E-08
  1404   0.390543E+03  -0.818414E+01   0.181459E-05  -0.818414E+01   0.225885E+02   0.192634E-06   0.181459E-05   0.192634E-06   0.182755E-08
  1405   0.389031E+03  -0.873964E+01   0.180763E-05  -0.873964E+01   0.225971E+02   0.192669E-06   0.180763E-05   0.192669E-06   0.182471E-08
  1406   0.387575E+03  -0.929626E+01   0.180111E-05  -0.929626E+01   0.226019E+02   0.192678E-06   0.180111E-05   0.192678E-06   0.182187E-08
  1407   0.386175E+03  -0.985375E+01   0.179500E-05  -0.985375E+01   0.226026E+02   0.192661E-06   0.179500E-05   0.192661E-06   0.181903E-08
  1408   0.384837E+03  -0.104116E+02   0.178929E-05  -0.104116E+02   0.225996E+02   0.192619E-06   0.178929E-05   0.192619E-06   0.181620E-08
  1409   0.383546E+03  -0.109697E+02   0.178394E-05  -0.109697E+02   0.225927E+02   0.192552E-06   0.178394E-05   0.192552E-06   0.181338E-08
  1410   0.382316E+03  -0.115275E+02   0.177894E-05  -0.115275E+02   0.225820E+02   0.192460E-06   0.177894E-05   0.192460E-06   0.181056E-08
  1411   0.381134E+03  -0.120848E+02   0.177425E-05  -0.120848E+02   0.225677E+02   0.192343E-06   0.177425E-05   0.192343E-06   0.180775E-08
  1412   0.380005E+03  -0.126413E+02   0.176986E-05  -0.126413E+02   0.225497E+02   0.192203E-06   0.176986E-05   0.192203E-06   0.180494E-08
  1413   0.378922E+03  -0.131965E+02   0.176573E-05  -0.131965E+02   0.225282E+02   0.192038E-06   0.176573E-05   0.192038E-06   0.180214E-08
  1414   0.377892E+03  -0.137505E+02   0.176185E-05  -0.137505E+02   0.225032E+02   0.191850E-06   0.176185E-05   0.191850E-06   0.179934E-08
  1415   0.376908E+03  -0.143027E+02   0.175818E-05  -0.143027E+02   0.224746E+02   0.191639E-06   0.175818E-05   0.191639E-06   0.179655E-08
  1416   0.375976E+03  -0.148530E+02   0.175471E-05  -0.148530E+02   0.224426E+02   0.191405E-06   0.175471E-05   0.191405E-06   0.179376E-08
  1417   0.375089E+03  -0.154011E+02   0.175141E-05  -0.154011E+02   0.224072E+02   0.191149E-06   0.175141E-05   0.191149E-06   0.179098E-08
  1418   0.374254E+03  -0.159467E+02   0.174824E-05  -0.159467E+02   0.223685E+02   0.190871E-06   0.174824E-05   0.190871E-06   0.178820E-08
  1419   0.373463E+03  -0.164894E+02   0.174520E-05  -0.164894E+02   0.223265E+02   0.190571E-06   0.174520E-05   0.190571E-06   0.178543E-08
  1420   0.372716E+03  -0.170290E+02   0.174224E-05  -0.170290E+02   0.222813E+02   0.190249E-06   0.174224E-05   0.190249E-06   0.178266E-08
  1421   0.372012E+03  -0.175653E+02   0.173936E-05  -0.175653E+02   0.222329E+02   0.189907E-06   0.173936E-05   0.189907E-06   0.177990E-08
  1422   0.371352E+03  -0.180979E+02   0.173652E-05  -0.180979E+02   0.221813E+02   0.189544E-06   0.173652E-05   0.189544E-06   0.177714E-08
  1423   0.370742E+03  -0.186265E+02   0.173369E-05  -0.186265E+02   0.221265E+02   0.189160E-06   0.173369E-05   0.189160E-06   0.177439E-08
  1424   0.370168E+03  -0.191508E+02   0.173086E-05  -0.191508E+02   0.220687E+02   0.188756E-06   0.173086E-05   0.188756E-06   0.177165E-08
  1425   0.369635E+03  -0.196706E+02   0.172800E-05  -0.196706E+02   0.220079E+02   0.188333E-06   0.172800E-05   0.188333E-06   0.176890E-08
  1426   0.369145E+03  -0.201856E+02   0.172508E-05  -0.201856E+02   0.219440E+02   0.187890E-06   0.172508E-05   0.187890E-06   0.176617E-08
  1427   0.368689E+03  -0.206954E+02   0.172208E-05  -0.206954E+02   0.218771E+02   0.187428E-06   0.172208E-05   0.187428E-06   0.176344E-08
  1428   0.368275E+03  -0.211999E+02   0.171897E-05  -0.211999E+02   0.218073E+02   0.186948E-06   0.171897E-05   0.186948E-06   0.176071E-08
  1429   0.367901E+03  -0.216988E+02   0.171572E-05  -0.216988E+02   0.217345E+02   0.186449E-06   0.171572E-05   0.186449E-06   0.175799E-08
  1430   0.367569E+03  -0.221916E+02   0.171233E-05  -0.221916E+02   0.216588E+02   0.185932E-06   0.171233E-05   0.185932E-06   0.175527E-08
  1431   0.367269E+03  -0.226784E+02   0.170875E-05  -0.226784E+02   0.215803E+02   0.185397E-06   0.170875E-05   0.185397E-06   0.175256E-08
  1432   0.367010E+03  -0.231587E+02   0.170496E-05  -0.231587E+02   0.214989E+02   0.184845E-06   0.170496E-05   0.184845E-06   0.174986E-08
  1433   0.366783E+03  -0.236322E+02   0.170094E-05  -0.236322E+02   0.214147E+02   0.184276E-06   0.170094E-05   0.184276E-06   0.174716E-08
  1434   0.366596E+03  -0.240988E+02   0.169667E-05  -0.240988E+02   0.213277E+02   0.183690E-06   0.169667E-05   0.183690E-06   0.174446E-08
  1435   0.366440E+03  -0.245581E+02   0.169211E-05  -0.245581E+02   0.212380E+02   0.183088E-06   0.169211E-05   0.183088E-06   0.174177E-08
  1436   0.366324E+03  -0.250099E+02   0.168725E-05  -0.250099E+02   0.211455E+02   0.182470E-06   0.168725E-05   0.182470E-06   0.173908E-08
  1437   0.366239E+03  -0.254541E+02   0.168205E-05  -0.254541E+02   0.210502E+02   0.181836E-06   0.168205E-05   0.181836E-06   0.173640E-08
  1438   0.366185E+03  -0.258901E+02   0.167650E-05  -0.258901E+02   0.209522E+02   0.181187E-06   0.167650E-05   0.181187E-06   0.173372E-08
  1439   0.366169E+03  -0.263178E+02   0.167057E-05  -0.263178E+02   0.208516E+02   0.180523E-06   0.167057E-05   0.180523E-06   0.173105E-08
  1440   0.366190E+03  -0.267370E+02   0.166423E-05  -0.267370E+02   0.207483E+02   0.179844E-06   0.166423E-05   0.179844E-06   0.172839E-08
  1441   0.366242E+03  -0.271474E+02   0.165746E-05  -0.271474E+02   0.206423E+02   0.179151E-06   0.165746E-05   0.179151E-06   0.172573E-08
  1442   0.366324E+03  -0.275486E+02   0.165023E-05  -0.275486E+02   0.205336E+02   0.178444E-06   0.165023E-05   0.178444E-06   0.172307E-08
  1443   0.366434E+03  -0.279404E+02   0.164252E-05  -0.279404E+02   0.204223E+02   0.177723E-06   0.164252E-05   0.177723E-06   0.172042E-08
  1444   0.366582E+03  -0.283227E+02   0.163430E-05  -0.283227E+02   0.203083E+02   0.176989E-06   0.163430E-05   0.176989E-06   0.171777E-08
  1445   0.366758E+03  -0.286951E+02   0.162556E-05  -0.286951E+02   0.201917E+02   0.176242E-06   0.162556E-05   0.176242E-06   0.171513E-08
  1446   0.366963E+03  -0.290572E+02   0.161625E-05  -0.290572E+02   0.200725E+02   0.175483E-06   0.161625E-05   0.175483E-06   0.171249E-08
  1447   0.367203E+03  -0.294090E+02   0.160637E-05  -0.294090E+02   0.199506E+02   0.174711E-06   0.160637E-05   0.174711E-06   0.170986E-08
  1448   0.367472E+03  -0.297500E+02   0.159588E-05  -0.297500E+02   0.198261E+02   0.173927E-06   0.159588E-05   0.173927E-06   0.170723E-08
  1449   0.367767E+03  -0.300801E+02   0.158476E-05  -0.300801E+02   0.196991E+02   0.173131E-06   0.158476E-05   0.173131E-06   0.170461E-08
  1450   0.368098E+03  -0.303990E+02   0.157298E-05  -0.303990E+02   0.195693E+02   0.172325E-06   0.157298E-05   0.172325E-06   0.170199E-08
  1451   0.368463E+03  -0.307066E+02   0.156053E-05  -0.307066E+02   0.194371E+02   0.171507E-06   0.156053E-05   0.171507E-06   0.169938E-08
  1452   0.368853E+03  -0.310029E+02   0.154744E-05  -0.310029E+02   0.193022E+02   0.170678E-06   0.154744E-05   0.170678E-06   0.169677E-08
  1453   0.369267E+03  -0.312879E+02   0.153374E-05  -0.312879E+02   0.191650E+02   0.169837E-06   0.153374E-05   0.169837E-06   0.169416E-08
  1454   0.369710E+03  -0.315619E+02   0.151945E-05  -0.315619E+02   0.190255E+02   0.168984E-06   0.151945E-05   0.168984E-06   0.169157E-08
  1455   0.370181E+03  -0.318247E+02   0.150463E-05  -0.318247E+02   0.188838E+02   0.168118E-06   0.150463E-05   0.168118E-06   0.168897E-08
  1456   0.370678E+03  -0.320765E+02   0.148931E-05  -0.320765E+02   0.187401E+02   0.167239E-06   0.148931E-05   0.167239E-06   0.168638E-08
  1457   0.371199E+03  -0.323174E+02   0.147351E-05  -0.323174E+02   0.185944E+02   0.166346E-06   0.147351E-05   0.166346E-06   0.168380E-08
  1458   0.371735E+03  -0.325474E+02   0.145728E-05  -0.325474E+02   0.184468E+02   0.165439E-06   0.145728E-05   0.165439E-06   0.168122E-08
  1459   0.372293E+03  -0.327665E+02   0.144065E-05  -0.327665E+02   0.182975E+02   0.164518E-06   0.144065E-05   0.164518E-06   0.167864E-08
  1460   0.372870E+03  -0.329750E+02   0.142365E-05  -0.329750E+02   0.181465E+02   0.163582E-06   0.142365E-05   0.163582E-06   0.167607E-08
  1461   0.373465E+03  -0.331728E+02   0.140633E-05  -0.331728E+02   0.179939E+02   0.162631E-06   0.140633E-05   0.162631E-06   0.167351E-08
  1462   0.374076E+03  -0.333600E+02   0.138871E-05  -0.333600E+02   0.178399E+02   0.161664E-06   0.138871E-05   0.161664E-06   0.167094E-08
  1463   0.374701E+03  -0.335367E+02   0.137083E-05  -0.335367E+02   0.176845E+02   0.160681E-06   0.137083E-05   0.160681E-06   0.166839E-08
  1464   0.375339E+03  -0.337029E+02   0.135272E-05  -0.337029E+02   0.175278E+02   0.159681E-06   0.135272E-05   0.159681E-06   0.166584E-08
  1465   0.375988E+03  -0.338586E+02   0.133443E-05  -0.338586E+02   0.173699E+02   0.158665E-06   0.133443E-05   0.158665E-06   0.166329E-08
  1466   0.376653E+03  -0.340041E+02   0.131598E-05  -0.340041E+02   0.172110E+02   0.157630E-06   0.131598E-05   0.157630E-06   0.166075E-08
  1467   0.377327E+03  -0.341393E+02   0.129742E-05  -0.341393E+02   0.170510E+02   0.156578E-06   0.129742E-05   0.156578E-06   0.165821E-08
  1468   0.378013E+03  -0.342642E+02   0.127877E-05  -0.342642E+02   0.168902E+02   0.155508E-06   0.127877E-05   0.155508E-06   0.165568E-08
  1469   0.378704E+03  -0.343791E+02   0.126007E-05  -0.343791E+02   0.167285E+02   0.154418E-06   0.126007E-05   0.154418E-06   0.165315E-08
  1470   0.379398E+03  -0.344837E+02   0.124136E-05  -0.344837E+02   0.165661E+02   0.153310E-06   0.124136E-05   0.153310E-06   0.165062E-08
  1471   0.380108E+03  -0.345782E+02   0.122267E-05  -0.345782E+02   0.164030E+02   0.152181E-06   0.122267E-05   0.152181E-06   0.164810E-08
  1472   0.380817E+03  -0.346627E+02   0.120403E-05  -0.346627E+02   0.162394E+02   0.151033E-06   0.120403E-05   0.151033E-06   0.164559E-08
  1473   0.381524E+03  -0.347372E+02   0.118549E-05  -0.347372E+02   0.160753E+02   0.149864E-06   0.118549E-05   0.149864E-06   0.164308E-08
  1474   0.382241E+03  -0.348018E+02   0.116708E-05  -0.348018E+02   0.159108E+02   0.148674E-06   0.116708E-05   0.148674E-06   0.164057E-08
  1475   0.382953E+03  -0.348565E+02   0.114883E-05  -0.348565E+02   0.157460E+02   0.147463E-06   0.114883E-05   0.147463E-06   0.163807E-08
  1476   0.383672E+03  -0.349012E+02   0.113078E-05  -0.349012E+02   0.155810E+02   0.146230E-06   0.113078E-05   0.146230E-06   0.163557E-08
  1477   0.384390E+03  -0.349361E+02   0.111295E-05  -0.349361E+02   0.154158E+02   0.144975E-06   0.111295E-05   0.144975E-06   0.163308E-08
  1478   0.385105E+03  -0.349611E+02   0.109540E-05  -0.349611E+02   0.152505E+02   0.143696E-06   0.109540E-05   0.143696E-06   0.163059E-08
  1479   0.385822E+03  -0.349763E+02   0.107815E-05  -0.349763E+02   0.150853E+02   0.142395E-06   0.107815E-05   0.142395E-06   0.162811E-08
  1480   0.386532E+03  -0.349817E+02   0.106124E-05  -0.349817E+02   0.149200E+02   0.141070E-06   0.106124E-05   0.141070E-06   0.162563E-08
  1481   0.387242E+03  -0.349773E+02   0.104470E-05  -0.349773E+02   0.147550E+02   0.139721E-06   0.104470E-05   0.139721E-06   0.162316E-08
  1482   0.387942E+03  -0.349631E+02   0.102857E-05  -0.349631E+02   0.145902E+02   0.138348E-06   0.102857E-05   0.138348E-06   0.162069E-08
  1483   0.388637E+03  -0.349391E+02   0.101288E-05  -0.349391E+02   0.144256E+02   0.136950E-06   0.101288E-05   0.136950E-06   0.161822E-08
  1484   0.389334E+03  -0.349054E+02   0.997672E-06  -0.349054E+02   0.142614E+02   0.135526E-06   0.997672E-06   0.135526E-06   0.161576E-08
  1485   0.390016E+03  -0.348618E+02   0.982976E-06  -0.348618E+02   0.140977E+02   0.134077E-06   0.982976E-06   0.134077E-06   0.161331E-08
  1486   0.390697E+03  -0.348085E+02   0.968830E-06  -0.348085E+02   0.139344E+02   0.132601E-06   0.968830E-06   0.132601E-06   0.161086E-08
  1487   0.391359E+03  -0.347453E+02   0.955267E-06  -0.347453E+02   0.137717E+02   0.131099E-06   0.955267E-06   0.131099E-06   0.160841E-08
  1488   0.392016E+03  -0.346723E+02   0.942324E-06  -0.346723E+02   0.136096E+02   0.129569E-06   0.942324E-06   0.129569E-06   0.160597E-08
  1489   0.392666E+03  -0.345895E+02   0.930035E-06  -0.345895E+02   0.134483E+02   0.128013E-06   0.930035E-06   0.128013E-06   0.160353E-08
  1490   0.393296E+03  -0.344968E+02   0.918436E-06  -0.344968E+02   0.132877E+02   0.126428E-06   0.918436E-06   0.126428E-06   0.160109E-08
  1491   0.393917E+03  -0.343942E+02   0.907561E-06  -0.343942E+02   0.131278E+02   0.124814E-06   0.907561E-06   0.124814E-06   0.159866E-08
  1492   0.394524E+03  -0.342817E+02   0.897445E-06  -0.342817E+02   0.129689E+02   0.123172E-06   0.897445E-06   0.123172E-06   0.159624E-08
  1493   0.395117E+03  -0.341592E+02   0.888125E-06  -0.341592E+02   0.128110E+02   0.121501E-06   0.888125E-06   0.121501E-06   0.159382E-08
  1494   0.395694E+03  -0.340267E+02   0.879634E-06  -0.340267E+02   0.126539E+02   0.119800E-06   0.879634E-06   0.119800E-06   0.159140E-08
  1495   0.396255E+03  -0.338842E+02   0.872009E-06  -0.338842E+02   0.124980E+02   0.118069E-06   0.872009E-06   0.118069E-06   0.158899E-08
  1496   0.396799E+03  -0.337317E+02   0.865284E-06  -0.337317E+02   0.123433E+02   0.116307E-06   0.865284E-06   0.116307E-06   0.158658E-08
  1497   0.397326E+03  -0.335690E+02   0.859494E-06  -0.335690E+02   0.121896E+02   0.114514E-06   0.859494E-06   0.114514E-06   0.158418E-08
  1498   0.397834E+03  -0.333960E+02   0.854675E-06  -0.333960E+02   0.120372E+02   0.112690E-06   0.854675E-06   0.112690E-06   0.158178E-08
  1499   0.398324E+03  -0.332128E+02   0.850861E-06  -0.332128E+02   0.118861E+02   0.110834E-06   0.850861E-06   0.110834E-06   0.157938E-08
  1500   0.398793E+03  -0.330192E+02   0.848089E-06  -0.330192E+02   0.117364E+02   0.108945E-06   0.848089E-06   0.108945E-06   0.157699E-08
  1501   0.399241E+03  -0.328153E+02   0.846379E-06  -0.328153E+02   0.115880E+02   0.107025E-06   0.846379E-06   0.107025E-06   0.157461E-08
  1502   0.399670E+03  -0.326012E+02   0.845703E-06  -0.326012E+02   0.114410E+02   0.105073E-06   0.845703E-06   0.105073E-06   0.157222E-08
  1503   0.400076E+03  -0.323775E+02   0.846019E-06  -0.323775E+02   0.112956E+02   0.103091E-06   0.846019E-06   0.103091E-06   0.156985E-08
  1504   0.400462E+03  -0.321444E+02   0.847283E-06  -0.321444E+02   0.111516E+02   0.101082E-06   0.847283E-06   0.101082E-06   0.156747E-08
  1505   0.400826E+03  -0.319022E+02   0.849455E-06  -0.319022E+02   0.110093E+02   0.990475E-07   0.849455E-06   0.990475E-07   0.156510E-08
  1506   0.401168E+03  -0.316513E+02   0.852491E-06  -0.316513E+02   0.108685E+02   0.969882E-07   0.852491E-06   0.969882E-07   0.156274E-08
  1507   0.401487E+03  -0.313921E+02   0.856349E-06  -0.313921E+02   0.107293E+02   0.949063E-07   0.856349E-06   0.949063E-07   0.156038E-08
  1508   0.401784E+03  -0.311248E+02   0.860987E-06  -0.311248E+02   0.105919E+02   0.928034E-07   0.860987E-06   0.928034E-07   0.155802E-08
  1509   0.402058E+03  -0.308497E+02   0.866363E-06  -0.308497E+02   0.104561E+02   0.906814E-07   0.866363E-06   0.906814E-07   0.155567E-08
  1510   0.402309E+03  -0.305673E+02   0.872435E-06  -0.305673E+02   0.103220E+02   0.885417E-07   0.872435E-06   0.885417E-07   0.155332E-08
  1511   0.402536E+03  -0.302778E+02   0.879159E-06  -0.302778E+02   0.101897E+02   0.863863E-07   0.879159E-06   0.863863E-07   0.155098E-08
  1512   0.402742E+03  -0.299813E+02   0.886495E-06  -0.299813E+02   0.100593E+02   0.842166E-07   0.886495E-06   0.842166E-07   0.154864E-08
  1513   0.402923E+03  -0.296782E+02   0.894399E-06  -0.296782E+02   0.993070E+01   0.820345E-07   0.894399E-06   0.820345E-07   0.154630E-08
  1514   0.403082E+03  -0.293689E+02   0.902829E-06  -0.293689E+02   0.980394E+01   0.798415E-07   0.902829E-06   0.798415E-07   0.154397E-08
  1515   0.403218E+03  -0.290535E+02   0.911743E-06  -0.290535E+02   0.967918E+01   0.776395E-07   0.911743E-06   0.776395E-07   0.154164E-08
  1516   0.403331E+03  -0.287324E+02   0.921100E-06  -0.287324E+02   0.955638E+01   0.754301E-07   0.921100E-06   0.754301E-07   0.153932E-08
  1517   0.403420E+03  -0.284058E+02   0.930855E-06  -0.284058E+02   0.943556E+01   0.732150E-07   0.930855E-06   0.732150E-07   0.153700E-08
  1518   0.403486E+03  -0.280740E+02   0.940968E-06  -0.280740E+02   0.931675E+01   0.709958E-07   0.940968E-06   0.709958E-07   0.153469E-08
  1519   0.403529E+03  -0.277372E+02   0.951396E-06  -0.277372E+02   0.920003E+01   0.687743E-07   0.951396E-06   0.687743E-07   0.153238E-08
  1520   0.403547E+03  -0.273957E+02   0.962096E-06  -0.273957E+02   0.908536E+01   0.665521E-07   0.962096E-06   0.665521E-07   0.153007E-08
  1521   0.403541E+03  -0.270499E+02   0.973027E-06  -0.270499E+02   0.897284E+01   0.643310E-07   0.973027E-06   0.643310E-07   0.152777E-08
  1522   0.403511E+03  -0.266997E+02   0.984146E-06  -0.266997E+02   0.886255E+01   0.621126E-07   0.984146E-06   0.621126E-07   0.152547E-08
  1523   0.403455E+03  -0.263458E+02   0.995410E-06  -0.263458E+02   0.875438E+01   0.598987E-07   0.995410E-06   0.598987E-07   0.152317E-08
  1524   0.403374E+03  -0.259882E+02   0.100678E-05  -0.259882E+02   0.864843E+01   0.576908E-07   0.100678E-05   0.576908E-07   0.152088E-08
  1525   0.403269E+03  -0.256271E+02   0.101821E-05  -0.256271E+02   0.854471E+01   0.554908E-07   0.101821E-05   0.554908E-07   0.151860E-08
  1526   0.403138E+03  -0.252628E+02   0.102966E-05  -0.252628E+02   0.844332E+01   0.533003E-07   0.102966E-05   0.533003E-07   0.151632E-08
  1527   0.402981E+03  -0.248955E+02   0.104108E-05  -0.248955E+02   0.834428E+01   0.511209E-07   0.104108E-05   0.511209E-07   0.151404E-08
