#    L    TT             EE             TE             PP             TP          
  1414   0.377892E+03   0.225032E+02  -0.137505E+02   0.838632E+05   0.301395E+02
  1415   0.376908E+03   0.224746E+02  -0.143027E+02   0.837331E+05   0.300768E+02
  1416   0.375976E+03   0.224426E+02  -0.148530E+02   0.836033E+05   0.300174E+02
  1417   0.375089E+03   0.224072E+02  -0.154011E+02   0.834737E+05   0.299609E+02
  1418   0.374254E+03   0.223685E+02  -0.159467E+02   0.833443E+05   0.299068E+02
  1419   0.373463E+03   0.223265E+02  -0.164894E+02   0.832152E+05   0.298547E+02
  1420   0.372716E+03   0.222813E+02  -0.170290E+02   0.830864E+05   0.298042E+02
  1421   0.372012E+03   0.222329E+02  -0.175653E+02   0.829577E+05   0.297549E+02
  1422   0.371352E+03   0.221813E+02  -0.180979E+02   0.828293E+05   0.297063E+02
  1423   0.370742E+03   0.221265E+02  -0.186265E+02   0.827012E+05   0.296580E+02
  1424   0.370168E+03   0.220687E+02  -0.191508E+02   0.825733E+05   0.296096E+02
  1425   0.369635E+03   0.220079E+02  -0.196706E+02   0.824456E+05   0.295606E+02
  1426   0.369145E+03   0.219440E+02  -0.201856E+02   0.823181E+05   0.295107E+02
  1427   0.368689E+03   0.218771E+02  -0.206954E+02   0.821909E+05   0.294594E+02
  1428   0.368275E+03   0.218073E+02  -0.211999E+02   0.820639E+05   0.294062E+02
  1429   0.367901E+03   0.217345E+02  -0.216988E+02   0.819372E+05   0.293508E+02
  1430   0.367569E+03   0.216588E+02  -0.221916E+02   0.818107E+05   0.292927E+02
  1431   0.367269E+03   0.215803E+02  -0.226784E+02   0.816844E+05   0.292314E+02
  1432   0.367010E+03   0.214989E+02  -0.231587E+02   0.815584E+05   0.291667E+02
  1433   0.366783E+03   0.214147E+02  -0.236322E+02   0.814325E+05   0.290979E+02
  1434   0.366596E+03   0.213277E+02  -0.240988E+02   0.813070E+05   0.290248E+02
  1435   0.366440E+03   0.212380E+02  -0.245581E+02   0.811816E+05   0.289469E+02
  1436   0.366324E+03   0.211455E+02  -0.250099E+02   0.810565E+05   0.288637E+02
  1437   0.366239E+03   0.210502E+02  -0.254541E+02   0.809316E+05   0.287749E+02
  1438   0.366185E+03   0.209522E+02  -0.258901E+02   0.808069E+05   0.286799E+02
  1439   0.366169E+03   0.208516E+02  -0.263178E+02   0.806825E+05   0.285784E+02
  1440   0.366190E+03   0.207483E+02  -0.267370E+02   0.805583E+05   0.284700E+02
  1441   0.366242E+03   0.206423E+02  -0.271474E+02   0.804343E+05   0.283542E+02
  1442   0.366324E+03   0.205336E+02  -0.275486E+02   0.803106E+05   0.282305E+02
  1443   0.366434E+03   0.204223E+02  -0.279404E+02   0.801870E+05   0.280987E+02
  1444   0.366582E+03   0.203083E+02  -0.283227E+02   0.800637E+05   0.279582E+02
  1445   0.366758E+03   0.201917E+02  -0.286951E+02   0.799407E+05   0.278085E+02
  1446   0.366963E+03   0.200725E+02  -0.290572E+02   0.798178E+05   0.276494E+02
  1447   0.367203E+03   0.199506E+02  -0.294090E+02   0.796952E+05   0.274803E+02
  1448   0.367472E+03   0.198261E+02  -0.297500E+02   0.795728E+05   0.273009E+02
  1449   0.367767E+03   0.196991E+02  -0.300801E+02   0.794506E+05   0.271107E+02
  1450   0.368098E+03   0.195693E+02  -0.303990E+02   0.793287E+05   0.269092E+02
  1451   0.368463E+03   0.194371E+02  -0.307066E+02   0.792070E+05   0.266963E+02
  1452   0.368853E+03   0.193022E+02  -0.310029E+02   0.790855E+05   0.264723E+02
  1453   0.369267E+03   0.191650E+02  -0.312879E+02   0.789642E+05   0.262378E+02
  1454   0.369710E+03   0.190255E+02  -0.315619E+02   0.788431E+05   0.259935E+02
  1455   0.370181E+03   0.188838E+02  -0.318247E+02   0.787223E+05   0.257400E+02
  1456   0.370678E+03   0.187401E+02  -0.320765E+02   0.786017E+05   0.254778E+02
  1457   0.371199E+03   0.185944E+02  -0.323174E+02   0.784813E+05   0.252076E+02
  1458   0.371735E+03   0.184468E+02  -0.325474E+02   0.783611E+05   0.249299E+02
  1459   0.372293E+03   0.182975E+02  -0.327665E+02   0.782412E+05   0.246454E+02
  1460   0.372870E+03   0.181465E+02  -0.329750E+02   0.781214E+05   0.243547E+02
  1461   0.373465E+03   0.179939E+02  -0.331728E+02   0.780019E+05   0.240583E+02
  1462   0.374076E+03   0.178399E+02  -0.333600E+02   0.778826E+05   0.237569E+02
  1463   0.374701E+03   0.176845E+02  -0.335367E+02   0.777635E+05   0.234510E+02
  1464   0.375339E+03   0.175278E+02  -0.337029E+02   0.776446E+05   0.231413E+02
  1465   0.375988E+03   0.173699E+02  -0.338586E+02   0.775260E+05   0.228284E+02
  1466   0.376653E+03   0.172110E+02  -0.340041E+02   0.774076E+05   0.225128E+02
  1467   0.377327E+03   0.170510E+02  -0.341393E+02   0.772893E+05   0.221952E+02
  1468   0.378013E+03   0.168902E+02  -0.342642E+02   0.771713E+05   0.218762E+02
  1469   0.378704E+03   0.167285E+02  -0.343791E+02   0.770535E+05   0.215563E+02
  1470   0.379398E+03   0.165661E+02  -0.344837E+02   0.769360E+05   0.212362E+02
  1471   0.380108E+03   0.164030E+02  -0.345782E+02   0.768186E+05   0.209165E+02
  1472   0.380817E+03   0.162394E+02  -0.346627E+02   0.767015E+05   0.205978E+02
  1473   0.381524E+03   0.160753E+02  -0.347372E+02   0.765845E+05   0.202806E+02
  1474   0.382241E+03   0.159108E+02  -0.348018E+02   0.764678E+05   0.199656E+02
  1475   0.382953E+03   0.157460E+02  -0.348565E+02   0.763513E+05   0.196534E+02
  1476   0.383672E+03   0.155810E+02  -0.349012E+02   0.762350E+05   0.193445E+02
  1477   0.384390E+03   0.154158E+02  -0.349361E+02   0.761189E+05   0.190397E+02
  1478   0.385105E+03   0.152505E+02  -0.349611E+02   0.760030E+05   0.187394E+02
  1479   0.385822E+03   0.150853E+02  -0.349763E+02   0.758874E+05   0.184443E+02
  1480   0.386532E+03   0.149200E+02  -0.349817E+02   0.757719E+05   0.181550E+02
  1481   0.387242E+03   0.147550E+02  -0.349773E+02   0.756566E+05   0.178721E+02
  1482   0.387942E+03   0.145902E+02  -0.349631E+02   0.755416E+05   0.175961E+02
  1483   0.388637E+03   0.144256E+02  -0.349391E+02   0.754268E+05   0.173278E+02
  1484   0.389334E+03   0.142614E+02  -0.349054E+02   0.753121E+05   0.170676E+02
  1485   0.390016E+03   0.140977E+02  -0.348618E+02   0.751977E+05   0.168162E+02
  1486   0.390697E+03   0.139344E+02  -0.348085E+02   0.750835E+05   0.165742E+02
  1487   0.391359E+03   0.137717E+02  -0.347453E+02   0.749695E+05   0.163422E+02
  1488   0.392016E+03   0.136096E+02  -0.346723E+02   0.748557E+05   0.161208E+02
  1489   0.392666E+03   0.134483E+02  -0.345895E+02   0.747421E+05   0.159106E+02
  1490   0.393296E+03   0.132877E+02  -0.344968E+02   0.746287E+05   0.157121E+02
  1491   0.393917E+03   0.131278E+02  -0.343942E+02   0.745156E+05   0.155261E+02
  1492   0.394524E+03   0.129689E+02  -0.342817E+02   0.744026E+05   0.153531E+02
  1493   0.395117E+03   0.128110E+02  -0.341592E+02   0.742898E+05   0.151937E+02
  1494   0.395694E+03   0.126539E+02  -0.340267E+02   0.741772E+05   0.150484E+02
  1495   0.396255E+03   0.124980E+02  -0.338842E+02   0.740649E+05   0.149180E+02
  1496   0.396799E+03   0.123433E+02  -0.337317E+02   0.739527E+05   0.148030E+02
  1497   0.397326E+03   0.121896E+02  -0.335690E+02   0.738407E+05   0.147039E+02
  1498   0.397834E+03   0.120372E+02  -0.333960E+02   0.737290E+05   0.146215E+02
  1499   0.398324E+03   0.118861E+02  -0.332128E+02   0.736174E+05   0.145563E+02
  1500   0.398793E+03   0.117364E+02  -0.330192E+02   0.735060E+05   0.145089E+02
  1501   0.399241E+03   0.115880E+02  -0.328153E+02   0.733949E+05   0.144796E+02
  1502   0.399670E+03   0.114410E+02  -0.326012E+02   0.732839E+05   0.144681E+02
  1503   0.400076E+03   0.112956E+02  -0.323775E+02   0.731731E+05   0.144735E+02
  1504   0.400462E+03   0.111516E+02  -0.321444E+02   0.730626E+05   0.144951E+02
  1505   0.400826E+03   0.110093E+02  -0.319022E+02   0.729522E+05   0.145323E+02
  1506   0.401168E+03   0.108685E+02  -0.316513E+02   0.728420E+05   0.145843E+02
  1507   0.401487E+03   0.107293E+02  -0.313921E+02   0.727320E+05   0.146503E+02
  1508   0.401784E+03   0.105919E+02  -0.311248E+02   0.726223E+05   0.147297E+02
  1509   0.402058E+03   0.104561E+02  -0.308497E+02   0.725127E+05   0.148217E+02
  1510   0.402309E+03   0.103220E+02  -0.305673E+02   0.724033E+05   0.149255E+02
  1511   0.402536E+03   0.101897E+02  -0.302778E+02   0.722941E+05   0.150406E+02
  1512   0.402742E+03   0.100593E+02  -0.299813E+02   0.721851E+05   0.151661E+02
  1513   0.402923E+03   0.993070E+01  -0.296782E+02   0.720763E+05   0.153013E+02
  1514   0.403082E+03   0.980394E+01  -0.293689E+02   0.719677E+05   0.154456E+02
  1515   0.403218E+03   0.967918E+01  -0.290535E+02   0.718593E+05   0.155981E+02
  1516   0.403331E+03   0.955638E+01  -0.287324E+02   0.717511E+05   0.157582E+02
  1517   0.403420E+03   0.943557E+01  -0.284058E+02   0.716431E+05   0.159251E+02
  1518   0.403486E+03   0.931675E+01  -0.280740E+02   0.715352E+05   0.160981E+02
  1519   0.403529E+03   0.920003E+01  -0.277372E+02   0.714276E+05   0.162765E+02
  1520   0.403547E+03   0.908536E+01  -0.273957E+02   0.713201E+05   0.164596E+02
  1521   0.403541E+03   0.897284E+01  -0.270499E+02   0.712129E+05   0.166466E+02
  1522   0.403511E+03   0.886255E+01  -0.266997E+02   0.711058E+05   0.168369E+02
  1523   0.403455E+03   0.875438E+01  -0.263458E+02   0.709989E+05   0.170296E+02
  1524   0.403374E+03   0.864843E+01  -0.259882E+02   0.708922E+05   0.172241E+02
  1525   0.403269E+03   0.854471E+01  -0.256271E+02   0.707857E+05   0.174196E+02
  1526   0.403138E+03   0.844332E+01  -0.252628E+02   0.706794E+05   0.176155E+02
  1527   0.402981E+03   0.834428E+01  -0.248955E+02   0.705733E+05   0.178110E+02
  1528   0.402799E+03   0.824755E+01  -0.245254E+02   0.704674E+05   0.180053E+02
  1529   0.402591E+03   0.815321E+01  -0.241527E+02   0.703616E+05   0.181978E+02
  1530   0.402356E+03   0.806130E+01  -0.237777E+02   0.702561E+05   0.183878E+02
  1531   0.402095E+03   0.797184E+01  -0.234006E+02   0.701507E+05   0.185744E+02
  1532   0.401806E+03   0.788491E+01  -0.230215E+02   0.700455E+05   0.187570E+02
  1533   0.401491E+03   0.780041E+01  -0.226408E+02   0.699405E+05   0.189349E+02
  1534   0.401149E+03   0.771849E+01  -0.222585E+02   0.698357E+05   0.191073E+02
  1535   0.400778E+03   0.763917E+01  -0.218748E+02   0.697310E+05   0.192736E+02
  1536   0.400380E+03   0.756242E+01  -0.214901E+02   0.696266E+05   0.194329E+02
  1537   0.399952E+03   0.748825E+01  -0.211044E+02   0.695223E+05   0.195846E+02
  1538   0.399496E+03   0.741683E+01  -0.207180E+02   0.694183E+05   0.197279E+02
  1539   0.399011E+03   0.734803E+01  -0.203310E+02   0.693144E+05   0.198622E+02
  1540   0.398496E+03   0.728203E+01  -0.199435E+02   0.692106E+05   0.199866E+02
  1541   0.397952E+03   0.721878E+01  -0.195557E+02   0.691071E+05   0.201006E+02
  1542   0.397379E+03   0.715837E+01  -0.191678E+02   0.690038E+05   0.202032E+02
  1543   0.396775E+03   0.710075E+01  -0.187799E+02   0.689006E+05   0.202940E+02
  1544   0.396141E+03   0.704609E+01  -0.183921E+02   0.687976E+05   0.203720E+02
  1545   0.395476E+03   0.699427E+01  -0.180046E+02   0.686948E+05   0.204366E+02
  1546   0.394780E+03   0.694538E+01  -0.176176E+02   0.685922E+05   0.204870E+02
  1547   0.394054E+03   0.689952E+01  -0.172311E+02   0.684897E+05   0.205226E+02
  1548   0.393294E+03   0.685671E+01  -0.168454E+02   0.683875E+05   0.205426E+02
  1549   0.392503E+03   0.681691E+01  -0.164605E+02   0.682854E+05   0.205463E+02
  1550   0.391678E+03   0.678020E+01  -0.160766E+02   0.681835E+05   0.205329E+02
  1551   0.390821E+03   0.674659E+01  -0.156938E+02   0.680817E+05   0.205021E+02
  1552   0.389930E+03   0.671603E+01  -0.153124E+02   0.679802E+05   0.204542E+02
  1553   0.389009E+03   0.668852E+01  -0.149324E+02   0.678788E+05   0.203900E+02
  1554   0.388057E+03   0.666398E+01  -0.145543E+02   0.677776E+05   0.203103E+02
  1555   0.387074E+03   0.664226E+01  -0.141780E+02   0.676766E+05   0.202158E+02
  1556   0.386063E+03   0.662344E+01  -0.138039E+02   0.675757E+05   0.201073E+02
  1557   0.385024E+03   0.660745E+01  -0.134321E+02   0.674751E+05   0.199854E+02
  1558   0.383958E+03   0.659413E+01  -0.130628E+02   0.673746E+05   0.198509E+02
  1559   0.382865E+03   0.658355E+01  -0.126961E+02   0.672742E+05   0.197047E+02
  1560   0.381747E+03   0.657558E+01  -0.123324E+02   0.671741E+05   0.195473E+02
  1561   0.380604E+03   0.657022E+01  -0.119716E+02   0.670741E+05   0.193795E+02
  1562   0.379437E+03   0.656737E+01  -0.116141E+02   0.669743E+05   0.192022E+02
  1563   0.378246E+03   0.656706E+01  -0.112599E+02   0.668747E+05   0.190160E+02
  1564   0.377034E+03   0.656920E+01  -0.109093E+02   0.667752E+05   0.188216E+02
  1565   0.375799E+03   0.657372E+01  -0.105623E+02   0.666759E+05   0.186199E+02
  1566   0.374544E+03   0.658054E+01  -0.102193E+02   0.665768E+05   0.184115E+02
  1567   0.373268E+03   0.658974E+01  -0.988027E+01   0.664779E+05   0.181972E+02
  1568   0.371973E+03   0.660118E+01  -0.954552E+01   0.663791E+05   0.179777E+02
  1569   0.370659E+03   0.661476E+01  -0.921508E+01   0.662805E+05   0.177538E+02
  1570   0.369326E+03   0.663059E+01  -0.888914E+01   0.661821E+05   0.175261E+02
  1571   0.367977E+03   0.664841E+01  -0.856792E+01   0.660838E+05   0.172956E+02
  1572   0.366609E+03   0.666840E+01  -0.825155E+01   0.659858E+05   0.170628E+02
  1573   0.365225E+03   0.669039E+01  -0.794016E+01   0.658878E+05   0.168286E+02
  1574   0.363826E+03   0.671432E+01  -0.763387E+01   0.657901E+05   0.165936E+02
  1575   0.362411E+03   0.674026E+01  -0.733282E+01   0.656925E+05   0.163587E+02
  1576   0.360982E+03   0.676813E+01  -0.703711E+01   0.655951E+05   0.161245E+02
  1577   0.359539E+03   0.679786E+01  -0.674690E+01   0.654979E+05   0.158917E+02
  1578   0.358082E+03   0.682953E+01  -0.646227E+01   0.654008E+05   0.156613E+02
  1579   0.356614E+03   0.686298E+01  -0.618338E+01   0.653039E+05   0.154338E+02
  1580   0.355132E+03   0.689822E+01  -0.591036E+01   0.652071E+05   0.152100E+02
  1581   0.353640E+03   0.693525E+01  -0.564335E+01   0.651106E+05   0.149906E+02
  1582   0.352136E+03   0.697406E+01  -0.538248E+01   0.650142E+05   0.147765E+02
  1583   0.350621E+03   0.701452E+01  -0.512790E+01   0.649179E+05   0.145683E+02
  1584   0.349096E+03   0.705668E+01  -0.487974E+01   0.648218E+05   0.143667E+02
  1585   0.347560E+03   0.710041E+01  -0.463813E+01   0.647259E+05   0.141726E+02
  1586   0.346015E+03   0.714577E+01  -0.440324E+01   0.646302E+05   0.139867E+02
  1587   0.344461E+03   0.719271E+01  -0.417517E+01   0.645346E+05   0.138096E+02
  1588   0.342897E+03   0.724113E+01  -0.395404E+01   0.644392E+05   0.136422E+02
  1589   0.341325E+03   0.729111E+01  -0.373999E+01   0.643439E+05   0.134851E+02
  1590   0.339745E+03   0.734259E+01  -0.353314E+01   0.642488E+05   0.133392E+02
  1591   0.338156E+03   0.739556E+01  -0.333361E+01   0.641539E+05   0.132051E+02
  1592   0.336561E+03   0.744994E+01  -0.314151E+01   0.640591E+05   0.130836E+02
  1593   0.334958E+03   0.750574E+01  -0.295699E+01   0.639645E+05   0.129755E+02
  1594   0.333348E+03   0.756296E+01  -0.278015E+01   0.638700E+05   0.128814E+02
  1595   0.331731E+03   0.762152E+01  -0.261111E+01   0.637758E+05   0.128022E+02
  1596   0.330107E+03   0.768150E+01  -0.245000E+01   0.636816E+05   0.127385E+02
  1597   0.328478E+03   0.774282E+01  -0.229693E+01   0.635877E+05   0.126911E+02
  1598   0.326843E+03   0.780548E+01  -0.215202E+01   0.634939E+05   0.126608E+02
  1599   0.325201E+03   0.786949E+01  -0.201538E+01   0.634002E+05   0.126482E+02
  1600   0.323554E+03   0.793476E+01  -0.188715E+01   0.633067E+05   0.126542E+02
  1601   0.321902E+03   0.800137E+01  -0.176741E+01   0.632134E+05   0.126792E+02
  1602   0.320244E+03   0.806917E+01  -0.165610E+01   0.631202E+05   0.127228E+02
  1603   0.318583E+03   0.813803E+01  -0.155312E+01   0.630272E+05   0.127843E+02
  1604   0.316919E+03   0.820802E+01  -0.145839E+01   0.629344E+05   0.128632E+02
  1605   0.315253E+03   0.827893E+01  -0.137183E+01   0.628417E+05   0.129587E+02
  1606   0.313585E+03   0.835076E+01  -0.129330E+01   0.627491E+05   0.130702E+02
  1607   0.311917E+03   0.842336E+01  -0.122266E+01   0.626567E+05   0.131970E+02
  1608   0.310249E+03   0.849667E+01  -0.115996E+01   0.625645E+05   0.133385E+02
  1609   0.308581E+03   0.857061E+01  -0.110491E+01   0.624724E+05   0.134941E+02
  1610   0.306916E+03   0.864519E+01  -0.105756E+01   0.623805E+05   0.136630E+02
  1611   0.305253E+03   0.872041E+01  -0.101763E+01   0.622888E+05   0.138446E+02
  1612   0.303593E+03   0.879606E+01  -0.985166E+00   0.621971E+05   0.140383E+02
  1613   0.301937E+03   0.887213E+01  -0.959966E+00   0.621057E+05   0.142434E+02
  1614   0.300286E+03   0.894864E+01  -0.941917E+00   0.620144E+05   0.144592E+02
  1615   0.298640E+03   0.902551E+01  -0.930975E+00   0.619232E+05   0.146852E+02
  1616   0.297000E+03   0.910260E+01  -0.927099E+00   0.618323E+05   0.149206E+02
  1617   0.295367E+03   0.917984E+01  -0.930096E+00   0.617414E+05   0.151648E+02
  1618   0.293742E+03   0.925724E+01  -0.939925E+00   0.616507E+05   0.154171E+02
  1619   0.292124E+03   0.933464E+01  -0.956542E+00   0.615602E+05   0.156769E+02
  1620   0.290514E+03   0.941213E+01  -0.979757E+00   0.614698E+05   0.159436E+02
  1621   0.288914E+03   0.948941E+01  -0.100967E+01   0.613796E+05   0.162164E+02
  1622   0.287323E+03   0.956664E+01  -0.104603E+01   0.612895E+05   0.164948E+02
  1623   0.285743E+03   0.964367E+01  -0.108885E+01   0.611996E+05   0.167780E+02
  1624   0.284173E+03   0.972044E+01  -0.113796E+01   0.611098E+05   0.170654E+02
  1625   0.282615E+03   0.979695E+01  -0.119337E+01   0.610202E+05   0.173563E+02
  1626   0.281069E+03   0.987319E+01  -0.125497E+01   0.609307E+05   0.176502E+02
  1627   0.279534E+03   0.994896E+01  -0.132265E+01   0.608414E+05   0.179463E+02
  1628   0.278014E+03   0.100243E+02  -0.139629E+01   0.607522E+05   0.182441E+02
  1629   0.276506E+03   0.100992E+02  -0.147600E+01   0.606632E+05   0.185427E+02
  1630   0.275013E+03   0.101735E+02  -0.156150E+01   0.605743E+05   0.188417E+02
  1631   0.273534E+03   0.102473E+02  -0.165291E+01   0.604855E+05   0.191402E+02
  1632   0.272069E+03   0.103203E+02  -0.175003E+01   0.603969E+05   0.194378E+02
  1633   0.270620E+03   0.103928E+02  -0.185289E+01   0.603085E+05   0.197336E+02
  1634   0.269187E+03   0.104644E+02  -0.196139E+01   0.602202E+05   0.200272E+02
  1635   0.267770E+03   0.105352E+02  -0.207554E+01   0.601321E+05   0.203177E+02
  1636   0.266369E+03   0.106051E+02  -0.219517E+01   0.600441E+05   0.206046E+02
  1637   0.264986E+03   0.106743E+02  -0.232036E+01   0.599562E+05   0.208872E+02
  1638   0.263620E+03   0.107424E+02  -0.245095E+01   0.598685E+05   0.211649E+02
  1639   0.262272E+03   0.108096E+02  -0.258694E+01   0.597809E+05   0.214370E+02
  1640   0.260943E+03   0.108758E+02  -0.272839E+01   0.596935E+05   0.217027E+02
  1641   0.259631E+03   0.109411E+02  -0.287508E+01   0.596063E+05   0.219616E+02
  1642   0.258339E+03   0.110052E+02  -0.302707E+01   0.595191E+05   0.222129E+02
  1643   0.257066E+03   0.110683E+02  -0.318437E+01   0.594321E+05   0.224560E+02
  1644   0.255814E+03   0.111303E+02  -0.334688E+01   0.593453E+05   0.226902E+02
  1645   0.254581E+03   0.111911E+02  -0.351454E+01   0.592586E+05   0.229149E+02
  1646   0.253369E+03   0.112506E+02  -0.368747E+01   0.591720E+05   0.231294E+02
  1647   0.252178E+03   0.113089E+02  -0.386555E+01   0.590856E+05   0.233331E+02
  1648   0.251007E+03   0.113659E+02  -0.404873E+01   0.589993E+05   0.235252E+02
  1649   0.249859E+03   0.114216E+02  -0.423705E+01   0.589132E+05   0.237053E+02
  1650   0.248731E+03   0.114758E+02  -0.443046E+01   0.588272E+05   0.238725E+02
